episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-64.58184321852202,53.178898990154266,29,0,1,1,0.4031558930873871,1.4500000000000002,-0.0037540392950177193,0.6268585858673885,0.9181488156318665,9,0.3103448275862069,0.17314151340517506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4320021867752075,19.070709228515625,1.9999414682388306,39.17349624633789,1.7056711912155151,115.81324005126953,3.681034803390503,220.82858276367188,3.0638606548309326,802.3618774414062,104.94773864746094,24481.904296875
1,504511,-105.75702920579835,66.65343738347292,147,0,1,1,0.3080815374851227,7.3500000000000005,-0.04315555468201637,0.21532950601001985,0.9254498481750488,9,0.061224489795918366,0.15940368933235707,0.9931972789115646,0.0,0.0,0.0,0.0,0.0,0.0,1.3379607200622559,20.446796417236328,2.000000476837158,39.18367385864258,1.5936576128005981,108.2284164428711,3.6811349391937256,220.83888244628906,1.9037415981292725,371.8841247558594,70.09766387939453,17421.31640625
2,505517,-39.83291309467197,46.621500477194786,136,1,0,0,0.05004024878144264,6.800000000000001,0.11703310161828995,0.25456985644996166,0.8195756077766418,4,0.029411764705882353,0.15688715721754468,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,1.326636791229248,17.705982208251953,2.0000009536743164,39.18362808227539,1.5801695585250854,107.2920913696289,3.6811420917510986,220.83888244628906,1.5804800987243652,107.94537353515625,3.7598257064819336,302.5986633300781
3,506524,-49.40096909190333,42.14062947034836,19,0,1,1,0.3829059898853302,0.9500000000000001,-0.018904542550444603,0.6916120773867557,0.9340835213661194,7,0.3684210526315789,0.17780742598207375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4735033512115479,21.157169342041016,1.9999736547470093,39.18279266357422,1.7551037073135376,119.181396484375,3.6810920238494873,220.833740234375,4.995696067810059,1509.78271484375,155.46995544433594,37701.08984375
4,507532,-64.51698144319386,43.935890136286616,240,0,0,0,0.06713136285543442,12.0,0.1922972947359085,0.18306620890119424,0.38255783915519714,0,0.0,0.15372155718505381,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.289135456085205,21.586931228637695,2.0000009536743164,39.18367004394531,1.5355013608932495,104.29561614990234,3.6811420917510986,220.83888244628906,1.5362544059753418,105.0348892211914,3.822887897491455,325.6896667480469
5,508541,-140.70628525742185,124.72156523168087,87,0,1,1,0.3117590844631195,4.3500000000000005,-0.0031114118173718452,0.4795582210538031,0.8785321712493896,25,0.28735632183908044,0.15953289850176067,0.9885057471264368,0.0,0.0,0.0,0.0,0.0,0.0,1.3395127058029175,22.31206703186035,1.9999998807907104,39.18367385864258,1.595506191253662,108.3702163696289,3.6811349391937256,220.83544921875,1.6554338932037354,176.72254943847656,33.83340072631836,8236.4912109375
6,509551,-47.93727976616458,45.86560305953026,20,0,1,1,0.11780671030282974,1.0,-0.014697064645588398,0.6932801529765129,0.9263461232185364,8,0.4,0.17673861421644688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4749301671981812,23.960636138916016,1.9993513822555542,39.181392669677734,1.756803274154663,119.3203353881836,3.6799404621124268,220.7633514404297,3.5554845333099365,704.1652221679688,69.36236572265625,16927.27734375
7,510562,-76.35147639955318,60.09627543389797,32,0,1,1,0.4792729914188385,1.6,-0.012869966216385365,0.5967586073093116,0.8903039693832397,11,0.34375,0.17247742624022067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4534333944320679,21.65854835510254,2.000000476837158,39.18353271484375,1.7311979532241821,117.56443786621094,3.6811349391937256,220.8345947265625,2.639956474304199,657.7185668945312,95.24545288085938,22897.5390625
8,511574,-71.74893657224908,53.70457252301276,240,0,0,0,0.1569034904241562,12.0,0.1353481560945511,0.22376905217921983,0.6664068698883057,0,0.0,0.15768563337624072,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3256111145019531,21.247020721435547,2.000000476837158,39.1834831237793,1.5789477825164795,107.23800659179688,3.6811349391937256,220.83631896972656,1.5794154405593872,107.97776794433594,3.7836740016937256,292.2242736816406
9,512587,-89.407147292758,39.56925409659743,240,0,0,0,0.689628541469574,12.0,0.1540331244468689,0.16487189206915598,0.5776117444038391,0,0.0,0.13789399152155965,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.171292781829834,23.394821166992188,1.9999974966049194,39.1824951171875,1.395137906074524,94.80009460449219,3.6811349391937256,220.83544921875,1.4173524379730225,119.95465087890625,29.98667335510254,7167.5263671875
10,513601,-92.62554348647947,47.00707788206637,240,0,0,0,0.28135746717453003,12.0,0.19104206562042236,0.19586282450860987,0.5225014686584473,0,0.0,0.15750773609615862,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3314290046691895,22.126012802124023,2.000000476837158,39.18366241455078,1.585877537727356,107.71575164794922,3.6811349391937256,220.83888244628906,1.586010217666626,108.26049041748047,3.764521360397339,277.67041015625
11,514616,-338.11506089667665,240.95737947523594,240,0,0,0,0.5426517724990845,12.0,0.08500488847494125,0.3414890811468164,0.8274630308151245,53,0.22083333333333333,0.15004126110579818,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2646892070770264,19.403860092163086,2.0000007152557373,39.18368911743164,1.5063831806182861,102.30209350585938,3.6811349391937256,220.83717346191406,1.5362964868545532,148.94314575195312,36.71456527709961,9252.267578125
12,515632,-48.52272071222466,40.512335523962975,27,0,1,1,0.33244001865386963,1.35,-0.019789202138781548,0.5374939082949249,0.9730659127235413,6,0.2222222222222222,0.17536684180851336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4634820222854614,20.289358139038086,1.999986171722412,39.1824951171875,1.7431670427322388,118.36517333984375,3.68110990524292,220.833740234375,4.086253643035889,1168.3914794921875,158.7001190185547,38070.41015625
13,516649,-116.50294578326606,76.13199357874691,181,0,1,1,0.2585495114326477,9.05,-0.0036704735830426216,0.2603977545787122,0.9392780065536499,7,0.03867403314917127,0.13982216755535393,0.9779005524861878,0.0,0.0,0.0,0.0,0.0,0.0,1.191664695739746,22.22321319580078,2.000000476837158,39.18367385864258,1.4194029569625854,96.43207550048828,3.6811349391937256,220.83419799804688,1.4718093872070312,141.1732635498047,38.72282409667969,8965.439453125
14,517667,22.288780732436425,0.0,32,1,0,0,0.04839193448424339,1.6,1.5,0.0,0.0,0,0.0,0.12890599225647748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1134883165359497,21.217105865478516,1.999933123588562,39.18337631225586,1.3262863159179688,90.11058044433594,3.6810061931610107,220.82687377929688,1.3266795873641968,90.68799591064453,3.6919496059417725,232.70755004882812
15,518686,-125.10153123767448,59.70204143039882,240,0,0,0,0.40776681900024414,12.0,0.13789846003055573,0.2487585059599951,0.65840083360672,0,0.0,0.14769739207501212,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2469768524169922,22.747262954711914,2.000000476837158,39.18366241455078,1.4852858781814575,100.90288543701172,3.6811349391937256,220.83888244628906,1.4858977794647217,101.82255554199219,3.7157909870147705,307.3313293457031
16,519706,21.749247878108555,0.0,41,1,0,0,0.052216704934835434,2.0500000000000003,1.5,0.0,0.0,0,0.0,0.1261931737748588,0.9512195121951219,0.0,0.0,0.0,0.0,0.0,0.0,1.0933641195297241,21.19196128845215,1.999933123588562,38.85065841674805,1.3023161888122559,88.48580932617188,3.6810061931610107,220.82687377929688,1.3022699356079102,89.22447967529297,3.7267236709594727,307.2742614746094
17,520727,-11.964725372354899,0.0,240,0,0,0,0.2185373604297638,12.0,1.5,0.0,0.0,0,0.0,0.11238390928289542,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0348423719406128,27.96663475036621,1.9995230436325073,39.17362594604492,1.2326104640960693,83.85101318359375,3.680262327194214,220.78224182128906,1.2348052263259888,85.40791320800781,3.6967990398406982,290.7033386230469
18,521749,-17.579920954125743,35.16240333765745,138,1,0,0,0.05417656898498535,6.9,0.17168989777565002,0.25480002418592357,0.49816659092903137,0,0.0,0.16306978453328644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3614373207092285,24.71750259399414,1.9999836683273315,39.18356704711914,1.6216206550598145,110.16360473632812,3.681102752685547,220.83201599121094,1.6220892667770386,111.03707122802734,3.708035707473755,290.2096252441406
19,522772,-61.820925323933004,42.38188971206546,240,0,0,0,0.26121416687965393,12.0,0.17383378744125366,0.17659120713360607,0.5210999846458435,0,0.0,0.15611638928142688,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.320113182067871,21.529958724975586,2.0000009536743164,39.18366241455078,1.5723990201950073,106.79656219482422,3.6811349391937256,220.83888244628906,1.5727344751358032,107.490478515625,3.9086148738861084,303.44061279296875
20,523796,19.88440945545096,3.9669093787670135,19,1,0,0,0.05024584010243416,0.9500000000000001,0.2687898278236389,0.2087847041456323,0.28966277837753296,0,0.0,0.1703736978141885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4315322637557983,19.368288040161133,1.9999977350234985,39.179256439208984,1.7051113843917847,115.77747344970703,3.6811296939849854,220.833740234375,1.7053006887435913,116.16468811035156,3.6898717880249023,267.8251647949219
21,524821,-43.3226028476555,34.927055299282074,19,0,1,1,0.4178076386451721,0.9500000000000001,-0.001174618606455624,0.6277397525937933,0.9709011912345886,5,0.2631578947368421,0.16315793991088867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3638004064559937,22.713985443115234,1.9998644590377808,39.18333435058594,1.6244354248046875,110.33512115478516,3.680884599685669,220.8204345703125,3.232926845550537,889.1243286132812,74.27662658691406,23392.755859375
22,525847,-132.21717599909542,96.11658583581448,206,0,1,1,0.2018456757068634,10.3,-0.022893598303198814,0.311245562309779,0.9523298144340515,8,0.038834951456310676,0.16833229905482636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4046697616577148,21.489423751831055,2.000000476837158,39.18368911743164,1.6731151342391968,113.62474060058594,3.6811349391937256,220.83888244628906,1.681893229484558,116.92861938476562,13.568853378295898,2411.974853515625
23,526874,18.437112851147102,0.0,109,1,0,0,0.053422123193740845,5.45,1.5,0.0,0.0,0,0.0,0.11841022973418783,0.9908256880733946,0.0,0.0,0.0,0.0,0.0,0.0,1.02415931224823,25.35099220275879,1.9998644590377808,39.17552185058594,1.2198857069015503,82.9521255493164,3.680884599685669,220.8204345703125,1.2209011316299438,83.70313262939453,3.7011334896087646,254.32318115234375
24,527902,-12.791408838711881,18.901819858700037,65,1,0,0,0.054466065019369125,3.25,0.16511008143424988,0.2907972285953852,0.556654691696167,0,0.0,0.15819897857996135,0.9846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1.319178819656372,21.697397232055664,2.0000009536743164,39.18338394165039,1.5712862014770508,106.7226333618164,3.6811349391937256,220.83888244628906,1.5718309879302979,107.69017791748047,3.7731428146362305,265.2699890136719
25,528931,-56.51354226242612,48.331155359745026,30,0,1,1,0.2868892550468445,1.5,0.0018731456948444247,0.5443718453248342,0.928838849067688,8,0.26666666666666666,0.16391624957323075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3684382438659668,22.888010025024414,1.9999808073043823,39.1815071105957,1.6299595832824707,110.71124267578125,3.6810991764068604,220.83201599121094,1.7944055795669556,213.5755157470703,24.810588836669922,6125.31982421875
26,529961,-98.7770631872087,38.2010124437511,240,0,0,0,0.691562831401825,12.0,0.20032371580600739,0.15917088518229625,0.4472571909427643,0,0.0,0.14016307059209793,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2104703187942505,20.994897842407227,2.000000476837158,39.18368148803711,1.4418026208877563,97.93816375732422,3.6811349391937256,220.83888244628906,1.4422492980957031,98.84513854980469,3.8178300857543945,278.0810852050781
27,530992,-3.8737652938201625,0.0,240,0,0,0,0.10647360980510712,12.0,1.5,0.0,0.0,0,0.0,0.12271280840504914,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0511890649795532,23.78553009033203,1.9999998807907104,39.111907958984375,1.2520811557769775,85.11217498779297,3.6811349391937256,220.833740234375,1.2523925304412842,85.95406341552734,3.6847469806671143,302.853759765625
28,532024,-43.341289640362234,37.28539663553238,15,0,1,1,0.2582791745662689,0.75,0.0008957189274951816,0.7523597757021586,0.9843790531158447,6,0.4,0.16246704409519833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.353217363357544,19.997915267944336,1.999933123588562,39.096736907958984,1.6118297576904297,109.45686340332031,3.6810061931610107,220.82687377929688,3.687934160232544,1105.4697265625,99.26712799072266,23850.21484375
29,533057,-113.78255328656957,95.03178757429123,80,0,1,1,0.32554757595062256,4.0,-0.024309447035193443,0.5253973446786404,0.9015965461730957,15,0.1875,0.16531416163779794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3914583921432495,20.602439880371094,1.9999998807907104,39.18367004394531,1.6573790311813354,112.55035400390625,3.6811349391937256,220.83717346191406,1.7667022943496704,180.2449188232422,40.422279357910156,7892.56787109375
