episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,20.54005861909394,3.172432094812393,15,1,0,0,0.05286487564444542,0.75,0.2610837519168854,0.21149547298749288,0.308590292930603,0,0.0,0.1833161806066831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5288619995117188,16.47601890563965,1.9999998807907104,39.183509826660156,1.8210419416427612,123.62088775634766,3.6811349391937256,220.83544921875,1.8208338022232056,123.84740447998047,3.716418504714966,301.3394775390625
1,503507,22.516158324233114,0.0,40,1,0,0,0.04965171217918396,2.0,1.5,0.0,0.0,0,0.0,0.12285773730836809,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.0750550031661987,21.85623550415039,1.999933123588562,39.183509826660156,1.2805081605911255,87.01524353027344,3.6810061931610107,220.82687377929688,1.2805920839309692,87.63928985595703,3.6925361156463623,241.74383544921875
2,504512,23.07090145593974,0.0,21,1,0,0,0.0530114620923996,1.05,1.5,0.0,0.0,0,0.0,0.14058767294599897,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,1.2196903228759766,18.03200340270996,1.9999951124191284,38.85918045043945,1.4527842998504639,98.6563949584961,3.6811206340789795,220.83201599121094,1.452858328819275,99.15849304199219,3.6995456218719482,284.0926818847656
3,505518,-177.13573570947545,101.11710603535175,100,0,1,1,0.579218864440918,5.0,-0.00048746110405772924,0.4511710603535175,0.8898223638534546,16,0.16,0.15952742487192154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3259265422821045,20.963354110717773,2.000000476837158,39.1834602355957,1.5793235301971436,107.26097869873047,3.6811349391937256,220.83888244628906,2.0043399333953857,310.4889221191406,78.52050018310547,18318.021484375
4,506525,-77.87062869809063,33.95500912331045,240,0,0,0,0.42896226048469543,12.0,0.21567118167877197,0.14147920468046019,0.37835976481437683,0,0.0,0.14025247947623332,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2000008821487427,20.192588806152344,2.0000009536743164,39.18366241455078,1.4293323755264282,97.0852279663086,3.6811349391937256,220.83888244628906,2.9682185649871826,898.1609497070312,216.4192352294922,76757.921875
5,507533,-9.317640998752392,24.328316405415535,72,1,0,0,0.05180400609970093,3.6,0.1616171896457672,0.33789328340854907,0.5742686986923218,0,0.0,0.1576597270452314,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.3193517923355103,20.60068702697754,1.9999998807907104,39.181365966796875,1.5714921951293945,106.72686767578125,3.6811349391937256,220.83888244628906,1.5718671083450317,107.35823822021484,3.705618143081665,298.5889587402344
6,508542,-239.24617423355707,207.9250750914216,166,0,1,1,0.14042991399765015,8.3,-0.01659904234111309,0.4272594885025398,0.8974772691726685,43,0.25903614457831325,0.16584348216293807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3829976320266724,19.644180297851562,2.0000009536743164,39.18367385864258,1.647301435470581,111.85932922363281,3.6811349391937256,220.83888244628906,1.7243938446044922,160.2492218017578,36.546234130859375,7873.8662109375
7,509552,23.148596959834894,0.0,27,1,0,0,0.04991762712597847,1.35,1.5,0.0,0.0,0,0.0,0.1490298506838304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2807037830352783,23.339853286743164,1.999933123588562,39.18333053588867,1.5254583358764648,103.63176727294922,3.6810061931610107,220.82687377929688,1.5258491039276123,104.06685638427734,3.6978423595428467,303.9422912597656
8,510563,-82.70263991257382,74.50563959032297,238,1,0,0,0.03988921269774437,11.9,0.12737806141376495,0.31304890584169315,0.7255733013153076,0,0.0,0.1585001749370028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.336910367012024,22.63097381591797,1.999998688697815,39.183677673339844,1.5924065113067627,108.16304779052734,3.6811323165893555,220.83544921875,2.1618621349334717,520.5681762695312,120.59344482421875,46566.4296875
9,511575,21.400300622424048,0.0,12,1,0,0,0.05246320366859436,0.6000000000000001,1.5,0.0,0.0,0,0.0,0.15021366098274788,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3111990690231323,18.30875587463379,1.999933123588562,39.17552185058594,1.5617815256118774,106.04966735839844,3.6810061931610107,220.82687377929688,1.5622187852859497,107.04855346679688,3.686091661453247,283.487548828125
10,512588,16.88560387186964,4.104186788201332,35,1,0,0,0.04735197499394417,1.75,0.33176034688949585,0.1172624796628952,0.17459000647068024,0,0.0,0.1529366222875459,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.3048374652862549,18.150117874145508,1.999998927116394,39.183677673339844,1.5542042255401611,105.53460693359375,3.681133270263672,220.83544921875,1.5543601512908936,106.14422607421875,3.76741623878479,297.7886962890625
11,513602,-61.40045781722029,39.6734782140702,240,0,0,0,0.2097751796245575,12.0,0.1782069206237793,0.16530615922529251,0.4145115315914154,0,0.0,0.15852276417426764,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.330236554145813,21.28097915649414,1.9999992847442627,39.183677673339844,1.5844571590423584,107.6118392944336,3.6811349391937256,220.83544921875,1.7819257974624634,264.55511474609375,91.75312042236328,21248.2578125
12,514617,-146.4238507641817,35.6265355180949,240,0,0,0,0.7703750729560852,12.0,0.20790790021419525,0.14844389799206206,0.41802772879600525,0,0.0,0.14448786221910268,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.2402499914169312,19.06527328491211,2.0000009536743164,39.18367385864258,1.4772734642028809,100.32548522949219,3.6811349391937256,220.83888244628906,1.4777475595474243,101.376220703125,3.871188163757324,301.29656982421875
