episode,length,terminated,truncated,first_warning_time,first_violation_time,warning_lead_time,min_current_distance,min_predicted_distance,mean_future_min_distance_error,critical_link_identification_rate,false_positive_rate,false_negative_rate
0,84,1,0,0.5,inf,nan,0.1837392896413803,0.10263258963823318,-0.04646861349188146,0.7380952380952381,0.2976190476190476,0.0
1,97,1,0,0.65,inf,nan,0.2381765991449356,0.10563323646783829,-0.03474508264322871,0.8247422680412371,0.061855670103092786,0.0
2,240,0,1,inf,inf,nan,0.2043493688106537,0.14401577413082123,-0.03405626670767863,0.8708333333333333,0.0,0.0
3,240,0,1,0.45,inf,nan,0.22227148711681366,0.10316777229309082,-0.035954105605681734,0.6458333333333334,0.10833333333333334,0.0
4,16,1,0,0.05,0.75,0.7,0.09643081575632095,-0.09738513827323914,-0.11002184111566748,1.0,0.0,0.0625
5,240,0,1,inf,inf,nan,0.20537374913692474,0.1792735904455185,-0.015675970974067848,0.9208333333333333,0.0,0.0
6,99,1,0,0.0,2.0500000000000003,2.0500000000000003,0.03288067504763603,-0.07713356614112854,-0.04368778850384659,1.0,0.21212121212121213,0.0
7,75,1,0,0.1,inf,nan,0.25619974732398987,0.05675841495394707,-0.03814782450596491,0.8133333333333334,0.18666666666666668,0.0
8,161,1,0,0.05,inf,nan,0.2384737879037857,0.07615386694669724,-0.049385448512823685,0.7391304347826086,0.10559006211180125,0.0
9,57,1,0,0.0,inf,nan,0.1942712813615799,-0.10155383497476578,-0.07695204947601285,0.7543859649122807,0.3157894736842105,0.0
10,80,1,0,0.2,inf,nan,0.16487860679626465,-0.023712322115898132,-0.0463004662131425,0.6,0.35,0.0
11,49,1,0,0.4,2.2,1.8000000000000003,0.08967003971338272,-0.08782073855400085,-0.12980750507713124,0.22448979591836735,0.32653061224489793,0.0
12,77,1,0,0.2,inf,nan,0.1971409022808075,0.08458223938941956,-0.045084472503754996,0.44155844155844154,0.2727272727272727,0.0
13,49,1,0,0.9,2.25,1.35,0.06629819422960281,-0.09493951499462128,-0.040205994164761234,0.8979591836734694,0.14285714285714285,0.0
14,103,1,0,0.0,inf,nan,0.17675039172172546,0.038226623088121414,-0.06181176502293753,0.6699029126213593,0.21359223300970873,0.0
15,29,1,0,inf,inf,nan,0.3952023386955261,0.2515639364719391,-0.13622726551417647,0.6206896551724138,0.0,0.0
16,153,1,0,0.55,inf,nan,0.21749834716320038,-0.02102179080247879,-0.05865068431240598,0.9215686274509803,0.16339869281045752,0.0
17,57,1,0,0.0,inf,nan,0.18103250861167908,-0.05500766262412071,-0.09175323382282442,0.40350877192982454,0.45614035087719296,0.0
18,240,0,1,4.45,6.7,2.25,0.08803168684244156,0.05338631197810173,-0.044035421994825207,0.6166666666666667,0.10416666666666667,0.0
19,122,1,0,inf,inf,nan,0.21692289412021637,0.18477566540241241,-0.041437206453964356,0.6721311475409836,0.0,0.0
20,107,1,0,2.2,2.8000000000000003,0.6000000000000001,0.07885447889566422,-0.053831834346055984,-0.03609459853304602,0.5887850467289719,0.009345794392523364,0.07476635514018691
21,240,0,1,0.0,1.6,1.6,0.11452116817235947,-0.10940081626176834,-0.039320963718152295,0.75,0.23333333333333334,0.0
22,137,1,0,inf,inf,nan,0.2405156046152115,0.2100742608308792,-0.003067433616540728,0.8248175182481752,0.0,0.0
23,78,1,0,0.05,inf,nan,0.24584582448005676,0.04600481316447258,-0.07748198652496704,0.6410256410256411,0.2692307692307692,0.0
24,26,1,0,0.7000000000000001,1.1500000000000001,0.45000000000000007,0.06754310429096222,-0.01642943173646927,0.061709235686486445,0.46153846153846156,0.0,0.4230769230769231
25,71,1,0,inf,inf,nan,0.32308995723724365,0.12449146807193756,-0.039754567221856454,0.8450704225352113,0.0,0.0
26,240,0,1,inf,inf,nan,0.2820141911506653,0.17477910220623016,0.01481271255761385,0.8458333333333333,0.0,0.0
27,52,1,0,0.25,inf,nan,0.1827448457479477,-0.06491246074438095,-0.08720128157158168,0.6346153846153846,0.4230769230769231,0.0
28,99,1,0,0.0,inf,nan,0.21363116800785065,-0.012757637538015842,-0.07910135195274823,0.8585858585858586,0.31313131313131315,0.0
29,33,1,0,0.7000000000000001,1.6,0.9,0.1021614596247673,-0.07405469566583633,-0.013548127534291283,0.7878787878787878,0.0,0.06060606060606061
30,240,0,1,0.0,inf,nan,0.15753234922885895,-0.08842464536428452,-0.03646507692853144,0.8041666666666667,0.19166666666666668,0.0
