episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,-6.227020902097895,22.54190355539322,114,1,0,0,0.054225336760282516,5.7,0.20122133195400238,0.19773599609994053,0.3742486834526062,0,0.0,0.15215626862226872,0.9824561403508771,0.0,0.0,0.0,0.0,0.031563876403021836,0.10027299867942929,1.2682671546936035,21.895832061767578,1.9999998807907104,39.18367385864258,1.5106449586453452,102.61348629219128,3.6811349391937256,220.83544921875
1,506522,18.029319705070737,2.2312259823083878,11,1,0,0,0.05212526395916939,0.55,0.3668745756149292,0.2028387256643989,0.2556493282318115,0,0.0,0.16948675567453558,1.0,0.0,0.0,0.0,0.0,0.02395000112962655,0.027290996513329446,1.4084432125091553,24.388084411621094,1.996668815612793,39.17552185058594,1.6776097828248648,113.9555851065591,3.6750051975250244,220.4680938720703
2,507530,-11.644080890177921,26.657831639051437,111,1,0,0,0.052434973418712616,5.550000000000001,0.17745982110500336,0.2401606453968598,0.45009011030197144,0,0.0,0.17135947674244373,1.0,0.0,0.0,0.0,0.0,0.03304677414456131,0.05308100662659854,1.4287983179092407,21.77128791809082,2.000000476837158,39.183650970458984,1.701855083931772,115.57578651503482,3.6811349391937256,220.83888244628906
3,508539,-1.679818585597907,11.856690064072609,58,1,0,0,0.04643304646015167,2.9000000000000004,0.23107324540615082,0.20442569075987257,0.3780207633972168,0,0.0,0.15771595555646667,0.9655172413793104,0.0,0.0,0.0,0.0,0.026970965273935218,0.05357200279831886,1.327957034111023,19.531103134155273,1.9999957084655762,39.1824951171875,1.5817419970257764,107.41288141832442,3.6811277866363525,220.83544921875
4,509549,-86.25603990703485,41.99166240170598,240,0,0,0,0.49087727069854736,12.0,0.15771923959255219,0.17496526000710824,0.47324609756469727,0,0.0,0.14310205507402618,0.9541666666666667,0.0,0.0,0.0,0.0,0.029588446038057253,0.060192003729753196,1.2121421098709106,22.948503494262695,1.9999914169311523,39.18363952636719,1.4437938270325688,98.09271953293826,3.681117057800293,220.833740234375
5,510560,-79.42862821114467,56.982505582273006,240,0,0,0,0.3209914565086365,12.0,0.1320384293794632,0.2374271065928042,0.6840108633041382,0,0.0,0.16285389970677594,1.0,0.025,0.0,0.004803718789480627,0.27853864431381226,0.031222912548400927,0.06022199522703886,1.3585577011108398,22.72919273376465,3.041471242904663,43.06570816040039,1.6181907814685976,109.91192926665106,5.598031044006348,335.8314208984375
6,511572,18.30468015397461,3.449050262570381,47,1,0,0,0.054243747144937515,2.35,0.3787532150745392,0.07338404813979535,0.1069103553891182,0,0.0,0.15138636006319778,1.0,0.0,0.0,0.0,0.0,0.02393510596370919,0.029179995181038976,1.2587815523147583,21.93750762939453,1.9999611377716064,39.16984558105469,1.4993464455937948,101.84798223164516,3.681063413619995,220.8307647705078
7,512585,2.043989378306435,13.18754567205906,79,1,0,0,0.05391005799174309,3.95,0.20240287482738495,0.16693095787416531,0.4423466920852661,0,0.0,0.1670416999089567,0.9873417721518988,0.0,0.0,0.0,0.0,0.026959354681245794,0.05032098852097988,1.3827159404754639,21.720731735229492,2.000000476837158,39.183650970458984,1.6469658599540833,111.85374566288147,3.6811349391937256,220.83888244628906
8,513599,0.27581748633197023,12.737964533269405,57,1,0,0,0.05351562425494194,2.85,0.22004160284996033,0.22347306198718256,0.36871418356895447,0,0.0,0.1691151917503591,1.0,0.0,0.0,0.0,0.0,0.03699191157673404,0.08123100269585848,1.4089415073394775,16.907560348510742,2.000000476837158,39.18351364135742,1.678203293083572,113.93520250706753,3.6811420917510986,220.83888244628906
9,514614,-15.177117718803917,22.35977327823639,99,1,0,0,0.054315317422151566,4.95,0.2134837657213211,0.22585629573976151,0.41435280442237854,0,0.0,0.17275695751110712,1.0,0.0,0.0,0.0,0.0,0.02992717238176012,0.0837820116430521,1.4429539442062378,19.18548011779785,2.0000009536743164,39.18368911743164,1.718715934053816,116.69873275198628,3.6811349391937256,220.83888244628906
10,515630,-69.95081711959385,41.04498504474759,240,0,0,0,0.24521611630916595,12.0,0.1637709140777588,0.17102077101978164,0.5377061367034912,0,0.0,0.1621786749145637,0.9583333333333334,0.0,0.0,0.0,0.0,0.027751037244646188,0.04660099511966109,1.3508003950119019,21.661094665527344,2.000000476837158,39.18366241455078,1.6089509976057519,109.27583941378457,3.6811349391937256,220.83888244628906
11,516647,-71.69080765860485,43.054754849523306,240,0,0,0,0.1393510103225708,12.0,0.1380903273820877,0.1793948118730138,0.6270398497581482,0,0.0,0.1484717272842924,0.9541666666666667,0.07083333333333333,0.0,0.028059157213040937,0.7397533059120178,0.028938083839117706,0.12580299517139792,1.251979112625122,18.83692741394043,2.9564707279205322,58.541839599609375,1.4912439708052034,101.27082800930627,5.441579341888428,326.44586181640625
12,517665,-4.19725100434113,15.389399155974388,75,1,0,0,0.05437015742063522,3.75,0.2228982001543045,0.2051919887463252,0.3636733889579773,0,0.0,0.14700100749731063,0.9733333333333334,0.0,0.0,0.0,0.0,0.02788691994889329,0.045150998630560935,1.2334424257278442,19.655715942382812,1.9999909400939941,39.1785774230957,1.4691647495560398,99.78082138524262,3.681117057800293,220.8328857421875
13,518684,-5.5780351707651015,18.161260541528463,100,1,0,0,0.05494258925318718,5.0,0.18201418220996857,0.18161260541528462,0.4703892469406128,0,0.0,0.17388565603643655,0.97,0.0,0.0,0.0,0.0,0.02824222930939868,0.0698220101185143,1.4547592401504517,17.61115264892578,2.0000009536743164,39.183677673339844,1.7327773121101584,117.64132299099317,3.6811420917510986,220.83888244628906
14,519704,-21.745774870438215,27.275231316685677,128,1,0,0,0.053284015506505966,6.4,0.15150944888591766,0.21308774466160685,0.5654760003089905,0,0.0,0.16607594894594513,0.9921875,0.0078125,0.0,6.497432332253084e-05,0.008316713385283947,0.029238992283353582,0.05289100226946175,1.3839120864868164,21.177106857299805,2.000000476837158,42.46693420410156,1.6483905244153034,111.94567780318869,3.6811349391937256,220.83888244628906
15,520725,-24.488975908900994,35.05203302949667,215,1,0,0,0.053890954703092575,10.75,0.2153199166059494,0.16303271176510079,0.32865390181541443,0,0.0,0.15817117679777534,0.9767441860465116,0.0,0.0,0.0,0.0,0.02590858141978293,0.06576199666596949,1.3327903747558594,21.589542388916016,2.000000476837158,39.18368911743164,1.5874991041951476,107.82081721773022,3.6811349391937256,220.83544921875
16,521747,18.042727059482594,5.0563103556633,26,1,0,0,0.05137421935796738,1.3,0.29597294330596924,0.1944734752178192,0.22254882752895355,0,0.0,0.13308171247347042,0.9615384615384616,0.0,0.0,0.0,0.0,0.024041577349775113,0.03214000025764108,1.1636942625045776,19.291229248046875,1.999933123588562,39.1824951171875,1.3860870811699564,94.1451748799961,3.6810061931610107,220.82687377929688
17,522770,-3.88776196054199,19.557318517938256,135,1,0,0,0.045484088361263275,6.75,0.2147168517112732,0.1448690260588019,0.37402284145355225,0,0.0,0.1632232728931639,0.9703703703703703,0.0,0.0,0.0,0.0,0.0285240963825749,0.09778200183063745,1.3659425973892212,19.3333740234375,2.000000476837158,39.18367004394531,1.626987065724215,110.47935032845892,3.6811349391937256,220.83631896972656
18,523794,-14.821883184240054,32.573611848056316,170,1,0,0,0.048787716776132584,8.5,0.1785791665315628,0.1916094814591548,0.4282650351524353,0,0.0,0.14964852889671046,0.9470588235294117,0.0,0.0,0.0,0.0,0.03244395261657808,0.1005730009637773,1.2526081800460815,21.222972869873047,1.9999974966049194,39.18348693847656,1.4919932590165348,101.34272779706001,3.6811349391937256,220.83544921875
19,524819,-17.105916970404827,27.90014800056815,145,1,0,0,0.05236857384443283,7.25,0.18891441822052002,0.19241481379702174,0.44744524359703064,0,0.0,0.1586270400676234,1.0,0.0,0.0,0.0,0.0,0.02713226913956219,0.05339099152479321,1.3185994625091553,21.770795822143555,1.9999998807907104,39.183650970458984,1.570596175838063,106.67651001208284,3.6811349391937256,220.83631896972656
