episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-170.56179626217713,0.0,240,0,0,0,0.8158171772956848,12.0,1.5,0.0,0.0,0,0.0,0.16057649684759479,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3652704954147339,19.404943466186523,1.9999998807907104,39.18367385864258,1.6261863708496094,110.42561340332031,3.6811349391937256,220.83544921875,1.6293052434921265,118.80186462402344,19.165433883666992,4597.224609375
1,503507,-73.43033602779767,0.0,240,0,0,0,0.5414537787437439,12.0,1.5,0.0,0.0,0,0.0,0.057897834073325306,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.6096017360687256,12.774846076965332,1.999933123588562,39.1824951171875,0.7261022925376892,49.34567642211914,3.6810061931610107,220.82687377929688,13.969810485839844,5134.79833984375,627.4163818359375,235749.765625
2,504512,-156.3496475961645,0.0,240,0,0,0,0.9083978533744812,12.0,1.5,0.0,0.0,0,0.0,0.0939122015532727,0.7708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8501841425895691,19.041088104248047,1.9999980926513672,39.1824951171875,1.0126622915267944,68.83485412597656,3.6811349391937256,220.83544921875,1.3903554677963257,291.72686767578125,106.33550262451172,21730.115234375
3,505518,-200.43222766477905,0.0,240,0,0,0,0.8556555509567261,12.0,1.5,0.0,0.0,0,0.0,0.14960222128623477,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2766910791397095,19.881591796875,1.9999980926513672,39.18367385864258,1.5206787586212158,103.27544403076172,3.6811349391937256,220.83544921875,1.7135158777236938,260.7796325683594,85.55908966064453,17484.90234375
4,506525,-174.60405038557963,0.0,240,0,0,0,0.8551820516586304,12.0,1.5,0.0,0.0,0,0.0,0.1431861507706344,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.22389817237854,18.705280303955078,1.9999995231628418,39.18366241455078,1.4577964544296265,99.00183868408203,3.6811349391937256,220.8345947265625,2.452653408050537,713.957763671875,79.41963958740234,27978.61328125
5,507533,-190.91989017129487,0.0,240,0,0,0,0.7791157960891724,12.0,1.5,0.0,0.0,0,0.0,0.17601985258515923,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4876078367233276,18.916282653808594,2.0000009536743164,39.18368911743164,1.7719035148620605,120.30390167236328,3.6811349391937256,220.83717346191406,1.7718164920806885,120.60850524902344,3.887822389602661,315.37969970703125
6,508542,-196.35135230130226,0.0,240,0,0,0,0.8605394959449768,12.0,1.5,0.0,0.0,0,0.0,0.11841184669174254,0.7875,0.0,0.0,0.0,0.0,0.0,0.0,1.0381449460983276,17.657445907592773,1.9999974966049194,39.18305969238281,1.2365440130233765,83.99213409423828,3.6811349391937256,220.83544921875,1.7723865509033203,426.14215087890625,111.57804107666016,26617.484375
7,509552,-175.762299220471,0.0,240,0,0,0,0.8267941474914551,12.0,1.5,0.0,0.0,0,0.0,0.16256230499905844,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.381174921989441,19.355697631835938,1.9999998807907104,39.18367385864258,1.6451302766799927,111.70985412597656,3.6811349391937256,220.83544921875,1.6809666156768799,154.55337524414062,42.16001892089844,10116.875
8,510563,-209.82535994281974,0.0,240,0,0,0,0.9165553450584412,12.0,1.5,0.0,0.0,0,0.0,0.10476361135176072,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.9171100854873657,19.42285919189453,1.999933123588562,39.12856674194336,1.0923783779144287,74.24005126953125,3.6810061931610107,220.82687377929688,1.6038726568222046,438.02667236328125,102.50108337402344,39914.48828125
9,511575,-149.51753615704465,0.0,240,0,0,0,0.7480606436729431,12.0,1.5,0.0,0.0,0,0.0,0.15369151533426095,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2939907312393188,19.10767364501953,1.9999992847442627,39.18366241455078,1.541284441947937,104.6661148071289,3.6811349391937256,220.83544921875,1.5739339590072632,142.643798828125,37.150272369384766,8859.2587890625
10,512588,-118.84901176667296,0.0,240,0,0,0,0.5289154052734375,12.0,1.5,0.0,0.0,0,0.0,0.10287880531589812,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9327184557914734,13.360631942749023,2.000000476837158,39.18196487426758,1.1109696626663208,75.4408187866211,3.6811349391937256,220.83717346191406,3.0091867446899414,1032.875,179.9159393310547,58678.78125
11,513602,-46.55203867877751,0.0,240,0,0,0,0.4867076575756073,12.0,1.5,0.0,0.0,0,0.0,0.07659239455048615,0.6041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.7393975853919983,16.51546859741211,1.999933123588562,39.182952880859375,0.8807033896446228,59.86452102661133,3.6810061931610107,220.82687377929688,10.667304039001465,4089.921142578125,345.8275146484375,129141.3828125
12,514617,-217.82268952048943,0.0,240,0,0,0,0.7873732447624207,12.0,1.5,0.0,0.0,0,0.0,0.14130084114925315,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2117267847061157,20.75145149230957,1.999998927116394,39.18367004394531,1.4432990550994873,98.03730010986328,3.6811349391937256,220.83544921875,1.4436546564102173,98.74340057373047,3.7391984462738037,303.0922546386719
13,515633,-216.50585409597375,0.0,240,0,0,0,0.8604157567024231,12.0,1.5,0.0,0.0,0,0.0,0.16508033157636723,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3981083631515503,19.150373458862305,2.000000238418579,39.18367385864258,1.665299892425537,113.07603454589844,3.6811349391937256,220.83717346191406,1.7434673309326172,178.9788055419922,61.43222427368164,14705.0048828125
14,516650,-238.9110740724002,0.0,240,0,0,0,0.884095311164856,12.0,1.5,0.0,0.0,0,0.0,0.1336553055870657,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.1675668954849243,22.621307373046875,1.999933123588562,39.18340301513672,1.390699863433838,94.49093627929688,3.6810061931610107,220.82687377929688,1.3911106586456299,95.52545166015625,3.8178954124450684,300.3438720703125
15,517668,-151.63678865313335,0.0,240,0,0,0,0.7108480930328369,12.0,1.5,0.0,0.0,0,0.0,0.1668742988569041,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4007867574691772,18.59854507446289,2.0000009536743164,39.183712005615234,1.6684900522232056,113.28826904296875,3.6811420917510986,220.83888244628906,1.6758716106414795,131.07701110839844,26.544912338256836,7144.02978515625
16,518687,-184.86763302880115,0.0,240,0,0,0,0.8212211728096008,12.0,1.5,0.0,0.0,0,0.0,0.11696226105947669,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.011649489402771,21.43069076538086,1.999993920326233,39.18135452270508,1.2049851417541504,81.89308166503906,3.6811277866363525,220.833740234375,1.7899664640426636,459.16802978515625,103.21920776367188,24774.35546875
17,519707,-149.02974727965886,0.0,240,0,0,0,0.7501631379127502,12.0,1.5,0.0,0.0,0,0.0,0.1410145273975407,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1964744329452515,20.121633529663086,1.9999737739562988,39.1836051940918,1.425131916999817,96.79981231689453,3.681088447570801,220.833740234375,1.7988777160644531,405.7430114746094,91.67329406738281,36982.89453125
18,520728,-156.46936771407732,0.0,240,0,0,0,0.8641344904899597,12.0,1.5,0.0,0.0,0,0.0,0.17615923460107297,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4931600093841553,18.722583770751953,2.000000476837158,39.18370056152344,1.7785168886184692,120.75106811523438,3.6811349391937256,220.83888244628906,1.7785868644714355,121.1588134765625,3.762366533279419,308.9818420410156
