episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-42.36947615053821,0.0,240,0,0,0,0.3993276059627533,12.0,1.5,0.0,0.0,0,0.0,0.06824013881656962,0.5166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7138080596923828,14.842900276184082,1.999933123588562,39.17610549926758,0.8502234816551208,57.779571533203125,3.6810061931610107,220.82687377929688,12.53591251373291,4665.6435546875,598.05322265625,176546.15625
1,504511,-202.5462687933291,0.0,240,0,0,0,0.7175252437591553,12.0,1.5,0.0,0.0,0,0.0,0.14593938287968436,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.266369104385376,20.20302391052246,1.999998688697815,39.18367004394531,1.5083839893341064,102.44466400146484,3.6811349391937256,220.83717346191406,1.5087342262268066,103.04914855957031,3.770359516143799,344.2625427246094
2,505517,-60.280578948649,0.0,240,0,0,0,0.4446616470813751,12.0,1.5,0.0,0.0,0,0.0,0.14715564323123545,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2998342514038086,19.245616912841797,1.9999998807907104,39.183677673339844,1.548244833946228,105.13920593261719,3.6811349391937256,220.83631896972656,1.5486189126968384,106.03298950195312,3.7772867679595947,345.8650207519531
3,506524,-148.189675006734,0.0,240,0,0,0,0.8088693022727966,12.0,1.5,0.0,0.0,0,0.0,0.1451849026295046,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2490417957305908,19.768096923828125,2.0000009536743164,39.18367004394531,1.4877452850341797,101.04155731201172,3.6811349391937256,220.83544921875,1.6952881813049316,301.06512451171875,64.34537506103516,15838.8896484375
4,507532,-233.2298394882683,0.0,240,0,0,0,0.8637471199035645,12.0,1.5,0.0,0.0,0,0.0,0.15067411392616728,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2967267036437988,20.625343322753906,1.9999945163726807,39.183650970458984,1.5445433855056763,104.89994812011719,3.681124210357666,220.8345947265625,1.5446727275848389,105.46981811523438,3.6928372383117676,363.64398193359375
5,508541,-157.3520891764368,0.0,240,0,0,0,0.662013590335846,12.0,1.5,0.0,0.0,0,0.0,0.07834569813324682,0.5041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7324988842010498,13.23218059539795,1.999933123588562,39.16990661621094,0.8724862337112427,59.27104568481445,3.6810061931610107,220.82687377929688,4.218883991241455,1640.1319580078125,137.2093963623047,38366.62890625
6,509551,-97.0349817385363,0.0,240,0,0,0,0.5976568460464478,12.0,1.5,0.0,0.0,0,0.0,0.09933504647827553,0.7583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9153608083724976,18.476158142089844,1.9999808073043823,39.18349838256836,1.0902948379516602,74.08805084228516,3.6810991764068604,220.8324737548828,2.34082293510437,695.2040405273438,180.0064697265625,43884.5859375
7,510562,-99.67624286710883,0.0,240,0,0,0,0.8110475540161133,12.0,1.5,0.0,0.0,0,0.0,0.12986093293875456,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1505296230316162,19.61167335510254,1.9999995231628418,39.18366241455078,1.3704066276550293,93.08514404296875,3.6811349391937256,220.833740234375,1.5434143543243408,260.2412109375,44.010032653808594,11445.8486328125
8,511574,-162.75906701193634,0.0,240,0,0,0,0.7690058946609497,12.0,1.5,0.0,0.0,0,0.0,0.1650666374557962,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3913817405700684,19.475704193115234,2.000000476837158,39.18368148803711,1.6572877168655396,112.53520202636719,3.6811349391937256,220.83717346191406,1.8161511421203613,281.2427673339844,67.07897186279297,22259.9921875
9,512587,-188.8673698028811,0.0,240,0,0,0,0.8817697167396545,12.0,1.5,0.0,0.0,0,0.0,0.10581516422486553,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.941982090473175,18.378446578979492,1.999933123588562,39.182376861572266,1.1220036745071411,76.23577880859375,3.6810061931610107,220.82687377929688,1.8618099689483643,506.654296875,166.14784240722656,39931.58984375
10,513601,-227.44066552944702,0.0,240,0,0,0,0.9123573303222656,12.0,1.5,0.0,0.0,0,0.0,0.1543144541947792,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3305987119674683,20.27166175842285,1.9999992847442627,39.18368911743164,1.5848885774612427,107.63236999511719,3.6811349391937256,220.83544921875,1.5847371816635132,108.07581329345703,3.740123987197876,364.5194396972656
