episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-163.14542998617026,0.0,240,0,0,0,0.8735889196395874,12.0,1.5,0.0,0.0,0,0.0,0.15107190961328645,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2877798080444336,19.31279182434082,1.999998688697815,39.18368911743164,1.5338865518569946,104.16617584228516,3.6811349391937256,220.83717346191406,2.05749773979187,460.215087890625,125.06244659423828,37071.3125
1,502504,-107.14789926796203,0.0,240,0,0,0,0.4416050612926483,12.0,1.5,0.0,0.0,0,0.0,0.14900426956204077,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3059916496276855,18.170677185058594,2.000000476837158,39.18366241455078,1.5555788278579712,105.62799072265625,3.6811349391937256,220.83717346191406,1.5560187101364136,106.31427001953125,3.7875990867614746,370.5069885253906
2,503508,-177.2345204087194,0.0,240,0,0,0,0.878968358039856,12.0,1.5,0.0,0.0,0,0.0,0.1297895677232494,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1114521026611328,20.39611053466797,1.9999351501464844,39.18351745605469,1.323861002922058,89.93771362304688,3.6810169219970703,220.82687377929688,1.5610605478286743,286.2883605957031,70.36491394042969,21763.763671875
3,504513,-274.00266501686167,0.0,240,0,0,0,0.9109840989112854,12.0,1.5,0.0,0.0,0,0.0,0.14702664193852494,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2645829916000366,24.20340919494629,1.9999804496765137,39.18362045288086,1.5062565803527832,102.33924865722656,3.6810991764068604,220.8328857421875,1.5065343379974365,103.26399993896484,3.8954060077667236,344.922607421875
4,505519,-166.47580774401195,0.0,240,0,0,0,0.8289327621459961,12.0,1.5,0.0,0.0,0,0.0,0.13258413122966886,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1377619504928589,21.095304489135742,1.999933123588562,39.18133544921875,1.355198860168457,92.06887817382812,3.6810061931610107,220.82687377929688,1.4511202573776245,167.35284423828125,51.938377380371094,12463.60546875
5,506526,-162.2727352406107,0.0,240,0,0,0,0.8337618708610535,12.0,1.5,0.0,0.0,0,0.0,0.144453219192413,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2374989986419678,19.76552391052246,1.9999897480010986,39.1834831237793,1.4739967584609985,100.10939025878906,3.681117057800293,220.833740234375,1.7603893280029297,369.3185119628906,79.25690460205078,32331.6640625
6,507534,-193.4285356683129,0.0,240,0,0,0,0.8855668902397156,12.0,1.5,0.0,0.0,0,0.0,0.10226240879467999,0.7208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9120550155639648,16.399810791015625,1.9999492168426514,39.17523193359375,1.0863573551177979,73.7992935180664,3.681041955947876,220.82945251464844,2.013054370880127,585.4906005859375,196.08938598632812,48523.46875
7,508543,-82.4801483964915,0.0,240,0,0,0,0.5015049576759338,12.0,1.5,0.0,0.0,0,0.0,0.08204885962137874,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.7765575647354126,13.781536102294922,1.999933123588562,39.1824951171875,0.924964964389801,62.83366394042969,3.6810061931610107,220.82687377929688,4.412820816040039,1732.489990234375,89.70468139648438,39480.12890625
8,509553,-86.38643308532474,0.0,240,0,0,0,0.5938886404037476,12.0,1.5,0.0,0.0,0,0.0,0.1230166087858379,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.1122338771820068,19.16059684753418,1.9999921321868896,39.18362808227539,1.3247921466827393,89.98867797851562,3.6811206340789795,220.83544921875,2.293142795562744,646.01611328125,181.43991088867188,44275.5390625
9,510564,-108.59529079369422,0.0,240,0,0,0,0.765140175819397,12.0,1.5,0.0,0.0,0,0.0,0.1687815165380016,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.440351963043213,18.585512161254883,1.9999998807907104,39.18368911743164,1.7156165838241577,116.48419952392578,3.6811349391937256,220.83888244628906,2.4724161624908447,639.5931396484375,168.79193115234375,57720.23828125
