episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,19.33964376301098,20.910759426653385,82,1,0,0,0.04061925411224365,4.1000000000000005,0.12874220311641693,0.25500926130065105,0.7675469517707825,0,0.0,0.15610108931162736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5559138059616089,40.5848388671875,5.389843065444709,1829.3732949527644
1,507529,11.263751480626881,66.73127757012844,93,1,0,0,0.054031118750572205,4.65,0.10395576804876328,0.3627019093562198,0.8384363651275635,11,0.11827956989247312,0.191844230698001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7946882247924805,37.081478118896484,6.216982188951384,2110.113617817314
2,508538,21.126304260782334,0.33180588856339455,5,1,0,0,0.03843560814857483,0.25,0.46220093965530396,0.06636117771267891,0.08697330206632614,0,0.0,0.1942018002271652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7787511348724365,40.55349349975586,6.161774192463947,2091.3753580027037
3,509548,-3.536789902432277,83.8217663615942,240,0,0,0,0.0603502094745636,12.0,0.10285279899835587,0.27425735983997584,0.8409791588783264,6,0.025,0.1497247303331581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4822412729263306,40.71171569824219,5.134634227269778,1742.7525385083534
4,510559,-9.115486974659317,67.83367392420769,31,0,1,1,0.36262592673301697,1.55,-0.0007626467850059271,0.6720539975550867,0.8907837271690369,13,0.41935483870967744,0.21454044912130601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.914665699005127,39.23326110839844,6.632596160972472,2251.1776687012207
5,511571,22.89153744649721,2.9290862530469894,21,1,0,0,0.05204261466860771,1.05,0.35117948055267334,0.13948029776414236,0.18907378613948822,0,0.0,0.14081126398273877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2580348253250122,28.710315704345703,4.357960247725572,1479.1406668072605
6,512584,-27.81577530890373,134.289512116462,240,0,0,0,0.188243106007576,12.0,0.0662168338894844,0.32203963381859163,0.8518413305282593,19,0.07916666666666666,0.17689220984466375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6602306365966797,42.24990463256836,5.751207473539388,1952.0244394130107
7,513598,13.90081831495264,73.59983172640204,113,1,0,0,0.05192792788147926,5.65,0.06137000396847725,0.3327418736849738,0.8935526013374329,12,0.10619469026548672,0.17967526591588964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6965597867965698,31.680238723754883,5.877055241894741,1994.7385988458432
8,514613,-10.873079952024884,38.029733307659626,240,0,0,0,0.1936565488576889,12.0,0.16425776481628418,0.15845722211524843,0.5096814036369324,0,0.0,0.1838667845663925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7427592277526855,35.077423095703125,6.0370947740056575,2049.057813544968
9,515629,-23.27739634088452,142.44144782051444,240,0,0,0,0.22363883256912231,12.0,0.11026474833488464,0.34350603258547685,0.8465917110443115,20,0.08333333333333333,0.13740474777684236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5002492666244507,35.05885696411133,5.197015738502053,1763.925568734604
10,516646,13.671770153051607,81.33170595020056,131,1,0,0,0.05497724562883377,6.550000000000001,0.088124580681324,0.32314279351298136,0.8904690742492676,13,0.09923664122137404,0.1875799611381447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.711121678352356,34.33790969848633,5.927499508155265,2011.8599331043342
11,517664,-27.00064902107409,134.72785547561944,139,0,1,1,0.17076809704303741,6.95,-0.002777015557512641,0.3721428451483413,1.0,25,0.17985611510791366,0.13929515519588115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3196948766708374,24.380775451660156,4.5715565575626504,1551.6376634452313
12,518683,-18.700739713922967,112.64101723581553,150,0,1,1,0.36362168192863464,7.5,0.048729654401540756,0.4376067815721035,0.8638713359832764,13,0.08666666666666667,0.21977503592148423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.062446117401123,43.301414489746094,7.144522594834569,2424.9312523921963
13,519703,22.14214246807512,27.224466249346733,70,1,0,0,0.05483125150203705,3.5,0.12089915573596954,0.388920946419239,0.797092080116272,0,0.0,0.1932685585958617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7291914224624634,37.39601516723633,5.990094856280205,2033.1054765718068
14,520724,-22.47954957735975,61.89107430353761,240,0,0,0,0.34197065234184265,12.0,0.12377862632274628,0.25787947626474,0.8067362308502197,0,0.0,0.16812015785835682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7054591178894043,56.13987350463867,5.907883066944322,2005.2019105593952
15,521746,-19.285151002707504,68.93587221950293,89,0,1,1,0.3666130304336548,4.45,-0.005052646622061729,0.313886204713516,0.9602735638618469,11,0.12359550561797752,0.2171708738033691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121856451034546,71.6104507446289,7.350326024664481,2494.783267136888
16,522769,-14.369458160906555,134.35813165456057,240,0,0,0,0.16691535711288452,12.0,0.036573152989149094,0.32232554856066903,0.8597544431686401,19,0.07916666666666666,0.17942420165830603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.648119330406189,33.62812042236328,5.70925252380371,1937.7844628186242
17,523793,19.89829007508084,33.80676896683872,155,1,0,0,0.047228116542100906,7.75,0.16338177025318146,0.21810818688283043,0.597491979598999,0,0.0,0.15902640241528712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708885192871094,31.45792007446289,5.441717331426027,1846.9800115371556
