episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-40.397471820350454,26.109487265348434,105,1,0,0,0.05133410543203354,5.25,0.1453118473291397,0.2486617834795089,0.5913177728652954,0,0.0,0.17484286363635745,1.0,0.08571428571428572,0.0,0.023663589003540222,0.3681005835533142,0.035850171254770385,0.1162630069302395,1.4485607147216797,19.08664894104004,3.28958797454834,81.3270492553711,1.7253942748050695,117.15091563546028,6.054710865020752,363.2286376953125
1,505516,-12.945277317319203,31.838622130453587,112,1,0,0,0.051522333174943924,5.6000000000000005,0.15019096434116364,0.28427341187904986,0.5777485370635986,0,0.0,0.15714333771861025,0.9553571428571429,0.0,0.0,0.0,0.0,0.036769509409038746,0.09990199760068208,1.336719036102295,21.4578800201416,2.000000476837158,39.18366241455078,1.5921783938691265,108.13688593938102,3.6811349391937256,220.83888244628906
2,506523,19.507922694010787,1.8465063720941544,24,1,0,0,0.0547376312315464,1.2000000000000002,0.4551960229873657,0.0769377655039231,0.1238243356347084,0,0.0,0.18270718771964312,1.0,0.0,0.0,0.0,0.0,0.026615957419077556,0.03442099841777235,1.510347843170166,20.99567413330078,1.9999959468841553,39.183650970458984,1.7989894050485722,122.15607959792413,3.6811277866363525,220.8345947265625
3,507531,-22.98730604674028,19.885596424341202,37,0,1,1,0.18194787204265594,1.85,0.1551993042230606,0.3212323357930055,0.5856579542160034,0,0.0,0.1681221614818315,0.8918918918918919,0.0,0.0,0.0,0.0,0.030496269794860604,0.053570998716168106,1.4178980588912964,17.926895141601562,2.000000476837158,39.183509826660156,1.6888716778114108,114.6657065695399,3.6811349391937256,220.83888244628906
4,508540,-74.29907771193115,55.38527019508183,240,0,0,0,0.26202714443206787,12.0,0.13048729300498962,0.2307719591461743,0.6560739278793335,0,0.0,0.16952466107904912,1.0,0.09583333333333334,0.0,0.017371011750462153,0.3848915994167328,0.03368877096363576,0.06761100667063147,1.4138787984848022,21.887258529663086,2.6794350147247314,53.43990707397461,1.6840841740200883,114.37185010027419,4.931680679321289,295.8565979003906
5,509550,6.170957452131802,14.45938429608941,90,1,0,0,0.054544348269701004,4.5,0.2339695543050766,0.16065982551210456,0.3798198401927948,0,0.0,0.16314949608511395,0.9666666666666667,0.0,0.0,0.0,0.0,0.025555555637563683,0.050950999138876796,1.372175931930542,19.71445083618164,1.9999998807907104,39.183650970458984,1.6344115253658074,110.98580862162194,3.6811349391937256,220.83631896972656
6,510561,7.931399306693498,14.098898440599442,57,1,0,0,0.05480005219578743,2.85,0.17804183065891266,0.24734909544911302,0.4317757785320282,0,0.0,0.1669210832108531,1.0,0.0,0.0,0.0,0.0,0.03073745628761683,0.05271099507808685,1.3933966159820557,20.34430694580078,1.999996304512024,39.18362808227539,1.659687763445177,112.7048115743437,3.6811349391937256,220.83544921875
7,511573,-3.6823089958755126,25.103579863905907,98,1,0,0,0.04687792435288429,4.9,0.1577315479516983,0.2561589782031215,0.5667582750320435,0,0.0,0.1731858946078894,1.0,0.0,0.0,0.0,0.0,0.03267170407581238,0.0511010002810508,1.4390873908996582,19.446435928344727,1.9999998807907104,39.18367385864258,1.71411047774667,116.38834633814625,3.6811349391937256,220.83717346191406
8,512586,10.98462198919408,5.653115335851908,47,1,0,0,0.04296186938881874,2.35,0.3566325008869171,0.12027904969897676,0.26415905356407166,0,0.0,0.17895935269746374,0.9787234042553191,0.0,0.0,0.0,0.0,0.02540206379366127,0.0337999954354018,1.4862895011901855,17.46645736694336,1.9999980926513672,39.18367385864258,1.7703333140745556,120.18759083827051,3.6811277866363525,220.83544921875
9,513600,20.921537091001337,2.373640526086092,26,1,0,0,0.043908003717660904,1.3,0.36194348335266113,0.09129386638792661,0.1614607572555542,0,0.0,0.13713705639999646,0.9615384615384616,0.0,0.0,0.0,0.0,0.024546308850403875,0.0288500013994053,1.1653586626052856,22.28073501586914,1.9995230436325073,39.07170104980469,1.388069561464538,94.30904741481353,3.680262327194214,220.78224182128906
10,514615,-53.02597386841013,35.20711677148938,105,0,1,1,0.2654264569282532,5.25,0.14332152903079987,0.2591153978237084,0.7073050141334534,0,0.0,0.1533418817002149,0.9333333333333333,0.0,0.0,0.0,0.0,0.02929935276153542,0.05992100341245532,1.2998803853988647,18.57322883605957,2.0000009536743164,39.183650970458984,1.5482996977152137,105.13751432429208,3.6811420917510986,220.83888244628906
11,515631,6.116069140699846,14.291549883782864,72,1,0,0,0.05108894035220146,3.6,0.2425970584154129,0.1984937483858731,0.3859110176563263,0,0.0,0.16438969773136908,0.9722222222222222,0.0,0.0,0.0,0.0,0.024568819854822423,0.03316100628580898,1.3740358352661133,18.849773406982422,2.000000476837158,39.18366241455078,1.6366269879967417,111.12933032357252,3.6811349391937256,220.83544921875
12,516648,-35.49437654289387,46.10559129714966,161,1,0,0,0.05317555367946625,8.05,0.13485059142112732,0.2863701322804327,0.6627235412597656,0,0.0,0.14791173374523287,0.9254658385093167,0.055900621118012424,0.006211180124223602,0.007006031056137189,0.2861504554748535,0.037930403551902414,0.1327929930994287,1.258952021598816,21.00440216064453,4.52830171585083,104.08135223388672,1.499549482610518,101.85295014728234,8.334646224975586,500.0032043457031
13,517666,-19.22954275208477,22.795829879119992,91,1,0,0,0.05030859261751175,4.55,0.14524303376674652,0.2505036250452746,0.5976203083992004,0,0.0,0.166412095447163,0.978021978021978,0.14285714285714285,0.0,0.03637556197469706,0.5098044276237488,0.03237747280234164,0.09504200716037303,1.3914034366607666,20.893823623657227,2.9043798446655273,74.64293670654297,1.6573135478655683,112.54832210047697,5.345706462860107,320.6908874511719
14,518685,-3.4804138196713907,19.70956141501665,110,1,0,0,0.051537301391363144,5.5,0.21227024495601654,0.17917783104560592,0.40871670842170715,0,0.0,0.16368506432256916,0.9636363636363636,0.0,0.0,0.0,0.0,0.02764636407267641,0.045720997150056064,1.3759268522262573,21.581605911254883,1.9999995231628418,39.18366241455078,1.638879221383919,111.30425690414157,3.6811349391937256,220.8345947265625
15,519705,1.5144341713780278,18.026305437088013,51,1,0,0,0.04870186746120453,2.5500000000000003,0.16286404430866241,0.3534569693546669,0.5489858388900757,0,0.0,0.1657043563968995,1.0,0.0196078431372549,0.0,9.550654566755482e-05,0.004870833829045296,0.040095647586984376,0.054881005780771375,1.3889169692993164,22.091867446899414,1.9999992847442627,40.4794921875,1.6543520113967654,112.357769844682,3.6811349391937256,220.8345947265625
16,520726,-13.617434247182164,30.92455665767193,190,1,0,0,0.0535648837685585,9.5,0.16381873190402985,0.1627608245140628,0.582522451877594,0,0.0,0.1545720233532943,0.9631578947368421,0.021052631578947368,0.005263157894736842,0.004674496384043442,0.2730604112148285,0.026070815970582004,0.12901300215162337,1.302329182624817,20.107120513916016,3.943843126296997,56.182193756103516,1.5512164610002241,105.34789814031502,7.258908271789551,435.4670715332031
17,521748,-47.40040216279536,29.7159513682127,240,0,0,0,0.11199738830327988,12.0,0.23375080525875092,0.12381646403421959,0.3151857256889343,0,0.0,0.16320929837723572,0.9916666666666667,0.0,0.0,0.0,0.0,0.025300667160384666,0.05843100370839238,1.3617608547210693,21.44512176513672,2.000000476837158,39.1833381652832,1.6220060745934268,110.15906477978339,3.6811349391937256,220.83888244628906
18,522771,18.304336198399135,4.220335029065609,48,1,0,0,0.054404426366090775,2.4000000000000004,0.3489623963832855,0.08792364643886685,0.17930449545383453,0,0.0,0.11835313549575706,0.8333333333333334,0.0,0.0,0.0,0.0,0.024894853292304713,0.031011004466563463,1.0246423482894897,19.289791107177734,1.999933123588562,39.111385345458984,1.2204610290593632,82.9181391103947,3.6810061931610107,220.82687377929688
19,523795,-64.66368469962592,31.39219483360648,240,0,0,0,0.3156150281429291,12.0,0.17946727573871613,0.13080081180669367,0.5195919275283813,0,0.0,0.1304864410388594,0.825,0.0,0.0,0.0,0.0,0.02637129970632183,0.05106099706608802,1.1489590406417847,18.24766731262207,2.000000476837158,39.183624267578125,1.3685358448671843,92.94589784425766,3.6811349391937256,220.83888244628906
