episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,20.39145866048767,1.3316982835531235,13,1,0,0,0.0525328554213047,0.65,0.4773001968860626,0.10243832950408642,0.1343240588903427,0,0.0,0.18844592513946387,1.0,0.0,0.0,0.0,0.0,0.02565745783683199,0.038399986806325614,1.5648400783538818,19.555021286010742,1.9999529123306274,39.18134307861328,1.863895477852932,126.54732260133423,3.681049108505249,220.8294677734375
1,506522,18.42845320560109,1.8688209652900696,9,1,0,0,0.05149472504854202,0.45,0.3657476305961609,0.20764677392111885,0.2732338309288025,0,0.0,0.16334605630901125,1.0,0.0,0.0,0.0,0.0,0.024228444090113044,0.027330999728292227,1.3613247871398926,22.26604652404785,1.995710849761963,38.78384017944336,1.6214866751870578,110.13114102086598,3.6732394695281982,220.36083984375
2,507530,-35.114768105961076,39.852138843387365,155,1,0,0,0.05492125451564789,7.75,0.1362403780221939,0.2571105731831443,0.6473817825317383,0,0.0,0.16732882037758828,1.0,0.12258064516129032,0.0,0.01145797255899637,0.22808261215686798,0.03395736134881454,0.07905199890956283,1.4095985889434814,22.08212661743164,3.449802875518799,46.5911865234375,1.67898607574967,114.02786903116015,6.349595069885254,380.9191589355469
3,508539,-55.15461674338995,19.203556591644883,98,1,0,0,0.05393986403942108,4.9,0.15812326967716217,0.19595465909841717,0.537791907787323,0,0.0,0.15022722183137524,0.8877551020408163,0.01020408163265306,0.0,8.8324922384048e-05,0.008655842393636703,0.02994687829228422,0.06503199983853847,1.2919842004776,19.314546585083008,2.0560853481292725,39.18366241455078,1.538894460914736,104.5057546337027,3.7843642234802246,227.02642822265625
4,509549,-122.03308082213712,75.44257546961308,240,0,0,0,0.506779134273529,12.0,0.12398102134466171,0.31434406445672114,0.6989383101463318,0,0.0,0.15662023223315677,0.9625,0.05416666666666667,0.0,0.019283127256979546,0.6135436296463013,0.03424332092739254,0.05935200897511095,1.3176836967468262,21.51573371887207,2.1441709995269775,59.293365478515625,1.5695053912351704,106.600244252151,3.946491241455078,236.7540740966797
5,510560,18.563888894918417,2.541464127600193,23,1,0,0,0.05068642273545265,1.1500000000000001,0.4022052586078644,0.11049844033044318,0.14451010525226593,0,0.0,0.17793666409409564,1.0,0.0,0.0,0.0,0.0,0.023857391763316547,0.0310400064336136,1.479848027229309,21.746490478515625,1.9999921321868896,39.18366241455078,1.7626608531562533,119.69856243252859,3.6811206340789795,220.833740234375
6,511572,19.27631479210597,2.843652877956629,38,1,0,0,0.05354072526097298,1.9000000000000001,0.36748382449150085,0.07483297047254286,0.13279692828655243,0,0.0,0.13278248151274105,0.9736842105263158,0.0,0.0,0.0,0.0,0.024040841564879213,0.027270987629890442,1.1488724946975708,21.25326156616211,1.999933123588562,39.18180465698242,1.3684327706234218,92.96747128149148,3.6810061931610107,220.82687377929688
7,512585,-40.27169876909788,47.25706288963556,187,1,0,0,0.0543760247528553,9.35,0.1324935406446457,0.2527115662547356,0.6839813590049744,0,0.0,0.1831102300295855,1.0,0.12299465240641712,0.0,0.02376499350735529,0.48309430480003357,0.03146986611857313,0.06031199882272631,1.5162962675094604,19.680858612060547,2.6931917667388916,93.86384582519531,1.8060745891379846,122.62679409600234,4.957000732421875,297.37237548828125
8,513599,-14.074918601154742,18.527632331475616,104,1,0,0,0.050878845155239105,5.2,0.19465704262256622,0.17815031087957323,0.3716840445995331,0,0.0,0.1570998149064298,0.9711538461538461,0.0,0.0,0.0,0.0,0.027869095552327614,0.08263200288638473,1.3232924938201904,17.424095153808594,2.0000009536743164,39.18367385864258,1.5761860148969664,107.01987477421879,3.6811368465423584,220.83888244628906
9,514614,-28.764154239991033,43.46429642289877,123,1,0,0,0.052912212908267975,6.15,0.1316433697938919,0.353368263600803,0.6705596446990967,0,0.0,0.1671019094140549,1.0,0.18699186991869918,0.0,0.025960527485372815,0.31029167771339417,0.038209258994216296,0.06296100036706775,1.4023284912109375,21.854721069335938,2.508176803588867,46.60690689086914,1.6703265493376631,113.43877919102229,4.616467475891113,276.9472351074219
10,515630,21.70058962911182,0.6303901746869087,11,1,0,0,0.05334722250699997,0.55,0.532625675201416,0.05730819769880988,0.07508474588394165,0,0.0,0.17950694195248865,1.0,0.0,0.0,0.0,0.0,0.023175000519999725,0.025211003958247602,1.493918776512146,16.905208587646484,1.999933123588562,39.126556396484375,1.7794205218505914,120.8003618681715,3.6810061931610107,220.82687377929688
11,516647,-69.83069804732179,58.23657704517245,240,0,0,0,0.12418334186077118,12.0,0.15935249626636505,0.24265240435488522,0.619040310382843,0,0.0,0.16162092187441884,0.9791666666666666,0.016666666666666666,0.0,0.002371485639984409,0.19443334639072418,0.032488134214266516,0.056710996432229877,1.3547616004943848,20.979677200317383,3.680250406265259,65.70108032226562,1.6136691599432667,109.58979220061183,6.773748874664307,406.36358642578125
12,517665,-8.210064146410808,25.07569909095764,87,1,0,0,0.05155032500624657,4.3500000000000005,0.1820860654115677,0.28822642633284645,0.48788899183273315,0,0.0,0.18568912550978278,0.9885057471264368,0.0,0.0,0.0,0.0,0.035831195753249716,0.058200996136292815,1.536435604095459,19.4084529876709,2.0000009536743164,39.18366241455078,1.8300627633242814,124.25173185454703,3.6811349391937256,220.83888244628906
13,518684,-45.61756017178131,42.43028815463185,166,1,0,0,0.05228906124830246,8.3,0.13574935495853424,0.25560414550983046,0.6594106554985046,0,0.0,0.17692508126597806,0.9879518072289156,0.05421686746987952,0.0,0.003812779391925019,0.13385054469108582,0.0313270540945849,0.06001099245622754,1.4789361953735352,17.81631851196289,2.5162816047668457,46.42500686645508,1.7615746925335858,119.59584024202178,4.631380558013916,277.8407287597656
14,519704,-21.535663102304486,36.01173233985901,96,1,0,0,0.053848572075366974,4.800000000000001,0.12981437146663666,0.37512221187353134,0.6389110684394836,0,0.0,0.16770327812992036,0.9895833333333334,0.14583333333333334,0.0,0.027069181262049824,0.2624460756778717,0.038213667570137964,0.0587719987379387,1.4033098220825195,21.247447967529297,2.0245208740234375,42.63969421386719,1.671495480244886,113.51287797322874,3.7262675762176514,223.5434112548828
15,520725,-32.42759165789751,36.848835341632366,204,1,0,0,0.048192091286182404,10.200000000000001,0.18015556037425995,0.18063154579231552,0.496057391166687,0,0.0,0.1585877079735784,0.9754901960784313,0.0,0.0,0.0,0.0,0.026288255064761925,0.04788099613506347,1.3284984827041626,20.28644371032715,2.000000476837158,39.18362808227539,1.582386879536402,107.46286971868521,3.6811349391937256,220.83717346191406
16,521747,19.718541274809496,4.326858937740326,18,1,0,0,0.04057031124830246,0.9,0.2986166477203369,0.24038105209668478,0.3291410505771637,0,0.0,0.17680775291389889,1.0,0.0,0.0,0.0,0.0,0.023284999770112336,0.02531000063754618,1.4737154245376587,15.804594993591309,2.0000009536743164,38.46416473388672,1.7553560206781624,119.1613752879782,3.6811420917510986,220.83888244628906
17,522770,-63.24104749200965,51.87192786298692,240,0,0,0,0.14721238613128662,12.0,0.15382109582424164,0.2161330327624455,0.6110346913337708,0,0.0,0.16061246537913879,0.9541666666666667,0.016666666666666666,0.004166666666666667,0.0016693820944055915,0.18420732021331787,0.029590504406466305,0.12307299766689539,1.3542364835739136,19.912513732910156,4.52830171585083,95.44185638427734,1.6130437423877966,109.53847957283702,8.334646224975586,500.0048828125
