episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,20.168290762347606,1.5503991544246674,14,1,0,0,0.05303322151303291,0.7000000000000001,0.45813995599746704,0.1107427967446191,0.17687727510929108,0,0.0,0.18914052365081652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5649278163909912,21.660978317260742,1.8640002101098438,126.5697654160433
1,506522,18.577404643772663,1.7114713191986084,9,1,0,0,0.05218493938446045,0.45,0.3643146753311157,0.1901634799109565,0.2198910117149353,0,0.0,0.16365670247210395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3713024854660034,24.537338256835938,1.6333712402989868,110.95829183125981
2,507530,-31.3589819614587,29.976599991321564,110,1,0,0,0.051990021020174026,5.5,0.14646779000759125,0.27251454537565056,0.7076228260993958,0,0.0,0.17885841104117306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4814704656600952,19.943021774291992,1.7645933226310175,119.81556687259481
3,508539,-21.43226429906378,21.266530755907297,124,1,0,0,0.04432595148682594,6.2,0.16541685163974762,0.17150428028957498,0.5703401565551758,0,0.0,0.13002860374868877,0.9274193548387096,0.0,0.0,0.0,0.0,0.0,0.0,1.1047905683517456,20.253278732299805,1.315926305576942,89.39845289778381
4,509549,-34.77857954069847,25.53938338905573,72,0,1,1,0.14509262144565582,3.6,0.1379416137933731,0.24360254707021844,0.6851375699043274,0,0.0,0.15742967815862763,0.9861111111111112,0.0,0.0,0.0,0.0,0.0,0.0,1.3196622133255005,20.505022048950195,1.5718619909876204,106.75111660425401
5,510560,19.236327515562962,2.027983769774437,20,1,0,0,0.0480266734957695,1.0,0.4096231758594513,0.10139918848872184,0.12042785435914993,0,0.0,0.1594241876155138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3353978395462036,23.175806045532227,1.5906048292186843,108.04607803618848
6,511572,20.189850724793047,2.041891410946846,25,1,0,0,0.05498078837990761,1.25,0.3501572012901306,0.08167565643787383,0.14937753975391388,0,0.0,0.14967534989118575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2654097080230713,22.652877807617188,1.5072413496210784,102.39012833591691
7,512585,-21.307480352847904,24.90904275327921,94,1,0,0,0.04718732088804245,4.7,0.18337410688400269,0.2649898165242469,0.5457401871681213,0,0.0,0.18627800982683262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.541429877281189,17.467323303222656,1.8360114319253726,124.6423347682015
8,513599,-103.66449431007467,63.37720353342593,240,0,0,0,0.0990428626537323,12.0,0.1452973335981369,0.26407168138927467,0.6755945682525635,0,0.0,0.17548463332156342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4609755277633667,18.704959869384766,1.7401816339648837,118.15102895847073
9,514614,-41.39838968704815,45.452354384586215,179,1,0,0,0.05471545085310936,8.950000000000001,0.14898355305194855,0.25392376751165485,0.6400219798088074,0,0.0,0.17763034437455277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4704068899154663,20.03190803527832,1.7514154686432801,118.9225757615858
10,515630,21.50291683836638,0.8738909400999546,12,1,0,0,0.04870833829045296,0.6000000000000001,0.5221279263496399,0.07282424500832956,0.12635475397109985,0,0.0,0.18340377944211164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5200786590576172,18.12546730041504,1.8105797863662125,122.9216341057959
11,516647,21.86201795526743,1.7242576070129871,24,1,0,0,0.05395278334617615,1.2000000000000002,0.4465530216693878,0.07184406695887446,0.10587374120950699,0,0.0,0.17028395691886544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4212335348129272,20.426027297973633,1.6928444186502614,114.95378453181168
12,517665,-14.997907943052653,29.053566850721836,99,1,0,0,0.05245169252157211,4.95,0.160684272646904,0.2934703722295135,0.6150858402252197,0,0.0,0.1775049064684697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4771461486816406,19.281558990478516,1.7594425667435172,119.46140863602047
13,518684,-54.81732059539456,42.04525217600167,161,1,0,0,0.047713182866573334,8.05,0.13515867292881012,0.26115063463355076,0.7061871886253357,0,0.0,0.17223334293928205,0.968944099378882,0.0,0.0,0.0,0.0,0.0,0.0,1.437974452972412,17.496553421020508,1.7127848019770604,116.28458974205567
14,519704,-25.87319501972257,37.777003452181816,101,1,0,0,0.04895537346601486,5.050000000000001,0.14307282865047455,0.374029737150315,0.6165404319763184,0,0.0,0.16956796644642802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.409124732017517,21.616121292114258,1.6784216025424326,113.98560131319242
15,520725,-74.08203158943552,50.81714216992259,240,0,0,0,0.1752183437347412,12.0,0.14685475826263428,0.21173809237467747,0.6008259057998657,0,0.0,0.14002995820871245,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2038946151733398,21.362472534179688,1.4339700715273997,97.41079006643791
16,521747,17.808390283566467,5.94602333009243,18,1,0,0,0.052487924695014954,0.9,0.23000948131084442,0.3303346294495795,0.4390304386615753,0,0.0,0.17250362618101966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.435680627822876,16.07698631286621,1.7100526711560984,116.0901032995891
17,522770,-15.755413683158533,32.14267906919122,80,1,0,0,0.04802781343460083,4.0,0.11955104768276215,0.3642834883648902,0.8166212439537048,1,0.0125,0.1835362239740789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5265717506408691,18.518047332763672,1.8183139860570936,123.44880816172353
18,523794,22.520708755258692,0.9761908389627934,16,1,0,0,0.04450443014502525,0.8,0.4983634650707245,0.061011927435174584,0.09414513409137726,0,0.0,0.178573630284518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4873141050338745,18.559873580932617,1.7715537357801399,120.27768801613523
19,524819,-33.25123600492829,43.81032011657953,128,1,0,0,0.054902855306863785,6.4,0.12603233754634857,0.3422681259107776,0.7785110473632812,0,0.0,0.1757831125287339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.456786870956421,21.273677825927734,1.735192531223166,117.83216282354547
20,525845,-204.92153019160497,151.6570984032005,240,0,0,0,0.5003873705863953,12.0,0.06804283708333969,0.28190457668000213,0.8517869710922241,28,0.11666666666666667,0.12049399086584647,0.825,0.0,0.0,0.0,0.0,0.0,0.0,1.0635768175125122,17.80923843383789,1.2668361882739245,86.04710676630579
21,526872,-12.983532617252685,24.515614420175552,95,1,0,0,0.0526697002351284,4.75,0.13990706205368042,0.2580590991597427,0.6465018391609192,0,0.0,0.17287941331926146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4336588382720947,20.167089462280273,1.7076444698023294,115.95535646435182
22,527900,-17.575894887004488,32.9235050752759,107,1,0,0,0.05116730555891991,5.3500000000000005,0.14752377569675446,0.307696309114728,0.606616199016571,0,0.0,0.16146492094637077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.352237582206726,23.5035343170166,1.6106627407778291,109.40890337029779
23,528929,1.1845876026415105,16.96108877658844,60,1,0,0,0.05245140567421913,3.0,0.1356593817472458,0.2826848129431407,0.6889790296554565,0,0.0,0.17476329045991104,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4500713348388672,20.66810417175293,1.727193565631116,117.28492952962776
24,529959,19.577527383864865,0.430624783039093,1,1,0,0,0.0360213927924633,0.05,0.24350182712078094,0.430624783039093,0.430624783039093,0,0.0,0.0958327129483223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7824708223342896,15.64941692352295,0.9320083260536194,63.33052444458008
25,530990,-20.503868606506067,23.284696709364653,126,1,0,0,0.049397457391023636,6.300000000000001,0.21246083080768585,0.1847991802330528,0.48765134811401367,0,0.0,0.1649507906228777,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,1.3711076974868774,20.972911834716797,1.6331392438011638,110.90986108027275
26,532022,-10.781802977441082,24.3353653550148,127,1,0,0,0.04914698377251625,6.3500000000000005,0.15157689154148102,0.19161705003948662,0.6228294968605042,0,0.0,0.17520437370545752,0.9606299212598425,0.0,0.0,0.0,0.0,0.0,0.0,1.4687360525131226,19.471540451049805,1.7494252515035982,118.7834391589385
27,533055,-14.357828183821624,28.865075446665287,128,1,0,0,0.0391307957470417,6.4,0.19885767996311188,0.22550840192707255,0.5160272717475891,0,0.0,0.16590148938121274,0.984375,0.0,0.0,0.0,0.0,0.0,0.0,1.39207923412323,18.651273727416992,1.658118592088507,112.58529473564963
28,534089,-20.49465846742554,32.93422053381801,138,1,0,0,0.04526952654123306,6.9,0.12985101342201233,0.23865377198418844,0.6631039381027222,0,0.0,0.14170572353337985,0.9347826086956522,0.0,0.0,0.0,0.0,0.0,0.0,1.203701138496399,21.461530685424805,1.4337397687474422,97.39615274065049
29,535124,-108.10690158043052,88.03062031790614,240,0,0,0,0.16054271161556244,12.0,0.07319516688585281,0.22929425132460893,0.8822559714317322,11,0.04583333333333333,0.14593213940194497,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2439314126968384,21.072509765625,1.481658279723655,100.6406973322796
30,536160,-3.7317653136956856,18.121622685343027,158,1,0,0,0.05331932380795479,7.9,0.24444898962974548,0.11469381446419638,0.25175195932388306,0,0.0,0.1568311692887469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.312882900238037,23.063034057617188,1.5637870794201914,106.22708992240844
31,537197,-167.0152318689393,131.6928558088839,240,0,0,0,0.345431387424469,12.0,0.08800654858350754,0.3362202325370163,0.8615857362747192,17,0.07083333333333333,0.16054927113776404,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3480327129364014,18.92835235595703,1.6056544107354607,109.0295882758919
32,538235,-16.8042073859105,30.664337627589703,138,1,0,0,0.053610559552907944,6.9,0.17464324831962585,0.22220534512746162,0.5096849799156189,0,0.0,0.16289611673657445,0.9855072463768116,0.0,0.0,0.0,0.0,0.0,0.0,1.3535443544387817,20.959558486938477,1.6122193350904421,109.49131997836282
