episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-6.469149493858137,0.0,240,0,0,0,0.11239419132471085,12.0,1.5,0.0,0.0,0,0.0,0.11907867869207014,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0481877326965332,27.916839599609375,1.996668815612793,39.17552185058594,1.2485061883926392,84.92627716064453,3.6750051975250244,220.4680938720703,1.248780369758606,85.88522338867188,3.6961123943328857,266.4175720214844
1,502504,2.1822522025333697,12.79562110081315,66,1,0,0,0.05494971573352814,3.3000000000000003,0.240137979388237,0.19387304698201743,0.2907354533672333,0,0.0,0.1480431044756463,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.2626506090164185,17.39280891418457,1.9999992847442627,39.18366241455078,1.5039548873901367,102.1212387084961,3.6811349391937256,220.83544921875,1.5043174028396606,102.80050659179688,3.6891028881073,272.281494140625
2,503508,-14.90539049213319,0.0,240,0,0,0,0.1889624148607254,12.0,1.5,0.0,0.0,0,0.0,0.11745970582899948,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0083931684494019,26.880849838256836,1.996668815612793,39.16897201538086,1.2011064291000366,81.702392578125,3.6750051975250244,220.4680938720703,1.201263666152954,82.66268157958984,3.6783955097198486,326.39862060546875
3,504513,-78.61372138011521,46.524830313399434,240,0,0,0,0.20630256831645966,12.0,0.15768451988697052,0.1938534596391643,0.5089752674102783,0,0.0,0.15427126386202872,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2890441417694092,23.07188606262207,2.000000476837158,39.18367004394531,1.5353924036026,104.30245208740234,3.6811349391937256,220.83544921875,1.5360373258590698,105.01237487792969,3.7776882648468018,331.8643493652344
4,505519,-7.523970751996696,25.475314188748598,134,1,0,0,0.05282502993941307,6.7,0.21546034514904022,0.1901142849906612,0.33536314964294434,0,0.0,0.14871506512498678,0.9850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,1.2589815855026245,21.764158248901367,2.000000476837158,39.18367385864258,1.499584674835205,101.86247253417969,3.6811349391937256,220.83717346191406,1.4998990297317505,102.758056640625,3.7205348014831543,398.58306884765625
5,506526,22.22992945452056,0.0,56,1,0,0,0.05322372913360596,2.8000000000000003,1.5,0.0,0.0,0,0.0,0.11242742513838623,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.9923994541168213,25.855175018310547,1.996668815612793,38.78384017944336,1.182056188583374,80.3978271484375,3.6750051975250244,220.4680938720703,1.1825473308563232,81.30926513671875,3.6798832416534424,237.00767517089844
6,507534,-20.868814395392704,26.351089203730226,136,1,0,0,0.03981952369213104,6.800000000000001,0.21797221899032593,0.19375800885095754,0.398258775472641,0,0.0,0.16403379099553123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3751270771026611,20.249263763427734,2.000000476837158,39.183650970458984,1.637926697731018,111.22847747802734,3.6811349391937256,220.83888244628906,1.6386429071426392,112.16732025146484,3.8402435779571533,283.2978820800781
7,508543,-1.6912114406864942,0.0,240,0,0,0,0.06973268836736679,12.0,1.5,0.0,0.0,0,0.0,0.14003733096954724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1911039352416992,27.181406021118164,1.9995230436325073,39.17552185058594,1.4187350273132324,96.44361877441406,3.680262327194214,220.78224182128906,1.419084906578064,97.0996322631836,3.6909339427948,254.93301391601562
8,509553,-0.2307839573285868,17.319852396845818,67,1,0,0,0.050569526851177216,3.35,0.20049956440925598,0.2585052596544152,0.40611541271209717,0,0.0,0.16084916322533763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3475341796875,20.802215576171875,2.000000476837158,39.183650970458984,1.6050605773925781,109.00458526611328,3.6811349391937256,220.83631896972656,1.6053940057754517,109.59346771240234,3.721989154815674,342.05926513671875
9,510564,19.591095102550014,3.4232918694615364,26,1,0,0,0.04663805663585663,1.3,0.35198014974594116,0.1316650719023668,0.25702980160713196,0,0.0,0.17082098699533022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.421639084815979,19.304840087890625,1.9999992847442627,39.18172836303711,1.6933274269104004,114.97787475585938,3.6811349391937256,220.83888244628906,1.6941183805465698,116.49108123779297,3.7160680294036865,309.3663635253906
