episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-47.270583927447376,28.868656462058425,240,0,0,0,0.1761457622051239,12.0,0.25070351362228394,0.1202860685919101,0.31237539649009705,0,0.0,0.1340793116018176,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.138131856918335,20.23517417907715,1.9999969005584717,39.183616638183594,1.3556394577026367,92.0901107788086,3.6811277866363525,220.83544921875,1.355852723121643,92.5693130493164,3.731456756591797,281.3495178222656
1,504511,-72.33760785869923,59.131469521671534,240,0,0,0,0.2500300407409668,12.0,0.12873806059360504,0.24638112300696471,0.7167475819587708,0,0.0,0.15811985434265807,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3356233835220337,21.478633880615234,1.9999998807907104,39.18359375,1.5908734798431396,108.0486068725586,3.6811349391937256,220.83888244628906,1.5911080837249756,108.48540496826172,3.755357027053833,326.07879638671875
2,505517,-39.49950776199523,30.60993456095457,175,1,0,0,0.050437670201063156,8.75,0.2233855128288269,0.17491391177688326,0.35369428992271423,0,0.0,0.1635065361218793,0.9885714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.3668639659881592,19.114431381225586,2.000000476837158,39.183448791503906,1.6280845403671265,110.55206298828125,3.6811349391937256,220.83888244628906,1.6284148693084717,111.34606170654297,3.811601161956787,315.6165771484375
3,506524,-165.71884188023384,107.07799737155437,240,0,0,0,0.4156651198863983,12.0,0.11848119646310806,0.3961583223814766,0.8070228099822998,4,0.016666666666666666,0.1519706548269217,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2753280401229858,22.937883377075195,2.000000476837158,39.183345794677734,1.5190552473068237,103.19373321533203,3.6811349391937256,220.83888244628906,1.5192569494247437,103.77440643310547,3.7184784412384033,339.4010925292969
4,507532,-170.24108251852428,117.60504656285048,240,0,0,0,0.12258857488632202,12.0,0.10850563645362854,0.3525210273452103,0.8153855800628662,11,0.04583333333333333,0.150605829541261,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2713545560836792,19.61838150024414,2.000000476837158,39.18367385864258,1.5143221616744995,102.84220886230469,3.6811349391937256,220.83888244628906,1.5145984888076782,103.36377716064453,3.7571828365325928,420.24932861328125
5,508541,-118.86425682648147,75.17536628805101,240,0,0,0,0.3807217478752136,12.0,0.15587013959884644,0.3132306928668792,0.6531010270118713,0,0.0,0.1657362263960143,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3936012983322144,21.129749298095703,2.0000009536743164,39.18367385864258,1.6599316596984863,112.7278060913086,3.6811349391937256,220.83888244628906,1.6598029136657715,113.2791519165039,3.807356119155884,301.4665222167969
6,509551,-133.45079498951256,64.77095534652472,240,0,0,0,0.3628266453742981,12.0,0.13292822241783142,0.2698789806105196,0.7203865051269531,0,0.0,0.1526801118782411,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2868720293045044,21.09670066833496,2.000000476837158,39.18368911743164,1.532805323600769,104.10834503173828,3.6811349391937256,220.83888244628906,4.6041579246521,1565.0784912109375,393.5180969238281,116394.6796875
7,510562,-144.70671709061136,100.31364026665688,240,0,0,0,0.3926697075366974,12.0,0.05453276261687279,0.24297350111107033,0.8666709661483765,14,0.058333333333333334,0.15367847350426017,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2985771894454956,19.81050682067871,2.0000007152557373,39.18366241455078,1.5467474460601807,105.04237365722656,3.6811349391937256,220.83888244628906,1.5469791889190674,105.47040557861328,3.705932855606079,270.60675048828125
8,511574,-56.71040000378926,35.493143275380135,240,0,0,0,0.1771889328956604,12.0,0.2268160879611969,0.14788809698075056,0.31400802731513977,0,0.0,0.13808268658661593,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.186768651008606,22.348873138427734,2.000000476837158,39.18363952636719,1.4135713577270508,96.03813171386719,3.6811349391937256,220.83888244628906,1.4144034385681152,97.1252212524414,3.7698214054107666,285.0170593261719
9,512587,-153.70620617512867,83.26351266354322,240,0,0,0,0.7241552472114563,12.0,0.08604490011930466,0.23443130276476343,0.8771514892578125,9,0.0375,0.1437307064499085,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2379186153411865,19.470726013183594,2.0000007152557373,39.18367385864258,1.4744964838027954,100.14069366455078,3.6811368465423584,220.83888244628906,1.474743366241455,100.63968658447266,3.762666940689087,300.1807861328125
10,513601,-0.3707582471390509,18.683603569865227,63,1,0,0,0.04852377623319626,3.1500000000000004,0.17973831295967102,0.29656513602960677,0.5190318822860718,0,0.0,0.16010409593582153,0.9841269841269841,0.0,0.0,0.0,0.0,0.0,0.0,1.3357179164886475,21.80182456970215,1.9999974966049194,39.18367385864258,1.5909861326217651,108.05913543701172,3.6811349391937256,220.83544921875,1.591604471206665,108.77791595458984,3.7355873584747314,347.1713562011719
11,514616,-146.9188458799582,76.03110332787037,240,0,0,0,0.49465411901474,12.0,0.12559863924980164,0.3167962638661265,0.7630835771560669,0,0.0,0.15790192916368445,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.324358582496643,21.353002548217773,2.0000009536743164,39.18370056152344,1.5774558782577515,107.13780212402344,3.6811349391937256,220.83888244628906,1.5777372121810913,107.67276000976562,3.735335350036621,414.8368225097656
12,515632,-33.697628464975224,43.42665499448776,137,1,0,0,0.04966342821717262,6.8500000000000005,0.14401297271251678,0.3169828831714435,0.5888974666595459,0,0.0,0.14945304786691266,0.9854014598540146,0.0,0.0,0.0,0.0,0.0,0.0,1.260077953338623,23.917800903320312,1.9999969005584717,39.18362045288086,1.5008906126022339,101.97257995605469,3.6811277866363525,220.833740234375,1.5011684894561768,102.24224090576172,3.764047384262085,288.4627380371094
13,516649,-97.86764532316722,69.64905644208193,240,0,0,0,0.1742144674062729,12.0,0.1642448902130127,0.290204401842008,0.5566858649253845,0,0.0,0.16221421395118038,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.36665940284729,22.84699249267578,2.000000476837158,39.18357467651367,1.6278407573699951,110.56721496582031,3.6811349391937256,220.83888244628906,1.628095030784607,111.18863677978516,3.8263444900512695,321.51055908203125
14,517667,20.345738608908807,0.0,87,1,0,0,0.05436544120311737,4.3500000000000005,1.5,0.0,0.0,0,0.0,0.11870195314116862,0.9885057471264368,0.0,0.0,0.0,0.0,0.0,0.0,1.0509629249572754,26.897933959960938,1.999933123588562,39.181392669677734,1.2518117427825928,85.1353759765625,3.6810061931610107,220.82687377929688,1.2522813081741333,86.3318862915039,3.693244218826294,256.7367248535156
15,518686,-74.185384613376,56.04455871321261,240,0,0,0,0.3080778419971466,12.0,0.16069787740707397,0.23351899463838588,0.5671242475509644,0,0.0,0.1526201686821878,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.297721028327942,23.18849754333496,2.000000476837158,39.183650970458984,1.5457277297973633,105.00416564941406,3.6811349391937256,220.83717346191406,1.5463964939117432,106.0147476196289,3.8515660762786865,279.69964599609375
16,519706,16.1293354406441,0.0,201,1,0,0,0.05381344258785248,10.05,1.5,0.0,0.0,0,0.0,0.1309977016499757,0.9303482587064676,0.0,0.0,0.0,0.0,0.0,0.0,1.127244234085083,28.12702178955078,1.999933123588562,39.17552185058594,1.3426711559295654,91.30460357666016,3.6810061931610107,220.82687377929688,1.343064308166504,92.46047973632812,3.7000927925109863,309.9402770996094
17,520727,-49.853512551916666,0.0,240,0,0,0,0.5694236755371094,12.0,1.5,0.0,0.0,0,0.0,0.11268151245700816,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9968999624252319,27.078411102294922,1.9995230436325073,39.126556396484375,1.1874167919158936,80.77867126464844,3.680262327194214,220.78224182128906,1.1877707242965698,81.84662628173828,3.7230846881866455,269.7838439941406
18,521749,19.08259837237214,4.1740269511938095,26,1,0,0,0.054480236023664474,1.3,0.34452924132347107,0.16053949812283883,0.2055158168077469,0,0.0,0.15979457560640115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3426307439804077,18.866592407226562,1.999991774559021,39.18164825439453,1.5992199182510376,108.5927734375,3.681117057800293,220.833740234375,1.600402593612671,110.02464294433594,3.8335165977478027,306.8275146484375
19,522772,-22.535202813074214,30.255818024277687,153,1,0,0,0.05412449315190315,7.65,0.1992475688457489,0.19775044460312213,0.404403954744339,0,0.0,0.15300088800684689,0.9869281045751634,0.0,0.0,0.0,0.0,0.0,0.0,1.2872333526611328,18.61151885986328,2.000000476837158,39.183563232421875,1.5332356691360474,104.11632537841797,3.6811349391937256,220.83888244628906,1.5335803031921387,104.64872741699219,3.7780985832214355,283.6171569824219
20,523796,17.130408211190527,5.904809854924679,40,1,0,0,0.05396459996700287,2.0,0.3016640841960907,0.14762024637311696,0.19782930612564087,0,0.0,0.16579096484929323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.397063136100769,19.844627380371094,2.000000238418579,39.11370849609375,1.6640549898147583,112.9969711303711,3.6811368465423584,220.83631896972656,1.6643683910369873,113.67169189453125,3.7194011211395264,272.0360412597656
21,524821,-2.1660122261275667,14.017902664840221,65,1,0,0,0.0548425130546093,3.25,0.20971733331680298,0.21566004099754188,0.38808006048202515,0,0.0,0.15631743543423138,0.9692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,1.3156007528305054,18.839723587036133,1.9999998807907104,39.183319091796875,1.5670243501663208,106.40933990478516,3.6811349391937256,220.8345947265625,1.5672646760940552,107.03931427001953,3.7052605152130127,271.3210754394531
22,525847,11.408484192381746,9.79661114513874,68,1,0,0,0.05195917934179306,3.4000000000000004,0.2467057704925537,0.14406781095792265,0.3578763008117676,0,0.0,0.17515029539080226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.453406810760498,21.749488830566406,1.999998688697815,39.18366622924805,1.7311663627624512,117.56305694580078,3.6811349391937256,220.83888244628906,1.7312970161437988,118.34358978271484,3.855328321456909,299.2474670410156
23,526874,-22.20694743352868,0.0,240,0,0,0,0.3309040665626526,12.0,1.5,0.0,0.0,0,0.0,0.1066161813835303,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9755438566207886,26.48607635498047,1.999933123588562,39.1683464050293,1.1619793176651,79.04800415039062,3.6810061931610107,220.82687377929688,1.1621133089065552,79.53508758544922,3.7099454402923584,260.8065185546875
24,527902,-73.04870929946415,59.37773622199893,240,0,0,0,0.18612231314182281,12.0,0.13835985958576202,0.24740723425832886,0.6073706150054932,0,0.0,0.13585258064170677,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.163058876991272,22.738548278808594,1.9999884366989136,39.17607498168945,1.385330319404602,94.1282958984375,3.6811134815216064,220.83377075195312,1.3856828212738037,94.61338806152344,3.732933759689331,365.09710693359375
25,528931,-47.17630717107284,43.70661849528551,143,1,0,0,0.051785361021757126,7.15,0.1571754813194275,0.30564068877822037,0.56959068775177,0,0.0,0.1560296850291999,0.965034965034965,0.0,0.0,0.0,0.0,0.0,0.0,1.3137104511260986,20.38051414489746,2.000000476837158,39.183597564697266,1.5647727251052856,106.2693862915039,3.6811349391937256,220.83888244628906,1.565608024597168,107.14839935302734,3.7534401416778564,362.3685302734375
26,529961,14.582475331286375,6.488718114793301,63,1,0,0,0.05157586932182312,3.1500000000000004,0.3204510509967804,0.10299552563163969,0.1762990951538086,0,0.0,0.1432576704592932,0.9841269841269841,0.0,0.0,0.0,0.0,0.0,0.0,1.2121418714523315,20.15795135498047,1.9999879598617554,39.18362808227539,1.443793535232544,98.06526947021484,3.6811063289642334,220.83201599121094,1.4441860914230347,98.68163299560547,3.71598219871521,277.9918518066406
27,530992,-15.014418036944837,0.0,240,0,0,0,0.198444664478302,12.0,1.5,0.0,0.0,0,0.0,0.12329661921442797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0913699865341187,27.86328125,1.9995230436325073,39.145591735839844,1.299941062927246,88.40766906738281,3.680262327194214,220.78224182128906,1.3006647825241089,89.56016540527344,3.809934616088867,332.4556884765625
