episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,16.057487893218394,6.396149277687073,42,1,0,0,0.0522523932158947,2.1,0.28529107570648193,0.15228926851635888,0.20394869148731232,0,0.0,0.17572991656405584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4681798219680786,21.578136444091797,1.999993920326233,39.18365478515625,1.7487627267837524,118.75479125976562,3.681124210357666,220.833740234375,1.7491111755371094,119.4502944946289,3.697610855102539,292.1822204589844
1,503507,-2.9465399214436756,0.0,240,0,0,0,0.08872468024492264,12.0,1.5,0.0,0.0,0,0.0,0.13028936383780093,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1048356294631958,27.418067932128906,1.996668815612793,39.13163757324219,1.3159799575805664,89.48748779296875,3.6750051975250244,220.4680938720703,1.3161771297454834,90.18450164794922,3.744591236114502,252.69667053222656
2,504512,22.062890288777865,0.0,70,1,0,0,0.054568592458963394,3.5,1.5,0.0,0.0,0,0.0,0.11910623088479041,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.035119891166687,23.39546775817871,1.9995230436325073,39.16951370239258,1.232940912246704,83.81075286865234,3.680262327194214,220.78224182128906,1.2332704067230225,84.69273376464844,3.6804840564727783,277.6802673339844
3,505518,-173.73476233060464,83.68395296111703,240,0,0,0,0.6328966021537781,12.0,0.12622104585170746,0.3486831373379876,0.7132812738418579,0,0.0,0.1426391206526508,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2211881875991821,22.360565185546875,1.9999992847442627,39.183509826660156,1.4545687437057495,98.81695556640625,3.6811349391937256,220.83888244628906,1.4547953605651855,99.28841400146484,3.7385003566741943,294.44384765625
4,506525,-94.79690078667795,61.450656751170754,240,0,0,0,0.21691833436489105,12.0,0.13702291250228882,0.25604440312987814,0.7198101878166199,0,0.0,0.1665448304420958,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3913825750350952,18.005447387695312,2.0000009536743164,39.18368911743164,1.657288908958435,112.52432250976562,3.6811349391937256,220.83888244628906,1.6576602458953857,113.27690887451172,3.903005599975586,359.8880310058594
5,507533,-77.17789776664247,51.74675899744034,240,0,0,0,0.2426287680864334,12.0,0.19883215427398682,0.2156114958226681,0.44324952363967896,0,0.0,0.15392032408465942,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3108044862747192,21.31456184387207,2.000000476837158,39.18368911743164,1.5613114833831787,106.04290771484375,3.6811349391937256,220.83888244628906,1.5616716146469116,106.65337371826172,3.8254234790802,276.534423828125
6,508542,-33.84881630708817,40.492787240073085,162,1,0,0,0.046740975230932236,8.1,0.12271549552679062,0.2499554767905746,0.79446941614151,0,0.0,0.15317960771053662,0.9567901234567902,0.0,0.0,0.0,0.0,0.0,0.0,1.2969934940338135,20.70053482055664,2.000000476837158,39.183387756347656,1.544861078262329,104.92214965820312,3.6811349391937256,220.83888244628906,1.5458106994628906,105.87028503417969,3.8960354328155518,308.6608581542969
7,509552,-4.3980459519137876,0.0,240,0,0,0,0.09977453947067261,12.0,1.5,0.0,0.0,0,0.0,0.12197767135997613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1001487970352173,30.398386001586914,1.999933123588562,39.126556396484375,1.3103975057601929,89.1527099609375,3.6810061931610107,220.82687377929688,1.3130923509597778,90.52362060546875,3.6823008060455322,255.88441467285156
8,510563,-69.72472320329408,53.54650723002851,240,0,0,0,0.2160576581954956,12.0,0.163391575217247,0.22311044679178546,0.515048086643219,0,0.0,0.15491734952665864,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3125293254852295,22.091154098510742,2.000000476837158,39.18367385864258,1.5633660554885864,106.1893081665039,3.6811349391937256,220.83888244628906,1.5643175840377808,107.19327545166016,3.804164409637451,303.93585205078125
9,511575,-14.207837342592157,0.0,240,0,0,0,0.09911610931158066,12.0,1.5,0.0,0.0,0,0.0,0.11011214713410784,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9708960652351379,26.97333335876465,1.996668815612793,39.17552185058594,1.1564433574676514,78.68069458007812,3.6750051975250244,220.4680938720703,1.1567847728729248,79.3969955444336,3.6791679859161377,244.24191284179688
10,512588,-86.09699506228952,55.17606230825186,240,0,0,0,0.08039101213216782,12.0,0.15766941010951996,0.22990025961771607,0.5450063347816467,0,0.0,0.14261031076312064,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2097502946853638,22.051982879638672,1.9999998807907104,39.183650970458984,1.4409449100494385,97.89042663574219,3.6811349391937256,220.83631896972656,1.441582441329956,98.94641876220703,3.695876359939575,380.27496337890625
11,513602,-31.048764097296296,26.42638435214758,206,1,0,0,0.054871685802936554,10.3,0.27389612793922424,0.12828341918518243,0.31365862488746643,0,0.0,0.14966188396498994,0.9611650485436893,0.0,0.0,0.0,0.0,0.0,0.0,1.25696861743927,18.516550064086914,2.000000476837158,39.1836051940918,1.4971871376037598,101.67118072509766,3.6811420917510986,220.83888244628906,1.497418761253357,102.39876556396484,3.7309417724609375,282.2696228027344
12,514617,3.5153997910033254,14.205972492694855,96,1,0,0,0.05397634208202362,4.800000000000001,0.24615535140037537,0.14797888013223806,0.33884549140930176,0,0.0,0.14481987920589745,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2269341945648193,21.49277687072754,2.000000238418579,39.183650970458984,1.461412787437439,99.27228546142578,3.6811349391937256,220.8345947265625,1.461681604385376,100.05521392822266,3.7570290565490723,337.3684387207031
13,515633,-91.2194881882014,64.57599900849164,240,0,0,0,0.21428687870502472,12.0,0.12176170200109482,0.2690666625353818,0.8126777410507202,0,0.0,0.1658887228773286,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.387425422668457,21.599708557128906,2.000000476837158,39.18368911743164,1.6525753736495972,112.23302459716797,3.6811349391937256,220.83888244628906,1.6528068780899048,112.79009246826172,3.8202450275421143,302.14544677734375
14,516650,-164.82974915474094,109.78461237624288,240,0,0,0,0.19422750174999237,12.0,0.1163957267999649,0.307435884901012,0.8116157650947571,12,0.05,0.1506886263843626,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2749994993209839,20.904081344604492,2.000000476837158,39.18362045288086,1.518663763999939,103.14787292480469,3.6811349391937256,220.83631896972656,1.5198038816452026,103.84711456298828,3.8712356090545654,293.5683898925781
15,517668,-18.230602645486222,32.48660770058632,86,1,0,0,0.04978751018643379,4.3,0.1616954803466797,0.37775125233239903,0.5318315029144287,0,0.0,0.16772403481394746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3927313089370728,20.10929298400879,2.000000476837158,39.18366241455078,1.6588952541351318,112.6491928100586,3.6811349391937256,220.83631896972656,1.6590735912322998,113.08819580078125,3.8151988983154297,271.7630920410156
16,518687,-6.3917207201509,20.81261982396245,99,1,0,0,0.04688755422830582,4.95,0.20526930689811707,0.21022848307032777,0.4751487076282501,0,0.0,0.1790603631825158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.483286738395691,20.742082595825195,2.000000476837158,39.18368148803711,1.7667566537857056,119.96833038330078,3.6811349391937256,220.83888244628906,1.7674955129623413,120.79827117919922,3.8500497341156006,308.3123779296875
17,519707,-83.01671934505792,58.9524595849216,240,0,0,0,0.09003971517086029,12.0,0.17348361015319824,0.24563524827050667,0.47757798433303833,0,0.0,0.15312595153227448,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3048094511032104,21.355804443359375,2.000000476837158,39.18367385864258,1.5541707277297974,105.55917358398438,3.6811349391937256,220.83888244628906,1.5543566942214966,106.12646484375,3.8047382831573486,312.02154541015625
18,520728,-11.54999790245309,22.00108714401722,167,1,0,0,0.053883329033851624,8.35,0.19256287813186646,0.13174303679052227,0.49726760387420654,0,0.0,0.14895196099525798,0.8802395209580839,0.0,0.0,0.0,0.0,0.0,0.0,1.268338918685913,18.256521224975586,2.000000476837158,39.183650970458984,1.5107303857803345,102.5874252319336,3.6811349391937256,220.83888244628906,1.5111573934555054,103.3148193359375,3.831907272338867,324.5549621582031
19,521750,-9.034706461865559,0.0,240,0,0,0,0.07462231069803238,12.0,1.5,0.0,0.0,0,0.0,0.12188287408401569,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1052258014678955,29.322494506835938,1.999933123588562,39.126556396484375,1.316444754600525,89.54595184326172,3.6810061931610107,220.82687377929688,1.3173173666000366,91.42107391357422,3.6997745037078857,264.9284362792969
20,522773,-54.52584882114352,40.12041246704757,240,0,0,0,0.17569953203201294,12.0,0.18594977259635925,0.1671683852793649,0.46820783615112305,0,0.0,0.1532108969675998,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2955498695373535,19.479110717773438,2.000000476837158,39.18366241455078,1.543141484260559,104.79509735107422,3.6811349391937256,220.83888244628906,1.5436060428619385,105.54859161376953,3.7406246662139893,327.74102783203125
21,523797,18.06314893319107,0.0,78,1,0,0,0.05452192202210426,3.9000000000000004,1.5,0.0,0.0,0,0.0,0.12153553728682873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.045657753944397,25.735483169555664,1.9995230436325073,39.12112808227539,1.2454928159713745,84.69139099121094,3.680262327194214,220.78224182128906,1.2467122077941895,86.21524047851562,3.703629732131958,259.50048828125
22,524822,-22.795431269337953,34.282304652035236,190,1,0,0,0.05303453281521797,9.5,0.1962617039680481,0.18043318237913283,0.4659959673881531,0,0.0,0.1608547163342959,0.9894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,1.3495748043060303,21.018924713134766,2.0000009536743164,39.18368911743164,1.607491135597229,109.1712417602539,3.6811420917510986,220.83717346191406,1.6079866886138916,110.15482330322266,3.730647563934326,357.5565490722656
23,525848,-79.80900598696881,54.67821099422872,240,0,0,0,0.275235116481781,12.0,0.18324455618858337,0.22782587914261967,0.5345725417137146,0,0.0,0.1683420481470724,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.4098219871520996,19.966903686523438,2.0000007152557373,39.18367385864258,1.6792521476745605,114.0284652709961,3.6811349391937256,220.83888244628906,1.6796445846557617,114.86436462402344,3.8390705585479736,316.87139892578125
24,526875,-59.630501037327875,42.281567607074976,240,0,0,0,0.19221799075603485,12.0,0.19376720488071442,0.1761731983628124,0.3578890264034271,0,0.0,0.14347963278802733,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2148257493972778,21.083343505859375,2.000000476837158,39.18366241455078,1.4469903707504272,98.29067993164062,3.6811349391937256,220.83888244628906,1.4473512172698975,98.8330078125,3.7269327640533447,308.70892333984375
25,527903,-11.808450787536295,24.639147916808724,135,1,0,0,0.053837161511182785,6.75,0.18141409754753113,0.18251220679117575,0.43705686926841736,0,0.0,0.13394204139433524,0.9777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,1.157827615737915,19.814027786254883,2.000000476837158,39.18135070800781,1.3790992498397827,93.67632293701172,3.6811349391937256,220.83544921875,1.3794628381729126,94.39021301269531,3.7163970470428467,306.6609802246094
26,528932,-147.80877502325185,83.15032245218754,240,0,0,0,0.2937925159931183,12.0,0.12737134099006653,0.3464596768841147,0.7495894432067871,0,0.0,0.15614372403360904,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3170987367630005,22.699634552001953,1.9999885559082031,39.18364715576172,1.5688085556030273,106.5639877319336,3.6811134815216064,220.83377075195312,1.654447317123413,190.63893127441406,42.64860534667969,10206.158203125
27,529962,-67.7561004145598,50.04839010350406,240,0,0,0,0.1566772758960724,12.0,0.17991867661476135,0.20853495876460026,0.47688624262809753,0,0.0,0.15268005824958283,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2971452474594116,22.44057846069336,2.000000238418579,39.18367385864258,1.545041799545288,104.95040130615234,3.6811349391937256,220.83888244628906,1.546570897102356,106.29010009765625,3.9098997116088867,300.12841796875
28,530993,16.722237563981324,0.0,229,1,0,0,0.05476329103112221,11.450000000000001,1.5,0.0,0.0,0,0.0,0.13130377558381276,0.982532751091703,0.0,0.0,0.0,0.0,0.0,0.0,1.1402089595794678,31.08527183532715,1.999933123588562,39.16752624511719,1.3581136465072632,92.3927001953125,3.6810061931610107,220.82687377929688,1.359009027481079,94.11907196044922,3.681635618209839,249.0306396484375
29,532025,-33.593747160913765,33.10207274928689,142,1,0,0,0.05467003956437111,7.1000000000000005,0.20523196458816528,0.2331131883752598,0.42707768082618713,0,0.0,0.17006605218203974,0.9929577464788732,0.0,0.0,0.0,0.0,0.0,0.0,1.4231408834457397,19.53777313232422,2.0000009536743164,39.18370056152344,1.695116400718689,115.10095977783203,3.6811420917510986,220.83888244628906,1.6953455209732056,115.6875,3.8343141078948975,303.68438720703125
