episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-25.921455241738798,26.941142661496997,146,1,0,0,0.05173728987574577,7.300000000000001,0.1585252732038498,0.18452837439381506,0.5851097702980042,0,0.0,0.16376783208896037,0.9931506849315068,0.0,0.0,0.0,0.0,0.0,0.0,1.3660197257995605,19.72442054748535,1.627078918292244,110.48866779963461
1,505516,-64.34779394596032,47.99741857126355,240,0,0,0,0.39640575647354126,12.0,0.1773023158311844,0.19998924404693147,0.48883575201034546,0,0.0,0.16398921757936477,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3824090957641602,22.108905792236328,1.6466004318714396,111.83236872902219
2,506523,20.848242896010074,0.6899788305163383,11,1,0,0,0.052382443100214005,0.55,0.5229818820953369,0.06272534822875803,0.08545953035354614,0,0.0,0.17030070247975262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4203729629516602,20.693082809448242,1.6918195149447466,114.88643000591868
3,507531,-146.0931485527444,59.180733662098646,238,0,1,1,0.3689115643501282,11.9,0.14183960855007172,0.21504509942058256,0.7435311079025269,0,0.0,0.15044606505196637,0.9117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,1.2799766063690186,20.234386444091797,1.5245921079403124,103.54383657119708
4,508540,-59.9800919542482,41.206375777721405,72,0,1,1,0.4544239640235901,3.6,0.10311155766248703,0.33619966357946396,0.8620713949203491,3,0.041666666666666664,0.1584134448526634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3114384412765503,24.30624771118164,1.5620666144745872,106.12287553150067
5,509550,-75.89133969919449,48.07025317288935,240,0,0,0,0.49299317598342896,12.0,0.15793175995349884,0.20029272155370564,0.5247319936752319,0,0.0,0.1600303383078426,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3461652994155884,20.43932342529297,1.6034299710955582,108.8909610615184
6,510561,8.414541062000023,10.881505280733109,75,1,0,0,0.0510370135307312,3.75,0.2523902654647827,0.14508673707644146,0.3497464060783386,0,0.0,0.15830521116654078,0.9866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3226301670074463,21.5662899017334,1.5753971940267817,107.00014001827266
7,511573,-63.937336780968344,32.61853192001581,240,0,0,0,0.35031479597091675,12.0,0.21957029402256012,0.13591054966673255,0.3629297912120819,0,0.0,0.14692769683897494,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.239511489868164,19.845354080200195,1.4763936821721464,100.27260866797747
8,512586,3.214407706743785,7.739453325048089,89,1,0,0,0.051756102591753006,4.45,0.37651753425598145,0.08696014971964144,0.18926028907299042,0,0.0,0.16351067848252446,0.9775280898876404,0.0,0.0,0.0,0.0,0.0,0.0,1.3646637201309204,19.247535705566406,1.6254636645141365,110.3753736937776
9,513600,6.878701203255462,13.15801664069295,81,1,0,0,0.054761894047260284,4.05,0.2020101398229599,0.16244464988509813,0.4078647494316101,0,0.0,0.1686544045805931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4053356647491455,22.142051696777344,1.673908415893068,113.68412116170721
10,514615,-43.41295933289467,38.892543256282806,144,1,0,0,0.04906914010643959,7.2,0.1456051915884018,0.2700871059464084,0.6649735569953918,0,0.0,0.1624256025792824,0.9652777777777778,0.0,0.0,0.0,0.0,0.0,0.0,1.3556358814239502,19.94853973388672,1.6147105818919718,109.65179526367001
11,515631,4.520344342689931,13.51505389995873,96,1,0,0,0.046723622828722,4.800000000000001,0.2572028338909149,0.14078181145790344,0.31749260425567627,0,0.0,0.15955058376615247,0.9895833333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3376256227493286,21.312654495239258,1.5932584110754304,108.20882444424892
12,516648,-137.96612942836683,138.52407699078321,182,1,0,0,0.048461925238370895,9.1,0.0626901164650917,0.3655169065427649,0.8327515125274658,24,0.13186813186813187,0.1556744512457114,0.978021978021978,0.0,0.0,0.0,0.0,0.0,0.0,1.3025939464569092,22.420909881591797,1.55153180919869,105.39015985856398
13,517666,-31.425227799301446,29.718875914812088,24,0,1,1,0.15504992008209229,1.2000000000000002,0.06649982184171677,0.5299531631171703,0.9114127159118652,3,0.125,0.1896120853101214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5669091939926147,21.74859619140625,1.866360159792785,126.73047264984419
14,518685,-3.3382372928394908,18.404919611290097,131,1,0,0,0.050566963851451874,6.550000000000001,0.22251097857952118,0.14049556955183282,0.33179789781570435,0,0.0,0.1746691485283939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4431087970733643,22.019775390625,1.7189004935127195,116.73362451419558
15,519705,-80.8527287233229,43.61544371023774,240,0,0,0,0.3181609511375427,12.0,0.1542287915945053,0.18173101545932394,0.5221655368804932,0,0.0,0.15499361899370948,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3054962158203125,19.95012855529785,1.5549886475628663,105.60233032695687
16,520726,4.744008908066657,13.861797351390123,98,1,0,0,0.04977553337812424,4.9,0.2395733743906021,0.1414469117488788,0.23718737065792084,0,0.0,0.15620363708965632,0.9897959183673469,0.0,0.0,0.0,0.0,0.0,0.0,1.3108572959899902,21.60320281982422,1.5613743183601048,106.0497879335403
17,521748,-16.264718239192227,31.25441052764654,213,1,0,0,0.042774684727191925,10.65,0.23708964884281158,0.1467343217260401,0.31753772497177124,0,0.0,0.15311500155519991,0.9953051643192489,0.0,0.0,0.0,0.0,0.0,0.0,1.2826948165893555,23.804128646850586,1.527829889384867,103.79723464184798
18,522771,20.958875852950612,1.642129398882389,28,1,0,0,0.046555619686841965,1.4000000000000001,0.3589097261428833,0.0586474785315139,0.1456751525402069,0,0.0,0.1657086650707892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3703536987304688,21.321043014526367,1.6322411784443551,110.85194370871099
19,523795,-2.1962154282360338,11.063860934227705,96,1,0,0,0.05487944185733795,4.800000000000001,0.289396196603775,0.11524855139820527,0.2401992231607437,0,0.0,0.15806080866605043,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.33721125125885,19.629072189331055,1.5927648080223697,108.16110908799509
20,524820,-41.15105466427588,36.86129870638251,199,1,0,0,0.05476832017302513,9.950000000000001,0.2025427371263504,0.18523265681599252,0.3661259114742279,0,0.0,0.162614782120864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.367509126663208,22.810415267944336,1.6288528962510438,110.63549565856465
21,525846,-0.03384078938051971,8.44769760966301,51,1,0,0,0.042810771614313126,2.5500000000000003,0.3034437298774719,0.16564112960123548,0.3241785168647766,0,0.0,0.17167970392049528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4314007759094238,18.158649444580078,1.7049548650628454,115.75809837467385
22,526873,3.9323917820314236,13.69859216362238,68,1,0,0,0.05453035235404968,3.4000000000000004,0.21563602983951569,0.20144988475915263,0.3622950613498688,0,0.0,0.15400230281931512,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,1.3059409856796265,21.70492935180664,1.5555185394380093,105.65373238431816
23,527901,3.339034106402117,8.87250578776002,72,1,0,0,0.05368968844413757,3.6,0.3069442808628082,0.12322924705222249,0.21951663494110107,0,0.0,0.1474695851922863,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.23550546169281,18.51688575744629,1.4716220849732118,99.9376990517912
24,528930,-72.18371414782216,49.357653457671404,240,0,0,0,0.14865240454673767,12.0,0.1438029259443283,0.2056568894069642,0.6891597509384155,0,0.0,0.15439175753854215,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2904434204101562,20.290538787841797,1.5370592799746208,104.389600120502
25,529960,-33.083621056562066,31.124673262238503,19,0,1,1,0.20665617287158966,0.9500000000000001,0.0663485899567604,0.5855091190651843,0.9005593061447144,4,0.21052631578947367,0.1778416986528196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.481014370918274,20.363048553466797,1.7640501508534165,119.78189094739534
26,530991,-44.08510560962156,42.64575006254017,225,1,0,0,0.04126276820898056,11.25,0.1832776516675949,0.18953666694462298,0.46674901247024536,0,0.0,0.16420902780360647,0.9777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,1.3709676265716553,19.720909118652344,1.6329722994716338,110.88826788084069
27,532023,7.082249707575754,9.286368124186993,60,1,0,0,0.0498737134039402,3.0,0.2510496973991394,0.15477280206978322,0.2544610798358917,0,0.0,0.16148533057421446,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3542238473892212,22.340599060058594,1.6130287917015464,109.55840735358906
28,533056,-23.298338065679715,10.911165617406368,80,1,0,0,0.053001511842012405,4.0,0.28254225850105286,0.1363895702175796,0.38216450810432434,0,0.0,0.16172670256346464,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3515145778656006,18.58757972717285,1.6098016576529666,109.30820464252913
29,534090,-1.8947896742429258,17.418309589847922,112,1,0,0,0.049646250903606415,5.6000000000000005,0.2160741090774536,0.15552062133792788,0.4241410791873932,0,0.0,0.17047812290755765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4152631759643555,19.72381019592285,1.6857333540570048,114.46608406476366
30,535125,-95.91946578217865,54.67727479338646,240,0,0,0,0.33881568908691406,12.0,0.13533030450344086,0.2278219783057769,0.6947349309921265,0,0.0,0.17646486054485042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4665262699127197,21.68785285949707,1.7467930953270512,118.62213458539134
31,536161,6.741625882722266,13.84638586267829,148,1,0,0,0.05347329005599022,7.4,0.3181217908859253,0.09355666123431276,0.27880480885505676,0,0.0,0.16586279942075144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3867098093032837,22.136695861816406,1.6517229878187865,112.17991697033003
32,537198,12.438034330261388,6.987133726477623,38,1,0,0,0.040626928210258484,1.9000000000000001,0.2759259045124054,0.18387194017046377,0.2828598618507385,0,0.0,0.15403760008906064,0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,1.29931640625,20.811988830566406,1.547627858090961,105.11071978109275
33,538236,-19.073070287572733,32.741904973983765,98,1,0,0,0.04527967423200607,4.9,0.15400594472885132,0.3341010711630996,0.5627486109733582,0,0.0,0.15809663837509497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3226830959320068,22.808210372924805,1.5754602038115422,107.01592979230084
34,539275,-59.171421789680515,30.067525137215853,240,0,0,0,0.29865676164627075,12.0,0.22132311761379242,0.12528135473839938,0.30806031823158264,0,0.0,0.14997417711031932,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2670353651046753,18.640602111816406,1.5091777131941388,102.48523512708175
35,540315,-84.37111959107386,41.79521952942014,240,0,0,0,0.28115183115005493,12.0,0.18000833690166473,0.17414674803925057,0.514896810054779,0,0.0,0.15728296710488696,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3328410387039185,21.3538875579834,1.5875594234193537,107.82280597329071
36,541356,-86.30900502185963,48.253514871001244,240,0,0,0,0.17854982614517212,12.0,0.18614517152309418,0.20105631196250517,0.4852088391780853,0,0.0,0.16147106518037618,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3536145687103271,20.5783748626709,1.6123029917117215,109.4937588409461
37,542398,5.664705553289325,12.50722691975534,93,1,0,0,0.050398487597703934,4.65,0.24731072783470154,0.13448631096511118,0.29280900955200195,0,0.0,0.1491566813120278,0.956989247311828,0.0,0.0,0.0,0.0,0.0,0.0,1.2566993236541748,18.96452522277832,1.496866318077154,101.65311309489348
38,543441,-6.774108946219101,18.97835144214332,96,1,0,0,0.05344533547759056,4.800000000000001,0.2208711951971054,0.1976911608556596,0.3977392315864563,0,0.0,0.17601975860695043,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.4741694927215576,20.700403213500977,1.7558971124514133,119.23160219028784
39,544485,-117.29057447941429,89.68224645964801,240,0,0,0,0.28775644302368164,12.0,0.06532584875822067,0.22367602691520005,0.8641393780708313,12,0.05,0.1667847769645353,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3909542560577393,20.051044464111328,1.6567787310184356,112.50520053709423
40,545530,1.5685452622024556,18.78418450988829,108,1,0,0,0.049997102469205856,5.4,0.207499697804451,0.1739276343508175,0.32389315962791443,0,0.0,0.16562787053623684,0.9814814814814815,0.0,0.0,0.0,0.0,0.0,0.0,1.386323094367981,20.827001571655273,1.6512623971564035,112.13746602990484
41,546576,9.802118223222902,12.381618022918701,61,1,0,0,0.05481981858611107,3.0500000000000003,0.1930563896894455,0.20297734463801148,0.5079522132873535,0,0.0,0.17262119494500708,0.9836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,1.4445686340332031,19.137388229370117,1.720639196927878,116.82880861206291
42,547623,-51.69548706299103,31.94715499691665,240,0,0,0,0.3189152479171753,12.0,0.20971985161304474,0.13311314582048606,0.43269240856170654,0,0.0,0.15896023564661543,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3327546119689941,20.61606788635254,1.5874564451655362,107.80940321728704
43,548671,17.45232323262059,5.706906393170357,38,1,0,0,0.05411757901310921,1.9000000000000001,0.2594362795352936,0.1501817471886936,0.3838476538658142,0,0.0,0.18712354902374118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5493746995925903,19.08157730102539,1.8454747021939966,125.29474017387288
