episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-78.59631823445578,55.66062123514712,240,0,0,0,0.12617090344429016,12.0,0.1633109152317047,0.23191925514644632,0.4969765245914459,0,0.0,0.14416268665033083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4091640710830688,31.169795989990234,4.881487637144491,1656.8317630915906
1,505516,-13.89932803308034,29.99334992468357,133,1,0,0,0.052193667739629745,6.65,0.16342206299304962,0.22551390920814715,0.5249655246734619,0,0.0,0.13995189494908528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3129782676696777,26.866680145263672,4.54828993866168,1543.7407271396075
2,506523,21.118965978450838,0.5088352784514427,9,1,0,0,0.052422087639570236,0.45,0.5305753350257874,0.056537253161271415,0.06556364893913269,0,0.0,0.20395541398061645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9959274530410767,48.39158630371094,6.914095659376927,2346.721641316678
3,507531,-158.42978207493599,52.420213744044304,240,0,0,0,0.33301734924316406,12.0,0.13729046285152435,0.21841755726685128,0.7364696264266968,0,0.0,0.1447619877755642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.420349359512329,30.830528259277344,4.920234638105808,1669.9829308658814
4,508540,-125.81165118775601,133.49031810462475,102,1,0,0,0.052968207746744156,5.1000000000000005,0.07282798737287521,0.45578743239828184,0.8620581030845642,29,0.28431372549019607,0.20680688635683528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8838813304901123,51.16065979003906,6.525956127995904,2214.9828458187644
5,509550,3.311400327262323,16.382403023540974,82,1,0,0,0.045805543661117554,4.1000000000000005,0.21772699058055878,0.19978540272610942,0.2623281180858612,0,0.0,0.0968744941964382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9556956887245178,17.967538833618164,3.3106267574571273,1123.6639053671681
6,510561,-67.66290366381152,46.23162846080959,240,0,0,0,0.42418742179870605,12.0,0.1212252527475357,0.1926317852533733,0.8147497177124023,0,0.0,0.1791000383440405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6434768438339233,32.58014678955078,5.693170212172659,1932.3259523506406
7,511573,-63.634633569509035,58.16449602693319,70,0,1,1,0.21828511357307434,3.5,0.052859362214803696,0.3309213718133313,0.8609083294868469,9,0.12857142857142856,0.08988942820578813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929905891418457,14.607627868652344,3.221288363017871,1093.3415111749332
8,512586,-40.97893534840989,19.673772366717458,240,0,0,0,0.2563210427761078,12.0,0.33351486921310425,0.08197405152798941,0.22458837926387787,0,0.0,0.10790230638425176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0845149755477905,20.40053939819336,3.7568702637963374,1275.123989611395
9,513600,2.0452129740410925,18.075386736541986,90,1,0,0,0.05409601703286171,4.5,0.18115893006324768,0.20083763040602207,0.45050251483917236,0,0.0,0.13310913766423862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.223689079284668,27.2258243560791,4.23898296516346,1438.7584435279996
10,514615,-34.17974234290324,31.932931691408157,22,0,1,1,0.17496298253536224,1.1,0.05694262310862541,0.5424059859730981,0.9322878122329712,4,0.18181818181818182,0.2353433925997127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0767335891723633,49.103511810302734,7.1940159021581795,2441.7297674298848
11,515631,3.728079154538925,14.108926326036453,91,1,0,0,0.045388855040073395,4.55,0.2534700930118561,0.15504314643996103,0.30020812153816223,0,0.0,0.11129721383062693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.048542857170105,21.285381317138672,3.6322588455593428,1232.8294650841608
12,516648,-36.72368319070231,48.74335119128227,165,1,0,0,0.05497990921139717,8.25,0.13321556150913239,0.295414249644135,0.6634564399719238,0,0.0,0.1670043277808211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.715792179107666,54.98332977294922,5.943678391393114,2017.3512220630828
13,517666,-40.22085857791676,39.78342455625534,25,0,1,1,0.10135624557733536,1.25,0.05133787915110588,0.5513369822502137,0.9034076929092407,6,0.24,0.25212130695581436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1961419582366943,54.17906188964844,7.607658522545373,2582.1248142138297
14,518685,-4.803366679952955,18.483348002657294,127,1,0,0,0.045408520847558975,6.3500000000000005,0.21792663633823395,0.14553817324927004,0.31022897362709045,0,0.0,0.139924800214101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3021445274353027,25.579500198364258,4.510760761586528,1531.0028668245645
15,519705,-12.17678434163544,15.835427016019821,91,1,0,0,0.0538044199347496,4.55,0.22151939570903778,0.17401568149472332,0.3449645936489105,0,0.0,0.13448337758226053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3025087118148804,27.99578857421875,4.512022120324387,1531.431019804226
16,520726,4.111660921797592,14.343168653547764,98,1,0,0,0.05475873500108719,4.9,0.22801564633846283,0.14635886381171187,0.30523034930229187,0,0.0,0.11739260800258845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0911413431167603,18.043779373168945,3.7798244321799235,1282.9148741569977
17,521748,-28.060170409443,38.3497746437788,218,1,0,0,0.04833310469985008,10.9,0.18699990212917328,0.1759163974485266,0.3265077769756317,0,0.0,0.11319207837548825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1086786985397339,31.518423080444336,3.840575769116014,1303.5345763902737
18,522771,21.545689654153072,1.637246012687683,35,1,0,0,0.054080717265605927,1.75,0.3812759518623352,0.04677845750536237,0.07160971313714981,0,0.0,0.14599209002086094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3791285753250122,26.880306243896484,4.777441422853253,1621.517293462769
