step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9425284747538606,0.22726298868656158,0.587379515171051,0.3428088128566742,0.21017588675022125,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3152711093425751,6.305421829223633,126.10844421386719,0.3612727224826813,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.05068985371923629,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2155286958962025,0.537912279|0.320996133|0.215528696|0.227198168|0.253298113|0.256298113,0.657912279|0.440996133|0.335528696|0.347198168|0.373298113|0.376298113,0.657912279|0.440996133|0.335528696|0.347198168|0.373298113|0.376298113,0.15|0.15|0.15|0.15|0.15|0.15,-1.25181373e-18|0.000977575721|-0.0140242118|-0.0167773106|-0.0169450946|-0.0169450946,-0.0804895512|-0.121612592|-0.158411795|-0.158072141|-0.143396341|0,2.07115957|1.16334952|0.689678777|0.733943219|0.852851016|1.00824736,0.229462862|0.580025196|0.614103079,0.0726079196|-0.145154759|-0.00199129619,0.0043815746903419495,0.0010384032502770424,0.0013846373185515404,0.0019248956814408302
1,0.1,-0.9042500862531873,0.20189811289310455,0.5878183245658875,0.33591529726982117,0.18386979401111603,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5930388569831848,5.824636459350586,51.73566818237305,0.5930383205413818,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,6.492398162248188e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1990636597641548,0.540229811|0.320179772|0.19906366|0.208436414|0.235103241|0.238103241,0.660229811|0.440179772|0.31906366|0.328436414|0.355103241|0.358103241,0.660229811|0.440179772|0.31906366|0.328436414|0.355103241|0.358103241,0.15|0.15|0.15|0.15|0.15|0.15,-2.34772942e-20|-0.00427893253|0.0212461443|0.0245092177|0.0371288297|0.0371288297,-0.0768247097|-0.116825124|-0.158094653|-0.158140314|-0.142599788|0,2.08409453|1.15961503|0.65940613|0.700114559|0.834942007|0.989541795,0.253025234|0.572767496|0.614003658,0.0726079196|-0.145154759|-0.00199129619,0.004240216687321663,0.0009776931256055832,0.0016580699011683464,0.0015801507979631424
2,0.15000000000000002,-0.8729852325196729,0.17590363323688507,0.5880358815193176,0.33055537939071655,0.1571750044822693,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7766934633255005,3.9914636611938477,46.36991500854492,0.7766934633255005,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,5.328676128125275e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1922524557527776,0.536420544|0.31415475|0.192252456|0.201790744|0.229877336|0.232877321,0.656420544|0.43415475|0.312252456|0.321790744|0.349877336|0.352877321,0.656420544|0.43415475|0.312252456|0.321790744|0.349877336|0.352877321,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0174953235|0.0518660548|0.061247564|0.0859880222|0.0859880222,-0.0755461937|-0.115763583|-0.157512941|-0.1575218|-0.141085277|0,2.07013598|1.12336009|0.663362937|0.710888738|0.86441209|1.01749731,0.256655514|0.565509796|0.613904238,0.0726079196|-0.145154759|-0.00199129619,0.004177791997790337,0.0010996824130415916,0.0014581577852368355,0.0015953388065099716
3,0.2,-0.7925551293447473,0.13165956735610962,0.5864442586898804,0.32869336009025574,0.11282175034284592,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8804906010627747,4.136466979980469,73.94422912597656,0.8804906010627747,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,4.609358620580717e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1870329746436843,0.532675658|0.307519038|0.187032975|0.197068005|0.22718816|0.230188155,0.652675658|0.427519038|0.307032975|0.317068005|0.34718816|0.350188155,0.652675658|0.427519038|0.307032975|0.317068005|0.34718816|0.350188155,0.15|0.15|0.15|0.15|0.15|0.15,1.6399424e-18|-0.0247574631|0.1221905|0.143341189|0.168575687|0.168575687,-0.0742494726|-0.114980195|-0.15652226|-0.156436239|-0.138846999|0,2.05645316|1.0903385|0.713800139|0.775176971|0.938481327|1.08932831,0.260285795|0.558252096|0.613804817,0.0726079196|-0.145154759|-0.00199129619,0.003998087719082832,0.0010442892089486122,0.0013023102656006813,0.001625307835638523
4,0.25,-0.7083577271219759,0.11921188980340958,0.5815104246139526,0.33116525411605835,0.10638150572776794,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9365072846412659,4.0572190284729,54.10701370239258,0.9365072846412659,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,5.529798843839509e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18537740745593906,0.528996063|0.300583981|0.185377407|0.196573426|0.228714739|0.231714725,0.648996063|0.420583981|0.305377407|0.316573426|0.348714739|0.351714725,0.648996063|0.420583981|0.305377407|0.316573426|0.348714739|0.351714725,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0231897401|0.209480716|0.248438532|0.269429239|0.269429239,-0.0729345205|-0.11456979|-0.155071398|-0.154843574|-0.136055167|0,2.04304973|1.06457639|0.795918949|0.879888661|1.04823303|1.19628814,0.263916075|0.550994396|0.613705397,0.0726079196|-0.145154759|-0.00199129619,0.005363364703953266,0.001759260892868042,0.0013904431834816933,0.002173297107219696
5,0.30000000000000004,-0.6283556282491102,0.11443673819303513,0.5734480023384094,0.3365173041820526,0.10143588483333588,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9993106126785278,3.684112310409546,87.1974105834961,0.9993100762367249,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,8.204627315568047e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1881082912625146,0.525382671|0.293791238|0.188108291|0.201498002|0.235411316|0.238411309,0.645382671|0.413791238|0.308108291|0.321498002|0.355411316|0.358411309,0.645382671|0.413791238|0.308108291|0.321498002|0.355411316|0.358411309,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0149966457|0.267691179|0.326940516|0.337399052|0.337399052,-0.071601326|-0.114551263|-0.15325982|-0.152874262|-0.133130217|0,2.02992936|1.04561704|0.866864524|0.980058261|1.1459141|1.29104429,0.267546356|0.543736696|0.613605976,0.0726079196|-0.145154759|-0.00199129619,0.00445342343300581,0.0012414902448654175,0.0014666300266981125,0.0017183180898427963
6,0.35000000000000003,-0.5723752849732966,0.10892916470766068,0.5638395547866821,0.34307751059532166,0.09630937874317169,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0266770124435425,2.3834619522094727,40.561485290527344,1.0266770124435425,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,6.066645029947883e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19373329982297643,0.521836395|0.287472211|0.1937333|0.210441279|0.245579848|0.248579835,0.641836395|0.407472211|0.3137333|0.330441279|0.365579848|0.368579835,0.641836395|0.407472211|0.3137333|0.330441279|0.365579848|0.368579835,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00621377834|0.291523028|0.371194346|0.36570858|0.36570858,-0.0702498931|-0.114814751|-0.151361211|-0.150862519|-0.130577353|0,2.01709569|1.02886031|0.915095016|1.06209694|1.21745062|1.36002792,0.271176636|0.536478996|0.613506556,0.0726079196|-0.145154759|-0.00199129619,0.004148528911173344,0.0010677501559257507,0.0012839138507843018,0.0017692847177386284
7,0.4,-0.5257431843157022,0.10387206822633743,0.5532128214836121,0.34946829080581665,0.08970073610544205,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9876843094825745,3.2610793113708496,46.68791198730469,0.9876833558082581,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,1.3506704105893546e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2005664786616032,0.518358145|0.281635617|0.200566479|0.221661955|0.257252098|0.260252098,0.638358145|0.401635617|0.320566479|0.341661955|0.377252098|0.380252098,0.638358145|0.401635617|0.320566479|0.341661955|0.377252098|0.380252098,0.15|0.15|0.15|0.15|0.15|0.15,1.62913411e-17|0.00547052475|0.28604579|0.380733753|0.35959481|0.35959481,-0.068880241|-0.115274169|-0.149471822|-0.148931845|-0.12840496|0,2.00455234|1.01673882|0.938839883|1.11844973|1.26019824|1.4006032,0.274806917|0.529221296|0.613407135,0.0726079196|-0.145154759|-0.00199129619,0.004657029174268246,0.0014047184959053993,0.0017480934038758278,0.0014782221987843513
8,0.45,-0.47282057831904356,0.09958309680223465,0.5413211584091187,0.3551935851573944,0.08536908775568008,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9459877610206604,3.5074546337127686,17.445112228393555,0.9459867477416992,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,1.4396079202582717e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20720296883308742,0.514948832|0.276387323|0.207202969|0.233406177|0.268750686|0.271750673,0.634948832|0.396387323|0.327202969|0.353406177|0.388750686|0.391750673,0.634948832|0.396387323|0.327202969|0.353406177|0.388750686|0.391750673,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0213248297|0.269778527|0.372279715|0.340802513|0.340802513,-0.0674924058|-0.115801915|-0.147780735|-0.147326791|-0.126783094|0,1.99230292|1.01107221|0.950809667|1.15857763|1.28902216|1.42780521,0.278437197|0.521963596|0.613307714,0.0726079196|-0.145154759|-0.00199129619,0.005154302343726158,0.001719086430966854,0.0013571176677942276,0.002036469057202339
9,0.5,-0.42526166797816617,0.09641566872596741,0.5284708142280579,0.3596104085445404,0.08282380551099777,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8964517116546631,3.986717462539673,21.25752830505371,0.8964517116546631,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,5.0478510300693125e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21313423279413712,0.511609363|0.271904478|0.213134233|0.244761912|0.279430862|0.282430862,0.631609363|0.391904478|0.333134233|0.364761912|0.399430862|0.402430862,0.631609363|0.391904478|0.333134233|0.364761912|0.399430862|0.402430862,0.15|0.15|0.15|0.15|0.15|0.15,1.25978441e-19|0.0358893649|0.240117409|0.339924037|0.305030462|0.305030462,-0.0660864402|-0.116271575|-0.146373916|-0.146211932|-0.125823425|0,1.98035101|1.0072357|0.946280424|1.17275975|1.29693049|1.43475391,0.282067478|0.514705896|0.613208294,0.0726079196|-0.145154759|-0.00199129619,0.004867122508585453,0.0012815603986382484,0.0013624541461467743,0.002185538411140442
10,0.55,-0.4105130327823292,0.09471777081489563,0.5163131952285767,0.3620125949382782,0.08329051733016968,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8464270830154419,3.838974952697754,36.165828704833984,0.8464265465736389,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,7.869998182290929e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2177107218290858,0.508340644|0.268093291|0.217710722|0.254523846|0.288423066|0.291423066,0.628340644|0.388093291|0.337710722|0.374523846|0.408423066|0.411423066,0.628340644|0.388093291|0.337710722|0.374523846|0.408423066|0.411423066,0.15|0.15|0.15|0.15|0.15|0.15,5.61458799e-20|0.0403444094|0.196801224|0.284877257|0.253197471|0.253197471,-0.0646624147|-0.116566462|-0.145294378|-0.145652286|-0.125510266|0,1.96870016|0.996151112|0.922349734|1.15732035|1.28137947|1.41888974,0.285697758|0.507448196|0.613108873,0.0726079196|-0.145154759|-0.00199129619,0.0054598478600382805,0.0012662922963500023,0.0019275639206171036,0.002224966883659363
