step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2456415717012817,0.20073595643043518,0.22874748706817627,0.30185139179229736,0.17332078516483307,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32535848021507263,6.507169723510742,130.1433868408203,0.34713396430015564,1.0,nan,0,0,0,0,0.15954257137751987,0.0,filtered,osqp optimal,0.03376023484513416,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.15954257137751987,0.491157505|0.466739394|0.250121904|0.215807151|0.159542571|0.162542559,0.611157505|0.586739394|0.370121904|0.335807151|0.279542571|0.282542559,0.611157505|0.586739394|0.370121904|0.335807151|0.279542571|0.282542559,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00712926823|0.0665222552|0.0830575351|0.0892454019|0.0892454019,-0.13567158|-0.156271129|-0.170273411|-0.172162616|-0.177961887|0,1.82895844|1.71781571|0.896736461|0.774123524|0.549453801|0.739415637,0.552112281|0.523714244|0.244683459,-0.047616832|-0.168918714|0.0464382283,0.004561428911983967,0.0011938735842704773,0.001538158394396305,0.0017998358234763145
1,0.1,-0.1560164691069413,0.1928446888923645,0.22110067307949066,0.2979453504085541,0.16444487869739532,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5253133773803711,5.516716480255127,118.61396026611328,0.5253133177757263,1.0,nan,0,0,0,0,0.15954257137751987,0.0,filtered,osqp optimal,1.224663754055125e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.15511707504346894,0.484398145|0.459296305|0.244946914|0.211361883|0.155117075|0.158117062,0.604398145|0.579296305|0.364946914|0.331361883|0.275117075|0.278117062,0.604398145|0.579296305|0.364946914|0.331361883|0.275117075|0.278117062,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00390430702|0.0452938523|0.0820859028|0.0946695503|0.0946695503,-0.134696404|-0.155734218|-0.170174956|-0.172054185|-0.177998362|0,1.80289618|1.6775467|0.854906555|0.755479248|0.537139489|0.727137797,0.549731195|0.515268505|0.247005358,-0.047616832|-0.168918714|0.0464382283,0.004422410391271114,0.0012416616082191467,0.0014490066096186638,0.0017028646543622017
2,0.15000000000000002,-0.16410418244280386,0.22529339790344238,0.2124967873096466,0.29293498396873474,0.1955879181623459,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6813547015190125,5.805995941162109,92.38166809082031,0.6819295287132263,1.0,nan,0,0,0,0,0.15954257137751987,0.0,filtered,osqp optimal,0.006395134580674098,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.15114541372390533,0.477688205|0.451379654|0.23890721|0.207066943|0.151145414|0.154145414,0.597688205|0.571379654|0.35890721|0.327066943|0.271145414|0.274145414,0.597688205|0.571379654|0.35890721|0.327066943|0.271145414|0.274145414,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.019990199|0.0138649491|0.0629448273|0.0706331744|0.0706331744,-0.133694579|-0.155369624|-0.170767201|-0.172474865|-0.178464015|0,1.77705824|1.63015879|0.79872659|0.718737734|0.496750814|0.687214829,0.547350109|0.506822765|0.249327257,-0.047616832|-0.168918714|0.0464382283,0.004466580227017403,0.0012390082702040672,0.0014796052128076553,0.0017192279919981956
3,0.2,-0.16563048037198116,0.18914930522441864,0.20637257397174835,0.28975164890289307,0.15861335396766663,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6513945460319519,3.921398639678955,153.94924926757812,0.6513943672180176,1.0,nan,0,0,0,0,0.15954257137751987,0.0,filtered,osqp optimal,2.690430660305835e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.14605817042330554,0.47102901|0.442656438|0.231361226|0.201931005|0.14605817|0.14905817,0.59102901|0.562656438|0.351361226|0.321931005|0.26605817|0.26905817,0.59102901|0.562656438|0.351361226|0.321931005|0.26605817|0.26905817,0.15|0.15|0.15|0.15|0.15|0.15,7.24613836e-18|-0.00933758803|0.0739880814|0.114124394|0.112581213|0.112581213,-0.132665311|-0.155254986|-0.171721431|-0.173054516|-0.179010142|0,1.75145073|1.60603318|0.827711552|0.748793898|0.517803752|0.708813894,0.544969022|0.498376936|0.25164929,-0.047616832|-0.168918714|0.0464382283,0.004518532194197178,0.001239461824297905,0.0014959517866373062,0.0017529390752315521
4,0.25,-0.15637495030237278,0.1910730004310608,0.19991017878055573,0.28660833835601807,0.1597072333097458,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7213322520256042,4.119349479675293,141.0900115966797,0.7213316559791565,1.0,nan,0,0,0,0,0.15954257137751987,0.0,filtered,osqp optimal,9.491493195945497e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.14284965226022,0.464421819|0.434441316|0.226600574|0.199119993|0.142849652|0.145849652,0.584421819|0.554441316|0.346600574|0.319119993|0.262849652|0.265849652,0.584421819|0.554441316|0.346600574|0.319119993|0.262849652|0.265849652,0.15|0.15|0.15|0.15|0.15|0.15,1.61212084e-17|-0.0197497777|0.0625782901|0.119660062|0.11084538|0.11084538,-0.1316078|-0.154995651|-0.172196787|-0.173245522|-0.179188511|0,1.72607948|1.56301984|0.796783797|0.742894512|0.503055478|0.694243989,0.542587936|0.489930838|0.253971368,-0.047616832|-0.168918714|0.0464382283,0.004301160573959351,0.0011631231755018234,0.0014156438410282135,0.0016967058181762695
5,0.30000000000000004,-0.19326393570662284,0.18466535210609436,0.19606074690818787,0.28456273674964905,0.15279880166053772,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6969545483589172,3.176042079925537,115.41091918945312,0.6969542503356934,1.0,nan,0,0,0,0,0.15954257137751987,0.0,filtered,osqp optimal,4.110334737914258e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.139691460858484,0.457868227|0.42573851|0.221385545|0.196720777|0.139691461|0.142691447,0.577868227|0.54573851|0.341385545|0.316720777|0.259691461|0.262691447,0.577868227|0.54573851|0.341385545|0.316720777|0.259691461|0.262691447,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0191408663|0.100521854|0.154044432|0.134949738|0.134949738,-0.130521277|-0.154911993|-0.172926968|-0.173400662|-0.179293774|0,1.70095163|1.52890118|0.813137067|0.767526879|0.514421808|0.705715528,0.54020685|0.481484741|0.256293446,-0.047616832|-0.168918714|0.0464382283,0.004426853731274605,0.0011970596387982368,0.0014919936656951904,0.001708170399069786
6,0.35000000000000003,-0.21563714012345372,0.17473694682121277,0.19408082962036133,0.2843002378940582,0.1428886502981186,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6868179440498352,3.4698235988616943,62.708614349365234,0.6868178248405457,1.0,nan,0,0,0,0,0.15954257137751987,0.0,filtered,osqp optimal,1.608286996367104e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.13767493519680862,0.451369704|0.417071118|0.217972378|0.195951909|0.137674935|0.140674932,0.571369704|0.537071118|0.337972378|0.315951909|0.257674935|0.260674932,0.571369704|0.537071118|0.337972378|0.315951909|0.257674935|0.260674932,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0160476443|0.140630202|0.198897061|0.170651643|0.170651643,-0.129404924|-0.154830651|-0.173296731|-0.173200974|-0.179084882|0,1.67607389|1.49740618|0.839222984|0.809503722|0.542266502|0.733351371,0.537825763|0.473038644|0.258615524,-0.047616832|-0.168918714|0.0464382283,0.004477962851524353,0.0011928267776966095,0.0015289969742298126,0.0017262529581785202
7,0.4,-0.25162067982905156,0.1823538988828659,0.19370795786380768,0.28298020362854004,0.15027573704719543,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6682438850402832,3.054384708404541,73.6900863647461,0.6682438254356384,1.0,nan,0,0,0,0,0.15954257137751987,0.0,filtered,osqp optimal,1.4939249223857747e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1374788641831151,0.444927763|0.408570217|0.21653692|0.197420255|0.137478864|0.140478864,0.564927763|0.528570217|0.33653692|0.317420255|0.257478864|0.260478864,0.564927763|0.528570217|0.33653692|0.317420255|0.257478864|0.260478864,0.15|0.15|0.15|0.15|0.15|0.15,2.26772072e-17|-0.0199005269|0.124118891|0.181708719|0.149241925|0.149241925,-0.128257909|-0.154735059|-0.173487887|-0.172749022|-0.178609821|0,1.65145314|1.45964528|0.816778682|0.798640717|0.52054756|0.711157381,0.535444677|0.464592546|0.260937601,-0.047616832|-0.168918714|0.0464382283,0.004504642449319363,0.0012295404449105263,0.0015108780935406685,0.0017350492998957634
8,0.45,-0.2636994549281019,0.18204046785831451,0.1940380334854126,0.2819730341434479,0.14982342720031738,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6112102270126343,2.039875030517578,66.1553955078125,0.6112102270126343,1.0,nan,0,0,0,0,0.15954257137751987,0.0,passthrough,osqp optimal,1.207742142297725e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1362502453037333,0.438543958|0.39987784|0.214256405|0.198052371|0.136250245|0.139250245,0.558543958|0.51987784|0.334256405|0.318052371|0.256250245|0.259250245,0.558543958|0.51987784|0.334256405|0.318052371|0.256250245|0.259250245,0.15|0.15|0.15|0.15|0.15|0.15,1.4514408e-17|-0.00993440184|0.139815835|0.188402426|0.156242014|0.156242014,-0.127079385|-0.154697375|-0.17360635|-0.172159817|-0.177955387|0,1.62709645|1.43487958|0.823235106|0.808452091|0.523287608|0.713242995,0.533063591|0.456146449|0.263259679,-0.047616832|-0.168918714|0.0464382283,0.004628249444067478,0.0012245513498783112,0.0016904892399907112,0.001683901995420456
9,0.5,-0.25603283760642653,0.18131659924983978,0.1939508318901062,0.2812551259994507,0.14903424680233002,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5039749145507812,3.243480682373047,54.073421478271484,0.5039749145507812,1.0,nan,0,0,0,0,0.15954257137751987,0.0,passthrough,osqp optimal,8.340726245634746e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.13534047662076448,0.432219886|0.391681945|0.212693003|0.198982905|0.135340477|0.138340477,0.552219886|0.511681945|0.332693003|0.318982905|0.255340477|0.258340477,0.552219886|0.511681945|0.332693003|0.318982905|0.255340477|0.258340477,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00296590738|0.142416394|0.187818596|0.161962409|0.161962409,-0.125868493|-0.154510817|-0.173595086|-0.171584902|-0.177258681|0,1.60301105|1.40925106|0.81959332|0.812165314|0.526065634|0.715324315,0.530682504|0.447700351|0.265581757,-0.047616832|-0.168918714|0.0464382283,0.004443351179361343,0.0012307437136769295,0.0014711720868945122,0.0017123101279139519
10,0.55,-0.24514794616426971,0.19168125092983246,0.1926899403333664,0.27919912338256836,0.15895237028598785,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40159371495246887,4.363389492034912,34.527462005615234,0.40159371495246887,1.0,nan,0,0,0,0,0.15954257137751987,0.0,passthrough,osqp optimal,5.077052028356648e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1347169764631908,0.425957187|0.383842225|0.211236806|0.199886913|0.134716976|0.137716976,0.545957187|0.503842225|0.331236806|0.319886913|0.254716976|0.257716976,0.545957187|0.503842225|0.331236806|0.319886913|0.254716976|0.257716976,0.15|0.15|0.15|0.15|0.15|0.15,0|0.000446330071|0.110417513|0.15055797|0.134978556|0.134978556,-0.124624363|-0.154221911|-0.17361171|-0.171088242|-0.176583388|0,1.57920438|1.38159332|0.781753029|0.779017379|0.497263074|0.685846462,0.528301418|0.439254254|0.267903835,-0.047616832|-0.168918714|0.0464382283,0.004463976249098778,0.0012393724173307419,0.0014875242486596107,0.0017085447907447815
11,0.6000000000000001,-0.19627364964185845,0.19660751521587372,0.18858171999454498,0.2768378257751465,0.16329093277454376,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4256441593170166,4.9879560470581055,84.5833740234375,0.42564406991004944,1.0,nan,0,0,0,0,0.15954257137751987,0.0,filtered,osqp optimal,1.6479075532343018e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.13274169681311576,0.419757545|0.376181307|0.2081617|0.198938272|0.132741697|0.135741693,0.539757545|0.496181307|0.3281617|0.318938272|0.252741697|0.255741693,0.539757545|0.496181307|0.3281617|0.318938272|0.252741697|0.255741693,0.15|0.15|0.15|0.15|0.15|0.15,2.25564525e-17|0.0102247962|0.0962017734|0.12852364|0.128391967|0.128391967,-0.123346115|-0.153851788|-0.173731939|-0.170705916|-0.176004175|0,1.55568406|1.36109823|0.755116635|0.753570813|0.483354579|0.67135874,0.525920331|0.430808157|0.270225912,-0.047616832|-0.168918714|0.0464382283,0.004424869082868099,0.0012141838669776917,0.0014889156445860863,0.0016946438699960709
12,0.65,-0.1566446617747409,0.19674132764339447,0.18260034918785095,0.27490073442459106,0.16292180120944977,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5399212837219238,2.9702417850494385,60.395118713378906,0.5399211645126343,1.0,nan,0,0,0,0,0.15954257137751987,0.0,filtered,osqp optimal,1.8156822714817945e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.13042502564669511,0.413622688|0.369023478|0.204355183|0.196891251|0.130425026|0.133425026,0.533622688|0.489023478|0.324355183|0.316891251|0.250425026|0.253425026,0.533622688|0.489023478|0.324355183|0.316891251|0.250425026|0.253425026,0.15|0.15|0.15|0.15|0.15|0.15,1.04363706e-17|0.0202467175|0.10100066|0.131252638|0.136452979|0.136452979,-0.122032857|-0.15331093|-0.17402917|-0.170583484|-0.17568262|0,1.53245789|1.3430297|0.744392221|0.748234158|0.482470462|0.670153082,0.523539245|0.422362059|0.27254799,-0.047616832|-0.168918714|0.0464382283,0.004587450064718723,0.001174958422780037,0.0016956180334091187,0.0016887551173567772
