step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7370036948869714,0.3889564871788025,0.447409451007843,0.3121834099292755,0.32921668887138367,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43231070041656494,8.646214485168457,172.92428588867188,0.4550083577632904,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,osqp optimal,0.03560145546661766,0,0,12,joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15012440983329378,0.413229718|0.206881425|0.15012441|0.193461089|0.216818259|0.258598214,0.533229718|0.326881425|0.27012441|0.313461089|0.336818259|0.378598214,0.533229718|0.326881425|0.27012441|0.313461089|0.336818259|0.378598214,0.15|0.15|0.15|0.15|0.15|0.15,-4.39948578e-18|0.0800847367|0.100086588|0.0961656294|0.0711471809|0.0499250481,-0.187416915|-0.290600837|-0.372629624|-0.363968722|-0.335825375|0,1.46550196|0.6170096|0.327954603|0.506041263|0.602594842|1.0843179,0.425875217|-0.458849132|0.419959456,0.0303970911|0.375220239|0.0323408581,0.005228540860116482,0.0015375986695289612,0.0017915340140461922,0.001864507794380188
1,0.1,-0.6479948560584683,0.3529357314109802,0.44190943241119385,0.30202099680900574,0.2881048321723938,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5946035385131836,5.908947467803955,176.54917907714844,0.5946034789085388,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,osqp optimal,2.4170294646884803e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13633236221918127,0.404060029|0.1962348|0.136332362|0.17998937|0.203589291|0.244073531,0.524060029|0.3162348|0.256332362|0.29998937|0.323589291|0.364073531,0.524060029|0.3162348|0.256332362|0.29998937|0.323589291|0.364073531,0.15|0.15|0.15|0.15|0.15|0.15,0|0.132138647|0.170895354|0.165681915|0.124249825|0.105703363,-0.179316724|-0.28331952|-0.372258129|-0.364401162|-0.335767845|0,1.43692339|0.633758328|0.343966674|0.521238235|0.602839145|1.08199749,0.427395135|-0.440087974|0.421576649,0.0303970911|0.375220239|0.0323408581,0.005077068693935871,0.0014532124623656273,0.0018249722197651863,0.0017643896862864494
2,0.15000000000000002,-0.5928462936993927,0.3633002042770386,0.43357664346694946,0.2924540638923645,0.29338911175727844,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6010135412216187,5.965633869171143,134.59249877929688,0.6010133028030396,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,osqp optimal,4.946142812886632e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12629946928323854,0.395303649|0.18878931|0.126299469|0.170070157|0.193010352|0.232307618,0.515303649|0.30878931|0.246299469|0.290070157|0.313010352|0.352307618,0.515303649|0.30878931|0.246299469|0.290070157|0.313010352|0.352307618,0.15|0.15|0.15|0.15|0.15|0.15,0|0.130416464|0.183047102|0.184217627|0.151717091|0.151482542,-0.170884386|-0.274891679|-0.37144415|-0.365971668|-0.338183396|0,1.41033021|0.610682026|0.31680083|0.498526587|0.585575104|1.08071302,0.428915054|-0.421326816|0.423193842,0.0303970911|0.375220239|0.0323408581,0.005302861332893372,0.0014944178983569145,0.0018172282725572586,0.0019576745107769966
3,0.2,-0.5363568622611683,0.34891653060913086,0.4239647388458252,0.2846246361732483,0.27478158473968506,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6974003911018372,3.1022818088531494,137.05943298339844,0.6974003911018372,1.0,nan,0,0,0,0,0.15012440983329378,0.0,passthrough,osqp optimal,9.285163333027972e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11692317205351566,0.386977229|0.181774081|0.116923172|0.160934299|0.183589066|0.222614548,0.506977229|0.301774081|0.236923172|0.280934299|0.303589066|0.342614548,0.506977229|0.301774081|0.236923172|0.280934299|0.303589066|0.342614548,0.15|0.15|0.15|0.15|0.15|0.15,0|0.122372187|0.219001536|0.243853574|0.21701956|0.215348107,-0.162118415|-0.265945641|-0.370194376|-0.367325888|-0.340306052|0,1.3857905|0.583522871|0.316499848|0.520264883|0.61106977|1.1058063,0.430434972|-0.402565658|0.424811035,0.0303970911|0.375220239|0.0323408581,0.0054426249116659164,0.0015278225764632225,0.001833309419453144,0.0020481711253523827
4,0.25,-0.5189174447751959,0.3666067123413086,0.41331836581230164,0.2769095301628113,0.28821471333503723,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6957183480262756,4.776299953460693,95.52578735351562,0.6957182288169861,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,osqp optimal,2.430549590829671e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10938576265294148,0.379097445|0.174784412|0.109385763|0.154684476|0.17729184|0.215972409,0.499097445|0.294784412|0.229385763|0.274684476|0.29729184|0.335972409,0.499097445|0.294784412|0.229385763|0.274684476|0.29729184|0.335972409,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0757871072|0.221066741|0.28172894|0.279952743|0.286117477,-0.153019465|-0.257148793|-0.368257781|-0.368594389|-0.342731145|0,1.36337032|0.517775961|0.29035201|0.531872455|0.64638896|1.15000711,0.43195489|-0.3838045|0.426428229,0.0303970911|0.375220239|0.0323408581,0.0031441450119018555,0.0007828045636415482,0.001072486862540245,0.0012695081532001495
5,0.30000000000000004,-0.4672209343290777,0.374144583940506,0.40052610635757446,0.2696860134601593,0.2917207181453705,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.785274863243103,4.994693756103516,94.07061004638672,0.7852743268013,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,osqp optimal,8.400804807720406e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10204406418808776,0.371680881|0.16599257|0.102044064|0.150229873|0.173955269|0.212667883,0.491680881|0.28599257|0.222044064|0.270229873|0.293955269|0.332667883,0.491680881|0.28599257|0.222044064|0.270229873|0.293955269|0.332667883,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0783799911|0.230514159|0.295716075|0.29980348|0.316040689,-0.143590581|-0.249264054|-0.365769413|-0.36927512|-0.343968954|0,1.34313294|0.493086217|0.272921002|0.527360447|0.651655602|1.16671222,0.433474809|-0.365043342|0.428045422,0.0303970911|0.375220239|0.0323408581,0.0033564493060112,0.0009095342829823494,0.0011610742658376694,0.0012648245319724083
6,0.35000000000000003,-0.39578940056908046,0.37882354855537415,0.3849020302295685,0.2629890441894531,0.2926664650440216,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9038840532302856,4.358986854553223,65.64668273925781,0.9038835167884827,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,osqp optimal,8.990769272118137e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0952613832192209,0.364743902|0.157643117|0.0952613832|0.146437029|0.171581036|0.210825888,0.484743902|0.277643117|0.215261383|0.266437029|0.291581036|0.330825888,0.484743902|0.277643117|0.215261383|0.266437029|0.291581036|0.330825888,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0954912945|0.238985428|0.296329168|0.298196999|0.322431628,-0.133837436|-0.240985201|-0.362829543|-0.370042639|-0.345178488|0,1.32513817|0.485078561|0.257201417|0.512034645|0.639342653|1.16573518,0.434994727|-0.346282184|0.429662615,0.0303970911|0.375220239|0.0323408581,0.0032750079408288,0.0009483844041824341,0.0010797008872032166,0.0012278100475668907
7,0.4,-0.35555363774539983,0.40854063630104065,0.3669113516807556,0.25580349564552307,0.3182298541069031,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0140392780303955,3.9966676235198975,47.91054916381836,1.0140385627746582,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,osqp optimal,1.172030874958745e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08906623786392392,0.358302521|0.150577205|0.0890662379|0.142620379|0.16904855|0.209233628,0.478302521|0.270577205|0.209066238|0.262620379|0.28904855|0.329233628,0.478302521|0.270577205|0.209066238|0.262620379|0.28904855|0.329233628,0.15|0.15|0.15|0.15|0.15|0.15,-3.75163073e-17|0.0745014795|0.22583375|0.293808034|0.306149201|0.336278863,-0.123768536|-0.231681094|-0.359479042|-0.371055016|-0.346702259|0,1.30944155|0.445129206|0.22261966|0.493234532|0.63564114|1.17321337,0.436514646|-0.327521026|0.431279808,0.0303970911|0.375220239|0.0323408581,0.0032067028805613518,0.000813026912510395,0.0011018114164471626,0.0012719808146357536
8,0.45,-0.3533771460222127,0.44938379526138306,0.34807509183883667,0.24770714342594147,0.3540956974029541,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0805913209915161,2.7082998752593994,34.59968566894531,1.0805904865264893,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,osqp optimal,1.3073123067236098e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08243416021152083,0.352372251|0.142956619|0.0824341602|0.138691058|0.166900334|0.208319903,0.472372251|0.262956619|0.20243416|0.258691058|0.286900334|0.328319903,0.472372251|0.262956619|0.20243416|0.258691058|0.286900334|0.328319903,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0523220865|0.203565948|0.278533288|0.298999904|0.332681911,-0.113395397|-0.222294682|-0.35576269|-0.371693066|-0.347231502|0,1.29609361|0.40185388|0.177539899|0.461604453|0.619369738|1.16596152,0.438034564|-0.308759868|0.432897002,0.0303970911|0.375220239|0.0323408581,0.00550901610404253,0.0015643015503883362,0.0019075321033596992,0.002001705579459667
9,0.5,-0.38238462523353517,0.49741095304489136,0.3295917510986328,0.23844949901103973,0.39595651626586914,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0888150930404663,2.0306665897369385,32.60462951660156,1.0888142585754395,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,osqp optimal,1.119840062542298e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07493062881910645,0.346967951|0.13469558|0.0749306288|0.134059868|0.164481569|0.207321427,0.466967951|0.25469558|0.194930629|0.254059868|0.284481569|0.327321427,0.466967951|0.25469558|0.194930629|0.254059868|0.284481569|0.327321427,0.15|0.15|0.15|0.15|0.15|0.15,-4.53203477e-20|0.0356746052|0.175576593|0.249288078|0.274153496|0.309238764,-0.102732672|-0.212681517|-0.351732686|-0.371742085|-0.346447865|0,1.28513913|0.361775407|0.123566423|0.413785464|0.585631909|1.13852447,0.439554483|-0.28999871|0.434514195,0.0303970911|0.375220239|0.0323408581,0.003203027881681919,0.0008300812914967537,0.0010948888957500458,0.0012578191235661507
