step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1927922635251594,0.12360279262065887,0.24826249480247498,0.4943045973777771,0.12169884145259857,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3847711682319641,7.695423126220703,153.90846252441406,0.40599676966667175,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.03829497341081533,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.364169197898865,0.409200124|0.364169198|0.381011528|0.457861313|0.463602723|0.471292685,0.529200124|0.484169198|0.501011528|0.577861313|0.583602723|0.591292685,0.529200124|0.484169198|0.501011528|0.577861313|0.583602723|0.591292685,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0138612611|-0.00683291356|-0.0844680755|-0.0991414794|-0.0756722481,-0.0790243924|-0.0937532953|-0.110757687|-0.139846057|-0.143351648|0,1.5577761|1.37678476|1.40645551|1.60713112|1.61191776|1.80949849,0.352025151|-0.570440114|0.236429989,0.058902055|0.134071141|-0.00512196217,0.0057692136615514755,0.0014739036560058594,0.0018417388200759888,0.0024155685678124428
1,0.1,-0.1881109826811806,0.11279557645320892,0.24552160501480103,0.49151962995529175,0.11071193963289261,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6409887671470642,6.39508056640625,119.81078338623047,0.640988290309906,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,5.966843547530665e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.36024828386224533,0.405277433|0.360248284|0.375088255|0.446615256|0.451489827|0.460333489,0.525277433|0.480248284|0.495088255|0.566615256|0.571489827|0.580333489,0.525277433|0.480248284|0.495088255|0.566615256|0.571489827|0.580333489,0.15|0.15|0.15|0.15|0.15|0.15,5.42216209e-18|0.0404680088|0.0257155419|-0.0648748413|-0.0784571226|-0.0400381904,-0.0778852774|-0.092175337|-0.111153933|-0.140061308|-0.143137947|0,1.54322446|1.38928581|1.41491463|1.58152487|1.58436424|1.80129577,0.354970217|-0.563736737|0.236173928,0.058902055|0.134071141|-0.00512196217,0.005273370072245598,0.0013115480542182922,0.0020203087478876114,0.001909557729959488
2,0.15000000000000002,-0.1789348684162977,0.12326175719499588,0.24204890429973602,0.4883333444595337,0.12096890807151794,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7010602355003357,3.172349214553833,112.50758361816406,0.7010597586631775,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,6.338531694494098e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35775095106243143,0.401412198|0.357750951|0.370784237|0.43635731|0.440456914|0.451184623,0.521412198|0.477750951|0.490784237|0.55635731|0.560456914|0.571184623,0.521412198|0.477750951|0.490784237|0.55635731|0.560456914|0.571184623,0.15|0.15|0.15|0.15|0.15|0.15,0|0.030188839|0.00536855679|-0.0816886601|-0.0894196186|-0.0430972487,-0.0767261354|-0.090203929|-0.111308142|-0.140155975|-0.142852766|0,1.52892266|1.37098871|1.37719736|1.52358461|1.52955527|1.76164124,0.357915282|-0.55703336|0.235917866,0.058902055|0.134071141|-0.00512196217,0.004995523951947689,0.0014084083959460258,0.0015544639900326729,0.002001645974814892
3,0.2,-0.17708404426236685,0.09075544029474258,0.24024192988872528,0.48446905612945557,0.0882868692278862,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5478355884552002,5.849592685699463,122.1590347290039,0.5478351712226868,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,5.335758972812658e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.354829088283058,0.397605422|0.354829088|0.365425634|0.425261549|0.428870614|0.441877853,0.517605422|0.474829088|0.485425634|0.545261549|0.548870614|0.561877853,0.517605422|0.474829088|0.485425634|0.545261549|0.548870614|0.561877853,0.15|0.15|0.15|0.15|0.15|0.15,8.03346417e-21|0.0143684119|0.000563603651|-0.035627924|-0.0348337099|-0.00665606049,-0.0755468028|-0.0883909189|-0.111759592|-0.140312016|-0.142709174|0,1.51487488|1.34529385|1.35050655|1.52510626|1.53793957|1.76085535,0.360860348|-0.550329983|0.235661805,0.058902055|0.134071141|-0.00512196217,0.004812183789908886,0.0012582726776599884,0.0016568070277571678,0.0018654856830835342
4,0.25,-0.18371462836829097,0.10722532868385315,0.23805256187915802,0.4808274507522583,0.10454703122377396,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38871824741363525,5.059525012969971,154.62664794921875,0.3887181580066681,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,2.1874833169535918e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3511715091048297,0.393858119|0.351171509|0.359838874|0.416467411|0.419995074|0.434373724,0.513858119|0.471171509|0.479838874|0.536467411|0.539995074|0.554373724,0.513858119|0.471171509|0.479838874|0.536467411|0.539995074|0.554373724,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0176125559|-0.00134378192|-0.0512320024|-0.0558062369|-0.0399851698,-0.0743471294|-0.0869711602|-0.112024048|-0.140327794|-0.142688973|0,1.50108535|1.33532743|1.32598767|1.47430985|1.48148508|1.69750973,0.363805413|-0.543626606|0.235405743,0.058902055|0.134071141|-0.00512196217,0.005577698349952698,0.0014597047120332718,0.0019656578078866005,0.0021176934242248535
5,0.30000000000000004,-0.18521236921957085,0.1416328251361847,0.23424170911312103,0.47785311937332153,0.13867291808128357,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5100335478782654,4.936129093170166,136.78932189941406,0.5100331902503967,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,6.066183937449093e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3477603800043087,0.390171311|0.34776038|0.354146767|0.406886661|0.410086061|0.425217776,0.510171311|0.46776038|0.474146767|0.526886661|0.530086061|0.545217776,0.510171311|0.46776038|0.474146767|0.526886661|0.530086061|0.545217776,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0297396319|-0.0059691784|-0.0928627226|-0.101989449|-0.0709602095,-0.0731269788|-0.0853894545|-0.112226595|-0.140397969|-0.142520125|0,1.48755826|1.3353917|1.29839129|1.39428595|1.39583467|1.62991089,0.366750479|-0.53692323|0.235149682,0.058902055|0.134071141|-0.00512196217,0.005260546691715717,0.001433858647942543,0.0018357718363404274,0.0019559692591428757
6,0.35000000000000003,-0.1916263781611099,0.1497395783662796,0.23052377998828888,0.4754835367202759,0.1464625895023346,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7029239535331726,5.027024745941162,128.9322052001953,0.7029239535331726,1.0,nan,0,0,0,0,0.364169197898865,0.0,passthrough,osqp optimal,4.2747335464456315e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34506391599879177,0.386546023|0.345063916|0.348184243|0.395201157|0.397903927|0.414556269,0.506546023|0.465063916|0.468184243|0.515201157|0.517903927|0.534556269,0.506546023|0.465063916|0.468184243|0.515201157|0.517903927|0.534556269,0.15|0.15|0.15|0.15|0.15|0.15,0|0.040293781|-0.00335341082|-0.100946457|-0.107410581|-0.063678621,-0.0718862299|-0.0834859467|-0.11264248|-0.140619189|-0.142269677|0,1.47429786|1.3370635|1.27674108|1.33923898|1.34193545|1.59454645,0.369695544|-0.530219853|0.23489362,0.058902055|0.134071141|-0.00512196217,0.005225870758295059,0.0015228837728500366,0.0017435690388083458,0.0019260337576270103
7,0.4,-0.19892821165901814,0.11188070476055145,0.2293393909931183,0.472403347492218,0.1083407923579216,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6392841935157776,5.6332902908325195,144.88206481933594,0.6392835974693298,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,8.406603647429967e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3423140089436317,0.382983288|0.342998475|0.342314009|0.383119812|0.385473931|0.404276364,0.502983288|0.462998475|0.462314009|0.503119812|0.505473931|0.524276364,0.502983288|0.462998475|0.462314009|0.503119812|0.505473931|0.524276364,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0236523828|-0.00089128594|-0.0454988371|-0.0461938532|-0.0120277792,-0.070624778|-0.0814060592|-0.11313184|-0.140777793|-0.14197374|0,1.46130838|1.31424022|1.25523291|1.34620262|1.35372813|1.60507768,0.37264061|-0.523516476|0.234637558,0.058902055|0.134071141|-0.00512196217,0.005434761755168438,0.001565256156027317,0.0018521035090088844,0.001982388086616993
8,0.45,-0.1955294531144871,0.0814095288515091,0.22965942323207855,0.46886804699897766,0.0776633620262146,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4318040907382965,5.3595170974731445,131.5333251953125,0.42743903398513794,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.014884661177693962,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3365826023814425,0.379484144|0.340166809|0.336582602|0.373814479|0.376078743|0.396546147,0.499484144|0.460166809|0.456582602|0.493814479|0.496078743|0.516546147,0.499484144|0.460166809|0.456582602|0.493814479|0.496078743|0.516546147,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0209106518|0.0188277625|0.00223137254|0.00219247773|0.0139066768,-0.0693425354|-0.0797043718|-0.113373268|-0.140739481|-0.141791144|0,1.44859404|1.30187352|1.2517849|1.35674981|1.36471631|1.60009127,0.375585675|-0.516813099|0.234381497,0.058902055|0.134071141|-0.00512196217,0.004347371868789196,0.0014667781069874763,0.0015712752938270569,0.0012757964432239532
9,0.5,-0.2139431318524305,0.13094377517700195,0.2282470464706421,0.46319594979286194,0.12687456607818604,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3410435616970062,6.502852916717529,164.61749267578125,0.3331623673439026,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.09347153235954113,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3318571500133631,0.376049632|0.337270062|0.33185715|0.366897301|0.369108981|0.390120458,0.496049632|0.457270062|0.45185715|0.486897301|0.489108981|0.510120458,0.496049632|0.457270062|0.45185715|0.486897301|0.489108981|0.510120458,0.15|0.15|0.15|0.15|0.15|0.15,4.45480129e-18|0.0293911118|-0.000226489118|-0.0610308664|-0.0642077125|-0.0475886197,-0.0680394326|-0.0781153494|-0.113206749|-0.140594166|-0.14155648|0,1.4361591|1.30035601|1.21399536|1.26596417|1.27067173|1.51289321,0.378530741|-0.510109723|0.234125435,0.058902055|0.134071141|-0.00512196217,0.0031588105484843254,0.000803263857960701,0.0010753767564892769,0.0012607872486114502
