step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.12223828175113967,0.13232560455799103,0.24461273849010468,0.5236078500747681,0.12903320789337158,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3776211440563202,7.552422523498535,151.0484619140625,0.40587466955184937,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.03676029231662633,0,0,12,joint_1_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3891075776118015,0.468753425|0.422535008|0.389107578|0.403172714|0.405172714|0.446553522,0.588753425|0.542535008|0.509107578|0.523172714|0.525172714|0.566553522,0.588753425|0.542535008|0.509107578|0.523172714|0.525172714|0.566553522,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0296406201|-0.0169128252|-0.078978947|-0.078978947|-0.0885672399,-0.103952489|-0.129480212|-0.153942537|-0.150914266|-0.150914266|0,1.77106121|1.59030044|1.38557495|1.38279764|1.39079764|1.69764685,0.568000793|-0.441466123|0.299637944,-0.0441807397|0.143252224|0.0401351713,0.0036106035113334656,0.0008332356810569763,0.0011565759778022766,0.0015987372025847435
1,0.1,0.05414496299331603,0.10720208287239075,0.22952085733413696,0.5173908472061157,0.10362689942121506,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5691147446632385,7.033609867095947,182.7182159423828,0.5805519223213196,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.0445305364800817,0,0,12,joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.38050139127867644,0.463578822|0.417494683|0.380501391|0.391724182|0.393724182|0.434631359,0.583578822|0.537494683|0.500501391|0.511724182|0.513724182|0.554631359,0.583578822|0.537494683|0.500501391|0.511724182|0.513724182|0.554631359,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0624671533|0.0280896462|-0.0449598129|-0.0449598129|-0.0590044591,-0.103038023|-0.128566308|-0.154043296|-0.151121397|-0.151121397|0,1.75127727|1.60387958|1.39605192|1.37081552|1.37881552|1.67952098,0.565792084|-0.434303552|0.301644593,-0.0441807397|0.143252224|0.0401351713,0.005661818198859692,0.0015659136697649956,0.001852467656135559,0.0022065136581659317
2,0.15000000000000002,0.15927866272725788,0.11044513434171677,0.20948246121406555,0.5119044184684753,0.10768308490514755,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8163634538650513,5.658205986022949,52.69354248046875,0.8163631558418274,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,7.522308754722453e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3742884485844736,0.458450432|0.414178704|0.374288449|0.382153678|0.384153678|0.424310111,0.578450432|0.534178704|0.494288449|0.502153678|0.504153678|0.544310111,0.578450432|0.534178704|0.494288449|0.502153678|0.504153678|0.544310111,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0835484457|0.038737263|-0.0529843274|-0.0529843274|-0.0708567877,-0.102103951|-0.127199172|-0.1540145|-0.151577189|-0.151577189|0,1.73169778|1.61306409|1.38187656|1.32405319|1.33205319|1.62638365,0.563583374|-0.427140981|0.303651243,-0.0441807397|0.143252224|0.0401351713,0.0033244099467992783,0.0008120685815811157,0.0011673839762806892,0.0013227583840489388
3,0.2,0.26027984299213236,0.08090586960315704,0.18659386038780212,0.5089045166969299,0.07793000340461731,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9241373538970947,3.427192449569702,94.55183410644531,0.9241369366645813,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,9.76486219487513e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3688213584577102,0.453369243|0.412066324|0.368821358|0.372442307|0.374442307|0.413569149,0.573369243|0.532066324|0.488821358|0.492442307|0.494442307|0.533569149,0.573369243|0.532066324|0.488821358|0.492442307|0.494442307|0.533569149,0.15|0.15|0.15|0.15|0.15|0.15,0|0.101037399|0.0881341167|0.00889317278|0.00889317278|-0.0275833474,-0.101149895|-0.125481092|-0.153879752|-0.152065218|-0.152065218|0,1.71232708|1.6238216|1.4095398|1.34659718|1.35459718|1.62669325,0.561374664|-0.41997841|0.305657893,-0.0441807397|0.143252224|0.0401351713,0.007143557071685791,0.0025185607373714447,0.002986605279147625,0.0015898263081908226
4,0.25,0.2712770957018503,0.06712577491998672,0.16469138860702515,0.5049774050712585,0.06396973133087158,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9394120573997498,3.9938883781433105,87.56707000732422,0.9394119381904602,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,5.448899908645907e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.36599725707486325,0.448336265|0.410904736|0.365997257|0.36602483|0.36802483|0.405148054,0.568336265|0.530904736|0.485997257|0.48602483|0.48802483|0.525148054,0.568336265|0.530904736|0.485997257|0.48602483|0.48802483|0.525148054,0.15|0.15|0.15|0.15|0.15|0.15,2.17249212e-19|0.110807291|0.124621082|0.0571766334|0.0571766334|0.0073726839,-0.100175475|-0.123515335|-0.153474072|-0.152429366|-0.152429366|0,1.69316958|1.6309109|1.43513604|1.36884659|1.37684659|1.6279649,0.559165955|-0.412815839|0.307664543,-0.0441807397|0.143252224|0.0401351713,0.003362503834068775,0.0009379331022500992,0.0010844245553016663,0.0013199513778090477
5,0.30000000000000004,0.28457506306975244,0.05678635090589523,0.1434027999639511,0.5048495531082153,0.055269334465265274,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9962988495826721,2.654158115386963,68.91685485839844,0.9962988495826721,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,1.2771387918751161e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3620796214617586,0.443352524|0.410297197|0.365072303|0.362079621|0.364079621|0.398519136,0.563352524|0.530297197|0.485072303|0.482079621|0.484079621|0.518519136,0.563352524|0.530297197|0.485072303|0.482079621|0.484079621|0.518519136,0.15|0.15|0.15|0.15|0.15|0.15,0|0.115666041|0.176982976|0.133168197|0.133168197|0.0777729765,-0.0991803138|-0.121383541|-0.152818181|-0.152554096|-0.152554096|0,1.67422978|1.63547129|1.48445401|1.42893259|1.43693259|1.67184952,0.556957245|-0.405653268|0.309671193,-0.0441807397|0.143252224|0.0401351713,0.0037821009755134583,0.0008533550426363945,0.0012931916862726212,0.0016111033037304878
6,0.35000000000000003,0.21950807079338003,0.05704568326473236,0.12623433768749237,0.507824718952179,0.055480651557445526,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9855336546897888,2.4664769172668457,67.6965560913086,0.9855336546897888,1.0,nan,0,0,0,0,0.3891075776118015,0.0,passthrough,osqp optimal,1.1599980875468237e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.36197722887425104,0.438419068|0.409993745|0.366824833|0.361977229|0.363977229|0.395464273,0.558419068|0.529993745|0.486824833|0.481977229|0.483977229|0.515464273,0.558419068|0.529993745|0.486824833|0.481977229|0.483977229|0.515464273,0.15|0.15|0.15|0.15|0.15|0.15,1.54481379e-20|0.115708526|0.218437877|0.1970626|0.1970626|0.131111421,-0.0981640317|-0.119137008|-0.151828678|-0.152377568|-0.152377568|0,1.65551224|1.6365465|1.53390853|1.49259395|1.50059395|1.71296851,0.554748535|-0.398490697|0.311677843,-0.0441807397|0.143252224|0.0401351713,0.0037164539098739624,0.0010573714971542358,0.0011698082089424133,0.001467694528400898
7,0.4,0.11445509025827733,0.057315271347761154,0.11518440395593643,0.5131929516792297,0.05570192635059357,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9631712436676025,2.4362916946411133,71.11089324951172,0.9631712436676025,1.0,nan,0,0,0,0,0.3891075776118015,0.0,passthrough,osqp optimal,9.54085861500532e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.365020976375194,0.433536962|0.409768027|0.370646445|0.365020976|0.367020976|0.39503862,0.553536962|0.529768027|0.490646445|0.485020976|0.487020976|0.51503862,0.553536962|0.529768027|0.490646445|0.485020976|0.487020976|0.51503862,0.15|0.15|0.15|0.15|0.15|0.15,4.05276793e-19|0.112963421|0.249294414|0.245762637|0.245762637|0.17630494,-0.0971262532|-0.116812105|-0.150546713|-0.151903329|-0.151903329|0,1.63702159|1.63522343|1.58133348|1.55394321|1.56194321|1.75645942,0.552539825|-0.391328126|0.313684493,-0.0441807397|0.143252224|0.0401351713,0.0036012837663292885,0.0010683592408895493,0.0011653192341327667,0.0013456130400300026
8,0.45,-0.0494298149307668,0.05759506672620773,0.1132899820804596,0.5202770233154297,0.05593317002058029,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9403082728385925,1.6281949281692505,46.943424224853516,0.9403082728385925,1.0,nan,0,0,0,0,0.3891075776118015,0.0,passthrough,osqp optimal,7.942230947070223e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37050502612412134,0.42870729|0.409499611|0.376046246|0.370505026|0.372505026|0.396880011,0.54870729|0.529499611|0.496046246|0.490505026|0.492505026|0.516880011,0.54870729|0.529499611|0.496046246|0.490505026|0.492505026|0.516880011,0.15|0.15|0.15|0.15|0.15|0.15,0|0.10780776|0.270991656|0.280780118|0.280780118|0.213412472,-0.0960666047|-0.114424542|-0.148961713|-0.151103251|-0.151103251|0,1.61876255|1.63138166|1.62621493|1.61169697|1.61969697|1.80093252,0.550331116|-0.384165555|0.315691143,-0.0441807397|0.143252224|0.0401351713,0.003324936144053936,0.0008867951110005379,0.0011219121515750885,0.0012939339503645897
9,0.5,-0.22710796908475914,0.05788494646549225,0.12104487419128418,0.5291574597358704,0.05617440119385719,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9333982467651367,1.8200041055679321,45.57576370239258,0.9333982467651367,1.0,nan,0,0,0,0,0.3891075776118015,0.0,passthrough,osqp optimal,8.798502601626855e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37775061236367974,0.423931154|0.409081399|0.382582878|0.377750612|0.379750612|0.400583272,0.543931154|0.529081399|0.502582878|0.497750612|0.499750612|0.520583272,0.543931154|0.529081399|0.502582878|0.497750612|0.499750612|0.520583272,0.15|0.15|0.15|0.15|0.15|0.15,-1.13286898e-18|0.0993757476|0.289935216|0.318376159|0.318376159|0.255541766,-0.094984716|-0.111999396|-0.147086357|-0.149988533|-0.149988533|0,1.6007399|1.62370195|1.67318037|1.67939008|1.68739008|1.85787485,0.548122406|-0.377002984|0.317697793,-0.0441807397|0.143252224|0.0401351713,0.0033878786489367485,0.0008655935525894165,0.0011402387171983719,0.0013618078082799911
