step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4026384690849506,0.14117327332496643,0.38896444439888,0.35262131690979004,0.12370557337999344,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46339794993400574,9.267958641052246,185.3591766357422,0.5224683284759521,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,0.06822276674710682,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21125932020379057,0.463931974|0.237132031|0.21125932|0.272678478|0.305444861|0.354641397,0.583931974|0.357132031|0.33125932|0.392678478|0.425444861|0.474641397,0.583931974|0.357132031|0.33125932|0.392678478|0.425444861|0.474641397,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0802155218|0.0824974051|0.0694072164|0.0458221439|0.0256793462,-0.132482953|-0.164727768|-0.173814731|-0.151495812|-0.137148985|0,1.72324494|0.864015879|0.753719955|1.00862532|1.1304526|1.44424493,0.447891593|-0.485971689|0.441606224,-0.0326186419|0.170619532|-0.0101773227,0.0034383097663521767,0.0008019022643566132,0.0012866714969277382,0.0013293484225869179
1,0.1,-0.33920172134301996,0.11022636294364929,0.3849596083164215,0.3516142666339874,0.09260884672403336,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7064748406410217,6.83711051940918,162.03651428222656,0.7182019948959351,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,0.0779395729795761,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20654262819008817,0.457329999|0.232608626|0.206542628|0.268641363|0.301047201|0.348842471,0.577329999|0.352608626|0.326542628|0.388641363|0.421047201|0.468842471,0.577329999|0.352608626|0.326542628|0.388641363|0.421047201|0.468842471,0.15|0.15|0.15|0.15|0.15|0.15,0|0.148130148|0.154465899|0.131938368|0.0895329766|0.0724260398,-0.131597963|-0.164186089|-0.173857542|-0.151632467|-0.137372634|0,1.69772203|0.914378564|0.80677887|1.05487135|1.15634915|1.46779592,0.44626081|-0.477440834|0.441097319,-0.0326186419|0.170619532|-0.0101773227,0.0032921219244599342,0.0008847126737236977,0.0010864296928048134,0.001300852745771408
2,0.15000000000000002,-0.3228573567190171,0.10452612489461899,0.38069412112236023,0.35239124298095703,0.08703325688838959,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8078271150588989,7.248429775238037,143.10943603515625,0.8131037950515747,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,0.01967327031992581,0,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2055320834098298,0.450772883|0.231620116|0.205532083|0.267802537|0.298862834|0.34540367,0.570772883|0.351620116|0.325532083|0.387802537|0.418862834|0.46540367,0.570772883|0.351620116|0.325532083|0.387802537|0.418862834|0.46540367,0.15|0.15|0.15|0.15|0.15|0.15,0|0.182504161|0.18729393|0.156262078|0.102496549|0.0957530325,-0.130688456|-0.163349034|-0.173877834|-0.152571273|-0.138778522|0,1.67240308|0.945635592|0.835544429|1.07490095|1.15916936|1.47736771,0.444630027|-0.468909979|0.440588415,-0.0326186419|0.170619532|-0.0101773227,0.004075395874679089,0.0009593656286597252,0.0012016594409942627,0.0018830709159374237
3,0.2,-0.33087246705116974,0.10675147920846939,0.37710848450660706,0.35187771916389465,0.08920993655920029,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.841047465801239,6.512164115905762,88.04866790771484,0.8508811593055725,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,0.044708527813324336,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.206323704319259,0.444261871|0.232523975|0.206323704|0.268300186|0.297422837|0.343206776,0.564261871|0.352523975|0.326323704|0.388300186|0.417422837|0.463206776,0.564261871|0.352523975|0.326323704|0.388300186|0.417422837|0.463206776,0.15|0.15|0.15|0.15|0.15|0.15,0|0.159231826|0.161336665|0.132246339|0.0831607253|0.0870234857,-0.129753696|-0.162235198|-0.173771374|-0.153830893|-0.140632024|0,1.64729379|0.927092528|0.812860108|1.05161619|1.13222005|1.45985059,0.442999244|-0.460379124|0.44007951,-0.0326186419|0.170619532|-0.0101773227,0.0041202157735824585,0.0013082046061754227,0.0012809215113520622,0.0015067150816321373
4,0.25,-0.36846535152405097,0.12736491858959198,0.37466365098953247,0.3483034670352936,0.10932688415050507,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8833193182945251,6.604342460632324,75.48188018798828,0.8833187818527222,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,8.979716197803292e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20584533060724414,0.437798242|0.232380712|0.205845331|0.267505248|0.294891724|0.340442767,0.557798242|0.352380712|0.325845331|0.387505248|0.414891724|0.460442767,0.557798242|0.352380712|0.325845331|0.387505248|0.414891724|0.460442767,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0935432556|0.0993368098|0.0869222422|0.0535438737|0.0640811256,-0.128792931|-0.161063725|-0.17352271|-0.154691591|-0.14192154|0,1.62240004|0.862002377|0.749195422|1.00225164|1.09118923|1.42585219,0.441368461|-0.451848269|0.439570606,-0.0326186419|0.170619532|-0.0101773227,0.003970629535615444,0.001230444759130478,0.0013333670794963837,0.001385759562253952
5,0.30000000000000004,-0.3908316167653368,0.17743586003780365,0.3711477518081665,0.34227651357650757,0.15851058065891266,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8857183456420898,3.4360363483428955,91.09657287597656,0.8857181072235107,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,5.048445219981583e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20231490790569018,0.431383318|0.229095145|0.202314908|0.264373212|0.290764455|0.33641621,0.551383318|0.349095145|0.322314908|0.384373212|0.410764455|0.45641621,0.551383318|0.349095145|0.322314908|0.384373212|0.410764455|0.45641621,0.15|0.15|0.15|0.15|0.15|0.15,-8.46661976e-20|0.0560330063|0.0510901242|0.0348996345|0.00633853818|0.0160419105,-0.12780539|-0.160140127|-0.173213289|-0.154724152|-0.142051154|0,1.59772788|0.812273459|0.687136466|0.937668329|1.0273452|1.36170675,0.439737678|-0.443317413|0.439061701,-0.0326186419|0.170619532|-0.0101773227,0.004645898938179016,0.001463690772652626,0.0012799575924873352,0.0018559610471129417
6,0.35000000000000003,-0.3516851047966986,0.19474057853221893,0.3649653196334839,0.3357532024383545,0.17482267320156097,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8237780928611755,4.276606559753418,111.53500366210938,0.8237780332565308,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,1.5653188283258763e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19633953119198938,0.425018456|0.223924982|0.196339531|0.258619575|0.284262873|0.329961824,0.545018456|0.343924982|0.316339531|0.378619575|0.404262873|0.449961824,0.545018456|0.343924982|0.316339531|0.378619575|0.404262873|0.449961824,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0674190362|0.0403529501|-0.000567108343|-0.0376876567|-0.0343937752,-0.126790287|-0.159273365|-0.172848872|-0.154213568|-0.141417557|0,1.57328354|0.803845601|0.652862203|0.879697623|0.957946279|1.28545352,0.438106894|-0.434786558|0.438552797,-0.0326186419|0.170619532|-0.0101773227,0.003851652145385742,0.0008470155298709869,0.001649852842092514,0.0013350378721952438
7,0.4,-0.32355099165490236,0.15896061062812805,0.35956647992134094,0.3311837911605835,0.13835635781288147,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6777503490447998,5.651007652282715,110.27507781982422,0.6701366305351257,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,0.04436102811431241,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1898917384367762,0.418705055|0.219401387|0.189891738|0.251196565|0.275670121|0.321049192,0.538705055|0.339401387|0.309891738|0.371196565|0.395670121|0.441049192,0.538705055|0.339401387|0.309891738|0.371196565|0.395670121|0.441049192,0.15|0.15|0.15|0.15|0.15|0.15,0|0.103016492|0.0790191905|0.0346548387|-0.0055334776|-0.0156874957,-0.125746816|-0.158080728|-0.172314012|-0.153611436|-0.140646738|0,1.5490734|0.822541311|0.666272132|0.885829664|0.956500267|1.26850927,0.436476111|-0.426255703|0.438043892,-0.0326186419|0.170619532|-0.0101773227,0.0038177352398633957,0.0008365046232938766,0.0016657998785376549,0.001295420341193676
8,0.45,-0.34011614611974617,0.1354328989982605,0.35667797923088074,0.32888901233673096,0.1145426481962204,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7289038300514221,4.730642318725586,141.83169555664062,0.7289033532142639,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,9.681402563257261e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18541983200669843,0.412444553|0.216733847|0.185419832|0.245561498|0.268716505|0.313088725,0.532444553|0.336733847|0.305419832|0.365561498|0.388716505|0.433088725,0.532444553|0.336733847|0.305419832|0.365561498|0.388716505|0.433088725,0.15|0.15|0.15|0.15|0.15|0.15,0|0.131255749|0.124330168|0.0907843895|0.0490567491|0.0396119413,-0.12467416|-0.156594868|-0.171623783|-0.153296833|-0.140360534|0,1.52510405|0.84159627|0.694385713|0.919733549|0.983562234|1.29196684,0.434845328|-0.417724848|0.437534988,-0.0326186419|0.170619532|-0.0101773227,0.004196872003376484,0.0013373056426644325,0.0012042131274938583,0.0016232319176197052
9,0.5,-0.3767633229031344,0.13730543851852417,0.35584068298339844,0.3266233503818512,0.1161499172449112,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8193366527557373,3.583341360092163,103.84721374511719,0.8193359971046448,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,1.1317634101818418e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18324858417241013,0.40623843|0.215538244|0.183248584|0.242737532|0.264491832|0.307902037,0.52623843|0.335538244|0.303248584|0.362737532|0.384491832|0.427902037,0.52623843|0.335538244|0.303248584|0.362737532|0.384491832|0.427902037,0.15|0.15|0.15|0.15|0.15|0.15,0|0.115681537|0.124648559|0.108914666|0.0736924054|0.0695326658,-0.123571481|-0.154942881|-0.170750511|-0.153143789|-0.140518845|0,1.50138224|0.822891632|0.686892385|0.926721007|0.991140891|1.30114081,0.433214545|-0.409193993|0.437026083,-0.0326186419|0.170619532|-0.0101773227,0.003612348809838295,0.0010141748934984207,0.0012408969923853874,0.0013234065845608711
