step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8125144386788272,0.08993041515350342,0.6059673428535461,0.5285659432411194,0.08862480521202087,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3333680033683777,6.667359828948975,133.34718322753906,0.3852260112762451,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.05964054012329133,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.39001876678361425,0.499795458|0.390018767|0.398050028|0.532806421|0.562511888|0.595289399,0.619795458|0.510018767|0.518050028|0.652806421|0.682511888|0.715289399,0.619795458|0.510018767|0.518050028|0.652806421|0.682511888|0.715289399,0.15|0.15|0.15|0.15|0.15|0.15,-1.55018308e-20|0.0186077785|0.0188880044|-0.0323628109|-0.0441556739|-0.0374286559,-0.136660235|-0.176267773|-0.176455038|-0.180845533|-0.17528156|0,1.8625216|1.40241507|1.43463308|1.91801734|2.03061032|2.34372894,0.390189826|-0.604026079|0.405308634,-0.00661799964|0.185324654|0.0152236633,0.00685762707144022,0.0018883580341935158,0.002447832375764847,0.002477506175637245
1,0.1,-0.8888707074265383,0.06862413138151169,0.6099234223365784,0.5228980183601379,0.0643688291311264,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6298943758010864,7.088006019592285,110.779541015625,0.6298940181732178,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,6.227993045495726e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.382167569625934,0.492988796|0.38216757|0.390203885|0.522154796|0.551551327|0.584569443,0.612988796|0.50216757|0.510203885|0.642154796|0.671551327|0.704569443,0.612988796|0.50216757|0.510203885|0.642154796|0.671551327|0.704569443,0.15|0.15|0.15|0.15|0.15|0.15,-3.54077155e-18|0.0661946918|0.0672633309|0.0342963631|0.0239309811|0.0407013897,-0.13560373|-0.175601906|-0.175802578|-0.180911826|-0.175308523|0,1.83635146|1.41926306|1.45227629|1.94200372|2.05482776|2.37897916,0.389859021|-0.594759941|0.406069666,-0.00661799964|0.185324654|0.0152236633,0.006253311410546303,0.001749337650835514,0.002167670987546444,0.002292805351316929
2,0.15000000000000002,-0.9888459769822486,0.06317509710788727,0.6185842752456665,0.5189360976219177,0.061747051775455475,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8488520383834839,6.695159435272217,97.73100280761719,0.8488510847091675,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,1.3443652235308791e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3766598116783996,0.486235674|0.376659812|0.384750989|0.514641772|0.543783746|0.577555848,0.606235674|0.496659812|0.504750989|0.634641772|0.663783746|0.697555848,0.606235674|0.496659812|0.504750989|0.634641772|0.663783746|0.697555848,0.15|0.15|0.15|0.15|0.15|0.15,-6.26802718e-18|0.100869061|0.103456703|0.0958907276|0.0901823788|0.116224721,-0.134518491|-0.174487547|-0.174803423|-0.181290659|-0.175821687|0,1.81042421|1.43302076|1.46765724|1.97316716|2.08949567|2.42644811,0.389528215|-0.585493803|0.406830698,-0.00661799964|0.185324654|0.0152236633,0.006107577122747898,0.0015353690832853317,0.0022219717502593994,0.002312714233994484
3,0.2,-1.0656288244815304,0.0633963942527771,0.6298986077308655,0.51449054479599,0.061898380517959595,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8931307196617126,7.092202663421631,137.95950317382812,0.8752657771110535,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.07994950863722489,0,0,12,joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.37290870158941075,0.479537549|0.372908702|0.381145444|0.510189834|0.539307338|0.574294482,0.599537549|0.492908702|0.501145444|0.630189834|0.659307338|0.694294482,0.599537549|0.492908702|0.501145444|0.630189834|0.659307338|0.694294482,0.15|0.15|0.15|0.15|0.15|0.15,-1.87942413e-17|0.0879425116|0.0916113641|0.156915298|0.169563749|0.202451554,-0.133403709|-0.173024453|-0.173530098|-0.181882525|-0.176686858|0,1.78474649|1.40655287|1.44266304|2.01579211|2.15010624|2.49962948,0.389197409|-0.576227665|0.40759173,-0.00661799964|0.185324654|0.0152236633,0.006286357529461384,0.0017689913511276245,0.0021760715171694756,0.0022907061502337456
4,0.25,-1.1090914066216329,0.07159946113824844,0.6415731906890869,0.5088176727294922,0.06690794974565506,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8292268514633179,6.416489601135254,118.05072021484375,0.7946407794952393,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.1727191192767092,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.36862127235564873,0.472895917|0.368621272|0.377039769|0.508796842|0.538782688|0.575313124,0.592895917|0.488621272|0.497039769|0.628796842|0.658782688|0.695313124,0.592895917|0.488621272|0.497039769|0.628796842|0.658782688|0.695313124,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0604667298|0.0638447244|0.172284327|0.193152771|0.227087425,-0.13225856|-0.171928126|-0.17261304|-0.182354053|-0.177363204|0,1.75932511|1.36302369|1.39939076|2.02511764|2.17092032|2.52833992,0.388866603|-0.566961527|0.408352762,-0.00661799964|0.185324654|0.0152236633,0.006595940329134464,0.001827271655201912,0.0023795021697878838,0.0023480933159589767
5,0.30000000000000004,-1.0792082616051086,0.08828291296958923,0.649483859539032,0.5015990734100342,0.08331234008073807,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6984303593635559,6.981935501098633,104.34027862548828,0.6996593475341797,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.09997667674164164,0,0,12,joint_2_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3630411705939633,0.466312319|0.363041171|0.371603095|0.508220061|0.539482498|0.577605065,0.586312319|0.483041171|0.491603095|0.628220061|0.659482498|0.697605065,0.586312319|0.483041171|0.491603095|0.628220061|0.659482498|0.697605065,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0273051006|0.0290762675|0.108752185|0.122076161|0.152435193,-0.131082207|-0.171284904|-0.172109087|-0.182623701|-0.177744145|0,1.73416707|1.30818488|1.34337956|1.95900873|2.10226201|2.46285545,0.388535798|-0.557695389|0.409113795,-0.00661799964|0.185324654|0.0152236633,0.006015447899699211,0.0015327148139476776,0.001927022822201252,0.002518017776310444
6,0.35000000000000003,-1.0368335919100904,0.09952022135257721,0.6538417935371399,0.4937657117843628,0.09423654526472092,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6943355798721313,6.206751823425293,111.59236907958984,0.6945637464523315,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.0736865999951062,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3558776217277854,0.459788335|0.355877622|0.364488679|0.504596531|0.536771973|0.576305607,0.579788335|0.475877622|0.484488679|0.624596531|0.656771973|0.696305607,0.579788335|0.475877622|0.484488679|0.624596531|0.656771973|0.696305607,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0159482142|0.0170222984|0.0125922949|0.00925128657|0.0389217053,-0.129873798|-0.170899751|-0.171789585|-0.18268571|-0.177810659|0,1.70927954|1.26855895|1.30318743|1.84829271|1.97852852|2.34414413,0.388204992|-0.548429251|0.409874827,-0.00661799964|0.185324654|0.0152236633,0.003982710652053356,0.0010308530181646347,0.0013388926163315773,0.001587667502462864
7,0.4,-0.9607974892034147,0.1396457403898239,0.6519840359687805,0.4855958819389343,0.1382656693458557,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6770640015602112,6.65208101272583,159.8245086669922,0.6812244057655334,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.0285951204873625,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.34814112486984733,0.45332559|0.348141125|0.356760739|0.496236139|0.528515875|0.569426317,0.57332559|0.468141125|0.476760739|0.616236139|0.648515875|0.689426317,0.57332559|0.468141125|0.476760739|0.616236139|0.648515875|0.689426317,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00758989987|0.00810114017|-0.0991821768|-0.12013881|-0.0879838829,-0.128632471|-0.170219014|-0.171119401|-0.182700151|-0.177830079|0,1.68466989|1.22993539|1.2640247|1.70306223|1.81609461|2.18972139,0.387874186|-0.539163113|0.410635859,-0.00661799964|0.185324654|0.0152236633,0.004002918489277363,0.0010021654888987541,0.00145676638931036,0.0015211636200547218
8,0.45,-0.998346791124391,0.09283517301082611,0.6544621586799622,0.4790591597557068,0.09132455289363861,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6508629322052002,6.529911518096924,181.70196533203125,0.6581606268882751,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.08855130658439989,0,0,12,joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.34012940138842057,0.446925751|0.340129401|0.348736236|0.482237378|0.513707682|0.556115883,0.566925751|0.460129401|0.468736236|0.602237378|0.633707682|0.676115883,0.566925751|0.460129401|0.468736236|0.602237378|0.633707682|0.676115883,0.15|0.15|0.15|0.15|0.15|0.15,-7.81390953e-19|0.0416086206|0.0442990424|-0.0167426587|-0.0325891514|-0.00144869651,-0.127357349|-0.169106435|-0.170020336|-0.182709532|-0.177795868|0,1.66034565|1.23301979|1.26922365|1.72949732|1.84444571|2.22301484,0.38754338|-0.529896975|0.411396891,-0.00661799964|0.185324654|0.0152236633,0.004165509715676308,0.0013163285329937935,0.0013224650174379349,0.0014943648129701614
9,0.5,-1.0399695243788676,0.07993635535240173,0.6593815088272095,0.4732993245124817,0.07382124662399292,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7385098934173584,4.378262042999268,98.0484848022461,0.7385095357894897,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,3.9738720426359513e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.33379027862271465,0.440590531|0.333790279|0.342425725|0.472136636|0.503036948|0.546906698,0.560590531|0.453790279|0.462425725|0.592136636|0.623036948|0.666906698,0.560590531|0.453790279|0.462425725|0.592136636|0.623036948|0.666906698,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0561513476|0.0599400336|0.041769516|0.0334693595|0.0643291167,-0.12604755|-0.167723042|-0.169823464|-0.182906258|-0.178093114|0,1.63631457|1.22358942|1.25981947|1.7474098|1.86752404|2.25195591,0.387212574|-0.520630836|0.412157923,-0.00661799964|0.185324654|0.0152236633,0.003890438936650753,0.0010090852156281471,0.001331450417637825,0.0015272479504346848
