step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6262832385842841,0.16976803541183472,0.5370501279830933,0.4824222922325134,0.1607682853937149,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43091270327568054,8.618253707885742,172.3650665283203,0.48736464977264404,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,osqp optimal,0.06653475763095118,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3366689396179114,0.507546051|0.33666894|0.34466894|0.52819076|0.571513739|0.586539809,0.627546051|0.45666894|0.46466894|0.64819076|0.691513739|0.706539809,0.627546051|0.45666894|0.46466894|0.64819076|0.691513739|0.706539809,0.15|0.15|0.15|0.15|0.15|0.15,-1.34745187e-19|0.0120671865|0.0120671865|-0.0405075942|-0.0544283088|-0.0704877628,-0.176013645|-0.251287608|-0.251287608|-0.269041899|-0.260847793|0,1.85417056|1.10745534|1.13945534|1.80321355|1.97077885|2.27567148,0.334626734|-0.57487607|0.532865524,0.0349684916|0.273589045|-0.00408786954,0.00512449536472559,0.0015263557434082031,0.0017393212765455246,0.0018268413841724396
1,0.1,-0.558441491234403,0.20419937372207642,0.5257533192634583,0.46942996978759766,0.20275460183620453,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7134019732475281,6.893162250518799,126.49589538574219,0.7134013772010803,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,osqp optimal,8.039457851744473e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3247412354204228,0.498819231|0.324741235|0.332741235|0.512916449|0.55598386|0.570218064,0.618819231|0.444741235|0.452741235|0.632916449|0.67598386|0.690218064,0.618819231|0.444741235|0.452741235|0.632916449|0.67598386|0.690218064,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00679334442|-0.00679334442|-0.137158212|-0.163661186|-0.172917298,-0.173043787|-0.249512686|-0.249512686|-0.269448676|-0.261245949|0,1.82223314|1.04265891|1.07465891|1.64505891|1.79902831|2.10795496,0.336375177|-0.561196804|0.532660961,0.0349684916|0.273589045|-0.00408786954,0.0049653369933366776,0.0014657620340585709,0.0016214363276958466,0.0018422044813632965
2,0.15000000000000002,-0.48707101283910675,0.20180192589759827,0.5123785734176636,0.45709228515625,0.20007385313510895,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8263426423072815,3.0836782455444336,108.14598083496094,0.8263418674468994,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,osqp optimal,9.632975762417227e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31208505162917927,0.490243456|0.312085052|0.320085052|0.492648492|0.534771445|0.548562002,0.610243456|0.432085052|0.440085052|0.612648492|0.654771445|0.668562002,0.610243456|0.432085052|0.440085052|0.612648492|0.654771445|0.668562002,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00440032939|0.00440032939|-0.117840973|-0.147349987|-0.159297087,-0.169971282|-0.247083999|-0.247083999|-0.270140748|-0.261991989|0,1.79100254|1.00565654|1.03765654|1.58261225|1.7297438|2.03495092,0.33812362|-0.547517538|0.532456398,0.0349684916|0.273589045|-0.00408786954,0.0052363136783242226,0.0015220344066619873,0.0019115274772047997,0.0017660781741142273
3,0.2,-0.3847491259265624,0.17023931443691254,0.49674028158187866,0.44634419679641724,0.15848317742347717,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7999069094657898,4.997249126434326,112.1151351928711,0.7999067306518555,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,osqp optimal,2.0299275095915318e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3001119260489842,0.481823928|0.300111926|0.308111926|0.473286501|0.514293682|0.527502717,0.601823928|0.420111926|0.428111926|0.593286501|0.634293682|0.647502717,0.601823928|0.420111926|0.428111926|0.593286501|0.634293682|0.647502717,0.15|0.15|0.15|0.15|0.15|0.15,-8.41810322e-19|0.0351702181|0.0351702181|-0.0259771812|-0.0506349947|-0.0720942258,-0.166793296|-0.244448447|-0.244448447|-0.270947955|-0.262976039|0,1.76050242|0.991169476|1.02316948|1.59622087|1.7435637|2.03791664,0.339872062|-0.533838272|0.532251835,0.0349684916|0.273589045|-0.00408786954,0.00530511699616909,0.0014597298577427864,0.001785636879503727,0.0020243991166353226
4,0.25,-0.33412937808837917,0.169599711894989,0.4802204668521881,0.43608301877975464,0.157706156373024,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8850434422492981,2.5747578144073486,89.04044342041016,0.8850427865982056,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,osqp optimal,7.740272722907839e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2897324260440649,0.473565992|0.289732426|0.297732426|0.458436866|0.498571995|0.51071864,0.593565992|0.409732426|0.417732426|0.578436866|0.618571995|0.63071864,0.593565992|0.409732426|0.417732426|0.578436866|0.618571995|0.63071864,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0426861475|0.0426861475|-0.0139400497|-0.0402682812|-0.0704543153,-0.163507056|-0.241783577|-0.241783577|-0.2718709|-0.264301316|0,1.73075691|0.959832275|0.991832275|1.54793652|1.68971838|1.97242024,0.341620505|-0.520159006|0.532047272,0.0349684916|0.273589045|-0.00408786954,0.005336177535355091,0.0015539173036813736,0.0019458606839179993,0.0017989343032240868
5,0.30000000000000004,-0.3034626821228733,0.17878489196300507,0.4632760286331177,0.42599236965179443,0.17609326541423798,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9555197358131409,2.0695910453796387,35.034584045410156,0.955518901348114,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,osqp optimal,1.13492794945741e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2798818680540831,0.465475127|0.279881868|0.287881868|0.444207759|0.483365955|0.493999159,0.585475127|0.399881868|0.407881868|0.564207759|0.603365955|0.613999159,0.585475127|0.399881868|0.407881868|0.564207759|0.603365955|0.613999159,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0437919179|0.0437919179|-0.032070263|-0.0624764181|-0.094901537,-0.160109869|-0.238815565|-0.238815565|-0.272788016|-0.265756726|0,1.70179064|0.924503825|0.956503825|1.47197276|1.60523067|1.8810951,0.343368948|-0.50647974|0.531842709,0.0349684916|0.273589045|-0.00408786954,0.005416351370513439,0.0015275636687874794,0.0018929950892925262,0.0019605550915002823
6,0.35000000000000003,-0.2496512384467423,0.17649248242378235,0.4452801048755646,0.41678059101104736,0.1733619123697281,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.020164132118225,2.316549301147461,36.904178619384766,1.0201632976531982,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,osqp optimal,1.1598021073831763e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2702708876338775,0.457556816|0.270270888|0.278270888|0.429069799|0.467008567|0.475997948,0.577556816|0.390270888|0.398270888|0.549069799|0.587008567|0.595997948,0.577556816|0.390270888|0.398270888|0.549069799|0.587008567|0.595997948,0.15|0.15|0.15|0.15|0.15|0.15,-5.41336026e-18|0.0592567218|0.0592567218|-0.0140229819|-0.0472715364|-0.0834719951,-0.156599098|-0.235349677|-0.235349677|-0.273617097|-0.267243542|0,1.67362816|0.904990595|0.936990595|1.42863912|1.55351919|1.8205198,0.34511739|-0.492800266|0.531638145,0.0349684916|0.273589045|-0.00408786954,0.005248961038887501,0.0014807069674134254,0.0018340852111577988,0.0019016312435269356
7,0.4,-0.20624288080837921,0.1716204285621643,0.4269322454929352,0.4083980917930603,0.16800154745578766,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0684754848480225,1.848341464996338,14.132378578186035,1.0684746503829956,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,osqp optimal,1.4097827265636088e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26162525085185473,0.449816841|0.261625251|0.269584711|0.414838084|0.451346202|0.458517201,0.569816841|0.381625251|0.389584711|0.534838084|0.571346202|0.578517201,0.569816841|0.381625251|0.389584711|0.534838084|0.571346202|0.578517201,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0732368682|0.072215483|0.00653974054|-0.0320841695|-0.0674604729,-0.152972297|-0.231267061|-0.233139302|-0.274343817|-0.269010951|0,1.64629507|0.888470811|0.917415024|1.39154826|1.50428969|1.76660833,0.346865833|-0.479120642|0.531433582,0.0349684916|0.273589045|-0.00408786954,0.005221397615969181,0.0014440426602959633,0.0017406577244400978,0.0019885217770934105
8,0.45,-0.19095374801331738,0.16749057173728943,0.40958520770072937,0.4004184603691101,0.1633356809616089,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.067689061164856,1.3775769472122192,30.750566482543945,1.067689061164856,1.0,nan,0,0,0,0,0.3366689396179114,0.0,passthrough,osqp optimal,5.230630875134325e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25389771223985913,0.442261156|0.253897712|0.261588553|0.401643755|0.43621143|0.441781587,0.562261156|0.373897712|0.381588553|0.521643755|0.55621143|0.561781587,0.562261156|0.373897712|0.381588553|0.521643755|0.55621143|0.561781587,0.15|0.15|0.15|0.15|0.15|0.15,-2.7890509e-19|0.0776201661|0.0754638009|0.0212157218|-0.0248114697|-0.051159386,-0.1492272|-0.226550926|-0.231922898|-0.274805182|-0.27096368|0,1.61981742|0.866660089|0.889895113|1.35298556|1.44907057|1.71596696,0.348614275|-0.465441018|0.531229019,0.0349684916|0.273589045|-0.00408786954,0.0032548680901527405,0.0008479338139295578,0.0010916730388998985,0.001294303685426712
9,0.5,-0.18173185345298862,0.15822455286979675,0.3936593532562256,0.3927910327911377,0.1535046100616455,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0552157163619995,1.5404797792434692,13.82287883758545,1.0552157163619995,1.0,nan,0,0,0,0,0.3366689396179114,0.0,passthrough,osqp optimal,5.580698294326991e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24663366036000506,0.434895729|0.24663366|0.253843363|0.389189911|0.421386311|0.425794352,0.554895729|0.36663366|0.373843363|0.509189911|0.541386311|0.545794352,0.554895729|0.36663366|0.373843363|0.509189911|0.541386311|0.545794352,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0805120777|0.0788103682|0.0429246852|-0.00744143639|-0.0264577443,-0.145361696|-0.221401923|-0.230298102|-0.274820651|-0.272615334|0,1.59422122|0.845644796|0.863885717|1.32486368|1.40548847|1.67671966,0.350362718|-0.451761395|0.531024456,0.0349684916|0.273589045|-0.00408786954,0.00328072439879179,0.0008065914735198021,0.0011226097121834755,0.0013310117647051811
