step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.46220739051604254,0.2502632141113281,0.3676244020462036,0.5850010514259338,0.2457573264837265,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34700167179107666,6.940032958984375,138.8006591796875,0.3694235384464264,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,0.027197787713946632,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4359506960307865,0.620575761|0.489095391|0.435950696|0.451427407|0.456098977|0.496855779,0.740575761|0.609095391|0.555950696|0.571427407|0.576098977|0.616855779,0.740575761|0.609095391|0.555950696|0.571427407|0.576098977|0.616855779,0.15|0.15|0.15|0.15|0.15|0.15,4.20113141e-18|0.0231366066|-0.0736380393|-0.122005505|-0.142578766|-0.135501722,-0.206149692|-0.275351311|-0.325684586|-0.328431294|-0.322043643|0,2.27615335|1.70416686|1.34448016|1.35527283|1.3597735|1.85192139,0.714205384|-0.531702995|0.310019195,-0.0541180484|0.327743411|0.0600380823,0.00448688305914402,0.0013191718608140945,0.001393565908074379,0.001743803732097149
1,0.1,-0.3918921745374417,0.28414544463157654,0.35905250906944275,0.5645526051521301,0.2785373628139496,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6401965022087097,6.483358860015869,81.13050079345703,0.6401962637901306,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,4.965368890037266e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4159679540403346,0.610370362|0.476561778|0.415967954|0.42899736|0.433023526|0.474446807,0.730370362|0.596561778|0.535967954|0.54899736|0.553023526|0.594446807,0.730370362|0.596561778|0.535967954|0.54899736|0.553023526|0.594446807,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0650984274|-0.0848021066|-0.161680761|-0.194829014|-0.18377402,-0.202044426|-0.271611197|-0.326443917|-0.328109193|-0.322497256|0,2.23943702|1.69973434|1.25262579|1.22619949|1.21476783|1.71401321,0.711499572|-0.515315771|0.313021123,-0.0541180484|0.327743411|0.0600380823,0.003216048702597618,0.0008049076423048973,0.0010639466345310211,0.001316542737185955
2,0.15000000000000002,-0.38405935447681094,0.32089856266975403,0.34888485074043274,0.5426584482192993,0.3136129081249237,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8182885646820068,5.2319817543029785,125.6170654296875,0.8182881474494934,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,9.46466559872512e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3953100464829252,0.600373828|0.466412466|0.395310046|0.404386706|0.407265271|0.44951409,0.720373828|0.586412466|0.515310046|0.524386706|0.527265271|0.56951409,0.720373828|0.586412466|0.515310046|0.524386706|0.527265271|0.56951409,0.15|0.15|0.15|0.15|0.15|0.15,3.52359081e-19|0.0904485353|-0.115255296|-0.221576613|-0.250794695|-0.251999353,-0.197794558|-0.266847478|-0.327904626|-0.327864053|-0.3242498|0,2.20370075|1.68925092|1.13808026|1.06810616|1.05401659|1.54605701,0.708793759|-0.498928547|0.316023052,-0.0541180484|0.327743411|0.0600380823,0.004407272674143314,0.0015224972739815712,0.0015286915004253387,0.0013347379863262177
3,0.2,-0.42776712914279935,0.34721052646636963,0.34033796191215515,0.5163154006004333,0.3378157913684845,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9371806979179382,5.235212326049805,64.9664535522461,0.9371801018714905,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,1.044930819075713e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3731353070525391,0.59059348|0.457988948|0.373135307|0.376692031|0.378750202|0.421139293,0.71059348|0.577988948|0.493135307|0.496692031|0.498750202|0.541139293,0.71059348|0.577988948|0.493135307|0.496692031|0.498750202|0.541139293,0.15|0.15|0.15|0.15|0.15|0.15,2.0303451e-19|0.113053539|-0.139486839|-0.270983619|-0.279460035|-0.295964935,-0.193396479|-0.261191908|-0.329872521|-0.327693063|-0.326801816|0,2.16897744|1.68381742|1.02318187|0.908091442|0.908738956|1.38859224,0.706087947|-0.482541323|0.31902498,-0.0541180484|0.327743411|0.0600380823,0.003469700925052166,0.0008398937061429024,0.0012431731447577477,0.0013664942234754562
4,0.25,-0.4523474514150396,0.37262359261512756,0.3324320912361145,0.4855690002441406,0.3603664040565491,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0643253326416016,3.1738626956939697,86.13351440429688,1.0643248558044434,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,9.675030632796772e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.3468007899387406,0.581036814|0.451076341|0.34969108|0.34680079|0.34880079|0.390524387,0.701036814|0.571076341|0.46969108|0.46680079|0.46880079|0.510524387,0.701036814|0.571076341|0.46969108|0.46680079|0.46880079|0.510524387,0.15|0.15|0.15|0.15|0.15|0.15,4.06948188e-17|0.132316951|-0.164472119|-0.305474185|-0.305474185|-0.334060228,-0.188846744|-0.254822809|-0.331906142|-0.329454661|-0.329454661|0,2.13530051|1.68179951|0.902386058|0.752274313|0.760274313|1.22803732,0.703382134|-0.466154099|0.322026908,-0.0541180484|0.327743411|0.0600380823,0.003117174841463566,0.0007831491529941559,0.0010662684217095375,0.001247793436050415
5,0.30000000000000004,-0.4808037128305705,0.39149850606918335,0.32555222511291504,0.4546460509300232,0.3755815923213959,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.140806794166565,3.426798105239868,62.38994598388672,1.1408060789108276,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,1.340911878366574e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.31565787701824005,0.571711496|0.445515026|0.325046841|0.315657877|0.317657877|0.35801624,0.691711496|0.565515026|0.445046841|0.435657877|0.437657877|0.47801624,0.691711496|0.565515026|0.445046841|0.435657877|0.437657877|0.47801624,0.15|0.15|0.15|0.15|0.15|0.15,0|0.150350237|-0.178690159|-0.311957679|-0.311957679|-0.348615977,-0.184142122|-0.247859567|-0.333915272|-0.332300669|-0.332300669|0,2.10270386|1.68455078|0.787581933|0.61837316|0.62637316|1.08344898,0.700676322|-0.449766874|0.325028837,-0.0541180484|0.327743411|0.0600380823,0.003841460682451725,0.0007879743352532387,0.0011874949559569359,0.0018436787649989128
6,0.35000000000000003,-0.5199327309439952,0.39924243092536926,0.3208191692829132,0.4253457188606262,0.3844449818134308,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1649956703186035,0.5951991081237793,59.46428680419922,1.1649956703186035,1.0,nan,0,0,0,0,0.4359506960307865,0.0,passthrough,osqp optimal,4.495690328004418e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.28436923710836026,0.562625345|0.44124394|0.30029677|0.284369237|0.286369237|0.324834559,0.682625345|0.56124394|0.42029677|0.404369237|0.406369237|0.444834559,0.682625345|0.56124394|0.42029677|0.404369237|0.406369237|0.444834559,0.15|0.15|0.15|0.15|0.15|0.15,-5.72202295e-20|0.169322098|-0.145972557|-0.280550526|-0.280550526|-0.336482982,-0.179279626|-0.240436402|-0.333728336|-0.334947129|-0.334947129|0,2.07122176|1.69386146|0.721486185|0.521979293|0.529979293|0.962855255,0.69797051|-0.43337965|0.328030765,-0.0541180484|0.327743411|0.0600380823,0.005168123170733452,0.0014478201046586037,0.0017642918974161148,0.0019222674891352654
7,0.4,-0.568253078680423,0.40363752841949463,0.31866806745529175,0.3988990783691406,0.3844529390335083,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.13320791721344,1.538534164428711,36.59946823120117,1.1332073211669922,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,9.84543341051728e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.25482234410339105,0.553786324|0.43828761|0.277606567|0.254822344|0.256822344|0.29231342,0.673786324|0.55828761|0.397606567|0.374822344|0.376822344|0.41231342,0.673786324|0.55828761|0.397606567|0.374822344|0.376822344|0.41231342,0.15|0.15|0.15|0.15|0.15|0.15,0|0.186502124|-0.0923468932|-0.221444648|-0.221444648|-0.297302855,-0.174256567|-0.232734847|-0.331977134|-0.336746118|-0.336746118|0,2.04088873|1.70691772|0.68610224|0.461098611|0.469098611|0.871950824,0.695264697|-0.416992426|0.331032693,-0.0541180484|0.327743411|0.0600380823,0.005216500721871853,0.0014450820162892342,0.0018389662727713585,0.0018963301554322243
8,0.45,-0.6037507662053321,0.40551528334617615,0.3184070289134979,0.37585991621017456,0.3811885416507721,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1001492738723755,1.2965511083602905,22.030311584472656,1.1001489162445068,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,6.37840254192061e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.22832449136155858,0.545202521|0.436535177|0.257759918|0.228324491|0.230324491|0.261757499,0.665202521|0.556535177|0.377759918|0.348324491|0.350324491|0.381757499,0.665202521|0.556535177|0.377759918|0.348324491|0.350324491|0.381757499,0.15|0.15|0.15|0.15|0.15|0.15,3.56770517e-17|0.197750446|-0.0332853642|-0.151845295|-0.151845295|-0.249526049,-0.169070599|-0.224920171|-0.328753482|-0.337120679|-0.337120679|0,2.01173949|1.71897099|0.669000826|0.424331991|0.432331991|0.797503947,0.692558885|-0.400605202|0.334034622,-0.0541180484|0.327743411|0.0600380823,0.005181901156902313,0.0014569470658898354,0.0017406158149242401,0.001948983408510685
9,0.5,-0.6343205704492368,0.4065229296684265,0.3196979761123657,0.356567919254303,0.37642180919647217,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0860702991485596,1.212432861328125,16.641021728515625,1.0860700607299805,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,4.2928029649486905e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.20547861337227286,0.536882133|0.435619329|0.241083544|0.205478613|0.207478613|0.233645228,0.656882133|0.555619329|0.361083544|0.325478613|0.327478613|0.353645228,0.656882133|0.555619329|0.361083544|0.325478613|0.327478613|0.353645228,0.15|0.15|0.15|0.15|0.15|0.15,7.81252873e-20|0.201522768|0.0272001466|-0.0770670811|-0.0770670811|-0.199705048,-0.163719769|-0.216580019|-0.323953124|-0.335681683|-0.335681683|0,1.98380876|1.72742006|0.667581201|0.40916569|0.41716569|0.734875862,0.689853072|-0.384217978|0.33703655,-0.0541180484|0.327743411|0.0600380823,0.005239751189947128,0.0013523641973733902,0.0019119959324598312,0.0019417302682995796
10,0.55,-0.6207635715454257,0.3878272771835327,0.32116076350212097,0.34273451566696167,0.3520658612251282,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0500904321670532,1.7822718620300293,26.28046989440918,1.050089955329895,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,7.992796975013867e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.18669251994595365,0.528833441|0.435150691|0.227757096|0.18669252|0.18869252|0.208182538,0.648833441|0.555150691|0.347757096|0.30669252|0.30869252|0.328182538,0.648833441|0.555150691|0.347757096|0.30669252|0.30869252|0.328182538,0.15|0.15|0.15|0.15|0.15|0.15,0|0.202867719|0.111436715|0.033225474|0.033225474|-0.11371979,-0.158202569|-0.207991676|-0.317398861|-0.331899645|-0.331899645|0,1.9571312|1.73547881|0.705066239|0.448095909|0.456095909|0.719010363,0.68714726|-0.367830753|0.340038478,-0.0541180484|0.327743411|0.0600380823,0.00515876617282629,0.0013796687126159668,0.0016861837357282639,0.002060886472463608
