step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.54814127160723,0.3027900159358978,0.3957233130931854,0.34043043851852417,0.2719686031341553,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3598417341709137,7.196834087371826,143.9366912841797,0.38730981945991516,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,osqp optimal,0.03545235202784049,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.19312204921191967,0.412747345|0.312988671|0.202454981|0.213264407|0.193122049|0.196122049,0.532747345|0.432988671|0.322454981|0.333264407|0.313122049|0.316122049,0.532747345|0.432988671|0.322454981|0.333264407|0.313122049|0.316122049,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0123032888|0.0393845482|0.0426684793|0.0196823519|0.0196823519,-0.249965503|-0.263855414|-0.276945801|-0.26608114|-0.260551153|0,1.40102388|1.00040256|0.572258671|0.629644968|0.531619396|0.804170549,0.300207704|0.564570844|0.410686135,0.012975988|-0.297914743|-0.0590172932,0.0049096448346972466,0.0010743271559476852,0.001719621941447258,0.0020872866734862328
1,0.1,-0.47944943926069783,0.3308614492416382,0.38721197843551636,0.3273247480392456,0.2970050573348999,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5501139760017395,4.388372421264648,91.76998901367188,0.5501135587692261,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,osqp optimal,6.296940816521614e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.18117821385979022,0.400305163|0.30045622|0.190644088|0.202203907|0.181178214|0.18417818,0.520305163|0.42045622|0.310644088|0.322203907|0.301178214|0.30417818,0.520305163|0.42045622|0.310644088|0.322203907|0.301178214|0.30417818,0.15|0.15|0.15|0.15|0.15|0.15,2.34908533e-18|0.0247232925|0.0407534417|0.0412295863|0.00162219028|0.00162219028,-0.247695625|-0.261971542|-0.275022691|-0.262783905|-0.257348874|0,1.35352503|0.964576632|0.528307102|0.587261307|0.468986172|0.738334911,0.300856441|0.549674928|0.407735348,0.012975988|-0.297914743|-0.0590172932,0.0052576446905732155,0.0011709043756127357,0.0013399133458733559,0.0027084937319159508
2,0.15000000000000002,-0.4129069875599816,0.38833221793174744,0.37297821044921875,0.3115323483943939,0.3504655659198761,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6198805570602417,5.056779861450195,100.55635070800781,0.6198804378509521,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,osqp optimal,1.9687313106986345e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.16858178211989838,0.387979699|0.288638919|0.179088032|0.19133085|0.168581782|0.171581782,0.507979699|0.408638919|0.299088032|0.31133085|0.288581782|0.291581782,0.507979699|0.408638919|0.299088032|0.31133085|0.288581782|0.291581782,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0412602666|0.00709207135|-0.00337338811|-0.0568627134|-0.0568627134,-0.245295374|-0.259648952|-0.271964849|-0.258399129|-0.253488076|0,1.30662342|0.936166989|0.45147935|0.503550882|0.363976339|0.629464415,0.301505178|0.534779012|0.40478456,0.012975988|-0.297914743|-0.0590172932,0.004089353606104851,0.0009989207610487938,0.0013659996911883354,0.0017007049173116684
3,0.2,-0.3329715837232496,0.4281201958656311,0.3537067770957947,0.2945857346057892,0.3855649530887604,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7211468815803528,3.8989999294281006,54.895572662353516,0.7211468815803528,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,osqp optimal,9.20320288275729e-08,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.15343575045141916,0.37577769|0.277786411|0.166188529|0.178642417|0.15343575|0.15643575,0.49577769|0.397786411|0.286188529|0.298642417|0.27343575|0.27643575,0.49577769|0.397786411|0.286188529|0.298642417|0.27343575|0.27643575,0.15|0.15|0.15|0.15|0.15|0.15,5.81179285e-21|0.0594552161|0.00136697992|-0.0158465294|-0.0851661071|-0.0851661071,-0.242755988|-0.25655355|-0.26701717|-0.252556639|-0.248562464|0,1.26035477|0.914047311|0.399103928|0.446166499|0.28001443|0.540576895,0.302153915|0.519883096|0.401833773,0.012975988|-0.297914743|-0.0590172932,0.005069575272500515,0.0016165506094694138,0.0014082547277212143,0.0020054271444678307
4,0.25,-0.2527001765646085,0.46088162064552307,0.329975426197052,0.2773171365261078,0.41327008605003357,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8519363403320312,3.4861271381378174,21.82645034790039,0.8519361019134521,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,osqp optimal,7.047062911260784e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.13728140821427642,0.363706323|0.268076744|0.153467459|0.165850863|0.137281408|0.140281408,0.483706323|0.388076744|0.273467459|0.285850863|0.257281408|0.260281408,0.483706323|0.388076744|0.273467459|0.285850863|0.257281408|0.260281408,0.15|0.15|0.15|0.15|0.15|0.15,-4.5540319e-18|0.0767907223|0.00973167517|-0.0112519382|-0.0983512112|-0.0983512112,-0.240068116|-0.252767183|-0.260033022|-0.244944231|-0.242506615|0,1.21475718|0.896330514|0.363568488|0.407207283|0.208267807|0.462774422,0.302802652|0.50498718|0.398882985,0.012975988|-0.297914743|-0.0590172932,0.0046907588839530945,0.0010773390531539917,0.0014218902215361595,0.002154986374080181
5,0.30000000000000004,-0.1789662742791217,0.4879882335662842,0.30258819460868835,0.26040905714035034,0.4354768395423889,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9602259397506714,2.8791983127593994,19.973169326782227,0.960225522518158,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,osqp optimal,1.0465478371118713e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.12101536300135857,0.35177327|0.25948691|0.141788904|0.153965258|0.121015363|0.124015363,0.47177327|0.37948691|0.261788904|0.273965258|0.241015363|0.244015363,0.47177327|0.37948691|0.261788904|0.273965258|0.241015363|0.244015363,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0908886542|0.0256191709|0.00315874796|-0.0988814315|-0.0988814315,-0.237221798|-0.248379747|-0.25067897|-0.235079443|-0.234843799|0,1.16987128|0.880456547|0.342095818|0.383940336|0.150336222|0.397180021,0.303451389|0.490091264|0.395932198,0.012975988|-0.297914743|-0.0590172932,0.004499875009059906,0.001357346773147583,0.0015001175925135612,0.0016170274466276169
6,0.35000000000000003,-0.10502305798438677,0.4981069564819336,0.2724784314632416,0.2452157437801361,0.4418853223323822,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0498584508895874,2.0071046352386475,25.113388061523438,1.0498578548431396,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,osqp optimal,1.0707596712059744e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.10543134294979528,0.339986715|0.251876489|0.131690432|0.14363362|0.105431343|0.108431332,0.459986715|0.371876489|0.251690432|0.26363362|0.225431343|0.228431332,0.459986715|0.371876489|0.251690432|0.26363362|0.225431343|0.228431332,0.15|0.15|0.15|0.15|0.15|0.15,0|0.103632264|0.0594304276|0.0385448919|-0.0739236612|-0.0739236612,-0.234206441|-0.243505046|-0.238650612|-0.222507187|-0.224757276|0,1.12574042|0.867633173|0.347541545|0.390572185|0.123044434|0.359801665,0.304100126|0.475195348|0.39298141,0.012975988|-0.297914743|-0.0590172932,0.005380420945584774,0.0017150118947029114,0.0014306632801890373,0.002195487730205059
7,0.4,-0.018274473670581104,0.4770582914352417,0.24052220582962036,0.2333621382713318,0.4194830060005188,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1289879083633423,2.6951448917388916,59.17430877685547,1.128987193107605,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,osqp optimal,1.3008737534930559e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09196992066526033,0.328355388|0.245159393|0.124172094|0.136008385|0.0919699207|0.0949699207,0.448355388|0.365159393|0.244172094|0.256008385|0.211969921|0.214969921,0.448355388|0.365159393|0.244172094|0.256008385|0.211969921|0.214969921,0.15|0.15|0.15|0.15|0.15|0.15,0|0.115591302|0.119836921|0.104136385|-0.0181159493|-0.0181159493,-0.231010807|-0.238283069|-0.224059235|-0.207140449|-0.211650046|0,1.08241074|0.857945807|0.392466062|0.441029475|0.138113687|0.361763733,0.304748863|0.460299432|0.390030622,0.012975988|-0.297914743|-0.0590172932,0.004772926680743694,0.0011222204193472862,0.00138133205473423,0.002227078191936016
8,0.45,0.06876712983981281,0.44778257608413696,0.20699390769004822,0.22412368655204773,0.39137759804725647,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.171521782875061,3.559079647064209,51.55217361450195,1.1715209484100342,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,osqp optimal,1.6165225637990093e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.0822327165025804,0.316888597|0.239271869|0.120549179|0.132590341|0.0822327165|0.0852327165,0.436888597|0.359271869|0.240549179|0.252590341|0.202232717|0.205232717,0.436888597|0.359271869|0.240549179|0.252590341|0.202232717|0.205232717,0.15|0.15|0.15|0.15|0.15|0.15,2.63841747e-21|0.122897466|0.169018368|0.15724126|0.0219194108|0.0219194108,-0.227623|-0.232841392|-0.207688589|-0.189524469|-0.19579143|0,1.03993139|0.847143549|0.443526496|0.498078155|0.155058846|0.362850277,0.3053976|0.445403516|0.387079835,0.012975988|-0.297914743|-0.0590172932,0.0048239873722195625,0.001149490475654602,0.0014140186831355095,0.0022182753309607506
9,0.5,0.17937789240430047,0.37772056460380554,0.17261460423469543,0.2178272008895874,0.32526516914367676,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1839466094970703,4.623204708099365,42.079002380371094,1.1817104816436768,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,osqp optimal,0.019033896944356397,0,0,12,joint_4_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.07556948438931088,0.305596264|0.234003804|0.120311666|0.132840727|0.0755694844|0.0785694743,0.425596264|0.354003804|0.240311666|0.252840727|0.195569484|0.198569474,0.425596264|0.354003804|0.240311666|0.252840727|0.195569484|0.198569474,0.15|0.15|0.15|0.15|0.15|0.15,0|0.127682991|0.21680247|0.20933953|0.0667124872|0.0667124872,-0.224030471|-0.227224046|-0.189830139|-0.169913414|-0.176709627|0,0.998354584|0.83647416|0.508218996|0.570789023|0.192280798|0.380990385,0.306046337|0.4305076|0.384129047,0.012975988|-0.297914743|-0.0590172932,0.004882204346358776,0.0011217650026082993,0.0019816579297184944,0.0017500435933470726
10,0.55,0.2804474951949526,0.29410672187805176,0.1385343372821808,0.21438220143318176,0.2477487474679947,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2257914543151855,2.2518057823181152,101.02603912353516,1.2257914543151855,1.0,nan,0,0,0,0,0.19312204921191967,0.0,passthrough,osqp optimal,6.623983133066243e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.07229813738624258,0.29448895|0.229229647|0.123339176|0.136683134|0.0722981374|0.0752981374,0.41448895|0.349229647|0.243339176|0.256683134|0.192298137|0.195298137,0.41448895|0.349229647|0.243339176|0.256683134|0.192298137|0.195298137,0.15|0.15|0.15|0.15|0.15|0.15,0|0.13086888|0.250391148|0.244118587|0.105928709|0.105928709,-0.220220027|-0.221493088|-0.17138916|-0.149208867|-0.154609364|0,0.957735774|0.826294381|0.572358692|0.641642258|0.240511894|0.407121258,0.306695074|0.415611684|0.38117826,0.012975988|-0.297914743|-0.0590172932,0.005283273756504059,0.001690903678536415,0.0014393627643585205,0.002114144153892994
