step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8932352981831764,0.6156643033027649,0.4180319309234619,0.2010999470949173,0.522949755191803,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3216204345226288,6.432408809661865,128.64816284179688,0.4113985598087311,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,osqp optimal,0.2928606012140291,0,1,12,predictive_link_3|joint_4_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.05457604513422132,0.632525541|0.442047083|0.0774655816|0.0545760451|0.056364561|0.0680037626,0.752525541|0.562047083|0.197465582|0.174576045|0.176364561|0.188003763,0.752525541|0.562047083|0.197465582|0.174576045|0.176364561|0.188003763,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0562015468|0.0533485182|0.0294514184|0.0260841929|0.00414439491,-0.159923826|-0.149632409|-0.216115431|-0.247755583|-0.245058392|0,2.37017834|1.67475747|0.147095414|1.60365994e-08|0.00648404471|0.276159445,0.642646432|0.516931176|0.501460373,0.0183418188|-0.249963105|-0.0890656784,0.005468222312629223,0.0017548678442835808,0.001441044732928276,0.002242450602352619
1,0.1,-0.8355736709966778,0.6158192157745361,0.41131916642189026,0.19244830310344696,0.5196765065193176,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5514447689056396,4.708824157714844,46.73873519897461,0.5521902441978455,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,osqp optimal,0.2991207557299824,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,1.9820046714968953e-08,valid,0.04380604528450077,0.62459266|0.437401593|0.0694953519|0.0438060453|0.0455574513|0.0573474651,0.74459266|0.557401593|0.189495352|0.163806045|0.165557451|0.177347465,0.74459266|0.557401593|0.189495352|0.163806045|0.165557451|0.177347465,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0985036963|0.10774572|0.0709980425|0.0642046184|0.0224132586,-0.157373309|-0.145797298|-0.211522639|-0.246222242|-0.243338954|0,2.34099733|1.70231277|0.174204488|-1.79018947e-08|0.00309546945|0.251803119,0.64356339|0.504432797|0.497007191,0.0183418188|-0.249963105|-0.0890656784,0.004209521226584911,0.0010906308889389038,0.0013360222801566124,0.0017440607771277428
2,0.15000000000000002,-0.7874410772541867,0.6198870539665222,0.40254300832748413,0.18579545617103577,0.5193799734115601,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6895615458488464,3.798844337463379,63.79496383666992,0.6629168391227722,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,osqp optimal,0.28338237642329245,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.03539013466922886,0.616789138|0.435140889|0.0646764607|0.0353901347|0.0368931794|0.0478254795,0.736789138|0.555140889|0.184676461|0.155390135|0.156893179|0.167825479,0.736789138|0.555140889|0.184676461|0.155390135|0.156893179|0.167825479,0.15|0.15|0.15|0.15|0.15|0.15,0|0.135302471|0.16020666|0.107875039|0.0929795788|0.0313406923,-0.154754256|-0.141666537|-0.2060759|-0.244359782|-0.240552292|0,2.3124023|1.73419949|0.212836603|0.00507579576|4.45594545e-09|0.22264261,0.644480348|0.491934657|0.492554009,0.0183418188|-0.249963105|-0.0890656784,0.003953874111175537,0.0010517342016100883,0.0013130279257893562,0.001564541831612587
3,0.2,-0.7141487403967762,0.6256402730941772,0.39041855931282043,0.17954102158546448,0.5317036509513855,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8437390327453613,4.353442668914795,32.50559997558594,0.7741232514381409,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,,0.36089423730653364,0,1,12,predictive_link_4,predictive_link_4,,,2,0,0,inaccurate_solution,,0.0,valid,0.029219993315502957,0.609118369|0.434927923|0.0629420512|0.0292199933|0.0299772748|0.0390211614,0.729118369|0.554927923|0.182942051|0.149219993|0.149977275|0.159021161,0.729118369|0.554927923|0.182942051|0.149219993|0.149977275|0.159021161,0.15|0.15|0.15|0.15|0.15|0.15,0|0.180898936|0.225167948|0.152002218|0.116203034|0.034511239,-0.152065371|-0.137232898|-0.19938562|-0.241390033|-0.236112136|0,2.28440811|1.78337773|0.277550533|0.0274921578|-2.57350408e-09|0.190595885,0.645397305|0.479436636|0.488100827,0.0183418188|-0.249963105|-0.0890656784,0.004874165169894695,0.0012459512799978256,0.0013521695509552956,0.0022361353039741516
4,0.25,-0.6439845092048884,0.6235413551330566,0.37581223249435425,0.1741543710231781,0.525599479675293,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9382513761520386,2.9788730144500732,60.90132522583008,0.883252739906311,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,osqp optimal,0.3341476854050425,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,2.7340250785545805e-08,valid,0.02463765498353404,0.601583814|0.437175657|0.0650720144|0.0259628153|0.024637655|0.0308441262,0.721583814|0.557175657|0.185072014|0.145962815|0.144637655|0.150844126,0.721583814|0.557175657|0.185072014|0.145962815|0.144637655|0.150844126,0.15|0.15|0.15|0.15|0.15|0.15,1.77846893e-17|0.21548793|0.273624845|0.19378899|0.130396313|0.064889052,-0.149305402|-0.132376551|-0.190489352|-0.235777279|-0.228946964|0,2.25702985|1.83181401|0.34342355|0.0618629718|-3.10472761e-08|0.188265557,0.646314263|0.466938615|0.483647645,0.0183418188|-0.249963105|-0.0890656784,0.004493393935263157,0.0010290015488862991,0.001360815018415451,0.0020783720538020134
5,0.30000000000000004,-0.5340924196441927,0.6128308773040771,0.35720840096473694,0.16931700706481934,0.5119054913520813,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9997232556343079,3.057492971420288,38.14098358154297,0.9349148273468018,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,osqp optimal,0.34483974556797237,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,1.0251337223543544e-08,valid,0.02051936861163106,0.594189056|0.441452976|0.0702658368|0.0254392305|0.0205193686|0.0245303475,0.714189056|0.561452976|0.190265837|0.14543923|0.140519369|0.144530347,0.714189056|0.561452976|0.190265837|0.14543923|0.140519369|0.144530347,0.15|0.15|0.15|0.15|0.15|0.15,2.16125547e-17|0.258072133|0.328231557|0.239257432|0.13701143|0.0952935868,-0.146473184|-0.127008299|-0.178801897|-0.225976064|-0.21908892|0,2.23028304|1.89687574|0.430493008|0.11503829|-1.59392062e-08|0.193414977,0.647231221|0.454440594|0.479194462,0.0183418188|-0.249963105|-0.0890656784,0.005012712441384792,0.0017746919766068459,0.001353072002530098,0.0018592597916722298
6,0.35000000000000003,-0.36498827306311066,0.5202975273132324,0.33599284291267395,0.1660378873348236,0.4234919250011444,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0016305446624756,2.807863473892212,67.57623291015625,0.9852794408798218,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,osqp optimal,0.27849187154978133,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,1.3888267669237564e-07,valid,0.01742331832458366,0.586937736|0.448114325|0.0790047478|0.0281840285|0.0174233183|0.0204269161,0.706937736|0.568114325|0.199004748|0.148184029|0.137423318|0.140426916,0.706937736|0.568114325|0.199004748|0.148184029|0.137423318|0.140426916,0.15|0.15|0.15|0.15|0.15|0.15,1.46663164e-17|0.267460671|0.354738016|0.272890635|0.135522273|0.133010346,-0.143567614|-0.121050701|-0.163549428|-0.210439708|-0.205215684|0,2.20418333|1.93886727|0.507207579|0.175187041|-1.37579933e-07|0.214718011,0.648148179|0.441942573|0.47474128,0.0183418188|-0.249963105|-0.0890656784,0.005203333683311939,0.0017211101949214935,0.0014948509633541107,0.0019494164735078812
7,0.4,-0.18466419802150996,0.4583718180656433,0.30994462966918945,0.16305989027023315,0.370072603225708,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9841815233230591,5.503518104553223,91.70841979980469,0.9889742136001587,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,osqp optimal,0.11153653321381135,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.016026263751907077,0.579833547|0.455628037|0.0900628775|0.0337407669|0.0160262638|0.0190262638,0.699833547|0.575628037|0.210062878|0.153740767|0.136026264|0.139026264,0.699833547|0.575628037|0.210062878|0.153740767|0.136026264|0.139026264,0.15|0.15|0.15|0.15|0.15|0.15,0|0.26109751|0.366113994|0.283056064|0.130038295|0.130038295,-0.14058767|-0.114835063|-0.145625788|-0.189685576|-0.190825541|0,2.17874652|1.96877459|0.580739717|0.228333555|0.00331780887|0.20614335,0.649065137|0.429444551|0.470288098,0.0183418188|-0.249963105|-0.0890656784,0.004685025662183762,0.0010790824890136719,0.0019134925678372383,0.0016669388860464096
8,0.45,-0.14824766787743676,0.4421789050102234,0.28443941473960876,0.16218417882919312,0.36673977971076965,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8992230296134949,5.788843154907227,130.37510681152344,0.9020361304283142,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,osqp optimal,0.013114754427893581,0,0,12,joint_0_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.01601145721189312,0.572880232|0.463198526|0.103046048|0.0416195969|0.0160114572|0.0190114353,0.692880232|0.583198526|0.223046048|0.161619597|0.136011457|0.139011435,0.692880232|0.583198526|0.223046048|0.161619597|0.136011457|0.139011435,0.15|0.15|0.15|0.15|0.15|0.15,0|0.254579719|0.346272715|0.278421542|0.169391421|0.169391421,-0.137532414|-0.108526103|-0.124282821|-0.16244648|-0.168807013|0,2.15398851|1.99884772|0.634174085|0.282453449|0.0646302375|0.245437163,0.649982095|0.41694653|0.465834916,0.0183418188|-0.249963105|-0.0890656784,0.004989291541278362,0.0017107976600527763,0.001289360225200653,0.0019504884257912636
9,0.5,-0.1610633324215735,0.4180808961391449,0.2624167203903198,0.16538697481155396,0.35747435688972473,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8181885480880737,4.081500053405762,84.42584991455078,0.8181885480880737,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,osqp optimal,2.2980257825186e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.01887067082675914,0.566081577|0.470719885|0.115931858|0.0503178263|0.0188706708|0.0218706606,0.686081577|0.590719885|0.235931858|0.170317826|0.138870671|0.141870661,0.686081577|0.590719885|0.235931858|0.170317826|0.138870671|0.141870661,0.15|0.15|0.15|0.15|0.15|0.15,5.82744759e-20|0.249855625|0.351846429|0.315673205|0.237658641|0.237658641,-0.134401009|-0.103676535|-0.102634647|-0.133355348|-0.141548946|0,2.1299253|2.02905863|0.712939213|0.383589161|0.171592378|0.325141284,0.650899053|0.404448509|0.461381733,0.0183418188|-0.249963105|-0.0890656784,0.004609247669577599,0.0010019605979323387,0.0020557697862386703,0.0015264488756656647
