episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-90.81723267936584,56.531326081603765,240,0,0,0,0.18510228395462036,12.0,0.12466111034154892,0.23554719200668237,0.8087676763534546,0,0.0,0.15623563302991292,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3185497522354126,20.952434539794922,1.5705368582397996,106.6651580565027
1,507529,-2.2465075714163802,17.25255336612463,81,1,0,0,0.05464538186788559,4.05,0.18824650347232819,0.21299448600153864,0.4674561619758606,0,0.0,0.1706684511384846,0.9876543209876543,0.0,0.0,0.0,0.0,0.0,0.0,1.4157326221466064,20.718536376953125,1.6862924080107684,114.51184937062975
2,508538,18.914307482868377,1.9004333168268204,8,1,0,0,0.051578834652900696,0.4,0.3383139967918396,0.23755416460335255,0.25662025809288025,0,0.0,0.17534670047461987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4568941593170166,20.90336036682129,1.7353202948692228,117.83785902974968
3,509548,-97.48346717056641,53.344858506694436,240,0,0,0,0.6027058959007263,12.0,0.1506066471338272,0.22227024377789348,0.6387681365013123,0,0.0,0.15837422878636667,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.331516146659851,19.824182510375977,1.5859813357798522,107.70273852662021
4,510559,-16.33586288285587,20.568321662023664,135,1,0,0,0.052602458745241165,6.75,0.14584414660930634,0.15235793823721233,0.6506852507591248,0,0.0,0.15925014068682988,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,1.3348324298858643,15.60248851776123,1.5899314159980729,107.93959453734004
5,511571,-26.578196319851244,36.37267817184329,206,1,0,0,0.054618801921606064,10.3,0.14220906794071198,0.17656639889244316,0.6082064509391785,0,0.0,0.1506719885448229,0.970873786407767,0.0,0.0,0.0,0.0,0.0,0.0,1.2677597999572754,22.391780853271484,1.5100405222727908,102.57730025415287
6,512584,-33.73686331378228,28.13701292872429,21,0,1,1,0.31766027212142944,1.05,0.07431993633508682,0.5303339489868709,0.9142650365829468,3,0.14285714285714285,0.16803894688685736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.397908329963684,20.98387908935547,1.6650617060980473,113.07444003704107
7,513598,-13.160609593942041,27.33605295419693,111,1,0,0,0.053624555468559265,5.550000000000001,0.1773134022951126,0.24627074733510748,0.512079119682312,0,0.0,0.15600885434059408,0.990990990990991,0.0,0.0,0.0,0.0,0.0,0.0,1.3118242025375366,21.329172134399414,1.5625260721354206,106.12539347540493
8,514613,-3.1656459723552963,18.992694098502398,106,1,0,0,0.05416746437549591,5.300000000000001,0.21652130782604218,0.17917635941983395,0.349240779876709,0,0.0,0.16251279357469306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3546980619430542,22.086223602294922,1.6135936187483497,109.59439629351546
9,515629,-59.801139830949566,34.465472215786576,240,0,0,0,0.24401874840259552,12.0,0.1758020669221878,0.14360613423244406,0.4916920065879822,0,0.0,0.16767444481762747,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.399478554725647,20.625619888305664,1.66693204816256,113.19831214999898
