episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-61.73457383493942,49.76108863949776,57,0,1,1,0.33845803141593933,2.85,0.07702309638261795,0.416861204201715,0.8475541472434998,6,0.10526315789473684,0.16296806918424472,0.9824561403508771,0.0,0.0,0.0,0.0,0.0,0.0,1.3684929609298706,20.721593856811523,1.630024759023889,110.69656831977022
1,505516,-45.056026840645885,40.40484065748751,205,1,0,0,0.05437760427594185,10.25,0.17817912995815277,0.19709678369506103,0.46500158309936523,0,0.0,0.16104903446465005,0.9804878048780488,0.0,0.0,0.0,0.0,0.0,0.0,1.3520745038986206,20.629669189453125,1.6104686946096038,109.36981733458873
2,506523,-39.8139079414166,46.0820392947644,200,1,0,0,0.048748165369033813,10.0,0.16586746275424957,0.230410196473822,0.5267173051834106,0,0.0,0.1578202969301492,0.985,0.0,0.0,0.0,0.0,0.0,0.0,1.321473240852356,20.92032814025879,1.574019143124687,106.90097421615746
3,507531,-56.58968325254994,37.577023558318615,240,0,0,0,0.16643580794334412,12.0,0.17217756807804108,0.15657093149299423,0.5708155632019043,0,0.0,0.15428006945488354,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.298120379447937,21.32588768005371,1.5462033230949304,105.01875130093559
4,508540,-150.0973700535646,103.93416069820523,240,0,0,0,0.17203198373317719,12.0,0.1070665642619133,0.2705590029091885,0.837762713432312,13,0.05416666666666667,0.16629517811040084,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.389241337776184,20.32530403137207,1.6547384448964781,112.36905368270187
5,509550,-107.82272903846476,91.08614532835782,240,0,0,0,0.42856448888778687,12.0,0.06609794497489929,0.21702560553482422,0.8755778670310974,13,0.05416666666666667,0.16376821453062196,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3687622547149658,20.680213928222656,1.63034547807011,110.71797142653328
6,510561,5.747685853727955,12.449458111077547,150,1,0,0,0.05395856127142906,7.5,0.32875970005989075,0.08299638740718365,0.2801307141780853,0,0.0,0.15531718517343204,0.9933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2958755493164062,19.66378402709961,1.5435295058449114,104.8229443566451
7,511573,-53.10822426920045,27.27644894644618,240,0,0,0,0.20755676925182343,12.0,0.2690821886062622,0.11365187061019241,0.33287709951400757,0,0.0,0.1500877367798239,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2698220014572144,19.35059356689453,1.5124968831405625,102.71617290878858
8,512586,0.2584406324261437,8.408634766936302,66,1,0,0,0.05160311609506607,3.3000000000000003,0.34205594658851624,0.12740355707479245,0.27235788106918335,0,0.0,0.16426383286263002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3723835945129395,17.22745704650879,1.6346588765144932,110.98407015994327
9,513600,1.621842506457881,16.886716470122337,75,1,0,0,0.04994731396436691,3.75,0.17145614326000214,0.22515621960163115,0.5580825805664062,0,0.0,0.1722727672259013,0.9733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.4356857538223267,21.700185775756836,1.7100586597195133,116.13142688168976
10,514615,-153.43461316705304,86.88415737077594,240,0,0,0,0.4725155830383301,12.0,0.08463872224092484,0.21201732237823306,0.8556182980537415,12,0.05,0.14315904932251822,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2297698259353638,19.443126678466797,1.4647903879394133,99.48237927874747
11,515631,13.529299841561297,6.572452321648598,47,1,0,0,0.0492304190993309,2.35,0.2965903878211975,0.13983941109890632,0.21115316450595856,0,0.0,0.15211475759427598,0.9574468085106383,0.0,0.0,0.0,0.0,0.0,0.0,1.2799171209335327,20.48371696472168,1.5245213116073284,103.5412283501099
12,516648,-37.030382176082824,27.63762578368187,65,0,1,1,0.270609050989151,3.25,0.1481146365404129,0.30211731974895184,0.592408299446106,0,0.0,0.17154926623289402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4241915941238403,24.161693572998047,1.6963679058912797,115.22504286216002
