episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,17.83749599529374,3.940543159842491,16,1,0,0,0.046192411333322525,0.8,0.32341641187667847,0.2462839474901557,0.29655376076698303,0,0.0,0.17494724970310926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4521533250808716,21.6841983795166,1.7296734439917933,117.46128412450041
1,506522,18.98338531876742,1.3889651894569397,7,1,0,0,0.04858237877488136,0.35000000000000003,0.34649237990379333,0.19842359849384852,0.20442001521587372,0,0.0,0.17492940489734923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4651515483856201,20.366479873657227,1.7451557349420312,118.50062323306673
2,507530,-80.9743837695322,48.41087757050991,240,0,0,0,0.32815009355545044,12.0,0.13504861295223236,0.20171198987712463,0.7020621299743652,0,0.0,0.160136142357563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3425744771957397,24.101537704467773,1.5991529429704325,108.63454734815787
3,508539,-17.16637955817606,15.319620084017515,67,1,0,0,0.0546957291662693,3.35,0.15692825615406036,0.22865104603011216,0.5796299576759338,0,0.0,0.15695526945724417,0.9552238805970149,0.0,0.0,0.0,0.0,0.0,0.0,1.306229591369629,17.777252197265625,1.5558622062193268,105.64420922484614
4,509549,-83.15491369442695,41.39998742938042,102,0,1,1,0.5783449411392212,5.1000000000000005,0.11744771152734756,0.29803909244490606,0.8318894505500793,1,0.00980392156862745,0.14931170065321175,0.9901960784313726,0.0,0.0,0.0,0.0,0.0,0.0,1.2630817890167236,24.578800201416016,1.5044685212766282,102.22207738780936
5,510560,-45.77050115689676,53.22139773517847,179,1,0,0,0.05449261888861656,8.950000000000001,0.13610826432704926,0.297326244330606,0.6965976357460022,0,0.0,0.16974422081722226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4058805704116821,22.058156967163086,1.6745575622822761,113.72740561387623
6,511572,4.635773464879069,15.478259854018688,94,1,0,0,0.048827193677425385,4.7,0.21597062051296234,0.16466233887253923,0.4005633592605591,0,0.0,0.1698385886847973,0.9787234042553191,0.0,0.0,0.0,0.0,0.0,0.0,1.4248037338256836,20.790870666503906,1.6970969362742854,115.24506997562176
7,512585,-79.48850258291617,44.89156595617533,240,0,0,0,0.2659251391887665,12.0,0.12622343003749847,0.18704819148406387,0.7777602672576904,0,0.0,0.1567592515765379,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3142248392105103,21.01055908203125,1.5653854598531751,106.31641147385702
8,513599,-50.24493560863757,31.461858784779906,240,0,0,0,0.18802300095558167,12.0,0.19756439328193665,0.13109107826991628,0.47114861011505127,0,0.0,0.1616535113658756,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.351389765739441,18.24453353881836,1.609652980650368,109.29553905782828
9,514614,-169.1833411118371,153.69671794213355,200,1,0,0,0.04580363258719444,10.0,0.07472401112318039,0.34848358971066773,0.8454236388206482,28,0.14,0.1743653098680079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4507434368133545,19.503799438476562,1.727994025028069,117.33029075476723
