episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-161.95053871000093,90.49131133779883,240,0,0,0,0.5769526958465576,12.0,0.0021885803434997797,0.22704713057416182,0.9811389446258545,12,0.05,0.1556747528879593,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.317234754562378,21.731035232543945,2.000000476837158,39.183650970458984,1.568970558512575,106.56593756248225,3.6811349391937256,220.83888244628906
1,2005004,-245.8269400471127,117.65611013025045,121,0,1,1,0.9743547439575195,6.050000000000001,0.0010931099532172084,0.41038107545661534,1.0,20,0.1652892561983471,0.16606070005819817,0.9752066115702479,0.0,0.0,0.0,0.0,0.0,0.0,1.3922154903411865,21.73431396484375,2.0000009536743164,39.18349075317383,1.6582808696833216,112.62102696720174,3.6811349391937256,220.83888244628906
2,2007008,-136.24932596050323,74.38545903004706,240,0,0,0,0.46311911940574646,12.0,0.11652182042598724,0.27243941262519605,0.8155766129493713,3,0.0125,0.15232570452305177,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.280532717704773,21.81675148010254,2.000000476837158,39.18363952636719,1.5252544124065532,103.6031048116398,3.6811349391937256,220.83888244628906
3,2009013,-109.75956700095855,42.72417856194079,240,0,0,0,0.5815528035163879,12.0,0.11587657779455185,0.1405174106747533,0.8299006819725037,3,0.0125,0.16039486397833874,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.346808910369873,21.935516357421875,1.9999992847442627,39.18366241455078,1.6041967520652083,108.95596683223344,3.6811349391937256,220.83544921875
4,2011019,14.91992461792248,7.377407282590866,38,1,0,0,0.05350305512547493,1.9000000000000001,0.2594292163848877,0.19414229691028595,0.32647809386253357,0,0.0,0.16274852109582802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3657094240188599,24.786252975463867,1.9999969005584717,39.183650970458984,1.6267092171779163,110.5092021796161,3.6811277866363525,220.833740234375
5,2013026,-34.324454918241166,21.52394675463438,60,0,1,1,0.2902340590953827,3.0,0.15527822077274323,0.22539911257723969,0.6422813534736633,0,0.0,0.11421387655039629,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9919983744621277,20.045150756835938,1.9998657703399658,39.17185592651367,1.181578589167949,80.29124178847634,3.680891752243042,220.82171630859375
6,2015034,-148.72697876772196,24.418104172684252,240,0,0,0,0.5476712584495544,12.0,0.19889973104000092,0.10174210071951771,0.5576345324516296,0,0.0,0.14012400415570786,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2110531330108643,21.157636642456055,1.9999998807907104,39.18367004394531,1.442496652281848,97.98677803944567,3.6811349391937256,220.83717346191406
7,2017043,-80.73187436746862,54.011389411985874,82,0,1,1,0.5069102644920349,4.1000000000000005,0.09933606535196304,0.37818767575592527,0.8658661246299744,5,0.06097560975609756,0.17206120054896284,0.9878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,1.4252851009368896,21.808616638183594,1.9999974966049194,39.183414459228516,1.697670464062726,115.29237051370374,3.6811349391937256,220.83544921875
8,2019053,-42.76183752642243,32.90429398417473,45,0,1,1,0.24245306849479675,2.25,0.08553234487771988,0.35342875520388284,0.8766884803771973,3,0.06666666666666667,0.17890796413024265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.490407109260559,22.492610931396484,1.9999810457229614,39.183616638183594,1.775237927789341,120.55751389197253,3.6810991764068604,220.833740234375
9,2021064,-128.91517164406648,37.10020203515887,240,0,0,0,0.48080873489379883,12.0,0.13912948966026306,0.1545841751464953,0.6466057300567627,0,0.0,0.16569414627738296,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3877748250961304,22.597261428833008,1.999997615814209,39.18367385864258,1.6529915770004167,112.27002906262145,3.681131362915039,220.83544921875
10,2023076,-145.7194004832866,105.8573706112802,240,0,0,0,0.366693377494812,12.0,0.043245647102594376,0.21607237754700084,0.9277837872505188,18,0.075,0.16247600639859835,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3589844703674316,22.43486976623535,2.000000476837158,39.18366241455078,1.6186990217827244,109.9436803684958,3.6811349391937256,220.83631896972656
11,2025089,-49.221102803201994,25.768932942301035,171,1,0,0,0.05449564754962921,8.55,0.1589556187391281,0.1506955142824622,0.5439784526824951,0,0.0,0.15915561617727866,0.9766081871345029,0.0,0.0,0.0,0.0,0.0,0.0,1.3382335901260376,22.33866310119629,2.000000476837158,39.18367004394531,1.593982447402853,108.26716511426885,3.6811349391937256,220.83888244628906
12,2027103,-86.26091085201848,62.953898997977376,127,0,1,1,0.24454838037490845,6.3500000000000005,-0.0065272096544504166,0.2201094409289557,0.9052071571350098,9,0.07086614173228346,0.15752295407605924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3232314586639404,22.243144989013672,1.9999992847442627,39.18367004394531,1.576113387818696,107.05488982625646,3.6811349391937256,220.83544921875
13,2029118,-119.04424321502069,33.22289729863405,240,0,0,0,0.6425540447235107,12.0,0.16791729629039764,0.13842873874430855,0.5497099161148071,0,0.0,0.14319292853275936,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.236602544784546,20.64130973815918,2.000000476837158,39.18363952636719,1.4729288468179316,100.04490232372757,3.6811349391937256,220.83888244628906
