episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-21.47952590271643,0.0,240,0,0,0,0.31086528301239014,12.0,1.5,0.0,0.0,0,0.0,0.11291451070768138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0564212799072266,28.860620498657227,1.999933123588562,38.78384017944336,1.2583131790161133,85.60416412353516,3.6810061931610107,220.82687377929688,1.2587884664535522,86.41747283935547,3.695164680480957,244.06466674804688
1,502504,5.113195003879177,10.61810813844204,53,1,0,0,0.05224284529685974,2.6500000000000004,0.2652488648891449,0.20034166298947245,0.2639886140823364,0,0.0,0.14192719139018148,0.9811320754716981,0.0,0.0,0.0,0.0,0.0,0.0,1.2226396799087524,15.702642440795898,1.999998688697815,39.18362045288086,1.4562973976135254,98.8768310546875,3.681131362915039,220.8345947265625,1.4565755128860474,99.54072570800781,3.7430672645568848,269.4173278808594
2,503508,-15.631628248081089,0.0,240,0,0,0,0.18226462602615356,12.0,1.5,0.0,0.0,0,0.0,0.1283826397266239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.106733798980713,30.73883056640625,1.996668815612793,39.14390563964844,1.318241000175476,89.68876647949219,3.6750051975250244,220.4680938720703,1.3183386325836182,90.16941833496094,3.677386999130249,303.2977294921875
3,504513,-60.73034380880375,44.27879576198757,240,0,0,0,0.18536318838596344,12.0,0.20041479170322418,0.18449498234161485,0.34763798117637634,0,0.0,0.13601046244924267,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1598865985870361,22.86316680908203,1.9999998807907104,39.18344497680664,1.381551742553711,93.87358856201172,3.6811349391937256,220.83888244628906,1.3814098834991455,94.60334777832031,3.7133357524871826,288.27264404296875
4,505519,-58.254446611160255,48.087221689522266,240,0,0,0,0.22613820433616638,12.0,0.20075540244579315,0.20036342370634277,0.35290735960006714,0,0.0,0.14397623899082343,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2367517948150635,21.817039489746094,2.000000476837158,39.18370056152344,1.4731066226959229,100.068115234375,3.6811349391937256,220.83717346191406,1.472777247428894,100.93508911132812,3.7821433544158936,350.1445617675781
5,506526,-2.3941560459951234,0.0,240,0,0,0,0.06314419955015182,12.0,1.5,0.0,0.0,0,0.0,0.1307125844527036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0804951190948486,30.195249557495117,1.9766762256622314,39.126556396484375,1.2869879007339478,87.56525421142578,3.6382052898406982,218.25881958007812,1.2876527309417725,88.4654541015625,3.6401400566101074,225.9280242919922
6,507534,-21.343497099487966,28.602992387488484,135,1,0,0,0.04708751663565636,6.75,0.21264617145061493,0.2118740176850999,0.5129498243331909,0,0.0,0.16042682106296222,0.9851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,1.3512053489685059,20.053279876708984,2.000000476837158,39.18368911743164,1.6094332933425903,109.29481506347656,3.6811349391937256,220.83717346191406,1.6093626022338867,109.78453826904297,3.8332626819610596,296.9475402832031
7,508543,-4.765730905193299,0.0,240,0,0,0,0.13896562159061432,12.0,1.5,0.0,0.0,0,0.0,0.11394453040168931,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0031776428222656,27.07659149169922,1.9995230436325073,39.1824951171875,1.1948943138122559,81.28477478027344,3.680262327194214,220.78224182128906,2.701714277267456,875.9603271484375,211.413330078125,61862.3984375
8,509553,-4.142339978392684,19.22903760895133,97,1,0,0,0.05325824394822121,4.8500000000000005,0.22207984328269958,0.1982375011232096,0.3108525276184082,0,0.0,0.15670555242404496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3157645463943481,19.88371467590332,2.000000476837158,39.18367385864258,1.5672194957733154,106.43107604980469,3.6811349391937256,220.83888244628906,1.5675543546676636,106.97296905517578,3.7375972270965576,282.4910583496094
9,510564,-73.04564002662634,45.07560268603265,240,0,0,0,0.18116489052772522,12.0,0.17579475045204163,0.18781501119180272,0.4820902645587921,0,0.0,0.15593357579782605,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3104195594787598,22.99593162536621,1.9999982118606567,39.183509826660156,1.5608530044555664,106.02754974365234,3.681131362915039,220.83544921875,1.5609803199768066,106.9815673828125,3.7884116172790527,423.141845703125
10,511576,-83.04859463523198,60.38330100104213,240,0,0,0,0.20873409509658813,12.0,0.14517077803611755,0.2515970875043422,0.620843768119812,0,0.0,0.1411988362437114,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2072126865386963,19.925024032592773,2.000000476837158,39.18368911743164,1.437922477722168,97.66510772705078,3.6811349391937256,220.83888244628906,1.684424638748169,244.91055297851562,87.77273559570312,19341.140625
11,512589,-41.4931440988629,24.61813561245799,240,0,0,0,0.39830440282821655,12.0,0.28840187191963196,0.10257556505190829,0.2989444434642792,0,0.0,0.12384015230927617,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0654749870300293,22.032642364501953,2.0000009536743164,39.18363952636719,1.2690972089767456,86.24403381347656,3.6811420917510986,220.83544921875,1.2694542407989502,87.0259780883789,3.779618501663208,328.4329833984375
12,513603,20.718420136612437,0.0,24,1,0,0,0.0546165406703949,1.2000000000000002,1.5,0.0,0.0,0,0.0,0.11938701026762526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0247231721878052,26.45189094543457,1.8367350101470947,38.56648254394531,1.2205573320388794,83.01296997070312,3.3806345462799072,202.8067169189453,1.2211241722106934,84.11710357666016,3.380605936050415,221.28778076171875
13,514618,-105.76736528791176,71.90915477834642,240,0,0,0,0.580947995185852,12.0,0.13854660093784332,0.2996214782431101,0.6073750853538513,0,0.0,0.14941830205110213,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2669001817703247,20.89897346496582,1.9999995231628418,39.18366241455078,1.5090166330337524,102.4937973022461,3.6811349391937256,220.83544921875,1.5093388557434082,103.52583312988281,3.7379298210144043,388.3013610839844
14,515634,-90.30067628627947,55.56626247242093,240,0,0,0,0.25571775436401367,12.0,0.15638095140457153,0.23152609363508722,0.5960710048675537,0,0.0,0.1512775830226019,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.298378586769104,22.526288986206055,2.0000009536743164,39.18366241455078,1.5465106964111328,105.0508041381836,3.6811349391937256,220.83888244628906,1.54672372341156,105.72236633300781,3.751986503601074,361.086669921875
15,516651,-100.31394924793217,77.24340121261775,240,0,0,0,0.16321444511413574,12.0,0.11830099672079086,0.284347505052574,0.8197301030158997,3,0.0125,0.15317199840210377,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3172074556350708,22.949405670166016,2.000000476837158,39.18370056152344,1.5689380168914795,106.57515716552734,3.6811349391937256,220.83888244628906,1.5689913034439087,107.2095718383789,3.7242398262023926,340.4164733886719
16,517669,-336.5538783284087,168.56513834185898,235,0,1,1,0.7212127447128296,11.75,0.00839452538639307,0.338575056773868,0.8840743899345398,27,0.1148936170212766,0.1537336518770044,0.9446808510638298,0.0,0.0,0.0,0.0,0.0,0.0,1.3082048892974854,18.73520278930664,2.0000009536743164,39.18367385864258,1.5582151412963867,105.81116485595703,3.6811420917510986,220.83888244628906,1.9555577039718628,421.7756042480469,76.46086883544922,27863.216796875
17,518688,-65.05321240706124,47.506611159071326,240,0,0,0,0.13844376802444458,12.0,0.1506592333316803,0.1979442131627972,0.5705532431602478,0,0.0,0.15136402694042772,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2851064205169678,23.51008415222168,2.000000238418579,39.18368911743164,1.5307023525238037,103.98892974853516,3.6811349391937256,220.83717346191406,1.5306504964828491,104.57678985595703,3.7173502445220947,316.6980285644531
18,519708,-22.266412875525706,27.08818831294775,141,1,0,0,0.05331035330891609,7.050000000000001,0.18590638041496277,0.19211481073012587,0.45797276496887207,0,0.0,0.1708547849181696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247113466262817,19.83541488647461,2.0000009536743164,39.18370056152344,1.6969870328903198,115.23007202148438,3.6811420917510986,220.83888244628906,1.6974104642868042,116.12629699707031,3.8178489208221436,296.2463073730469
19,520729,-19.865393890743032,0.0,240,0,0,0,0.3002082109451294,12.0,1.5,0.0,0.0,0,0.0,0.10784913273528218,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.003846526145935,27.319515228271484,1.999933123588562,38.83067321777344,1.1956911087036133,81.34234619140625,3.6810061931610107,220.82687377929688,1.195997953414917,82.29389953613281,3.6819217205047607,231.06309509277344
20,521751,-57.66919920944449,39.159518674016,240,0,0,0,0.25410395860671997,12.0,0.2014651596546173,0.16316466114173334,0.41531774401664734,0,0.0,0.12714793624666829,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0900201797485352,21.31989288330078,1.999918818473816,39.1834716796875,1.2983332872390747,88.2172622680664,3.680985689163208,220.8256072998047,1.2988157272338867,88.83171081542969,3.690669298171997,288.105712890625
21,522774,12.69339912577517,10.181442201137543,48,1,0,0,0.053478531539440155,2.4000000000000004,0.24266092479228973,0.21211337919036546,0.3317272365093231,0,0.0,0.17075643983359137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4265345335006714,23.342954635620117,2.000000476837158,39.18370056152344,1.6991586685180664,115.40669250488281,3.6811349391937256,220.83419799804688,1.6992945671081543,116.12470245361328,3.8428382873535156,300.5704345703125
22,523798,-104.38409368630526,66.60088019445539,240,0,0,0,0.1281980574131012,12.0,0.1373361051082611,0.2775036674768974,0.682197093963623,0,0.0,0.1577012095445146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3229742050170898,22.86359977722168,1.9999998807907104,39.18367004394531,1.575806736946106,107.03995513916016,3.6811349391937256,220.83544921875,1.5760512351989746,107.67010498046875,3.7743184566497803,339.1916809082031
23,524823,-3.5060221258516044,19.922934480011463,78,1,0,0,0.04845720902085304,3.9000000000000004,0.1780477613210678,0.2554222369232239,0.4210224747657776,0,0.0,0.15756043660430571,0.9358974358974359,0.0,0.0,0.0,0.0,0.0,0.0,1.3437740802764893,20.924100875854492,1.9999995231628418,39.18366241455078,1.6005818843841553,108.70198059082031,3.681133270263672,220.83544921875,1.6006646156311035,109.4442138671875,3.6986896991729736,307.5502014160156
