episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-31.602425798950026,34.47375579923391,218,1,0,0,0.05431026220321655,10.9,0.21004298329353333,0.15813649449189868,0.41553834080696106,0,0.0,0.1344215627546089,0.9541284403669725,0.0,0.0,0.0,0.0,0.0,0.0,1.154554843902588,18.43154525756836,2.0000009536743164,39.18362045288086,1.3752011060714722,93.3994140625,3.6811420917510986,220.83544921875,3.2157840728759766,1069.2294921875,283.5680236816406,90285.7578125
1,504511,-53.27599087241712,30.542372532188892,240,0,0,0,0.3801419734954834,12.0,0.22047996520996094,0.12725988555078704,0.2835064232349396,0,0.0,0.10758546675400188,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.9358611106872559,18.99846839904785,1.9999998807907104,39.16304397583008,1.1147128343582153,75.74852752685547,3.6811349391937256,220.83631896972656,1.682714581489563,437.7023010253906,165.76947021484375,40382.3359375
2,505517,-1.7605888659715916,16.03003892302513,68,1,0,0,0.05286773666739464,3.4000000000000004,0.18075847625732422,0.23573586651507547,0.4714936912059784,0,0.0,0.1537648338057539,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.290343165397644,19.09695816040039,1.999998927116394,39.18213653564453,1.5369398593902588,104.37142944335938,3.6811277866363525,220.83717346191406,1.5374653339385986,104.96869659423828,3.727768659591675,287.06756591796875
3,506524,-169.17332291190684,145.66776951774955,240,0,0,0,0.3455612063407898,12.0,0.05235454440116882,0.3569490396572898,0.8492488861083984,20,0.08333333333333333,0.16244448558427393,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3717135190963745,23.768409729003906,1.9999974966049194,39.183650970458984,1.6338608264923096,110.98399353027344,3.6811349391937256,220.83544921875,1.6339995861053467,111.43333435058594,3.7269067764282227,270.9500732421875
4,507532,-2.660111331577667,14.54974439740181,73,1,0,0,0.0521637387573719,3.6500000000000004,0.23933091759681702,0.199311567087696,0.4184829592704773,0,0.0,0.1251202836020352,0.8082191780821918,0.0,0.0,0.0,0.0,0.0,0.0,1.1225861310958862,19.57666778564453,1.9999992847442627,39.168392181396484,1.337122917175293,90.82853698730469,3.6811349391937256,220.83717346191406,1.337573528289795,91.69512176513672,3.683076858520508,271.1219482421875
5,508541,-140.19684985170093,77.85951683670282,240,0,0,0,0.3105871379375458,12.0,0.1348261535167694,0.32441465348626175,0.7194548845291138,0,0.0,0.1757621499709785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4578721523284912,22.80716896057129,2.000000476837158,39.18367385864258,1.736485242843628,117.93263244628906,3.6811349391937256,220.83888244628906,1.7367368936538696,118.6611328125,3.8270184993743896,327.8594665527344
6,509551,19.16241290452063,2.2777934223413467,13,1,0,0,0.054748572409152985,0.65,0.34937939047813416,0.17521487864164206,0.2245308756828308,0,0.0,0.18470804335979316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.527700662612915,18.50719451904297,1.9999432563781738,39.183555603027344,1.8196585178375244,123.53993225097656,3.68102765083313,220.82858276367188,1.820110559463501,124.61201477050781,3.6884233951568604,256.17279052734375
7,510562,-114.5130435796943,54.14886446483433,240,0,0,0,0.33344757556915283,12.0,0.13591289520263672,0.2256202686034764,0.6690164804458618,0,0.0,0.15083971074782312,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2730967998504639,20.085256576538086,2.000000476837158,39.18349075317383,1.5163975954055786,102.98694610595703,3.6811349391937256,220.83888244628906,71.39144134521484,30881.8046875,2101.993896484375,953223.0625
8,511574,16.080697442075397,5.841792970895767,75,1,0,0,0.05254537612199783,3.75,0.3759688138961792,0.07789057294527689,0.13952714204788208,0,0.0,0.14335660964250566,0.9733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2087167501449585,22.89019775390625,1.9999969005584717,39.18366241455078,1.4397138357162476,97.81558227539062,3.6811277866363525,220.83544921875,1.439962387084961,98.91455078125,3.701115608215332,293.9730529785156
9,512587,-87.28122888246017,64.3416997641325,240,0,0,0,0.13734027743339539,12.0,0.14238223433494568,0.2680904156838854,0.6366381049156189,0,0.0,0.1515308822427566,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.296257734298706,21.86577606201172,2.000000476837158,39.18367004394531,1.5439846515655518,104.87330627441406,3.6811349391937256,220.83888244628906,1.5441675186157227,105.56962585449219,3.7712321281433105,306.7279357910156
10,513601,-30.59213272963953,41.64731405116618,170,1,0,0,0.051557619124650955,8.5,0.19081515073776245,0.2449842003009775,0.5075663924217224,0,0.0,0.15713631412123932,0.9941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,1.3199814558029175,21.458724975585938,2.0000009536743164,39.18368911743164,1.572242259979248,106.78528594970703,3.6811420917510986,220.83888244628906,1.572049617767334,107.52725982666016,3.702556848526001,355.8539733886719
11,514616,-46.86732624524375,51.53713312745094,180,1,0,0,0.05327647924423218,9.0,0.14864832162857056,0.28631740626361635,0.6288097500801086,0,0.0,0.1622704163607624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3568960428237915,22.91742706298828,2.0000009536743164,39.18367385864258,1.6162114143371582,109.77949523925781,3.6811349391937256,220.83888244628906,1.617173671722412,110.87258911132812,3.8615922927856445,307.079833984375
12,515632,-26.991688590666723,43.50897487998009,129,1,0,0,0.05449686199426651,6.45,0.15439744293689728,0.3372788750386053,0.5374264717102051,0,0.0,0.153675986872625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2943629026412964,24.33612632751465,1.9999969005584717,39.183509826660156,1.5417277812957764,104.74467468261719,3.6811277866363525,220.83544921875,1.5418410301208496,105.29893493652344,3.6905691623687744,313.2356262207031
13,516649,-106.90545563089931,64.35701544955373,240,0,0,0,0.1665077656507492,12.0,0.1662139892578125,0.2681542310398072,0.51799476146698,0,0.0,0.16317279559249678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3651585578918457,23.477237701416016,2.000000476837158,39.18368911743164,1.6260532140731812,110.45194244384766,3.6811349391937256,220.83717346191406,1.6264405250549316,111.20775604248047,3.8422391414642334,312.2108154296875
14,517667,-7.21389349396591,0.0,240,0,0,0,0.19810910522937775,12.0,1.5,0.0,0.0,0,0.0,0.11741366018541158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.060512900352478,28.443035125732422,1.9995230436325073,39.1824951171875,1.2631868124008179,85.92781066894531,3.680262327194214,220.78224182128906,1.2636457681655884,86.76390838623047,3.695164680480957,253.1057586669922
15,518686,-19.281155500734297,33.719641253352165,82,1,0,0,0.0533800944685936,4.1000000000000005,0.13815021514892578,0.411215137236002,0.645176112651825,0,0.0,0.15909808483429072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.336166262626648,25.22748374938965,1.9999876022338867,39.1834602355957,1.591520071029663,108.128662109375,3.68111252784729,220.83331298828125,1.5915005207061768,108.75009155273438,3.8134429454803467,285.7470703125
16,519706,-9.980269837317518,0.0,240,0,0,0,0.24084754288196564,12.0,1.5,0.0,0.0,0,0.0,0.10154315186664462,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8996313810348511,22.38232421875,1.999933123588562,39.084991455078125,1.0715594291687012,72.86750793457031,3.6810061931610107,220.82687377929688,1.1542365550994873,160.97935485839844,42.672298431396484,10300.2998046875
17,520727,-26.509159941249255,0.0,240,0,0,0,0.24491384625434875,12.0,1.5,0.0,0.0,0,0.0,0.11433250343737503,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1002289056777954,30.352609634399414,1.9995230436325073,38.71809768676758,1.3104928731918335,89.15846252441406,3.680262327194214,220.78224182128906,1.3104510307312012,89.60582733154297,3.7037513256073,247.00697326660156
18,521749,21.442667205441204,2.1661613285541534,19,1,0,0,0.04917583614587784,0.9500000000000001,0.4433301091194153,0.11400849097653439,0.18309453129768372,0,0.0,0.16180753237322756,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,1.3714779615402222,19.731355667114258,1.999933123588562,39.17552185058594,1.633580207824707,110.9295654296875,3.6810061931610107,220.82687377929688,1.6339777708053589,111.6693115234375,3.695847749710083,256.2577819824219
19,522772,-67.21286887275181,52.89164352789521,240,0,0,0,0.14076702296733856,12.0,0.15524935722351074,0.2203818480328967,0.580891489982605,0,0.0,0.1444659754789124,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2312901020050049,19.07193374633789,2.000000476837158,39.18368911743164,1.4666011333465576,99.60193634033203,3.6811349391937256,220.83888244628906,1.4668383598327637,100.05989837646484,3.7309131622314453,291.8388977050781
20,523796,13.770948035579824,8.285301484167576,56,1,0,0,0.053572457283735275,2.8000000000000003,0.28001776337623596,0.14795181221727813,0.1893090307712555,0,0.0,0.1444189524544137,0.9464285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.241097092628479,20.465221405029297,2.000000476837158,39.18368911743164,1.4782824516296387,100.4062271118164,3.6811349391937256,220.83544921875,1.4784576892852783,100.98886108398438,3.7116048336029053,260.23516845703125
21,524821,-62.61944017486984,33.151293044909835,240,0,0,0,0.19578887522220612,12.0,0.22089529037475586,0.13813038768712432,0.347564160823822,0,0.0,0.11768159902033706,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.01814866065979,20.027515411376953,1.9999825954437256,39.18347930908203,1.212726354598999,82.40180206298828,3.681102752685547,220.83201599121094,1.9379481077194214,524.541015625,195.2340545654297,48221.453125
22,525847,-40.18194286860571,33.33795524016023,240,0,0,0,0.18636570870876312,12.0,0.20482400059700012,0.13890814683400093,0.4477629065513611,0,0.0,0.14189798380248247,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2095216512680054,22.94896125793457,2.000000476837158,39.183650970458984,1.440672516822815,97.88117980957031,3.6811349391937256,220.83544921875,1.440830945968628,98.59925842285156,3.834678888320923,301.5496826171875
23,526874,-21.042327079573127,0.0,240,0,0,0,0.2388596087694168,12.0,1.5,0.0,0.0,0,0.0,0.12288618005501727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1431611776351929,31.300477981567383,1.999933123588562,39.0678825378418,1.3616299629211426,92.63395690917969,3.6810061931610107,220.82687377929688,1.3621917963027954,93.23712158203125,3.7070200443267822,253.74099731445312
24,527902,19.690282800133026,2.0722684785723686,12,1,0,0,0.05486960709095001,0.6000000000000001,0.37497949600219727,0.1726890398810307,0.2232627272605896,0,0.0,0.17858966191609701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5030194520950317,18.57886505126953,1.9999974966049194,39.17217254638672,1.7902604341506958,121.54653930664062,3.6811349391937256,220.83544921875,1.790677547454834,122.00999450683594,3.6912665367126465,271.38629150390625
25,528931,-104.33293494396118,74.53219345957041,240,0,0,0,0.13512477278709412,12.0,0.14621475338935852,0.31055080608154334,0.6542631983757019,0,0.0,0.15842164672600725,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3399957418441772,24.280912399291992,1.9999998807907104,39.18366241455078,1.5960814952850342,108.42814636230469,3.6811349391937256,220.83544921875,1.5962934494018555,109.04007720947266,3.7480757236480713,294.7283630371094
26,529961,-45.894537288930074,30.090822085738182,240,0,0,0,0.20365135371685028,12.0,0.22826853394508362,0.12537842535724242,0.2841249108314514,0,0.0,0.11326334678257505,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9899343848228455,22.442737579345703,1.999933123588562,39.18195724487305,1.1791200637817383,80.15306854248047,3.6810061931610107,220.82687377929688,1.179897665977478,80.94813537597656,3.721182107925415,276.4189758300781
