episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-66.67009585199979,47.493361158296466,240,0,0,0,0.233170285820961,12.0,0.15211433172225952,0.19788900482623528,0.5607450008392334,0,0.0,0.15572928894932073,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3134825229644775,22.24851417541504,2.000000476837158,39.18367385864258,1.564501404762268,106.26773834228516,3.6811349391937256,220.83888244628906,1.5646764039993286,107.2760238647461,3.843111753463745,328.8267517089844
1,503507,22.283767568547105,0.0,41,1,0,0,0.05318518355488777,2.0500000000000003,1.5,0.0,0.0,0,0.0,0.11052581145450836,0.9512195121951219,0.0,0.0,0.0,0.0,0.0,0.0,1.0082802772521973,24.625240325927734,1.9995230436325073,38.93557357788086,1.200972080230713,81.66148376464844,3.680262327194214,220.78224182128906,1.2020162343978882,82.98443603515625,3.7235710620880127,283.4248962402344
2,504512,-18.58600868166841,0.0,240,0,0,0,0.26043397188186646,12.0,1.5,0.0,0.0,0,0.0,0.12025628131038199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1285325288772583,31.119688034057617,1.9995230436325073,39.1824951171875,1.3442054986953735,91.45187377929688,3.680262327194214,220.78224182128906,1.3448976278305054,92.09996032714844,3.6925289630889893,254.6969451904297
3,505518,-231.86273049631424,167.76934765279293,240,0,0,0,0.5002391934394836,12.0,0.08830241858959198,0.3865389485533039,0.8311968445777893,25,0.10416666666666667,0.15667712634118894,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3170500993728638,22.87998390197754,2.000000476837158,39.18368911743164,1.5687506198883057,106.56178283691406,3.6811349391937256,220.83888244628906,1.5690940618515015,107.27198791503906,3.7441954612731934,318.51251220703125
4,506525,-28.337185262866402,39.896998040378094,120,1,0,0,0.05191159248352051,6.0,0.14827704429626465,0.3324749836698174,0.6448044776916504,0,0.0,0.1636593049702545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.374404788017273,21.655681610107422,1.9999995231628418,39.18367004394531,1.63706636428833,111.18199157714844,3.6811349391937256,220.83888244628906,1.6365718841552734,111.50325012207031,3.753854990005493,304.549560546875
5,507533,-93.01393634936788,56.244763035327196,240,0,0,0,0.2944789528846741,12.0,0.1674676239490509,0.23435317931386332,0.48316699266433716,0,0.0,0.1541591030235092,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3063454627990723,22.41876792907715,2.000000476837158,39.183650970458984,1.5560003519058228,105.69306182861328,3.6811349391937256,220.83717346191406,1.55619215965271,106.12718200683594,3.696995735168457,281.1753234863281
6,508542,-26.26293664548213,37.69212967902422,122,1,0,0,0.05143675580620766,6.1000000000000005,0.15861600637435913,0.3089518826149526,0.5497623682022095,0,0.0,0.1714784740394012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4324687719345093,23.497913360595703,2.000000476837158,39.18364715576172,1.7062269449234009,115.8873062133789,3.6811349391937256,220.83544921875,1.705754041671753,116.3416748046875,3.7072274684906006,284.12872314453125
7,509552,-24.068880001858528,0.0,240,0,0,0,0.3849126994609833,12.0,1.5,0.0,0.0,0,0.0,0.11442353109984348,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0211436748504639,27.824462890625,1.999933123588562,39.07421875,1.2162939310073853,82.74445343017578,3.6810061931610107,220.82687377929688,1.2169792652130127,83.79741668701172,3.6829588413238525,309.5706481933594
8,510563,-73.71739321132003,57.00075572915375,240,0,0,0,0.13503989577293396,12.0,0.1371239423751831,0.23750314887147397,0.6544877290725708,0,0.0,0.14971385744865984,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2588921785354614,23.743541717529297,1.9999995231628418,39.18367385864258,1.4994783401489258,101.87503051757812,3.681131362915039,220.83544921875,1.4993281364440918,102.45254516601562,3.7299118041992188,461.6571350097656
9,511575,21.293540523945623,0.0,20,1,0,0,0.052600208669900894,1.0,1.5,0.0,0.0,0,0.0,0.13906142115592957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1896593570709229,27.80837631225586,1.9990577697753906,39.0972900390625,1.4170143604278564,96.33507537841797,3.6794040203094482,220.73074340820312,1.4183400869369507,97.37044525146484,3.6902544498443604,266.6492919921875
