episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-205.67983238122187,35.16407539881766,240,0,0,0,0.4401015639305115,12.0,0.17678147554397583,0.14651698082840692,0.4917844533920288,0,0.0,0.15244621375265222,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2810120582580566,21.813793182373047,2.000000476837158,39.18356704711914,1.5258255004882812,103.64178466796875,3.6811349391937256,220.83544921875,1.5260387659072876,104.16474151611328,3.8178086280822754,298.93621826171875
1,503507,-263.31289656743667,35.79258215799928,240,0,0,0,0.43414193391799927,12.0,0.22396445274353027,0.14913575899166365,0.4029962718486786,0,0.0,0.15427541605507333,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2979868650436401,20.03632354736328,2.0000009536743164,39.18367004394531,1.5460443496704102,104.99661254882812,3.6811420917510986,220.83717346191406,1.546427845954895,105.88249206542969,3.7877795696258545,268.4346008300781
2,504512,-484.6023120686581,90.21103740110993,240,0,0,0,0.5945674777030945,12.0,0.11645053327083588,0.2758793225046247,0.8200931549072266,8,0.03333333333333333,0.15396357315282028,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.287912130355835,18.72844123840332,2.000000476837158,39.18367004394531,1.5340441465377808,104.17208862304688,3.6811349391937256,220.83888244628906,2.3091237545013428,626.4334106445312,85.6618423461914,41109.3125
3,505518,-851.4077249596496,185.8132315725088,240,0,0,0,0.46944186091423035,12.0,0.10174542665481567,0.3742217982187867,0.842072069644928,32,0.13333333333333333,0.1394092501257546,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2124356031417847,19.29801368713379,2.0000009536743164,39.18328857421875,1.444143533706665,98.08126068115234,3.6811420917510986,220.83888244628906,2.2068424224853516,536.8052368164062,150.86671447753906,36202.20703125
4,506525,-829.1548160801301,197.26163125038147,170,0,1,1,0.5759455561637878,8.5,-0.021190820261836052,0.4074213602963616,0.9424824714660645,40,0.23529411764705882,0.14885776367257622,0.9823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,1.2584335803985596,22.739561080932617,2.000000476837158,39.18360900878906,1.4989320039749146,101.8277587890625,3.6811349391937256,220.83888244628906,2.480668306350708,782.620849609375,133.29190063476562,63728.1484375
5,507533,-227.2274081293229,38.91228644549847,240,0,0,0,0.18492534756660461,12.0,0.16257841885089874,0.1621345268562436,0.5289632081985474,0,0.0,0.15861782960904142,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3327767848968506,20.857255935668945,2.000000476837158,39.183712005615234,1.5874830484390259,107.81327819824219,3.6811349391937256,220.83888244628906,1.5875071287155151,108.4930191040039,3.782694101333618,299.1773986816406
6,508542,-368.31733462221274,70.34352899715304,209,0,1,1,0.2504550516605377,10.450000000000001,-0.011715215630829334,0.2121699952016892,0.9603462815284729,6,0.028708133971291867,0.12507315771431443,0.8277511961722488,0.0,0.0,0.0,0.0,0.0,0.0,1.0977281332015991,17.814624786376953,2.000000476837158,39.183616638183594,1.3075141906738281,88.8049087524414,3.6811349391937256,220.83631896972656,2.351391553878784,668.3923950195312,196.95205688476562,47830.0390625
7,509552,-217.55547488365494,35.84163741953671,240,0,0,0,0.4011124074459076,12.0,0.14973287284374237,0.1493401559147363,0.5335379838943481,0,0.0,0.13142107324674726,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.133053183555603,20.78030776977539,2.000000476837158,39.18366241455078,1.3495901823043823,91.6855239868164,3.6811349391937256,220.83888244628906,1.3497869968414307,92.2783203125,3.767205238342285,273.1200866699219
8,510563,-280.26604568092347,29.64982496201992,240,0,0,0,0.6988621950149536,12.0,0.22189843654632568,0.12354093734174967,0.376173198223114,0,0.0,0.14744018868853648,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.250016689300537,19.270458221435547,2.0000009536743164,39.18370056152344,1.4889066219329834,101.11599731445312,3.6811420917510986,220.83888244628906,1.4892659187316895,101.89453887939453,3.827397584915161,273.6062927246094
9,511575,-99.555401117898,15.156087014824152,100,1,0,0,0.04648212715983391,5.0,0.2179310917854309,0.15156087014824152,0.40126070380210876,0,0.0,0.15968047097325325,0.99,0.0,0.0,0.0,0.0,0.0,0.0,1.3348461389541626,21.047685623168945,2.000000476837158,39.18367385864258,1.5899477005004883,107.9820327758789,3.6811349391937256,220.83544921875,1.5902376174926758,108.60713195800781,3.7687859535217285,277.42901611328125
