episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-221.3053113314872,49.27224950492382,44,0,1,1,0.5326253175735474,2.2,-0.014296119101345539,0.4607329432937232,0.934415876865387,7,0.1590909090909091,0.163120192729614,0.9772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,1.3792732954025269,21.711071014404297,2.000000476837158,39.18368148803711,1.6428653001785278,111.57564544677734,3.6811349391937256,220.83888244628906,3.1226491928100586,832.2552490234375,143.4711456298828,34448.140625
1,504511,-169.85500979388507,23.51325060427189,240,0,0,0,0.5975116491317749,12.0,0.29793429374694824,0.09797187751779954,0.21298149228096008,0,0.0,0.13946188454671452,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1863633394241333,21.296079635620117,1.999998688697815,39.18357849121094,1.4130884408950806,95.99469757080078,3.6811349391937256,220.83717346191406,1.4132894277572632,96.59307861328125,3.7077996730804443,268.9178161621094
2,505517,-132.72652337210656,25.653092369437218,240,0,0,0,0.15309402346611023,12.0,0.27430102229118347,0.10688788487265508,0.2280413955450058,0,0.0,0.13536036323445538,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1490602493286133,19.640531539916992,1.9999998807907104,39.18352127075195,1.3686563968658447,92.96676635742188,3.6811349391937256,220.83888244628906,1.497277021408081,177.74722290039062,60.7386474609375,14575.5224609375
3,506524,-412.61455381653826,77.2844572570175,240,0,0,0,0.29480427503585815,12.0,0.11573051661252975,0.24701857190423956,0.817590594291687,6,0.025,0.15882724368323883,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3297537565231323,20.228565216064453,2.0000009536743164,39.183650970458984,1.583882212638855,107.56376647949219,3.6811349391937256,220.83888244628906,1.8125852346420288,282.2322998046875,64.43402099609375,22721.744140625
4,507532,-407.844476961588,79.4594249278307,240,0,0,0,0.4595775604248047,12.0,0.104208804666996,0.21858093719929456,0.8311800956726074,9,0.0375,0.14268884680544336,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.218127965927124,20.0427188873291,2.000000476837158,39.18365478515625,1.4509238004684448,98.54759979248047,3.6811349391937256,220.83888244628906,1.8588379621505737,376.9610900878906,86.44564819335938,22320.583984375
5,508541,-295.0274340250101,65.86544717848301,67,0,1,1,0.39597126841545105,3.35,-0.009935830719769001,0.41590219669377626,0.9174067378044128,10,0.14925373134328357,0.16304600210999376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3629505634307861,23.3785400390625,2.000000476837158,39.18368911743164,1.6234230995178223,110.27271270751953,3.6811349391937256,220.83888244628906,2.125680923461914,418.4746398925781,78.14590454101562,18164.53515625
6,509551,-422.38652894328357,72.04177430085838,240,0,0,0,0.6137757897377014,12.0,0.11456666141748428,0.2501740595869099,0.8266149163246155,4,0.016666666666666666,0.14798071947103988,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2471375465393066,18.23904037475586,2.0000009536743164,39.183650970458984,1.4854772090911865,100.87489318847656,3.6811420917510986,220.83888244628906,1.8996950387954712,409.31591796875,137.67605590820312,33128.5859375
7,510562,-640.4840547465654,131.33853850886226,240,0,0,0,0.7961108684539795,12.0,0.0906435176730156,0.32224391045359274,0.8583136200904846,18,0.075,0.15754011683166028,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3248035907745361,19.181745529174805,2.0000007152557373,39.18368911743164,1.5779860019683838,107.1553726196289,3.6811349391937256,220.83888244628906,1.5782208442687988,107.94204711914062,3.7986299991607666,319.3594970703125
8,511574,17.6344942583468,1.5025379247963428,18,1,0,0,0.047938697040081024,0.9,0.4056919813156128,0.08347432915535238,0.13152168691158295,0,0.0,0.14567209552559587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2566345930099487,20.88167953491211,1.9998657703399658,39.18135070800781,1.4967890977859497,101.66468048095703,3.680891752243042,220.82171630859375,1.4979654550552368,102.71855163574219,3.681993246078491,268.6826477050781
9,512587,-147.85343434105965,22.521418249234557,240,0,0,0,0.349931538105011,12.0,0.300959050655365,0.09383924270514399,0.28437164425849915,0,0.0,0.14404228022322058,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2237056493759155,22.72817611694336,2.0000009536743164,39.18368148803711,1.4575672149658203,99.02394104003906,3.6811420917510986,220.83888244628906,1.457541584968567,99.40521240234375,3.705932855606079,298.3478698730469
10,513601,-453.768781263531,91.06122285872698,240,0,0,0,0.2876477539539337,12.0,0.10738474130630493,0.2669217619113624,0.8297292590141296,9,0.0375,0.17008794243447484,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4202759265899658,21.23668670654297,2.0000009536743164,39.18367385864258,1.6917039155960083,114.88301849365234,3.6811420917510986,220.83888244628906,1.6917943954467773,115.3993148803711,3.7798044681549072,343.6694641113281
11,514616,-372.1921229952849,69.24327029660344,240,0,0,0,0.5855355262756348,12.0,0.110349141061306,0.23851362623584768,0.8518446683883667,4,0.016666666666666666,0.14692886755025636,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.257148027420044,19.567045211791992,2.000000476837158,39.18354415893555,1.4974006414413452,101.69445037841797,3.6811349391937256,220.83888244628906,2.059018850326538,493.7264099121094,181.69854736328125,44800.21875
12,515632,-317.7370199960149,70.17987360060215,138,0,1,1,0.2512476444244385,6.9,-0.011037570424377918,0.27666575072900107,0.9136730432510376,8,0.057971014492753624,0.16270292504434136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358418583869934,20.330764770507812,2.000000476837158,39.18368911743164,1.6180249452590942,109.87967681884766,3.6811349391937256,220.83544921875,1.6363707780838013,130.03477478027344,15.80913257598877,3953.593017578125
13,516649,-327.03046195832417,45.45649280771613,240,0,0,0,0.8256316781044006,12.0,0.17080409824848175,0.18940205336548388,0.452689528465271,0,0.0,0.16036902397560576,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3524442911148071,21.518327713012695,2.0000009536743164,39.18367385864258,1.6109089851379395,109.4073257446289,3.6811420917510986,220.83547973632812,1.6110352277755737,110.09115600585938,3.779634714126587,369.5851745605469
14,517667,-238.3592801775223,57.60571199655533,31,0,1,1,0.32475534081459045,1.55,-0.028307480737566948,0.6324423224695267,0.9225950241088867,10,0.3225806451612903,0.1765957621316756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4653280973434448,21.58286476135254,2.000000476837158,39.182472229003906,1.7453659772872925,118.52450561523438,3.6811349391937256,220.83544921875,2.139370918273926,359.568359375,41.758914947509766,9236.345703125
15,518686,-176.2911783896397,24.077350735664368,240,0,0,0,0.2831548750400543,12.0,0.30920013785362244,0.10032229473193487,0.22920042276382446,0,0.0,0.1465410113024215,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2390040159225464,21.999378204345703,1.9999855756759644,39.18363952636719,1.475789189338684,100.2517318725586,3.6811134815216064,220.833740234375,1.4759817123413086,100.73728942871094,3.7488348484039307,327.507568359375
16,519706,-475.4767929693559,96.22793608903885,196,0,1,1,0.6656897664070129,9.8,0.001370370970107615,0.3583057963726472,0.9514260292053223,6,0.030612244897959183,0.1555056572554405,0.9081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,1.331546664237976,19.329627990722656,2.0000009536743164,39.18368911743164,1.5860176086425781,107.70117950439453,3.6811349391937256,220.83888244628906,1.756169319152832,273.6375732421875,72.66157531738281,16690.443359375
17,520727,-246.62010693969648,28.51129613444209,240,0,0,0,0.605082631111145,12.0,0.23250603675842285,0.11879706722684205,0.246148481965065,0,0.0,0.14014399088143062,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1971012353897095,23.141292572021484,1.9999995231628418,39.18367004394531,1.4258782863616943,96.88056945800781,3.6811349391937256,220.83544921875,1.426360845565796,97.54190826416016,3.766754627227783,254.4433135986328
18,521749,-213.12903391315737,38.98927083797753,240,0,0,0,0.477935791015625,12.0,0.17058803141117096,0.1624552951582397,0.38692644238471985,0,0.0,0.12363159352292617,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0664219856262207,21.36174964904785,1.9997700452804565,39.16853713989258,1.2702252864837646,86.31292724609375,3.680711269378662,220.8097381591797,1.2702387571334839,86.76909637451172,3.709444761276245,266.9239501953125
19,522772,-575.2091421211959,118.92989972792566,240,0,0,0,0.25684234499931335,12.0,0.05148322507739067,0.25804124886635693,0.8994653820991516,19,0.07916666666666666,0.1392548405410101,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.1872925758361816,20.218170166015625,2.000000476837158,39.18367004394531,1.4141952991485596,96.05931091308594,3.6811349391937256,220.83544921875,2.461678981781006,695.1075439453125,163.78485107421875,40009.7421875
20,523796,-216.00223501422164,51.29823550581932,31,0,1,1,0.3324388563632965,1.55,-0.0015526461647823453,0.6225237259941716,0.9215403199195862,8,0.25806451612903225,0.1745616387455694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4460939168930054,21.447839736938477,1.9999092817306519,39.18264389038086,1.7224558591842651,116.96994018554688,3.6809704303741455,220.8251495361328,1.9296609163284302,262.97186279296875,22.832979202270508,6360.77294921875
21,524821,-261.3112197556609,39.85189117863774,240,0,0,0,0.3329741954803467,12.0,0.20209039747714996,0.16604954657765728,0.34697890281677246,0,0.0,0.1488671455377092,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2663031816482544,20.54547119140625,2.000000476837158,39.18367385864258,1.508305549621582,102.44239807128906,3.6811349391937256,220.83888244628906,1.7156951427459717,280.3045349121094,84.7421875,19777.46875
22,525847,-161.49950615871407,23.707645528018475,240,0,0,0,0.4099082350730896,12.0,0.26044973731040955,0.09878185636674365,0.3005669116973877,0,0.0,0.13989159455522895,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.183303952217102,22.044546127319336,1.999998688697815,39.183650970458984,1.4094443321228027,95.75526428222656,3.6811349391937256,220.83717346191406,1.4095118045806885,96.10502624511719,3.7455294132232666,254.4158477783203
23,526874,-310.6241510058788,45.25596078671515,240,0,0,0,0.30419471859931946,12.0,0.14395660161972046,0.1885665032779798,0.6458331346511841,0,0.0,0.1616727231691281,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3591656684875488,19.780031204223633,2.0000009536743164,39.18367004394531,1.61891508102417,109.93553161621094,3.6811420917510986,220.83631896972656,1.6192833185195923,110.52347564697266,3.7548348903656006,282.7451477050781
24,527902,-333.38372459348835,59.04380531236529,240,0,0,0,0.3750765919685364,12.0,0.15870650112628937,0.24601585546818872,0.5356214642524719,0,0.0,0.15066925229815145,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2730810642242432,21.48356056213379,2.0000009536743164,39.18334197998047,1.5163787603378296,102.998291015625,3.6811420917510986,220.83888244628906,1.611488699913025,206.5988311767578,65.1001968383789,15631.650390625
25,528931,-1296.8385581487266,311.27239490672946,240,0,0,0,0.21565639972686768,12.0,4.033267396152951e-05,0.40946831211137275,0.9002625942230225,71,0.29583333333333334,0.13109257637212673,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.1399421691894531,21.106233596801758,1.9999974966049194,39.18367385864258,1.3577959537506104,92.24501037597656,3.6811277866363525,220.83544921875,1.9850480556488037,481.5743408203125,116.97940826416016,28527.421875
26,529961,-130.55250498677543,30.263016870245337,236,1,0,0,0.04920828342437744,11.8,0.2166641503572464,0.12823312233154804,0.30911412835121155,0,0.0,0.15069466470188256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2668352127075195,22.696657180786133,2.000000476837158,39.18354797363281,1.508939266204834,102.50565338134766,3.6811349391937256,220.83717346191406,1.508748173713684,102.8880615234375,3.705432176589966,292.496337890625
27,530992,-149.96952380987594,23.618203466758132,240,0,0,0,0.6324372291564941,12.0,0.2205432653427124,0.09840918111149222,0.4326023757457733,0,0.0,0.12279880521042894,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0641061067581177,21.003482818603516,2.000000238418579,39.18363952636719,1.2674667835235596,86.1220474243164,3.6811349391937256,220.83544921875,1.2678272724151611,86.84274291992188,3.775477170944214,274.004150390625
28,532024,-186.05275040635686,30.508590161800385,240,0,0,0,0.5216982364654541,12.0,0.21392805874347687,0.12711912567416828,0.26892608404159546,0,0.0,0.14320041579194367,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2185975313186646,19.27284812927246,2.0000007152557373,39.18367004394531,1.451482892036438,98.57865142822266,3.6811349391937256,220.83590698242188,1.9975215196609497,435.0743103027344,127.85903930664062,30678.685546875
29,533057,-275.918684229627,38.9312569797039,240,0,0,0,0.6646260023117065,12.0,0.22203616797924042,0.16221357074876627,0.4222044050693512,0,0.0,0.13543687887334574,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.1592251062393188,19.582324981689453,2.000000476837158,39.18366241455078,1.3807638883590698,93.78699493408203,3.6811349391937256,220.83717346191406,4.680749893188477,1485.12890625,304.1550598144531,87045.9296875
