episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-214.26466533618125,16.041678307577968,240,0,0,0,0.3086583614349365,12.0,0.27875983715057373,0.06684032628157487,0.2496429979801178,0,0.0,0.1148061812738888,1.1276283264160156,18.05331039428711
1,-180.4629805808527,17.073792465031147,240,0,0,0,0.6934563517570496,12.0,0.23814018070697784,0.07114080193762978,0.24474306404590607,0,0.0,0.08574950098797368,0.9593552947044373,18.418941497802734
2,-41.28782966920294,12.885256765410304,115,1,0,0,0.0447261668741703,5.75,0.20194552838802338,0.11204571100356786,0.23629023134708405,0,0.0,0.09783989617034144,0.9835212230682373,17.369548797607422
3,-98.22964123026509,14.601231941953301,240,0,0,0,0.30482417345046997,12.0,0.13729839026927948,0.06083846642480542,0.19385439157485962,0,0.0,0.10372481259983032,1.097671627998352,22.8116512298584
4,-111.07549666372105,19.158083936199546,240,0,0,0,0.3110364079475403,12.0,0.2009419947862625,0.07982534973416477,0.3091050684452057,0,0.0,0.14781686153728515,1.3932040929794312,26.79726219177246
5,-481.57435903180567,109.6782378423959,181,0,1,1,0.5603325366973877,9.05,0.05228651314973831,0.0810952366983199,0.3688971996307373,29,0.16022099447513813,0.1358058628991493,1.3170171976089478,24.409772872924805
6,-135.51173266308479,16.25126915052533,240,0,0,0,0.6049337983131409,12.0,0.24045304954051971,0.06771362146052222,0.31851938366889954,0,0.0,0.11987667885453751,1.2824736833572388,26.38140869140625
7,-189.71921168196963,14.462767426855862,240,0,0,0,0.5527234077453613,12.0,0.3081507980823517,0.06026153094523276,0.22834175825119019,0,0.0,0.10114516320172698,1.054459810256958,22.3356876373291
8,-133.54493817264367,14.201119609177113,240,0,0,0,0.5097151398658752,12.0,0.16184090077877045,0.059171331704904635,0.24135583639144897,0,0.0,0.0995320497934396,0.9825004935264587,18.414060592651367
9,19.026833039780424,0.26045936346054077,1,1,0,0,0.05275117978453636,0.05,0.34042298793792725,0.26045936346054077,0.26045936346054077,0,0.0,0.4288060665130615,3.5011868476867676,70.02373504638672
10,-191.64058891505894,22.75084675475955,240,0,0,0,0.22678449749946594,12.0,0.1206955686211586,0.09479519481149813,0.2475983202457428,0,0.0,0.1092119921852524,1.093989610671997,28.817136764526367
11,-200.00816606676892,16.79376930370927,240,0,0,0,0.9433480501174927,12.0,0.17133043706417084,0.06997403876545528,0.18480134010314941,0,0.0,0.10417386041178057,1.0710901021957397,17.099044799804688
12,-349.8590755997344,49.28469743579626,240,0,0,0,0.690949022769928,12.0,0.10274786502122879,0.09285290598248443,0.48554378747940063,9,0.0375,0.10622343989865234,1.1025704145431519,21.637401580810547
13,-237.76853273433724,18.837011678144336,240,0,0,0,0.8613805174827576,12.0,0.1852777749300003,0.07848754865893473,0.26742804050445557,0,0.0,0.1301885273773223,1.2087323665618896,18.740951538085938
14,-205.48159803230055,18.520300593227148,240,0,0,0,0.5590935945510864,12.0,0.16557373106479645,0.07716791913844645,0.2884270250797272,0,0.0,0.1294205366827858,1.2255291938781738,22.52648162841797
15,-467.64061900855324,89.12303977832198,240,0,0,0,0.4674869179725647,12.0,0.1032407358288765,0.05884599907634159,0.16691260039806366,25,0.10416666666666667,0.13047598612029104,1.2887216806411743,23.053199768066406
16,-160.29676623189124,26.166186679154634,240,0,0,0,0.08911575376987457,12.0,0.18171368539333344,0.10902577782981097,0.39741620421409607,0,0.0,0.12339023975655436,1.2090750932693481,28.758100509643555
