episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,18.688565739136447,3.174168884754181,13,1,0,0,0.04719288647174835,0.65,0.36201658844947815,0.24416683728878313,0.2867507338523865,0,0.0,0.16070513484569696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3593862056732178,22.542558670043945,1.999933123588562,39.17552185058594,1.6191776758371843,109.97711129573031,3.6810061931610107,220.82687377929688
1,506522,19.367808297926,0.919671893119812,5,1,0,0,0.054933782666921616,0.25,0.3618433475494385,0.1839343786239624,0.19422370195388794,0,0.0,0.14835833311080932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2391140460968018,22.62312889099121,1.9766762256622314,39.126556396484375,1.4759203511671095,100.26683618561341,3.6382052898406982,218.25881958007812
2,507530,-133.68739409840538,56.44041728414595,240,0,0,0,0.3498389720916748,12.0,0.12518557906150818,0.23516840535060812,0.6873127818107605,0,0.0,0.15652031698264182,0.975,0.05416666666666667,0.0,0.014685430470854044,0.48379454016685486,0.01788925431659057,0.08754899317864329,1.3131135702133179,21.1065731048584,2.5095629692077637,60.671043395996094,1.5640618058915527,106.22752193183598,4.619020938873291,277.1008605957031
3,508539,-143.3255784723303,61.78634140267968,240,0,0,0,0.07945680618286133,12.0,0.11931280046701431,0.244943089177832,0.8221067786216736,1,0.004166666666666667,0.1638052875796954,0.975,0.15416666666666667,0.0,0.15389335062354803,1.3157800436019897,0.014553575359362489,0.1182389969471842,1.386931300163269,20.80099105834961,7.444520950317383,144.534423828125,1.651986886234053,112.18637631767028,13.702138900756836,822.0003662109375
4,509549,-109.31958801978512,41.691949639469385,240,0,0,0,0.39511314034461975,12.0,0.1652841717004776,0.17371645683112244,0.5438457727432251,0,0.0,0.14369554807587218,0.975,0.0,0.0,0.0,0.0,0.007278112328397886,0.04846899537369609,1.2174909114837646,20.638757705688477,2.0000009536743164,39.183563232421875,1.4501647870155379,98.50165548443233,3.6811349391937256,220.83888244628906
5,510560,-119.77950298961105,64.19021622464061,240,0,0,0,0.18623021245002747,12.0,0.12331902235746384,0.2674592342693359,0.7144559621810913,0,0.0,0.16679151367085676,1.0,0.12083333333333333,0.0,0.03632350923726335,0.6184136271476746,0.023053337584618323,0.10968900460284203,1.399181604385376,21.513195037841797,8.033610343933105,126.13391876220703,1.6665782336074741,113.18171220050958,14.786395072937012,887.0531616210938
6,511572,6.384359548542079,13.556767649948597,65,1,0,0,0.0543491467833519,3.25,0.22536863386631012,0.20856565615305533,0.40426456928253174,0,0.0,0.1784019085077139,1.0,0.0,0.0,0.0,0.0,0.007273646098418305,0.0546689989278093,1.4746990203857422,21.407011032104492,2.000000476837158,39.183448791503906,1.7565277974693874,119.27995275014788,3.6811349391937256,220.83544921875
7,512585,-67.2972058891421,47.756421867758036,240,0,0,0,0.2283659130334854,12.0,0.136136993765831,0.19898509111565849,0.6223330497741699,0,0.0,0.1630925904493779,0.9875,0.0625,0.0125,0.02853067678709825,0.6793913841247559,0.013301070854746891,0.12856899411417544,1.3629069328308105,21.375986099243164,3.3045105934143066,58.12955856323242,1.6233712730993646,110.25102485123072,6.082176685333252,364.8731689453125
8,513599,-14.755173944897237,21.486857540905476,181,1,0,0,0.05325448513031006,9.05,0.20693732798099518,0.11871192011549987,0.31612247228622437,0,0.0,0.1486875545027671,0.9502762430939227,0.0,0.0,0.0,0.0,0.006613950309400236,0.08621899178251624,1.2501437664031982,20.27418327331543,2.000000476837158,39.18368148803711,1.4890577956693205,101.13502545614264,3.6811349391937256,220.83888244628906
9,514614,-94.55283510276689,51.53772638365626,240,0,0,0,0.1767042577266693,12.0,0.14975862205028534,0.21474052659856777,0.6009562015533447,0,0.0,0.1611452227147917,0.9833333333333333,0.0,0.0,0.0,0.0,0.01662822087382665,0.05353899905458093,1.3492915630340576,23.646446228027344,2.000000476837158,39.18365478515625,1.6071538627679687,109.17242421364831,3.6811349391937256,220.83888244628906
