episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-1386.0235403367838,159.62616503424942,240,0,0,0,0.7287135720252991,12.0,0.05955011770129204,0.2651090209760393,0.8590461015701294,32,0.13333333333333333,0.12955562060233206,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1193252801895142,17.296876907348633,2.000000476837158,39.18335723876953,1.3332388401031494,90.54449462890625,3.6811349391937256,220.83631896972656,1.6395269632339478,251.1454315185547,92.98499298095703,22283.853515625
1,503507,-351.52826283029793,22.578678768128157,240,0,0,0,0.5205175280570984,12.0,0.23746022582054138,0.09407782820053398,0.3929421603679657,0,0.0,0.13414628667912135,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.146912693977356,16.460195541381836,2.000000476837158,39.18349075317383,1.3660985231399536,92.76569366455078,3.6811349391937256,220.83888244628906,1.701785683631897,347.3486328125,66.18702697753906,16310.7763671875
2,504512,-1037.0037853868212,94.77346219494939,239,0,1,1,0.8740506768226624,11.950000000000001,-0.006157715804874897,0.2626504694349347,0.9270647168159485,8,0.03347280334728033,0.1529899402580002,0.9288702928870293,0.0,0.0,0.0,0.0,0.0,0.0,1.2889883518218994,16.265960693359375,2.000000476837158,39.18367004394531,1.5353261232376099,104.24053192138672,3.6811349391937256,220.83888244628906,1.5377700328826904,107.61758422851562,10.177115440368652,2771.576416015625
3,505518,-571.7461647781764,49.635902389883995,240,0,0,0,0.5132614970207214,12.0,0.18635836243629456,0.20681625995784997,0.46397095918655396,0,0.0,0.14404222089409208,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2303441762924194,19.410869598388672,2.0000009536743164,39.18370056152344,1.4654744863510132,99.52848052978516,3.6811420917510986,220.83888244628906,1.4656617641448975,99.8760986328125,3.719733715057373,275.1370849609375
4,506525,-857.5660139662415,87.33446709439158,170,0,1,1,0.7789381742477417,8.5,-0.010687542147934437,0.2019674534964211,0.9079502820968628,15,0.08823529411764706,0.12414087425259983,0.788235294117647,0.0,0.0,0.0,0.0,0.0,0.0,1.0822477340698242,15.1505765914917,2.0000009536743164,39.18367385864258,1.2890753746032715,87.53240203857422,3.6811420917510986,220.83888244628906,1.361655592918396,112.24500274658203,38.25083923339844,6888.0009765625
5,507533,-289.6081942735391,23.482510084286332,240,0,0,0,0.1878495067358017,12.0,0.28903183341026306,0.09784379201785971,0.2384215146303177,0,0.0,0.157603737556686,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3276554346084595,20.07370376586914,2.0000007152557373,39.183712005615234,1.5813828706741333,107.39301300048828,3.6811349391937256,220.83888244628906,1.5818614959716797,108.00724029541016,3.8040828704833984,297.88525390625
6,508542,-806.065129800076,88.94704627618194,240,0,0,0,0.38389742374420166,12.0,0.1129169687628746,0.24561269281742473,0.8188902735710144,10,0.041666666666666664,0.14018681043914208,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.2005263566970825,17.608673095703125,2.0000009536743164,39.18366622924805,1.4299582242965698,97.10516357421875,3.6811349391937256,220.83888244628906,2.4188661575317383,665.5966186523438,168.4536590576172,56903.89453125
7,509552,-810.0548918165227,91.94014210999012,240,0,0,0,0.8079231381416321,12.0,0.11060958355665207,0.23308392545829218,0.8251941800117493,12,0.05,0.1332528449439754,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1391359567642212,20.317630767822266,2.000000476837158,39.18367385864258,1.3568354845046997,92.1719970703125,3.6811349391937256,220.83888244628906,1.357047200202942,92.70093536376953,3.7287673950195312,276.6125183105469
8,510563,-493.41838976678264,34.682910583913326,240,0,0,0,0.9426753520965576,12.0,0.23110812902450562,0.1445121274329722,0.42602798342704773,0,0.0,0.13970156856812538,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.1907273530960083,20.306190490722656,2.000000476837158,39.18367385864258,1.4182864427566528,96.33747863769531,3.6811349391937256,220.83717346191406,1.4188028573989868,97.16374206542969,3.797976493835449,273.30010986328125
9,511575,-531.0535151286043,44.29708790965378,240,0,0,0,0.8240824341773987,12.0,0.18256646394729614,0.18457119962355742,0.4056435823440552,0,0.0,0.14716929520945995,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2478476762771606,18.255922317504883,2.0000009536743164,39.18368911743164,1.4863231182098389,100.93238830566406,3.6811349391937256,220.83888244628906,1.486618161201477,101.41874694824219,3.7334630489349365,300.4107971191406
