episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-242.15069942064235,23.475838840007782,240,0,0,0,0.24300019443035126,12.0,0.23917725682258606,0.09781599516669909,0.27240410447120667,0,0.0,0.1333598533567662,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1438937187194824,19.990131378173828,2.0000009536743164,39.183448791503906,1.3625024557113647,92.55293273925781,3.6811349391937256,220.83888244628906,1.5571963787078857,272.86456298828125,91.38938903808594,22024.94921875
1,502504,-375.1239175740036,29.87458105571568,240,0,0,0,0.7118211388587952,12.0,0.20993921160697937,0.124477421065482,0.45651960372924805,0,0.0,0.1419392609115069,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.219405174255371,16.597139358520508,2.000000476837158,39.18366241455078,1.4524447917938232,98.62210083007812,3.6811349391937256,220.83888244628906,1.4528350830078125,99.16007995605469,3.7983171939849854,303.0252380371094
2,503508,-319.88117257656336,21.888171641156077,240,0,0,0,0.5599305629730225,12.0,0.29945555329322815,0.09120071517148366,0.29316070675849915,0,0.0,0.14376937719838073,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2175098657608032,21.389707565307617,1.999998927116394,39.18367385864258,1.4501874446868896,98.5103530883789,3.6811349391937256,220.83717346191406,1.4504725933074951,99.140380859375,3.7695388793945312,277.1987609863281
3,504513,-1039.2148648462207,95.04359260573983,240,0,0,0,1.0441538095474243,12.0,0.08671222627162933,0.22101496919058264,0.8426430225372314,14,0.058333333333333334,0.1321125369053334,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.15241539478302,16.61548614501953,2.000000476837158,39.18367004394531,1.3726527690887451,93.21137237548828,3.6811349391937256,220.83717346191406,3.12154221534729,1107.41943359375,184.38954162597656,81137.453125
4,505519,-582.3800436511266,55.1605827100575,240,0,0,0,0.3172794580459595,12.0,0.12093071639537811,0.22983576129190625,0.8033131957054138,0,0.0,0.15087215851526709,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2902323007583618,17.576126098632812,2.0000007152557373,39.18367004394531,1.5368077754974365,104.35051727294922,3.6811420917510986,220.83888244628906,1.5370889902114868,104.70433044433594,3.749953269958496,265.1910400390625
5,506526,-326.0747970611895,28.374608732759953,240,0,0,0,0.3906250298023224,12.0,0.18747317790985107,0.1182275363864998,0.48324084281921387,0,0.0,0.1373224059585482,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1655802726745605,22.240564346313477,2.000000476837158,39.183650970458984,1.3883335590362549,94.3265151977539,3.6811349391937256,220.83888244628906,1.3886425495147705,95.02399444580078,3.8079569339752197,280.17364501953125
6,507534,-372.2416319821172,25.20866666547954,240,0,0,0,0.5748995542526245,12.0,0.2611561417579651,0.10503611110616476,0.42452144622802734,0,0.0,0.1477205338111768,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2540524005889893,19.302783966064453,2.0000007152557373,39.18366241455078,1.4937134981155396,101.44219970703125,3.6811349391937256,220.83888244628906,1.4939658641815186,102.04891967773438,3.8387844562530518,295.0549621582031
7,508543,-852.2986153621607,88.14268977195024,240,0,0,0,0.481708288192749,12.0,0.11083634197711945,0.26726120738312603,0.8630679249763489,8,0.03333333333333333,0.15349310827441515,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3008227348327637,18.242101669311523,2.0000009536743164,39.18368911743164,1.549422025680542,105.21102905273438,3.6811420917510986,220.83888244628906,1.695656418800354,216.8643341064453,75.58374786376953,18040.806640625
8,509553,-233.0440163307066,22.82911031320691,240,0,0,0,0.2969158887863159,12.0,0.3050793409347534,0.09512129297169546,0.2375234067440033,0,0.0,0.11575028489654263,0.7458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0092734098434448,18.165115356445312,1.9999969005584717,39.18363952636719,1.2021549940109253,81.66592407226562,3.6811277866363525,220.83544921875,1.4529248476028442,225.4521026611328,92.95986938476562,22306.376953125
9,510564,-419.55155678168734,42.91113606095314,240,0,0,0,0.48041269183158875,12.0,0.16744890809059143,0.17879640025397142,0.550125777721405,0,0.0,0.14866209370084107,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2546919584274292,19.254703521728516,2.000000476837158,39.18352127075195,1.4944754838943481,101.49344635009766,3.6811349391937256,220.83888244628906,1.4944227933883667,102.0709457397461,3.7271485328674316,328.70745849609375
