episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-715.3974513821463,70.66052258759737,240,0,0,0,0.6620493531227112,12.0,0.11792204529047012,0.26941884411498906,0.8117319941520691,2,0.008333333333333333,0.15580922280593465,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.327865719795227,18.38880157470703,2.000000476837158,39.18368911743164,1.58163321018219,107.39649200439453,3.6811349391937256,220.83544921875,1.6089372634887695,146.03463745117188,31.380638122558594,7642.26416015625
1,504511,-237.05284860138792,17.114540688693523,240,0,0,0,0.5287442207336426,12.0,0.30587702989578247,0.07131058620288969,0.20274734497070312,0,0.0,0.10679982654595127,0.7375,0.0,0.0,0.0,0.0,0.0,0.0,0.9427645206451416,16.651926040649414,2.000000476837158,39.183658599853516,1.1229356527328491,76.28121185302734,3.6811349391937256,220.83888244628906,1.2562233209609985,197.0960235595703,68.002197265625,16329.3740234375
2,505517,-343.68286125297715,28.862394507974386,240,0,0,0,0.6086627244949341,12.0,0.2587781250476837,0.12025997711655995,0.3160581886768341,0,0.0,0.13534796688084802,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.159471869468689,17.202892303466797,2.0000009536743164,39.17552185058594,1.3810577392578125,93.78604888916016,3.6811420917510986,220.83888244628906,1.3814098834991455,94.20111083984375,3.7383339405059814,318.8157043457031
3,506524,-459.9721079659679,49.3853020593524,105,0,1,1,0.32021138072013855,5.25,0.0032571805641055107,0.22271716247002285,0.9730612635612488,6,0.05714285714285714,0.16989325760375887,0.9904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,1.4145292043685913,16.45063591003418,2.0000009536743164,39.18367385864258,1.684859037399292,114.3836441040039,3.6811349391937256,220.83888244628906,1.8274810314178467,205.11062622070312,61.48176956176758,14777.3974609375
4,507532,-407.90122013465947,28.38286274112761,240,0,0,0,0.7343713641166687,12.0,0.21519321203231812,0.11826192808803171,0.34292617440223694,0,0.0,0.1379243727385377,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.211251974105835,15.322839736938477,2.0000009536743164,39.18367004394531,1.4427335262298584,97.9542465209961,3.6811420917510986,220.83888244628906,1.8921154737472534,368.82464599609375,102.9117202758789,24687.650390625
5,508541,-574.453706997426,35.84672533348203,240,0,0,0,0.737832248210907,12.0,0.22492271661758423,0.1493613555561751,0.34301522374153137,0,0.0,0.1358149812828439,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1576876640319824,20.05685806274414,1.9999991655349731,39.18354797363281,1.3789324760437012,93.6673355102539,3.6811349391937256,220.83544921875,1.6268545389175415,313.2869567871094,114.75129699707031,27843.859375
6,509551,-404.10573539584135,24.22988587617874,240,0,0,0,0.9127969741821289,12.0,0.262872576713562,0.10095785781741143,0.2494870126247406,0,0.0,0.13968148740629355,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.177907943725586,18.06028938293457,1.999998927116394,39.183509826660156,1.4030170440673828,95.28215026855469,3.6811349391937256,220.83544921875,1.91146981716156,460.23773193359375,143.08096313476562,33955.88671875
7,510562,-344.05172844836784,31.075713131576777,240,0,0,0,0.32479947805404663,12.0,0.2463933527469635,0.12948213804823658,0.2720401883125305,0,0.0,0.15105841971623402,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2751017808914185,17.813045501708984,2.000000238418579,39.18364334106445,1.5187855958938599,103.13018035888672,3.6811349391937256,220.83888244628906,1.5544246435165405,155.7432098388672,48.00840377807617,11520.9990234375
8,511574,-378.91091332189956,40.74489217624068,240,0,0,0,0.47436457872390747,12.0,0.1406862884759903,0.1697703840676695,0.7380065321922302,0,0.0,0.13210355980942648,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.1345196962356567,20.05545997619629,2.000000476837158,39.18366241455078,1.35133695602417,91.79670715332031,3.6811349391937256,220.83544921875,1.351681113243103,92.64644622802734,3.7432262897491455,313.1978454589844
9,512587,-325.4155812773184,25.644602086395025,240,0,0,0,0.23710909485816956,12.0,0.242000013589859,0.1068525086933126,0.34641024470329285,0,0.0,0.1457284413743764,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2355221509933472,20.247827529907227,1.9999992847442627,39.183616638183594,1.4716418981552124,99.95406341552734,3.6811349391937256,220.83888244628906,1.4718836545944214,100.49667358398438,3.7879726886749268,276.01214599609375
10,513601,-858.6635388837446,84.59596857987344,182,0,1,1,0.6220920085906982,9.1,-0.023496849462389946,0.22305477241688704,0.8995928168296814,12,0.06593406593406594,0.13920192914800003,0.8681318681318682,0.0,0.0,0.0,0.0,0.0,0.0,1.1966837644577026,15.520135879516602,2.0000009536743164,39.183631896972656,1.425381064414978,96.77881622314453,3.6811349391937256,220.83888244628906,1.4576739072799683,108.97466278076172,25.383380889892578,4522.0751953125
11,514616,-1253.4309016608765,141.46962234005332,240,0,0,0,0.288972407579422,12.0,0.04052826389670372,0.27695675975022216,0.8609145879745483,25,0.10416666666666667,0.1483603261100749,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2602227926254272,17.91719627380371,2.000000476837158,39.18364715576172,1.5010631084442139,101.92920684814453,3.6811349391937256,220.83888244628906,1.7510899305343628,341.5968017578125,64.4350814819336,21190.3515625
12,515632,-1292.596529394685,147.233631208539,240,0,0,0,0.44712379574775696,12.0,0.01854715682566166,0.30097346336891256,0.875917911529541,25,0.10416666666666667,0.16172584248706698,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3572126626968384,19.41543197631836,2.000000476837158,39.18366241455078,1.6165887117385864,109.77487182617188,3.6811349391937256,220.83547973632812,1.6167895793914795,110.28622436523438,3.807098627090454,295.25579833984375
