step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.32028207336403997,0.2151082307100296,0.29522329568862915,0.2519971430301666,0.19817008078098297,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24794866144657135,4.958972930908203,99.17945861816406,0.3182806670665741,1.0,0.0970717624546513,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,0.08253150066598716,0,0,12,joint_1_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0970717624546513,1.4542943478688992,0|0|0|0|0|0,0.31842256|0.0970717625|0.221277525|0.202002937|0.199026408|0.173680382,0.46842256|0.247071762|0.371277525|0.352002937|0.349026408|0.323680382,0.43842256|0.217071762|0.341277525|0.322002937|0.319026408|0.293680382,0.15|0.15|0.15|0.15|0.15|0.15,0.000865929667|0.00857631484|-0.00746634079|-0.0634361668|-0.0947602108|-0.0931824489,-0.0377594247|-0.0381638684|-0.0447597495|-0.0445847982|-0.0449172468|-0.0454749185,1.23679674|0.358699496|0.832884008|0.699990782|0.656428176|0.55606416,0.375513375|0.495820522|0.317730248,0.00293105282|-0.0491309874|-0.0088065099,0.006753413937985897,0.002563275396823883,0.0013026567175984383,0.00144951231777668
1,0.1,-0.3137287803147587,0.29062914848327637,0.2871585190296173,0.2528740465641022,0.26423683762550354,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49234166741371155,5.78410005569458,87.48563385009766,0.49407243728637695,1.0,0.09758431091685624,0,0,0,0,0.0970717624546513,0.0,filtered,,0.003929112292826165,0,0,12,joint_2_acceleration_upper,predictive_link_1,,,1,0,0,inaccurate_solution,,0.0,valid,0.09758431091685624,1.453373833288984,0.0016270484|0.0184739613|0.0997424279|0.138999673|0.141660154|0.138290379,0.316712025|0.0975843109|0.217106058|0.187785617|0.178340236|0.153294458,0.466712025|0.247584311|0.367106058|0.337785617|0.328340236|0.303294458,0.436712025|0.217584311|0.337106058|0.307785617|0.298340236|0.273294458,0.15|0.15|0.15|0.15|0.15|0.15,0.00110546757|0.000384212665|-0.00055305448|-0.0934634775|-0.148546304|-0.145147384,-0.0376694495|-0.0377443056|-0.0447106521|-0.0443706306|-0.0448281174|-0.0453992302,1.23028412|0.352977151|0.823160524|0.61330836|0.519986522|0.422631218,0.375660002|0.493363976|0.317290008,0.00293105282|-0.0491309874|-0.0088065099,0.006867360323667526,0.0025979792699217796,0.0013276608660817146,0.0015241801738739014
2,0.15000000000000002,-0.2978652618554045,0.305416077375412,0.2780105471611023,0.25440675020217896,0.2769474983215332,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6613133549690247,5.032841205596924,82.35871887207031,0.6613129377365112,1.0,0.09720691249198274,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,6.56808785510215e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09720691249198274,1.447700730414159,0.00204988239|0.0272168248|0.188974961|0.219280564|0.217669509|0.21518174,0.314923201|0.0972069125|0.215222673|0.175958209|0.160259226|0.135664734,0.464923201|0.247206912|0.365222673|0.325958209|0.310259226|0.285664734,0.434923201|0.217206912|0.335222673|0.295958209|0.280259226|0.255664734,0.15|0.15|0.15|0.15|0.15|0.15,0.000915459121|-0.00858875323|0.00681419256|-0.0932890802|-0.14406815|-0.140937142,-0.0375777454|-0.0370795735|-0.0446447604|-0.0441449035|-0.044835519|-0.0454236084,1.22303052|0.343159323|0.823060122|0.566398851|0.452133234|0.356298185,0.37580663|0.490907431|0.316849768,0.00293105282|-0.0491309874|-0.0088065099,0.006783848628401756,0.0026459405198693275,0.0013303263112902641,0.0014224229380488396
3,0.2,-0.26812810938132325,0.26794523000717163,0.2698349058628082,0.2565365433692932,0.2456401288509369,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7883390188217163,4.150505542755127,54.1717529296875,0.7883380055427551,1.0,0.09743153313682004,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,1.5241601408024684e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09743153313682004,1.4388666512803583,0.00167257657|0.0349978144|0.203573656|0.211827868|0.205462531|0.204677399,0.313063449|0.0974315331|0.213505722|0.167836839|0.15076224|0.12614936,0.463063449|0.247431533|0.363505722|0.317836839|0.30076224|0.27614936,0.433063449|0.217431533|0.333505722|0.287836839|0.27076224|0.24614936,0.15|0.15|0.15|0.15|0.15|0.15,0.000211377754|-0.0303202688|0.0209570615|-0.0548464555|-0.0954281237|-0.0949241933,-0.0374860533|-0.0363970012|-0.0446114627|-0.0440362141|-0.0449557697|-0.045552562,1.21497912|0.323008863|0.830368488|0.572464686|0.462665066|0.364120686,0.375953257|0.488450885|0.316409528,0.00293105282|-0.0491309874|-0.0088065099,0.00680608581751585,0.002626238390803337,0.0013740556314587593,0.0014159325510263443
4,0.25,-0.23311154082846117,0.19124363362789154,0.26430565118789673,0.2594620883464813,0.17145194113254547,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7993090152740479,4.098215103149414,99.699462890625,0.7993087768554688,1.0,0.09638833820721213,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,4.327671381053481e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09638833820721213,1.4291837963162537,0.000381014518|0.0627559518|0.201953695|0.206323532|0.18912888|0.184854563,0.311094914|0.0963883382|0.214055412|0.168004568|0.150651945|0.125573093,0.461094914|0.246388338|0.364055412|0.318004568|0.300651945|0.275573093,0.431094914|0.216388338|0.334055412|0.288004568|0.270651945|0.245573093,0.15|0.15|0.15|0.15|0.15|0.15,-0.000674413754|-0.0591462932|0.0372281388|0.0202558074|-0.0215152968|-0.0232283746,-0.0373963667|-0.0357695259|-0.04454855|-0.0439977745|-0.0451429188|-0.045729011,1.20630888|0.290637534|0.848901238|0.648276306|0.535949566|0.433334986,0.376099885|0.485994339|0.315969288,0.00293105282|-0.0491309874|-0.0088065099,0.006843015551567078,0.002623189240694046,0.0013594478368759155,0.0014305254444479942
5,0.30000000000000004,-0.24175388960742822,0.21754789352416992,0.2581954598426819,0.2627587616443634,0.20352990925312042,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.751852810382843,2.9319775104522705,103.490234375,0.751852810382843,1.0,0.09508540875652757,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.2564652404758373e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09508540875652757,1.4227200542821326,0.0012112508|0.106886041|0.212553762|0.250025119|0.233164821|0.219566122,0.309060846|0.0950854088|0.217183641|0.177320299|0.158076778|0.132577894,0.459060846|0.245085409|0.367183641|0.327320299|0.308076778|0.282577894,0.429060846|0.215085409|0.337183641|0.297320299|0.278076778|0.252577894,0.15|0.15|0.15|0.15|0.15|0.15,-0.000303323365|-0.0532770572|0.0321341684|0.0148440115|-0.0370674461|-0.0366318993,-0.0373093694|-0.0351793181|-0.0443298228|-0.0438202407|-0.0452531176|-0.0458119975,1.19863069|0.29188526|0.856538911|0.680304967|0.549986548|0.44786768,0.376246512|0.483537793|0.315529048,0.00293105282|-0.0491309874|-0.0088065099,0.009173916652798653,0.0025947969406843185,0.0028951242566108704,0.002163015305995941
6,0.35000000000000003,-0.20495112234751567,0.18347233533859253,0.25228747725486755,0.26629215478897095,0.1700640618801117,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7991276979446411,2.29026460647583,75.49011993408203,0.7991276979446411,1.0,0.09912957230668026,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.2548029200659828e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09912957230668026,1.416742704811816,0.000546436178|0.0992062898|0.238547909|0.282266655|0.266963824|0.253961871,0.307237839|0.0991295723|0.216980177|0.173758488|0.150086905|0.125043933,0.457237839|0.249129572|0.366980177|0.323758488|0.300086905|0.275043933,0.427237839|0.219129572|0.336980177|0.293758488|0.270086905|0.245043933,0.15|0.15|0.15|0.15|0.15|0.15,-0.000780910575|-0.0690387866|0.0389989079|0.0479621504|-0.00289439606|-0.00155137454,-0.0372201067|-0.0345250102|-0.0440850622|-0.0435201101|-0.0452901778|-0.0458332439,1.19095034|0.292954492|0.862834555|0.699475994|0.552163044|0.452791113,0.376393139|0.481081247|0.315088809,0.00293105282|-0.0491309874|-0.0088065099,0.0066909343004226685,0.002539311535656452,0.0013068309053778648,0.0013984935358166695
7,0.4,-0.19780512625842464,0.1892288327217102,0.24600733816623688,0.269519567489624,0.17910414934158325,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7610992193222046,2.4074389934539795,58.89433670043945,0.7610992193222046,1.0,0.10049490763070021,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.0576241608335834e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10049490763070021,1.409588900753721,0.00140408202|0.120904594|0.239044762|0.286992008|0.272829979|0.25940272,0.305268883|0.100494908|0.219281798|0.176761576|0.151109592|0.126250987,0.455268883|0.250494908|0.369281798|0.326761576|0.301109592|0.276250987,0.425268883|0.220494908|0.339281798|0.296761576|0.271109592|0.246250987,0.15|0.15|0.15|0.10025781|0.15|0.15,-0.000696298932|-0.0649071196|0.0348448184|0.03095562|-0.00850342278|-0.00485969882,-0.0371319445|-0.0339138429|-0.043810921|-0.0432886778|-0.0453645227|-0.0458861129,1.18324729|0.303158668|0.868161088|0.694713245|0.550570421|0.454258137,0.376539767|0.478624701|0.314648569,0.00293105282|-0.0491309874|-0.0088065099,0.00670989602804184,0.002573748119175434,0.0013320809230208397,0.0013881437480449677
8,0.45,-0.20266604655744205,0.21108266711235046,0.23916713893413544,0.2724658250808716,0.19857004284858704,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7337485551834106,1.7467824220657349,19.826709747314453,0.7337485551834106,1.0,0.10436316870875559,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,9.189895430345363e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10436316870875559,1.401256773297746,0.00125610507|0.112798579|0.227573866|0.262196415|0.247236401|0.237695236,0.303392327|0.104363169|0.219692739|0.174231941|0.146250906|0.121937709,0.453392327|0.254363169|0.369692739|0.324231941|0.296250906|0.271937709,0.423392327|0.224363169|0.339692739|0.294231941|0.266250906|0.241937709,0.15|0.15|0.15|0.15|0.15|0.15,-0.000518016197|-0.0590901899|0.0297209645|0.0237300124|-0.0232821025|-0.0175420824,-0.0370426508|-0.0333408131|-0.0435821808|-0.0429501967|-0.0454628434|-0.045970383,1.17600864|0.325021672|0.864909738|0.677707581|0.51625868|0.424238371,0.376686394|0.476168156|0.314208329,0.00293105282|-0.0491309874|-0.0088065099,0.006759838201105595,0.0025764405727386475,0.0013259919360280037,0.0014220383018255234
9,0.5,-0.23037031119429344,0.26309800148010254,0.23138678073883057,0.27134811878204346,0.24450677633285522,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7077011466026306,1.5461974143981934,25.042924880981445,0.7077011466026306,1.0,0.10830597872784584,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,8.124211160988317e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10830597872784584,1.3919412150595956,0.000936824038|0.101342256|0.21840993|0.241009331|0.227647262|0.222000445,0.301543166|0.108305979|0.219401866|0.170347058|0.139968307|0.116197133,0.451543166|0.258305979|0.369401866|0.320347058|0.289968307|0.266197133,0.421543166|0.228305979|0.339401866|0.290347058|0.259968307|0.236197133,0.15|0.15|0.15|0.15|0.15|0.15,-4.30234396e-05|-0.0469866294|0.0225660122|-0.00451583747|-0.0548857653|-0.0473922582,-0.0369518219|-0.032795506|-0.0434031574|-0.0427038154|-0.0455807809|-0.0460776278,1.16917782|0.35344178|0.856770318|0.634168581|0.45940668|0.371318646,0.376833022|0.47371161|0.313768089,0.00293105282|-0.0491309874|-0.0088065099,0.006623529829084873,0.0026006661355495453,0.0012784842401742935,0.0013763727620244026
