step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.38278890972907115,0.24744242429733276,0.33599981665611267,0.23878060281276703,0.23595038056373596,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48989933729171753,9.79798698425293,195.95973205566406,0.7739954590797424,1.0,0.08318846080178047,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,0.2971705566357606,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08318846080178047,1.343258488636772,0|0|0|0|0|0,0.526773137|0.291878129|0.170876138|0.10311777|0.0831884608|0.0864002492,0.676773137|0.441878129|0.320876138|0.25311777|0.233188461|0.236400249,0.646773137|0.411878129|0.290876138|0.22311777|0.203188461|0.206400249,0.15|0.15|0.15|0.15|0.15|0.15,-0.00240294238|-0.112069892|0.0275166743|0.0760467455|0.0148851302|-0.0207911168,-0.0353973604|-0.0369580659|-0.0493977134|-0.0486096426|-0.046001477|-0.0434036078,2.06929225|1.01848456|0.661623515|0.439908182|0.301637496|0.281406272,0.58000809|0.579950333|0.364235878,-0.00547101535|-0.0493268445|0.0060770628,0.00687758345156908,0.0025922851637005806,0.0013398006558418274,0.001476699486374855
1,0.1,-0.23033876739706166,0.21520520746707916,0.3246299922466278,0.23750443756580353,0.21341808140277863,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9640754461288452,9.497965812683105,16.09018325805664,1.0834920406341553,1.0,0.0827086750027782,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,0.12994952864450568,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0827086750027782,1.3488389914481398,0.00289861239|0.126404981|0.0447483894|0.222906742|0.215035479|0.230955131,0.524528629|0.276970452|0.178118145|0.111840009|0.0866040525|0.082708675,0.674528629|0.426970452|0.328118145|0.261840009|0.236604052|0.232708675,0.644528629|0.396970452|0.298118145|0.231840009|0.206604052|0.202708675,0.15|0.15|0.15|0|0.15|0.15,-0.00478040217|-0.221304832|0.0561132535|0.163870425|0.0848587664|0.0135194639,-0.0353245348|-0.0368613219|-0.0495292029|-0.0488622099|-0.0465030664|-0.0438820511,2.05800958|0.849715655|0.71905663|0.56236825|0.38477191|0.300472113,0.579734862|0.577484131|0.364539862,-0.00547101535|-0.0493268445|0.0060770628,0.00680694542825222,0.002585671842098236,0.0013273730874061584,0.0014568725600838661
2,0.15000000000000002,-0.08563218448711674,0.2045487016439438,0.3073735535144806,0.2363550215959549,0.2045487016439438,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1460275650024414,5.236771106719971,148.86016845703125,1.1460273265838623,1.0,0.0863679294602416,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,3.6207735745182105e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0863679294602416,1.3597700496071263,0.00579702833|0.250017743|0.0849894297|0.447942611|0.434196115|0.474775049,0.522178308|0.26645383|0.190719805|0.118163574|0.0897020952|0.0863679295,0.672178308|0.41645383|0.340719805|0.268163574|0.239702095|0.236367929,0.642178308|0.38645383|0.310719805|0.238163574|0.209702095|0.206367929,0.15|0.15|0|0|0|0.0642521755,-0.00559326466|-0.264893073|0.0749624457|0.228531149|0.0913052049|0.0389550861,-0.0352536999|-0.0367319643|-0.0497506061|-0.0493356836|-0.0475688267|-0.0449899371,2.04786627|0.764190284|0.788091061|0.651849762|0.402544759|0.339436867,0.579461634|0.575017929|0.364843845,-0.00547101535|-0.0493268445|0.0060770628,0.006802466697990894,0.0025771725922822952,0.0013416735455393791,0.0014549093320965767
3,0.2,-0.03898494039090572,0.19820548593997955,0.28906384110450745,0.24043814837932587,0.19820545613765717,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.052625298500061,5.6907548904418945,156.42007446289062,1.0458462238311768,1.0,0.08635500074965016,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,0.09902120014870766,0,0,12,joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08635500074965016,1.372125947393743,0.00686347431|0.301776443|0.105063607|0.607271265|0.589258683|0.642985488,0.520021807|0.26825522|0.203958136|0.128237175|0.0932741508|0.0863550007,0.670021807|0.41825522|0.353958136|0.278237175|0.243274151|0.236355001,0.640021807|0.38825522|0.323958136|0.248237175|0.213274151|0.206355001,0.15|0.15|0|0|0|0,-0.0057688462|-0.272766347|0.08174821|0.297629815|0.185749435|0.101388331,-0.0351835599|-0.0364860939|-0.0499243938|-0.0497670097|-0.0485912366|-0.0464697882,2.03913482|0.763768438|0.847656361|0.760811503|0.510254802|0.400338546,0.579188406|0.572551727|0.365147829,-0.00547101535|-0.0493268445|0.0060770628,0.006806802004575729,0.002604925073683262,0.0013235416263341904,0.0014415103942155838
4,0.25,0.0060721780643188394,0.1918203979730606,0.26985302567481995,0.24469344317913055,0.19182045757770538,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.997807502746582,4.754777431488037,88.56259155273438,0.9978073239326477,1.0,0.09043813606517112,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,4.088187051280599e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09043813606517112,1.3776224782426045,0.0071841891|0.312935093|0.111002407|0.583060647|0.560598315|0.59817575,0.517953657|0.276152616|0.219347457|0.141437729|0.101213869|0.0904381361,0.667953657|0.426152616|0.369347457|0.291437729|0.251213869|0.240438136,0.637953657|0.396152616|0.339347457|0.261437729|0.221213869|0.210438136,0.15|0.15|0|0|0|0,-0.00442690871|-0.224749911|0.0763080037|0.278980943|0.186723302|0.111419581,-0.0351135161|-0.0361583287|-0.0499737534|-0.049944965|-0.0492463796|-0.0477796132,2.0322742|0.843702226|0.903724079|0.794786894|0.5423324|0.425392512,0.578915179|0.570085526|0.365451813,-0.00547101535|-0.0493268445|0.0060770628,0.006761153228580952,0.0025893375277519226,0.00134226493537426,0.0014338195323944092
5,0.30000000000000004,0.010307480501758087,0.18615731596946716,0.25180140137672424,0.24859823286533356,0.18615730106830597,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9955313801765442,4.070073127746582,90.49189758300781,0.9955309629440308,1.0,0.09469345461499454,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,7.367084104007078e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09469345461499454,1.3791653597541031,0.00560323301|0.260446378|0.134568801|0.550991899|0.529629469|0.554255911,0.516175926|0.291911626|0.23285678|0.153548271|0.108972883|0.0946934546,0.666175926|0.441911626|0.38285678|0.303548271|0.258972883|0.244693455,0.636175926|0.411911626|0.35285678|0.273548271|0.228972883|0.214693455,0.15|0.15|0|0|0|0,-0.00332401067|-0.184299912|0.0693591696|0.253064204|0.175122109|0.111215017,-0.0350417634|-0.0357407045|-0.049919875|-0.0499360093|-0.04960053|-0.0487224857,2.02633793|0.947605888|0.950866416|0.81732128|0.561413112|0.44126635,0.578641951|0.567619324|0.365755796,-0.00547101535|-0.0493268445|0.0060770628,0.006649177521467209,0.002542625181376934,0.0013443520292639732,0.0013910699635744095
6,0.35000000000000003,0.005003266149778196,0.17849011719226837,0.23532043397426605,0.25409576296806335,0.17849013209342957,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0610684156417847,4.911839485168457,59.61739730834961,1.0608539581298828,1.0,0.0985982224282693,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,0.022226768758393883,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0985982224282693,1.3768954704200427,0.00426134857|0.214063466|0.156045268|0.488455471|0.468889193|0.485858723,0.514422428|0.306120589|0.244280739|0.164168928|0.115895797|0.0985982224,0.664422428|0.456120589|0.394280739|0.314168928|0.265895797|0.248598222,0.634422428|0.426120589|0.364280739|0.284168928|0.235895797|0.218598222,0.15|0.15|0|0|0|0,-0.00328794169|-0.18036182|0.0668256453|0.258214422|0.196438228|0.150482368,-0.0349683752|-0.0352823402|-0.0497914443|-0.0497928709|-0.0497064161|-0.0493188864,2.0194334|1.00883819|0.994157158|0.865097265|0.610314999|0.495556371,0.578368723|0.565153122|0.36605978,-0.00547101535|-0.0493268445|0.0060770628,0.0068122707307338715,0.002566979266703129,0.0013614539057016373,0.0014499491080641747
7,0.4,0.007331213782941548,0.16818903386592865,0.22005636990070343,0.26190218329429626,0.16818906366825104,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1834453344345093,4.881899356842041,41.40563201904297,1.1834453344345093,1.0,0.10409578749129286,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,7.730542418137048e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10409578749129286,1.3685099141007737,0.0042561047|0.208839091|0.154324705|0.420365283|0.399849627|0.40761328,0.512518086|0.314450665|0.255334557|0.174795968|0.123583416|0.104095787,0.662518086|0.464450665|0.405334557|0.324795968|0.273583416|0.254095787,0.632518086|0.434450665|0.375334557|0.294795968|0.243583416|0.224095787,0.15|0.15|0|0|0|0,-0.00382928176|-0.193665319|0.0640898378|0.277301062|0.229816018|0.202287516,-0.0348945973|-0.0348138847|-0.049636863|-0.0495904375|-0.0496431924|-0.0496284555,2.01134846|1.02932346|1.0357912|0.926894495|0.67450649|0.569042211,0.578095496|0.56268692|0.366363764,-0.00547101535|-0.0493268445|0.0060770628,0.00675900187343359,0.0025853989645838737,0.001319671981036663,0.0014230860397219658
8,0.45,0.0297914672368301,0.1585260033607483,0.20489129424095154,0.26971763372421265,0.1585259735584259,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2339996099472046,2.6325016021728516,67.67508697509766,1.2339979410171509,1.0,0.11190220475595389,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,2.136787974932976e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11190220475595389,1.354330132657219,0.00500684656|0.224018534|0.13730292|0.380165699|0.356738577|0.361215923,0.510506103|0.319571312|0.26700894|0.186190726|0.132711907|0.111902205,0.660506103|0.469571312|0.41700894|0.336190726|0.282711907|0.261902205,0.630506103|0.439571312|0.38700894|0.306190726|0.252711907|0.231902205,0.15|0.15|0|0|0|0,-0.00352030919|-0.179693732|0.0595245447|0.262936714|0.224872254|0.203978032,-0.034821216|-0.0343452363|-0.0494828943|-0.0493801953|-0.0494930255|-0.049749159,2.00368289|1.06424628|1.07807741|0.958319424|0.706226856|0.601837692,0.577822268|0.560220718|0.366667747,-0.00547101535|-0.0493268445|0.0060770628,0.006712030619382858,0.0025772489607334137,0.0012730639427900314,0.0014278385788202286
9,0.5,0.038417975632650314,0.15128618478775024,0.1902957707643509,0.2759259045124054,0.15128616988658905,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2061035633087158,2.429611921310425,41.3651008605957,1.2061024904251099,1.0,0.1197176439385996,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,1.3423837859097168e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1197176439385996,1.3378113778982512,0.00466068381|0.209767141|0.145936951|0.362303109|0.340993482|0.345679397,0.508637567|0.327895609|0.277842503|0.196848935|0.141550054|0.119717644,0.658637567|0.477895609|0.427842503|0.346848935|0.291550054|0.269717644,0.628637567|0.447895609|0.397842503|0.316848935|0.261550054|0.239717644,0.15|0.15|0|0|0|0,-0.00263161385|-0.14677224|0.0536237451|0.219159313|0.190386942|0.171960057,-0.034747115|-0.033861223|-0.0493095846|-0.0491455082|-0.0492793733|-0.0497611641,1.99717154|1.13094897|1.11568417|0.957409544|0.707307783|0.601069468,0.57754904|0.557754517|0.366971731,-0.00547101535|-0.0493268445|0.0060770628,0.006741328164935112,0.0025867074728012085,0.0013096630573272705,0.001392897218465805
