step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.17338019749272718,0.1210864931344986,0.33415931463241577,0.3417354226112366,0.11439888924360275,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.489898681640625,9.7979736328125,195.95947265625,0.6627680659294128,1.0,0.18822997011795684,0,0,0,0,0.18822997011795684,0.0,filtered,osqp optimal,0.1976708389940601,0,0,12,joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18822997011795684,1.4470799285314837,0|0|0|0|0|0,0.559049696|0.54124214|0.18822997|0.302342466|0.284123273|0.327244399,0.709049696|0.69124214|0.33822997|0.452342466|0.434123273|0.477244399,0.679049696|0.66124214|0.30822997|0.422342466|0.404123273|0.447244399,0.15|0.15|0.15|0.15|0.15|0.15,-0.00237306775|-0.0720545575|-0.0185668911|-0.060870302|-0.0707334315|-0.120462894,-0.0427245049|-0.0474336025|-0.0483537828|-0.0485897738|-0.0468478925|-0.0481788486,2.19110121|2.0454804|0.685999207|1.09990979|1.01891177|1.14033585,0.700363874|-0.487194419|0.292041421,-0.0217259917|0.0449257083|0.00310839876,0.0067922938615083694,0.0025917068123817444,0.0013260236009955406,0.0014960747212171555
1,0.1,-0.1003516046840312,0.21147668361663818,0.31656700372695923,0.33431917428970337,0.19978190958499908,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7719713449478149,7.146454811096191,149.3563690185547,0.8359572291374207,1.0,0.18195944233464412,0,0,0,0,0.18822997011795684,0.0,filtered,osqp optimal,0.0745269205353288,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18195944233464412,1.4514677195003587,0.00289877619|0.111185849|0.038717547|0.232761044|0.279401779|0.254587869,0.556438149|0.528905614|0.181959442|0.289788359|0.27055613|0.302606694,0.706438149|0.678905614|0.331959442|0.439788359|0.42055613|0.452606694,0.676438149|0.648905614|0.301959442|0.409788359|0.39055613|0.422606694,0.15|0.15|0.15|0.15|0.15|0.15,-0.00478031114|-0.115154966|-0.0788905476|-0.142269894|-0.141456243|-0.22732409,-0.0426873725|-0.047395452|-0.0481644439|-0.0484979787|-0.046709036|-0.0481792169,2.17828491|1.95307204|0.600782778|0.968385565|0.89405924|0.934923468,0.699277401|-0.484948158|0.292196989,-0.0217259917|0.0449257083|0.00310839876,0.006703079678118229,0.0025279587134718895,0.0012862030416727066,0.0014631487429141998
2,0.15000000000000002,-0.023119841537328517,0.2479919195175171,0.29435527324676514,0.3276059627532959,0.23344187438488007,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9701135754585266,4.060809135437012,96.19828796386719,0.9701132774353027,1.0,0.16549095560668936,0,0,0,0,0.18822997011795684,0.0,filtered,osqp optimal,7.768318975144142e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16549095560668936,1.461093049900153,0.00579701241|0.184822532|0.124672314|0.351332921|0.422590629|0.408026903,0.553698575|0.518043811|0.165490956|0.266738698|0.248524891|0.271103464,0.703698575|0.668043811|0.315490956|0.416738698|0.398524891|0.421103464,0.673698575|0.638043811|0.285490956|0.386738698|0.368524891|0.391103464,0.15|0.15|0.15|0.15|0.15|0.15,-0.00587808741|-0.144319568|-0.0858966932|-0.133257633|-0.114424853|-0.248269,-0.0426518681|-0.0473556262|-0.0478290747|-0.0483050484|-0.0464067207|-0.0480982549,2.16626435|1.88050005|0.528238055|0.885392111|0.833267988|0.7880466,0.698190928|-0.482701898|0.292352557,-0.0217259917|0.0449257083|0.00310839876,0.006670978851616383,0.0025627166032791138,0.001278027892112732,0.0014241021126508713
3,0.2,-0.04481412276944588,0.2849538326263428,0.2726335823535919,0.32013416290283203,0.26553875207901,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8937573432922363,4.682505130767822,148.0306396484375,0.8871762752532959,1.0,0.15756512186818916,0,0,0,0,0.18822997011795684,0.0,filtered,osqp optimal,0.10081373463710123,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15756512186818916,1.472543215570672,0.00703429112|0.227208454|0.138265305|0.449264844|0.539170798|0.5232131,0.551101543|0.509590222|0.157565122|0.258327557|0.242773068|0.251761215,0.701101543|0.659590222|0.307565122|0.408327557|0.392773068|0.401761215,0.671101543|0.629590222|0.277565122|0.378327557|0.362773068|0.371761215,0.15|0.15|0.15|0.15|0.15|0.15,-0.00677203023|-0.161549041|-0.105269825|-0.143491052|-0.107886788|-0.266717718,-0.0426167913|-0.0473096078|-0.0473107119|-0.0480067649|-0.0459565654|-0.0479688004,2.15501735|1.82950224|0.477679951|0.841812411|0.81724892|0.692358341,0.697104454|-0.480455637|0.292508125,-0.0217259917|0.0449257083|0.00310839876,0.006710002198815346,0.0025732452049851418,0.0013043088838458061,0.0014433013275265694
4,0.25,-0.10208969844434365,0.3129447102546692,0.2536112070083618,0.312161922454834,0.2883409857749939,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8105403184890747,5.394863605499268,35.60201644897461,0.81932133436203,1.0,0.14703758157489588,0,0,0,0,0.18822997011795684,0.0,filtered,osqp optimal,0.05912694638217458,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14703758157489588,1.4823984012749292,0.00797991431|0.248834158|0.170755303|0.442762848|0.522587374|0.518039887,0.548492652|0.502384909|0.147037582|0.243364599|0.230040989|0.228401623,0.698492652|0.652384909|0.297037582|0.393364599|0.380040989|0.378401623,0.668492652|0.622384909|0.267037582|0.363364599|0.350040989|0.348401623,0.15|0.15|0.15|0.15|0.15|0.15,-0.00727952015|-0.173100964|-0.114273838|-0.160383195|-0.121703144|-0.288363748,-0.0425817998|-0.0472661038|-0.0467320798|-0.0476726616|-0.0454465896|-0.0478127716,2.14410929|1.78917257|0.427144408|0.765402538|0.753014221|0.577429971,0.696017981|-0.478209376|0.292663693,-0.0217259917|0.0449257083|0.00310839876,0.006754261441528797,0.002557452768087387,0.0013385796919465065,0.001444258727133274
5,0.30000000000000004,-0.12162836714841463,0.30592113733291626,0.237051323056221,0.3066091537475586,0.2811656594276428,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8061989545822144,3.7396273612976074,56.968597412109375,0.8061988353729248,1.0,0.13748900687394294,0,0,0,0,0.18822997011795684,0.0,filtered,osqp optimal,4.390247110556367e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13748900687394294,1.4893048230826982,0.00843830677|0.258328505|0.184974638|0.409673067|0.47326914|0.480102258,0.545920048|0.495986522|0.137489007|0.228494693|0.21660287|0.206305789,0.695920048|0.645986522|0.287489007|0.378494693|0.36660287|0.356305789,0.665920048|0.615986522|0.257489007|0.348494693|0.33660287|0.326305789,0.15|0.15|0.15|0.15|0.15|0.15,-0.0069932408|-0.176185375|-0.0927311908|-0.120663313|-0.0734698014|-0.26049706,-0.0425465076|-0.0472251254|-0.0461543884|-0.0473482329|-0.0449432013|-0.0476705648,2.13414044|1.76053559|0.411070448|0.745967226|0.747998479|0.517055532,0.694931507|-0.475963116|0.292819262,-0.0217259917|0.0449257083|0.00310839876,0.0067453645169734955,0.0026004863902926445,0.0013266932219266891,0.0014347052201628685
6,0.35000000000000003,-0.1024792330183712,0.2924148440361023,0.22102421522140503,0.30389291048049927,0.2693101763725281,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8419879078865051,2.9136276245117188,105.1324234008789,0.841987669467926,1.0,0.13545572034238407,0,0,0,0,0.18822997011795684,0.0,filtered,osqp optimal,4.906689682955242e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13545572034238407,1.4941479167202998,0.00797631986|0.250738484|0.148753839|0.390640531|0.449200076|0.458318924,0.543486841|0.492527672|0.13545572|0.225332226|0.216480489|0.194754368,0.693486841|0.642527672|0.28545572|0.375332226|0.366480489|0.344754368,0.663486841|0.612527672|0.25545572|0.345332226|0.336480489|0.314754368,0.15|0.15|0.15|0.15|0.15|0.15,-0.0067051917|-0.174532344|-0.0794787011|-0.0683526521|-0.0251044706|-0.219017443,-0.0425103585|-0.0471860152|-0.0455293277|-0.0470018798|-0.044419592|-0.0475317412,2.12473182|1.74839233|0.416814853|0.785974374|0.796397894|0.512468289,0.693845034|-0.473716855|0.29297483,-0.0217259917|0.0449257083|0.00310839876,0.006708582863211632,0.002601468004286289,0.0013255598023533821,0.0013904217630624771
7,0.4,-0.21010297099145198,0.3630521297454834,0.20758876204490662,0.29627469182014465,0.3256816565990448,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8728047013282776,5.198855876922607,105.51776123046875,0.872494101524353,1.0,0.13514377468929817,0,0,0,0,0.18822997011795684,0.0,filtered,,0.0037247270345687755,0,0,12,joint_1_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.13514377468929817,1.4994005323904802,0.00753907375|0.237909342|0.12740801|0.39801388|0.46250837|0.472724599,0.541070209|0.490536487|0.135143775|0.226355112|0.219928351|0.186656425,0.691070209|0.640536487|0.285143775|0.376355112|0.369928351|0.336656425,0.661070209|0.610536487|0.255143775|0.346355112|0.339928351|0.306656425,0.15|0.15|0.15|0.15|0.15|0.15,-0.00720933581|-0.161519611|-0.142094981|-0.163358673|-0.165091195|-0.286083353,-0.0424734027|-0.0471511304|-0.0447814774|-0.0465632318|-0.0437863764|-0.0473151508,2.1145981|1.75347521|0.353698641|0.695498542|0.670835832|0.413227196,0.69275856|-0.471470594|0.293130398,-0.0217259917|0.0449257083|0.00310839876,0.006811326369643211,0.0025738654658198357,0.0013487348333001137,0.0014500143006443977
8,0.45,-0.20081109752825915,0.2781262993812561,0.19863829016685486,0.2931385636329651,0.25453054904937744,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7061755657196045,6.984949111938477,213.0695343017578,0.6498141884803772,1.0,0.11778427449096904,0,0,0,0,0.18822997011795684,0.0,filtered,osqp optimal,0.13391814155999418,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11778427449096904,1.5042126703249277,0.00800407828|0.219612461|0.215248369|0.328352429|0.363986595|0.416989244,0.53850824|0.486713994|0.117784274|0.198832317|0.189202297|0.156015517,0.68850824|0.636713994|0.267784274|0.348832317|0.339202297|0.306015517,0.65850824|0.606713994|0.237784274|0.318832317|0.309202297|0.276015517,0.15|0.15|0.15|0.15|0.15|0.15,-0.00465587225|-0.115130026|-0.0690637189|-0.0588749629|-0.0709140854|-0.165515154,-0.0424360976|-0.04712314|-0.0441723956|-0.046192196|-0.0443133187|-0.0470776478,2.10694099|1.78460281|0.357900983|0.69026211|0.641581785|0.411469266,0.691672087|-0.469224334|0.293285966,-0.0217259917|0.0449257083|0.00310839876,0.006849109195172787,0.0026632854714989662,0.0013553723692893982,0.001415090635418892
9,0.5,-0.20317447172692513,0.2675791382789612,0.19085915386676788,0.287863552570343,0.2441772073507309,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7018953561782837,5.258662700653076,181.9383544921875,0.7095048427581787,1.0,0.12571162015889073,0,0,0,0,0.18822997011795684,0.0,filtered,osqp optimal,0.05236585723676975,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12571162015889073,1.5077192606582241,0.00510560439|0.150100099|0.107633261|0.236716316|0.261184751|0.305778693,0.536542629|0.490895163|0.12571162|0.209139119|0.197522988|0.163863083,0.686542629|0.640895163|0.27571162|0.359139119|0.347522988|0.313863083,0.656542629|0.610895163|0.24571162|0.329139119|0.317522988|0.283863083,0.15|0.15|0.15|0.15|0.15|0.15,-0.00292189834|-0.0533688339|-0.0887656552|-0.0810177824|-0.0999699932|-0.148127323,-0.0423969399|-0.0470990917|-0.0436381741|-0.0458554772|-0.0450876553|-0.0468543961,2.10085168|1.86311273|0.370442651|0.709683217|0.645034303|0.460470611,0.690585613|-0.466978073|0.293441534,-0.0217259917|0.0449257083|0.00310839876,0.006713849492371082,0.002626177854835987,0.0012937095016241074,0.0014101974666118622
