step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3959088301754673,0.07643677294254303,0.46636390686035156,0.3846447169780731,0.07004084438085556,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38224512338638306,7.64490270614624,152.89804077148438,0.5870038270950317,1.0,0.22776902874117277,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.22092155818247594,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22776902874117277,1.5328476732961684,0|0|0|0|0|0,0.455208177|0.227769029|0.360719735|0.337266972|0.339152726|0.320870314,0.605208177|0.377769029|0.510719735|0.487266972|0.489152726|0.470870314,0.575208177|0.347769029|0.480719735|0.457266972|0.459152726|0.440870314,0.15|0.15|0.15|0.15|0.15|0.15,-0.00131303601|-0.0443722375|0.0432990309|0.0913497668|0.086248366|0.0797852248,-0.0361432104|-0.0455343737|-0.0489052277|-0.0488285018|-0.0451824813|-0.045599185,1.78337646|0.821169504|1.43727274|1.39158915|1.39767679|1.3176673,0.465910733|0.595652342|0.346444011,-0.00398647878|-0.0484962165|0.0114989188,0.007080346345901489,0.002627771347761154,0.0013379883021116257,0.0016473736613988876
1,0.1,-0.28979278499020555,0.07809725403785706,0.4549201726913452,0.3860915005207062,0.06938045471906662,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6407257914543152,6.14655876159668,106.27818298339844,0.7079722881317139,1.0,0.22146724635240944,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.0758914195645518,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22146724635240944,1.5288620085871896,0.00289861436|0.103791986|0.0767293076|0.131508553|0.144963374|0.135099578,0.453145462|0.221467246|0.36795391|0.346596673|0.347879681|0.32931947,0.603145462|0.371467246|0.51795391|0.496596673|0.497879681|0.47931947,0.573145462|0.341467246|0.48795391|0.466596673|0.467879681|0.44931947,0.15|0.15|0.15|0|0|0,-0.00258213705|-0.0763503335|0.0772102245|0.197360533|0.199256144|0.18292658,-0.036068593|-0.045362962|-0.0488176689|-0.0489259285|-0.0454505338|-0.0458516515,1.77393112|0.76415569|1.50020819|1.53482129|1.54532434|1.45435281,0.465711534|0.593227625|0.347019076,-0.00398647878|-0.0484962165|0.0114989188,0.006835470907390118,0.002596653066575527,0.0013324636965990067,0.0015050657093524933
2,0.15000000000000002,-0.21919967423994371,0.0779440775513649,0.44104620814323425,0.3879674971103668,0.0685359314084053,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8204199075698853,4.408449649810791,60.516963958740234,0.8204193115234375,1.0,0.21827028919129277,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,8.736955697375297e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21827028919129277,1.5251582861036992,0.00579702418|0.185353641|0.104481466|0.24247007|0.272498271|0.250973473,0.451038995|0.218270289|0.372511319|0.35379539|0.355342143|0.335966012,0.601038995|0.368270289|0.522511319|0.50379539|0.505342143|0.485966012,0.571038995|0.338270289|0.492511319|0.47379539|0.475342143|0.455966012,0.15|0.15|0|0|0|0,-0.00319268669|-0.0860523864|0.0916037669|0.258802024|0.263635136|0.241395269,-0.0359976782|-0.0451394913|-0.0486219154|-0.0490303762|-0.0457232713|-0.0461001235,1.76496561|0.741889279|1.53302713|1.62495321|1.63928044|1.5391592,0.465512335|0.590802908|0.347594142,-0.00398647878|-0.0484962165|0.0114989188,0.006776123307645321,0.00262515340000391,0.0012958524748682976,0.0014216434210538864
3,0.2,-0.2181849816184615,0.07615917176008224,0.4284723997116089,0.3891906440258026,0.06799236685037613,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8539112210273743,3.4309866428375244,88.88690948486328,0.8539099097251892,1.0,0.21856162627589693,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.7015000148036077e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21856162627589693,1.5216940107550827,0.00744097546|0.22233004|0.111003336|0.298797388|0.337298829|0.309797925,0.449002995|0.218561626|0.377306075|0.364172495|0.366143178|0.345669346,0.599002995|0.368561626|0.527306075|0.514172495|0.516143178|0.495669346,0.569002995|0.338561626|0.497306075|0.484172495|0.486143178|0.465669346,0.15|0.15|0|0|0|0,-0.00261040898|-0.0682050841|0.077666266|0.222083994|0.214360906|0.193128295,-0.0359289526|-0.0449162583|-0.0483239344|-0.0491353046|-0.0460265225|-0.0463739201,1.75747262|0.761125163|1.53856663|1.62963867|1.6329071|1.52943176,0.465313137|0.588378191|0.348169208,-0.00398647878|-0.0484962165|0.0114989188,0.006773967295885086,0.0025708628818392754,0.001335224136710167,0.0014378959313035011
4,0.25,-0.23530189794285236,0.07457408308982849,0.4179381728172302,0.3897049129009247,0.0677654817700386,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8730900287628174,3.1611175537109375,34.03241729736328,0.8730900287628174,1.0,0.22201010479225314,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,5.1577793341202526e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22201010479225314,1.5175967323708777,0.0064065582|0.19119062|0.103438994|0.265449697|0.292525254|0.268584645,0.447161345|0.222010105|0.380798179|0.372736439|0.374477289|0.352959226,0.597161345|0.372010105|0.530798179|0.522736439|0.524477289|0.502959226,0.567161345|0.342010105|0.500798179|0.492736439|0.494477289|0.472959226,0.15|0.15|0|0|0|0,-0.00183681037|-0.050544432|0.05941191|0.163693549|0.140791528|0.121555556,-0.0358583531|-0.0447049663|-0.048035362|-0.0492258159|-0.0462985356|-0.0466243546,1.75095022|0.792791021|1.53456927|1.60541349|1.59240215|1.48676811,0.465113938|0.585953474|0.348744273,-0.00398647878|-0.0484962165|0.0114989188,0.006654008291661739,0.002584158442914486,0.0013276375830173492,0.0013602469116449356
5,0.30000000000000004,-0.2519162595887681,0.07359159737825394,0.4091948866844177,0.38972458243370056,0.06775682419538498,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8594018816947937,2.868626594543457,68.74415588378906,0.8594018816947937,1.0,0.2251578809643593,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,5.318806364899659e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2251578809643593,1.5136200070855708,0.00471833507|0.149470819|0.10238511|0.231110615|0.244036383|0.228674495,0.445387847|0.225157881|0.382775832|0.378411079|0.379150306|0.356688768,0.595387847|0.375157881|0.532775832|0.528411079|0.529150306|0.506688768,0.565387847|0.345157881|0.502775832|0.498411079|0.499150306|0.476688768,0.15|0.15|0|0|0|0,-0.0012398397|-0.0379631381|0.0460656535|0.105528767|0.0761303655|0.0597126396,-0.0357847708|-0.0444911874|-0.0477953735|-0.0493092392|-0.0465545441|-0.0468663023,1.74452678|0.818177198|1.52937361|1.56986384|1.54617705|1.43960141,0.464914739|0.583528757|0.349319339,-0.00398647878|-0.0484962165|0.0114989188,0.006744340993463993,0.0026199864223599434,0.0013640746474266052,0.0013381615281105042
6,0.35000000000000003,-0.2839591834758005,0.07555989176034927,0.4026864767074585,0.3892662227153778,0.0705391988158226,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8082929253578186,3.518343687057495,47.5091667175293,0.8082929253578186,1.0,0.22715125509762535,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,4.899355138270417e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22715125509762535,1.508367025219665,0.00329414885|0.117650763|0.110240712|0.190841817|0.19746282|0.186197354,0.443624053|0.227151255|0.383221005|0.381191664|0.380596076|0.357325711,0.593624053|0.377151255|0.533221005|0.531191664|0.530596076|0.507325711,0.563624053|0.347151255|0.503221005|0.501191664|0.500596076|0.477325711,0.15|0.15|0.15|0|0|0,-0.000761435462|-0.0269877786|0.034028071|0.0555920548|0.0288855878|0.0143652389,-0.0357085028|-0.0442644026|-0.0476136391|-0.0493848639|-0.0467791764|-0.0470793773,1.73802627|0.837352839|1.51929845|1.53097385|1.50449071|1.39658871,0.46471554|0.58110404|0.349894404,-0.00398647878|-0.0484962165|0.0114989188,0.006701638922095299,0.002594861201941967,0.0013492750003933907,0.001337769441306591
7,0.4,-0.30098951696832954,0.07729919999837875,0.3975057601928711,0.3885146677494049,0.07255342602729797,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7830777168273926,3.0357131958007812,31.902931213378906,0.7830777168273926,1.0,0.22840976931050105,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,4.919558051716169e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22840976931050105,1.5029202100709949,0.00207015416|0.0876496257|0.108589572|0.151171638|0.154583509|0.145495809,0.441871984|0.228409769|0.38137122|0.381485863|0.377223111|0.35112398,0.591871984|0.378409769|0.53137122|0.531485863|0.527223111|0.50112398,0.561871984|0.348409769|0.50137122|0.501485863|0.497223111|0.47112398,0.15|0.15|0.15|0|0.15|0.15,-0.000658104455|-0.0235627974|0.028769926|0.0421893333|0.0298038392|0.0154717409,-0.0356297886|-0.0440414222|-0.0474975692|-0.0494489862|-0.0468888404|-0.0471801459,1.73120004|0.846034858|1.50675724|1.5186838|1.49180744|1.37278751,0.464516342|0.578679323|0.35046947,-0.00398647878|-0.0484962165|0.0114989188,0.006725517101585865,0.0025853486731648445,0.0013337470591068268,0.0013788118958473206
8,0.45,-0.29187143561233625,0.07820026576519012,0.3922644257545471,0.38770803809165955,0.07325996458530426,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7484696507453918,1.6505463123321533,48.00859451293945,0.7484686374664307,1.0,0.2282895134971904,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.1422137380056702e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2282895134971904,1.4977229623998947,0.00181250945|0.0747670487|0.0905353579|0.112091662|0.115560791|0.100745347,0.440075061|0.228289513|0.380151788|0.380075955|0.375621111|0.348867403,0.590075061|0.378289513|0.530151788|0.530075955|0.525621111|0.498867403,0.560075061|0.348289513|0.500151788|0.500075955|0.495621111|0.468867403,0.15|0.15|0.15|0.15|0.15|0.15,-0.000827339564|-0.0264509846|0.0298584605|0.0618530954|0.0563607481|0.042373261,-0.0355501141|-0.0438487941|-0.0474010223|-0.0494865187|-0.0470155524|-0.0472912617,1.72392279|0.842858275|1.50306459|1.5326704|1.51182964|1.39055161,0.464317143|0.576254606|0.351044536,-0.00398647878|-0.0484962165|0.0114989188,0.006736098788678646,0.0025883493945002556,0.0013287737965583801,0.0014320313930511475
9,0.5,-0.2884064094039425,0.07924746721982956,0.38719862699508667,0.3867832124233246,0.07435580343008041,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6868259906768799,2.2310678958892822,44.547000885009766,0.6868253946304321,1.0,0.2271499089797424,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,5.851222156220027e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2271499089797424,1.4934525144893764,0.00230433558|0.0797351773|0.0733129521|0.10420086|0.110958793|0.0898125778,0.438234106|0.227149909|0.380028196|0.381606932|0.378980419|0.352694514,0.588234106|0.377149909|0.530028196|0.531606932|0.528980419|0.502694514,0.558234106|0.347149909|0.500028196|0.501606932|0.498980419|0.472694514,0.15|0.15|0.15|0|0|0.15,-0.000826024393|-0.0253561126|0.0276498691|0.0685562569|0.0649720643|0.0541227213,-0.0354706691|-0.0436857042|-0.0472771701|-0.0495383872|-0.0471826683|-0.0473757321,1.71663973|0.839557819|1.50048548|1.5454456|1.53371107|1.41752505,0.464117944|0.573829889|0.351619601,-0.00398647878|-0.0484962165|0.0114989188,0.006730773486196995,0.00257711298763752,0.001320485956966877,0.0014438657090067863
