step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22894563186210035,0.0541134774684906,0.3432430624961853,0.47223371267318726,0.0525759793817997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4457648694515228,8.915297508239746,178.30593872070312,0.5788648128509521,1.0,0.3169433983344009,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.1734537841992629,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3169433983344009,1.3839351284079788,0|0|0|0|0|0,0.497289838|0.455953102|0.316943398|0.442970154|0.475454096|0.511504219,0.647289838|0.605953102|0.466943398|0.592970154|0.625454096|0.661504219,0.617289838|0.575953102|0.436943398|0.562970154|0.595454096|0.631504219,0.15|0.15|0.15|0.15|0.15|0.15,0.000551313798|-0.00167755131|0.00398931327|0.00617149284|-0.00786514806|-0.0301254478,-0.0364906101|-0.0481553362|-0.0483263831|-0.0481936914|-0.0445319598|-0.0455047207,1.95322005|1.77397952|1.22343652|1.72985842|1.84941928|1.97038671,0.363865852|-0.617551982|0.508677185,0.00156889041|0.0498477928|0.00356883043,0.0056694550439715385,0.0020512444898486137,0.0010598469525575638,0.0014672409743070602
1,0.1,-0.14804600524977793,0.05837525799870491,0.3354988992214203,0.46963590383529663,0.05655251815915108,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7379575371742249,6.282247543334961,89.5896987915039,0.7693392038345337,1.0,0.3154802790006729,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.05025634952986943,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3154802790006729,1.3903823922062257,0.00119766604|0.0164531475|0.10695613|0.173031959|0.249727931|0.162905653,0.495576574|0.455367938|0.315480279|0.442535422|0.473060443|0.503815976,0.645576574|0.605367938|0.465480279|0.592535422|0.623060443|0.653815976,0.615576574|0.575367938|0.435480279|0.562535422|0.593060443|0.623815976,0.15|0.15|0.15|0.15|0.15|0.15,0.000659342639|-0.00842511208|-0.00202129262|-0.000233980455|-0.0177689764|-0.0688884081,-0.0364162941|-0.0480693556|-0.0484175036|-0.0483289159|-0.0447715385|-0.0456568507,1.94654934|1.76497728|1.21148232|1.72157879|1.82970126|1.90071865,0.363944173|-0.615059316|0.508855283,0.00156889041|0.0498477928|0.00356883043,0.00536353699862957,0.002052704803645611,0.0010461416095495224,0.001126202754676342
2,0.15000000000000002,-0.08612214404286106,0.07894877344369888,0.3240916132926941,0.4647822380065918,0.07741338014602661,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9313300251960754,4.933324813842773,71.08731842041016,0.9313288331031799,1.0,0.31183545386486067,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.6069467355477163e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31183545386486067,1.3993126083709888,0.00143792028|0.0229513384|0.196781458|0.308634057|0.431941988|0.28989155,0.493806013|0.455549486|0.311835454|0.438584238|0.466903538|0.491685658,0.643806013|0.605549486|0.461835454|0.588584238|0.616903538|0.641685658,0.613806013|0.575549486|0.431835454|0.558584238|0.586903538|0.611685658,0.15|0.15|0.15|0.15|0.15|0.15,2.94039465e-05|-0.0207113733|-0.0191756407|-0.0379161752|-0.0555656748|-0.129179178,-0.0363411929|-0.0478995761|-0.0485738643|-0.0485774346|-0.0452219467|-0.045959027,1.93891226|1.75358699|1.17959231|1.66784334|1.76682653|1.79160443,0.364022493|-0.61256665|0.509033382,0.00156889041|0.0498477928|0.00356883043,0.0055148666724562645,0.002114398404955864,0.0011075669899582863,0.001147405244410038
3,0.2,-0.03866151761056699,0.11726274341344833,0.3090169429779053,0.4578055143356323,0.11493530869483948,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1166311502456665,4.195113658905029,53.07082748413086,1.116629719734192,1.0,0.3045533109568742,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.722432401931886e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3045533109568742,1.4082419285419456,6.37575415e-05|0.074331738|0.214542188|0.355922486|0.502175188|0.34263289,0.491897927|0.454707056|0.304553311|0.426862103|0.45244582|0.472198457,0.641897927|0.604707056|0.454553311|0.576862103|0.60244582|0.622198457,0.611897927|0.574707056|0.424553311|0.546862103|0.57244582|0.592198457,0.15|0.15|0.15|0.15|0.15|0.15,-0.000542775764|-0.0316922639|-0.0317380924|-0.0703604918|-0.0901119968|-0.185257023,-0.0362671366|-0.0476838252|-0.0487286304|-0.0488452987|-0.0457171164|-0.0462918891,1.9307818|1.73945214|1.13774652|1.58824262|1.67395417|1.65724492,0.364100814|-0.610073984|0.509211481,0.00156889041|0.0498477928|0.00356883043,0.005538087338209152,0.0021067634224891663,0.0010927068069577217,0.0011677918955683708
4,0.25,-0.029263866937579402,0.12200886011123657,0.29415103793144226,0.45050907135009766,0.11937596648931503,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1126798391342163,4.232766628265381,110.15172576904297,1.1126798391342163,1.0,0.29585812394054867,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.402209509330854e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29585812394054867,1.4192675399000976,0.00118967027|0.124748758|0.216259987|0.41647864|0.602937698|0.42544707,0.489972127|0.453780094|0.295858124|0.414830828|0.437713335|0.451076418,0.639972127|0.603780094|0.445858124|0.564830828|0.587713335|0.601076418,0.609972127|0.573780094|0.415858124|0.534830828|0.557713335|0.571076418,0.15|0.15|0.15|0.15|0.15|0.15,-0.000779978416|-0.0317172001|-0.0295066268|-0.0727342695|-0.062894627|-0.182663837,-0.0361939984|-0.0474357991|-0.0488981716|-0.0491233876|-0.0462453597|-0.0466666076,1.92291453|1.73596738|1.1050277|1.53746565|1.64171335|1.57497523,0.364179134|-0.607581317|0.509389579,0.00156889041|0.0498477928|0.00356883043,0.0053805997595191,0.0020896559581160545,0.0010640686377882957,0.001116613857448101
5,0.30000000000000004,-0.05011510627252193,0.10596032440662384,0.28209489583969116,0.4442209005355835,0.10343196243047714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0538179874420166,4.483613014221191,70.57755279541016,1.050177812576294,1.0,0.2889234563430262,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.015960869392434154,0,0,12,joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2889234563430262,1.4314198169910028,0.00169413706|0.123808484|0.154512847|0.376053465|0.565912507|0.414648015,0.488088313|0.45380438|0.288923456|0.407257312|0.431211891|0.437809861,0.638088313|0.60380438|0.438923456|0.557257312|0.581211891|0.587809861,0.608088313|0.57380438|0.408923456|0.527257312|0.551211891|0.557809861,0.15|0.15|0.15|0.15|0.15|0.15,-0.000735266952|-0.0239993193|-0.0193453135|-0.0590467971|-0.0256336437|-0.155472127,-0.0361209206|-0.0472307222|-0.0490498557|-0.0493402505|-0.0466691354|-0.0469906248,1.91549707|1.74398748|1.08729866|1.5206422|1.65254478|1.54877669,0.364257455|-0.605088651|0.509567678,0.00156889041|0.0498477928|0.00356883043,0.005559987388551235,0.0021523768082261086,0.0010891836136579514,0.0011980030685663223
6,0.35000000000000003,-0.0907168726209546,0.07476266473531723,0.27448543906211853,0.4402425289154053,0.07218814641237259,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0131834745407104,4.732776641845703,86.3154296875,1.0131834745407104,1.0,0.284059928155066,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,5.381431862229664e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.284059928155066,1.4425420363750394,0.00157797946|0.0898843757|0.0714684615|0.260444177|0.418810168|0.321092825,0.486253578|0.454031598|0.284059928|0.403579685|0.430844179|0.430620828,0.636253578|0.604031598|0.434059928|0.553579685|0.580844179|0.580620828,0.606253578|0.574031598|0.404059928|0.523579685|0.550844179|0.550620828,0.15|0.15|0.15|0.15|0.15|0.15,-0.000231131529|-0.0110083077|-0.00821761427|-0.020624154|0.0225963433|-0.108743316,-0.0360471951|-0.0471065711|-0.0491532025|-0.049470562|-0.0469285874|-0.0471941756,1.90873598|1.75801151|1.0788689|1.54422403|1.69904447|1.56654582,0.364335775|-0.602595985|0.509745777,0.00156889041|0.0498477928|0.00356883043,0.005517131648957729,0.0020869923755526543,0.0010601431131362915,0.0012034373357892036
7,0.4,-0.10589930903302161,0.07218291610479355,0.26829802989959717,0.43690764904022217,0.06956105679273605,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0355037450790405,3.349764347076416,69.37525939941406,1.0355027914047241,1.0,0.28164731018420386,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.027952835200347e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28164731018420386,1.4497065276893975,0.000489862357|0.0367646906|0.0467099919|0.143229528|0.262072615|0.198200367,0.484517848|0.454826254|0.28164731|0.405622774|0.437135085|0.43008529,0.634517848|0.604826254|0.43164731|0.555622774|0.587135085|0.58008529,0.604517848|0.574826254|0.40164731|0.525622774|0.557135085|0.55008529,0.15|0.15|0.15|0.15|0.15|0.15,-7.30258258e-05|-0.010049262|-0.00758516886|-0.011919379|0.0149371079|-0.100165429,-0.0359717295|-0.0470256706|-0.0492173298|-0.0495378398|-0.047084794|-0.0472906844,1.90202664|1.76223008|1.06978674|1.56103388|1.71639265|1.57288505,0.364414096|-0.600103319|0.509923875,0.00156889041|0.0498477928|0.00356883043,0.005524757318198681,0.002087312750518322,0.0011209379881620407,0.0011978847905993462
8,0.45,-0.09772926843478927,0.06849116832017899,0.2622503638267517,0.4343336820602417,0.06593124568462372,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0824545621871948,2.335771322250366,82.80409240722656,1.0824545621871948,1.0,0.278391417511318,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.918743681616272e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.278391417511318,1.4532474744569588,0.000153644472|0.0299108762|0.0660145027|0.115728555|0.201933069|0.154285649,0.48274096|0.454014678|0.278391418|0.403990007|0.434849033|0.424367738,0.63274096|0.604014678|0.428391418|0.553990007|0.584849033|0.574367738,0.60274096|0.574014678|0.398391418|0.523990007|0.554849033|0.544367738,0.15|0.15|0.15|0.15|0.15|0.15,0.000255368307|-0.0086887981|-0.00799276617|0.00518348889|0.00839383232|-0.0936109069,-0.0358953662|-0.0469294611|-0.0492640674|-0.0495820588|-0.0473099582|-0.0473615069,1.89532384|1.76044045|1.05630884|1.57156146|1.70048001|1.55649854,0.364492416|-0.597610652|0.510101974,0.00156889041|0.0498477928|0.00356883043,0.00553880725055933,0.0020831990987062454,0.0010891789570450783,0.0011837398633360863
9,0.5,-0.09678034252906806,0.07183999568223953,0.25631192326545715,0.43136489391326904,0.06908446550369263,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0478179454803467,2.0992209911346436,80.53992462158203,1.0478179454803467,1.0,0.2757162454682106,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,7.575917289582967e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2757162454682106,1.4567751891079834,0.000537322571|0.0216017702|0.120718652|0.184684107|0.261862823|0.207245373,0.481009736|0.454428696|0.275716245|0.404313087|0.430391326|0.418519601,0.631009736|0.604428696|0.425716245|0.554313087|0.580391326|0.568519601,0.601009736|0.574428696|0.395716245|0.524313087|0.550391326|0.538519601,0.15|0.15|0.15|0.15|0.15|0.15,4.82728437e-05|-0.00985021361|-0.00760954897|-0.00438000792|-0.0318099077|-0.0937828849,-0.0358176983|-0.0467808923|-0.0493482363|-0.0496063172|-0.0475796499|-0.0475131352,1.88826952|1.76108368|1.0459072|1.56326602|1.64217574|1.53278238,0.364570737|-0.595117986|0.510280073,0.00156889041|0.0498477928|0.00356883043,0.00551994051784277,0.00211435928940773,0.0010529952123761177,0.0011794688180088997
10,0.55,-0.11265752881771306,0.0671016275882721,0.2517769932746887,0.42931073904037476,0.06454627960920334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0414518117904663,2.0033280849456787,57.962501525878906,1.0414518117904663,1.0,0.2728195421208952,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,7.709051132868615e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2728195421208952,1.4591538330509566,0.000102020171|0.0265399963|0.0858485205|0.139619773|0.189098957|0.174599292,0.479191776|0.453726183|0.272819542|0.40001415|0.420856529|0.410706944,0.629191776|0.603726183|0.422819542|0.55001415|0.570856529|0.560706944,0.599191776|0.573726183|0.392819542|0.52001415|0.540856529|0.530706944,0.15|0.15|0.15|0.15|0.15|0.15,0.000259395632|-0.00110693806|-0.00257447661|0.0121540844|-0.0346945148|-0.0721685246,-0.0357399927|-0.0466612631|-0.0494039183|-0.0496205969|-0.0476674173|-0.0476176121,1.88128651|1.76713653|1.03929977|1.56259009|1.60106418|1.52304164,0.364649057|-0.59262532|0.510458171,0.00156889041|0.0498477928|0.00356883043,0.005545199848711491,0.0021367166191339493,0.0010893000289797783,0.0011693062260746956
