step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0988197865373834,0.12048089504241943,0.7423092722892761,0.4255485534667969,0.11605639010667801,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39242759346961975,7.8485517501831055,156.97103881835938,0.5878845453262329,1.0,0.2753158591063394,0,0,0,0,0.2753158591063394,0.0,filtered,osqp optimal,0.21968335476093123,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2753158591063394,1.4738154720079697,0|0|0|0|0|0,0.430767743|0.425780988|0.275315859|0.408706771|0.434080358|0.465508805,0.580767743|0.575780988|0.425315859|0.558706771|0.584080358|0.615508805,0.550767743|0.545780988|0.395315859|0.528706771|0.554080358|0.585508805,0.15|0.15|0.15|0.15|0.15|0.15,-0.00149642936|-0.0190147064|-0.0374466019|-0.109683238|-0.136407143|-0.144113233,-0.0395461253|-0.0490476454|-0.0491410594|-0.0480262411|-0.0438009389|-0.0464838534,1.68202842|1.6350616|1.01467578|1.4771176|1.55611335|1.67143813,0.507081926|-0.47484076|0.38685149,-0.0141584575|0.0477302223|0.00462212088,0.007317929528653622,0.0026175593957304955,0.0013769585639238358,0.0018249088898301125
1,0.1,-1.03193678141688,0.20557957887649536,0.7289085388183594,0.41377800703048706,0.1987009197473526,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6566893458366394,7.039238929748535,141.145263671875,0.7542743682861328,1.0,0.2627117513034498,0,0,0,0,0.2753158591063394,0.0,filtered,osqp optimal,0.1108590571571346,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2627117513034498,1.4707195338003531,0.002898798|0.117387489|0.0553712549|0.1382461|0.15248017|0.153456653,0.428489556|0.419440388|0.262711751|0.384759011|0.404943545|0.434682268,0.578489556|0.569440388|0.412711751|0.534759011|0.554943545|0.584682268,0.548489556|0.539440388|0.382711751|0.504759011|0.524943545|0.554682268,0.15|0.15|0.15|0.15|0.15|0.15,-0.00304177842|-0.036481443|-0.0728272165|-0.210679975|-0.266643636|-0.271082536,-0.0394857976|-0.0490003902|-0.0490577939|-0.0480481017|-0.043787339|-0.0465163859,1.67143065|1.59227972|0.928961995|1.28030797|1.30934321|1.42113015,0.506373823|-0.472454309|0.387082517,-0.0141584575|0.0477302223|0.00462212088,0.006892107427120209,0.0026085376739501953,0.0012939348816871643,0.0015229862183332443
2,0.15000000000000002,-0.9499699931100998,0.2776685357093811,0.7099071741104126,0.3978210687637329,0.26819536089897156,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9924283623695374,7.993516445159912,79.92594909667969,1.0220553874969482,1.0,0.24605766916740346,0,0,0,0,0.2753158591063394,0.0,filtered,osqp optimal,0.08402022694435941,0,0,12,joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24605766916740346,1.4705628329033278,0.0057972339|0.235111371|0.104689527|0.326613258|0.380783891|0.335570486,0.426121804|0.411590054|0.246057669|0.356720563|0.37112681|0.40055588,0.576121804|0.561590054|0.396057669|0.506720563|0.52112681|0.55055588,0.546121804|0.531590054|0.366057669|0.476720563|0.49112681|0.52055588,0.15|0.15|0.15|0.15|0.15|0.15,-0.00454168522|-0.0566741392|-0.100097663|-0.302683275|-0.348804196|-0.377765484,-0.039428371|-0.0489074921|-0.0488855297|-0.0479197993|-0.0438122319|-0.0466189398,1.66051716|1.54077859|0.835247484|1.07627918|1.09189081|1.1778391,0.50566572|-0.470067859|0.387313545,-0.0141584575|0.0477302223|0.00462212088,0.006828096695244312,0.0026526739820837975,0.0012986622750759125,0.0014665434136986732
3,0.2,-0.8524602035691217,0.32384994626045227,0.6866677403450012,0.37939101457595825,0.3125463128089905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2399436235427856,6.240908145904541,130.31863403320312,1.2414146661758423,1.0,0.22675880144277238,0,0,0,0,0.2753158591063394,0.0,filtered,osqp optimal,0.007906812230932172,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22675880144277238,1.4753940591591757,0.00839920647|0.343485665|0.145368552|0.535689442|0.640536414|0.53698606,0.423681234|0.402379286|0.226758801|0.326087757|0.338502088|0.362958744,0.573681234|0.552379286|0.376758801|0.476087757|0.488502088|0.512958744,0.543681234|0.522379286|0.346758801|0.446087757|0.458502088|0.482958744,0.15|0.15|0.15|0.15|0.15|0.15,-0.00558564821|-0.078459707|-0.107454073|-0.35686818|-0.367233908|-0.442211449,-0.0393733551|-0.048755719|-0.0485998815|-0.0476110104|-0.0438902372|-0.0467961618,1.64976593|1.48230172|0.750981251|0.899871836|0.942884208|0.962827366,0.504957616|-0.467681408|0.387544572,-0.0141584575|0.0477302223|0.00462212088,0.006913043558597565,0.0026019858196377754,0.0013427473604679108,0.0014857016503810883
4,0.25,-0.7677172948312889,0.36783331632614136,0.6602526307106018,0.3588221073150635,0.3549270033836365,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4385151863098145,5.906673431396484,60.98232650756836,1.438514232635498,1.0,0.20787868066635018,0,0,0,0,0.2753158591063394,0.0,filtered,osqp optimal,1.6032651314307065e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20787868066635018,1.479382490389891,0.00991488842|0.408288841|0.163207906|0.653431825|0.751300903|0.644102688,0.421259915|0.393781378|0.207878681|0.297982924|0.310343072|0.326489423,0.571259915|0.543781378|0.357878681|0.447982924|0.460343072|0.476489423,0.541259915|0.513781378|0.327878681|0.417982924|0.430343072|0.446489423,0.15|0.15|0.15|0.15|0.15|0.15,-0.00666496759|-0.10883542|-0.105705088|-0.386975658|-0.399321058|-0.5002416,-0.0393193144|-0.0485450162|-0.0481839681|-0.0471748572|-0.044014656|-0.0469602802,1.63905538|1.41774508|0.677625667|0.75778118|0.798036576|0.758755813,0.504249513|-0.465294957|0.3877756,-0.0141584575|0.0477302223|0.00462212088,0.006907245144248009,0.0026268567889928818,0.0013435380533337593,0.0014889240264892578
5,0.30000000000000004,-0.6889963907092195,0.3932757079601288,0.6322235465049744,0.33770620822906494,0.3795299828052521,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5743054151535034,2.882660150527954,85.98957824707031,1.5743054151535034,1.0,0.18806191249586957,0,0,0,0,0.2753158591063394,0.0,passthrough,osqp optimal,7.415159040733851e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18806191249586957,1.479825144173239,0.0113032742|0.459380902|0.162871218|0.70798093|0.771377277|0.694985367,0.418780749|0.38547834|0.188061912|0.268604626|0.280409345|0.289196289,0.568780749|0.53547834|0.338061912|0.418604626|0.430409345|0.439196289,0.538780749|0.50547834|0.308061912|0.388604626|0.400409345|0.409196289,0.15|0.15|0.15|0.15|0.15|0.15,-0.0075690147|-0.143106395|-0.095209755|-0.366983774|-0.403820644|-0.526875842,-0.0392658114|-0.0482938072|-0.0475987252|-0.046606996|-0.0444160786|-0.0467562777,1.62828817|1.35051316|0.60943917|0.660827736|0.673400657|0.583153035,0.50354141|-0.462908506|0.388006628,-0.0141584575|0.0477302223|0.00462212088,0.006868167780339718,0.0026142187416553497,0.0013503991067409515,0.0014537973329424858
6,0.35000000000000003,-0.6180671351959884,0.4036433696746826,0.6035955548286438,0.31784746050834656,0.37924712896347046,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.652317762374878,3.2747950553894043,60.28203201293945,1.6523168087005615,1.0,0.1689996477577964,0,0,0,0,0.2753158591063394,0.0,filtered,osqp optimal,1.658900793171518e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1689996477577964,1.4799057287983035,0.0122355478|0.488504238|0.153006818|0.76062067|0.807443426|0.761621192,0.416287928|0.378484406|0.168999648|0.247754844|0.255517602|0.256181349,0.566287928|0.528484406|0.318999648|0.397754844|0.405517602|0.406181349,0.536287928|0.498484406|0.288999648|0.367754844|0.375517602|0.376181349,0.15|0.15|0.15|0.15|0.15|0.15,-0.00834895584|-0.180199718|-0.0788914361|-0.307895912|-0.386977066|-0.516112918,-0.039212137|-0.0480157652|-0.0468203234|-0.0467041799|-0.0452092259|-0.0465190068,1.61759062|1.28572214|0.550286832|0.636419283|0.589884115|0.46209347,0.502833307|-0.460522056|0.388237655,-0.0141584575|0.0477302223|0.00462212088,0.006793204694986343,0.0025857938453555107,0.001300835981965065,0.0014326311647891998
7,0.4,-0.5718014862266754,0.425720751285553,0.5748501420021057,0.3006969690322876,0.38948503136634827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6813483238220215,5.091948509216309,97.52816009521484,1.6813483238220215,1.0,0.15185260965902625,0,0,0,0,0.2753158591063394,0.0,passthrough,osqp optimal,5.515944522240967e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15185260965902625,1.4798271396542324,0.0128678475|0.501724807|0.137762139|0.804159626|0.832121619|0.827534449,0.413779927|0.373222447|0.15185261|0.234097311|0.234046639|0.227582301,0.563779927|0.523222447|0.30185261|0.384097311|0.384046639|0.377582301,0.533779927|0.493222447|0.27185261|0.354097311|0.354046639|0.347582301,0.15|0.15|0.15|0.15|0.15|0.15,-0.00903227685|-0.217318062|-0.0602281667|-0.254961502|-0.371137615|-0.485414848,-0.0391578024|-0.0477232875|-0.0461013688|-0.0468887267|-0.0461122308|-0.0461550112,1.60692963|1.22784844|0.501080903|0.634539017|0.518936709|0.378759346,0.502125204|-0.458135605|0.388468683,-0.0141584575|0.0477302223|0.00462212088,0.006828152574598789,0.0025969063863158226,0.0013244077563285828,0.0014535514637827873
8,0.45,-0.5370060228756828,0.43448829650878906,0.5471296906471252,0.2870076596736908,0.3925100266933441,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.696718692779541,5.276413440704346,45.81722640991211,1.6989843845367432,1.0,0.13720695073024225,0,0,0,0,0.2753158591063394,0.0,filtered,osqp optimal,0.02811082012805796,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13720695073024225,1.4750976449631563,0.0132969169|0.503028006|0.11493601|0.764979767|0.777223265|0.802643049,0.411257183|0.369901704|0.137206951|0.21933126|0.211556934|0.19933278,0.561257183|0.519901704|0.287206951|0.36933126|0.361556934|0.34933278,0.531257183|0.489901704|0.257206951|0.33933126|0.331556934|0.31933278,0.15|0.15|0.15|0.15|0.15|0.15,-0.00942995398|-0.24820927|-0.0416474404|-0.215005819|-0.333350555|-0.454897579,-0.0391024606|-0.0474259899|-0.0460771372|-0.0470330759|-0.0469987551|-0.0461174579,1.59649632|1.18397156|0.461103225|0.615286146|0.465878426|0.296316084,0.5014171|-0.455749154|0.38869971,-0.0141584575|0.0477302223|0.00462212088,0.006829343736171722,0.002619100734591484,0.001332358457148075,0.0014750678092241287
9,0.5,-0.5116562205350521,0.4240598678588867,0.5216892957687378,0.2775253653526306,0.3813888430595398,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7168388366699219,3.469896078109741,51.74365234375,1.7168388366699219,1.0,0.1261397801671472,0,0,0,0,0.2753158591063394,0.0,passthrough,osqp optimal,6.913570152973318e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1261397801671472,1.4655628070050348,0.0132955764|0.487701913|0.0887194881|0.700321023|0.711710469|0.74662194,0.408764961|0.369343814|0.12613978|0.207341743|0.193286043|0.175768202,0.558764961|0.519343814|0.27613978|0.357341743|0.343286043|0.325768202,0.528764961|0.489343814|0.24613978|0.327341743|0.313286043|0.295768202,0.15|0.15|0.15|0.15|0.15|0.15,-0.00941246535|-0.267706279|-0.0206049579|-0.160434472|-0.271587564|-0.393610585,-0.0390456308|-0.0471272624|-0.0459295507|-0.0471494047|-0.0478076539|-0.0466380874,1.58660175|1.16254172|0.438024612|0.621783096|0.453748955|0.262824135,0.500708997|-0.453362703|0.388930738,-0.0141584575|0.0477302223|0.00462212088,0.006819547154009342,0.0025707632303237915,0.0013401759788393974,0.0014911061152815819
