step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5068180554856253,0.2018035352230072,0.4561567008495331,0.2735100984573364,0.19079777598381042,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48989903926849365,9.797980308532715,195.95960998535156,0.7227811813354492,1.0,0.12125494309213544,0,0,0,0,0.12125494309213544,0.0,filtered,osqp optimal,0.25515932079147025,0,0,12,joint_1_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12125494309213544,1.4347527951694659,0|0|0|0|0|0,0.601604764|0.300376729|0.199490012|0.135807372|0.122820523|0.121254943,0.751604764|0.450376729|0.349490012|0.285807372|0.272820523|0.271254943,0.721604764|0.420376729|0.319490012|0.255807372|0.242820523|0.241254943,0.15|0.15|0.15|0.15|0.15|0.15,-0.00239551642|-0.114843632|0.0250046449|0.0477576689|-0.0149997679|-0.0383252853,-0.0301894575|-0.0353197965|-0.0463073511|-0.0441104114|-0.0397557788|-0.0384257809,2.37383408|1.05134349|0.776657342|0.546876745|0.436526546|0.408268706,0.718054056|0.503271639|0.434556305,-0.00974471401|-0.0480411239|0.00985348783,0.006958261132240295,0.0026067188009619713,0.0013411492109298706,0.0015566041693091393
1,0.1,-0.3475235342577142,0.16929472982883453,0.4437180161476135,0.27139249444007874,0.1670023500919342,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8749057650566101,9.139897346496582,145.4541473388672,0.9617157578468323,1.0,0.11437393619873168,0,0,0,0,0.12125494309213544,0.0,filtered,osqp optimal,0.10291171239491445,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11437393619873168,1.439492204690038,0.0028985911|0.125907804|0.0537546709|0.237301857|0.237550385|0.224762485,0.59962372|0.284975856|0.205177819|0.142668253|0.120103055|0.114373936,0.74962372|0.434975856|0.355177819|0.292668253|0.270103055|0.264373936,0.71962372|0.404975856|0.325177819|0.262668253|0.240103055|0.234373936,0.15|0.15|0.15|0|0.15|0.15,-0.00476677143|-0.181894577|0.0237721804|0.125710375|0.0639621859|0.0132906448,-0.0301035813|-0.0352526646|-0.0466557644|-0.0445658271|-0.0402287619|-0.0391623407,2.36362453|0.922756183|0.797827692|0.651817558|0.504145643|0.431624049,0.717566967|0.500869811|0.435049117,-0.00974471401|-0.0480411239|0.00985348783,0.007133119739592075,0.002622629515826702,0.0014310488477349281,0.0016662711277604103
2,0.15000000000000002,-0.18556225988922115,0.15527716279029846,0.4250819981098175,0.2724638879299164,0.15527717769145966,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1815963983535767,6.590911865234375,74.49285888671875,1.1846275329589844,1.0,0.11946534900259095,0,0,0,0,0.12125494309213544,0.0,filtered,osqp optimal,0.005947462540975014,0,0,12,joint_0_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11946534900259095,1.4498036989581318,0.00579685261|0.201065303|0.174451844|0.326709889|0.342289799|0.330419166,0.597538575|0.273617811|0.212835713|0.14688822|0.126447116|0.119465349,0.747538575|0.423617811|0.362835713|0.29688822|0.276447116|0.269465349,0.717538575|0.393617811|0.332835713|0.26688822|0.246447116|0.239465349,0.15|0.15|0.15|0|0|0.126763463,-0.0070707519|-0.256781805|0.0491022965|0.220871111|0.113206412|0.090690966,-0.0300192773|-0.0354061548|-0.0470270053|-0.0451989536|-0.0415187084|-0.0402667852,2.35306427|0.802283285|0.853418144|0.763225039|0.577476168|0.528285577,0.717079878|0.498467743|0.435541928,-0.00974471401|-0.0480411239|0.00985348783,0.006823692470788956,0.002568453550338745,0.0013139648362994194,0.0014987345784902573
3,0.2,-0.0498308108809767,0.14903880655765533,0.4015037715435028,0.27792027592658997,0.14903879165649414,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2225393056869507,5.281595706939697,159.5693817138672,1.2225393056869507,1.0,0.12246391100393603,0,0,0,0,0.12125494309213544,0.0,passthrough,osqp optimal,1.2250317049294608e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12246391100393603,1.464232055345386,0.00869526941|0.288684518|0.294609858|0.457849124|0.484032142|0.471316513,0.595358439|0.259758448|0.227530561|0.156207601|0.130826384|0.122463911,0.745358439|0.409758448|0.377530561|0.306207601|0.280826384|0.272463911,0.715358439|0.379758448|0.347530561|0.276207601|0.250826384|0.242463911,0.15|0.15|0|0|0|0,-0.00850684917|-0.321643913|0.0665877518|0.305597447|0.190424944|0.12171933,-0.0299368782|-0.0357468998|-0.0475116428|-0.0459818691|-0.0427178949|-0.0418844506,2.34299003|0.681642978|0.929198353|0.884445983|0.671012583|0.569690523,0.716592789|0.496065557|0.436034739,-0.00974471401|-0.0480411239|0.00985348783,0.007094136439263821,0.0026266882196068764,0.001492413692176342,0.0015778876841068268
4,0.25,0.04314889324852145,0.13772761821746826,0.3756478428840637,0.28849440813064575,0.13772763311862946,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.206592082977295,4.803749084472656,62.1224250793457,1.192495346069336,1.0,0.12792028431156008,0,0,0,0,0.12125494309213544,0.0,filtered,osqp optimal,0.09996144817934254,0,0,12,joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12792028431156008,1.479614478029561,0.010652639|0.371202771|0.315674375|0.583719399|0.609243696|0.590006958,0.593238858|0.249945563|0.244546542|0.170179293|0.139593934|0.127920284,0.743238858|0.399945563|0.394546542|0.320179293|0.289593934|0.277920284,0.713238858|0.369945563|0.364546542|0.290179293|0.259593934|0.247920284,0.15|0.15|0|0|0|0,-0.0092435549|-0.349494256|0.0924019069|0.390609546|0.29037493|0.224716264,-0.029856141|-0.0361098052|-0.0480246961|-0.0469063875|-0.0441759791|-0.043517872,2.33385574|0.614178189|1.02256338|1.02442033|0.804574686|0.692879529,0.7161057|0.493663371|0.43652755,-0.00974471401|-0.0480411239|0.00985348783,0.006958373822271824,0.002625850960612297,0.0013371333479881287,0.0015393942594528198
5,0.30000000000000004,0.10623954143203712,0.12329765409231186,0.349238783121109,0.30349618196487427,0.12329765409231186,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1891117095947266,4.347901344299316,59.929786682128906,1.1914869546890259,1.0,0.13849444465430305,0,0,0,0,0.12125494309213544,0.0,filtered,osqp optimal,0.09673638979122792,0,0,12,joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13849444465430305,1.4935214280175033,0.011858341|0.41892971|0.336149897|0.632505522|0.661626621|0.641090036,0.591190754|0.246782763|0.26502969|0.188274634|0.153273429|0.138494445,0.741190754|0.396782763|0.41502969|0.338274634|0.303273429|0.288494445,0.711190754|0.366782763|0.38502969|0.308274634|0.273273429|0.258494445,0.15|0.15|0|0|0|0,-0.00939936783|-0.341417101|0.10900407|0.451587039|0.381470459|0.319825245,-0.0297767029|-0.036479824|-0.0484987361|-0.047793362|-0.0455129792|-0.0450391052,2.32558695|0.609234128|1.12062409|1.15689221|0.949051196|0.828763919,0.71561861|0.491261184|0.437020361,-0.00974471401|-0.0480411239|0.00985348783,0.007299172692000866,0.0026393765583634377,0.0013449965044856071,0.0016082925722002983
6,0.35000000000000003,0.13958219799404759,0.10860420018434525,0.32362228631973267,0.32098206877708435,0.10860419273376465,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1392067670822144,5.871776580810547,62.110050201416016,1.1553008556365967,1.0,0.15349618890739247,0,0,0,0,0.12125494309213544,0.0,filtered,osqp optimal,0.08303131853878562,0,0,12,joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15349618890739247,1.5055986686616085,0.012415157|0.428065653|0.368487833|0.608174409|0.647705252|0.630772466,0.589223681|0.247940761|0.28744208|0.208998488|0.171147218|0.153496189,0.739223681|0.397940761|0.43744208|0.358998488|0.321147218|0.303496189,0.709223681|0.367940761|0.40744208|0.328998488|0.291147218|0.273496189,0.15|0.15|0|0|0|0,-0.00876228454|-0.292855108|0.108945931|0.453654393|0.431848495|0.378932155,-0.0296981899|-0.0369110361|-0.0488448378|-0.04846534|-0.0464836856|-0.0461772677,2.31843425|0.661996902|1.20986941|1.24118301|1.06995368|0.946739643,0.715131521|0.488858998|0.437513173,-0.00974471401|-0.0480411239|0.00985348783,0.007269931025803089,0.002606302499771118,0.0013785548508167267,0.0016179326921701431
7,0.4,0.15425720804395013,0.09553699940443039,0.29958564043045044,0.3390118181705475,0.09553699195384979,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0858694314956665,5.798540115356445,39.10599899291992,1.0905497074127197,1.0,0.17098207695851564,0,0,0,0,0.12125494309213544,0.0,filtered,osqp optimal,0.013145837159465509,0,0,12,joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17098207695851564,1.5163939985762602,0.0119641897|0.385757754|0.403197378|0.529361594|0.577937811|0.567565481,0.587403682|0.252192071|0.30838647|0.229349056|0.191076542|0.170982077,0.737403682|0.402192071|0.45838647|0.379349056|0.341076542|0.320982077,0.707403682|0.372192071|0.42838647|0.349349056|0.311076542|0.290982077,0.15|0.15|0|0|0|0,-0.00768347713|-0.238614992|0.0956797644|0.410059294|0.43826601|0.396219468,-0.0296196703|-0.0374576319|-0.0489672518|-0.0488705922|-0.0469996502|-0.0468243231,2.31231158|0.732695662|1.28025839|1.27858493|1.15557253|1.03332345,0.714644432|0.486456811|0.438005984,-0.00974471401|-0.0480411239|0.00985348783,0.007390996441245079,0.0026542535051703453,0.0013004764914512634,0.0016953609883785248
8,0.45,0.12324472159714334,0.08676624298095703,0.27913737297058105,0.3548814654350281,0.08555252104997635,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.003279685974121,4.714343547821045,52.48452377319336,1.0032790899276733,1.0,0.18901182315033538,0,0,0,0,0.12125494309213544,0.0,filtered,osqp optimal,9.353046822238185e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18901182315033538,1.5249297512611248,0.0108601041|0.329538417|0.404161733|0.463010528|0.508962241|0.501524144,0.585701709|0.255671137|0.326096679|0.247259913|0.211056182|0.189011823,0.735701709|0.405671137|0.476096679|0.397259913|0.361056182|0.339011823,0.705701709|0.375671137|0.446096679|0.367259913|0.331056182|0.309011823,0.15|0.15|0|0|0|0,-0.00611434422|-0.178328801|0.0778956371|0.327597279|0.387820951|0.357002426,-0.0295403208|-0.0380739179|-0.0488910892|-0.0490683868|-0.047162892|-0.0470774653,2.30715217|0.806281829|1.33339126|1.26756855|1.18488279|1.06597225,0.714157343|0.484054625|0.438498795,-0.00974471401|-0.0480411239|0.00985348783,0.007021701894700527,0.0026907017454504967,0.00135759636759758,0.0015556951984763145
9,0.5,0.11213229164027205,0.0806799829006195,0.26083627343177795,0.3690652847290039,0.07768018543720245,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9880080223083496,2.3160183429718018,100.09268951416016,0.9880072474479675,1.0,0.2048814753103979,0,0,0,0,0.12125494309213544,0.0,filtered,osqp optimal,1.1041431153151083e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2048814753103979,1.5309098491241335,0.00893749753|0.257663896|0.358819452|0.392241386|0.427283939|0.420638286,0.584148746|0.259475652|0.339344368|0.261027726|0.228373749|0.204881475,0.734148746|0.409475652|0.489344368|0.411027726|0.378373749|0.354881475,0.704148746|0.379475652|0.459344368|0.381027726|0.348373749|0.324881475,0.15|0.15|0|0|0|0,-0.00529678793|-0.154568234|0.0731946327|0.28780213|0.352263517|0.325356207,-0.029458985|-0.0386616017|-0.0487167258|-0.049150807|-0.0471231593|-0.047095244,2.30183921|0.844672772|1.38185538|1.28276223|1.21863535|1.09778686,0.713670254|0.481652439|0.438991606,-0.00974471401|-0.0480411239|0.00985348783,0.006802639923989773,0.002594439312815666,0.001299452967941761,0.0014599040150642395
10,0.55,0.06818988685036131,0.07565243542194366,0.2460622936487198,0.38009029626846313,0.07217244803905487,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9146456718444824,3.155961275100708,52.1894645690918,0.9146456122398376,1.0,0.21906528223822008,0,0,0,0,0.12125494309213544,0.0,filtered,osqp optimal,1.1623946257988776e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21906528223822008,1.5367953781105137,0.00797062287|0.230908961|0.305911821|0.347590523|0.38135352|0.375825346,0.582534147|0.259338703|0.350376616|0.272876049|0.243825604|0.219065282,0.732534147|0.409338703|0.500376616|0.422876049|0.393825604|0.369065282,0.702534147|0.379338703|0.470376616|0.392876049|0.363825604|0.339065282,0.15|0.15|0|0|0|0,-0.00420271497|-0.121165697|0.0620553232|0.234785891|0.286215103|0.263507523,-0.0293764949|-0.0391725107|-0.0485338767|-0.0492185291|-0.0471240437|-0.0471383086,2.29655738|0.877016606|1.41502791|1.27707156|1.21439348|1.09263034,0.713183165|0.479250252|0.439484417,-0.00974471401|-0.0480411239|0.00985348783,0.006783891469240189,0.0025726761668920517,0.0013322830200195312,0.0014525912702083588
11,0.6000000000000001,0.03293274937332619,0.06984377652406693,0.23419055342674255,0.3886740207672119,0.06822127848863602,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8211613297462463,3.499096393585205,30.926010131835938,0.821161150932312,1.0,0.23009031074750397,0,0,0,0,0.12125494309213544,0.0,filtered,osqp optimal,3.349765645964542e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23009031074750397,1.5433842380131255,0.00649889003|0.188281854|0.242455165|0.290446932|0.319493586|0.317479104,0.581016617|0.26113903|0.3585658|0.282357098|0.255924169|0.230090311,0.731016617|0.41113903|0.5085658|0.432357098|0.405924169|0.380090311,0.701016617|0.38113903|0.4785658|0.402357098|0.375924169|0.350090311,0.15|0.15|0|0|0|0,-0.00344889392|-0.102104101|0.055180253|0.207523908|0.234469327|0.215543546,-0.0292920958|-0.039574524|-0.0483764062|-0.0493163887|-0.0471943698|-0.0472407729,2.29132548|0.902877494|1.44106705|1.28763591|1.21097163|1.08866402,0.712696075|0.476848066|0.439977229,-0.00974471401|-0.0480411239|0.00985348783,0.006827794015407562,0.002641841769218445,0.0013275407254695892,0.001431974582374096
12,0.65,0.032458352549091796,0.0687110424041748,0.22300659120082855,0.39715754985809326,0.06458429992198944,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.761783242225647,2.603930950164795,51.03891372680664,0.761783242225647,1.0,0.23867401149393808,0,0,0,0,0.12125494309213544,0.0,passthrough,osqp optimal,1.4496762236497754e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23867401149393808,1.5501464501671278,0.00545609054|0.163265575|0.18323583|0.249556337|0.284917328|0.284954623,0.579492284|0.261989|0.364902515|0.290385938|0.265403837|0.238674011,0.729492284|0.411989|0.514902515|0.440385938|0.415403837|0.388674011,0.699492284|0.381989|0.484902515|0.410385938|0.385403837|0.358674011,0.15|0.15|0|0|0|0,-0.00327234285|-0.0962028042|0.0543031297|0.204975401|0.229767427|0.21391944,-0.0292061636|-0.0398644864|-0.0482453196|-0.0494037487|-0.0473402569|-0.0474112636,2.28549063|0.911888708|1.46566787|1.3171154|1.24404252|1.12120422,0.712208986|0.474445879|0.44047004,-0.00974471401|-0.0480411239|0.00985348783,0.006771653890609741,0.0025816643610596657,0.0013287048786878586,0.0014407290145754814
