step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.30699840068622664,0.25525206327438354,0.22547481954097748,0.2856932580471039,0.23464013636112213,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41364866495132446,8.27297306060791,165.45945739746094,0.6154413819313049,1.0,0.13276019549406337,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.22261638726450322,0,0,12,joint_1_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.13276019549406337,1.423487741764577,0|0|0|0|0|0,0.499779797|0.20924533|0.226370156|0.145073475|0.135957169|0.132760195,0.649779797|0.35924533|0.376370156|0.295073475|0.285957169|0.282760195,0.619779797|0.32924533|0.346370156|0.265073475|0.255957169|0.252760195,0.15|0.15|0.15|0.15|0.15|0.15,0.00174705791|0.0949492786|-0.0157628398|-0.094740179|-0.0403329745|-0.0384741599,-0.03428229|-0.0233726458|-0.0434063866|-0.041336662|-0.0485436866|-0.0481657764,1.96658396|0.908557953|0.846311398|0.44421706|0.454952016|0.444400846,0.569609702|0.422995001|0.57006675,-4.94119886e-05|-0.0433236472|-0.0249611549,0.006889127194881439,0.0025847041979432106,0.0013574324548244476,0.0015046540647745132
1,0.1,-0.2523351527488515,0.3220333456993103,0.21596938371658325,0.27786433696746826,0.29182136058807373,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7120078802108765,9.007831573486328,196.350830078125,0.7832338809967041,1.0,0.12429339168214235,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.1626356321300955,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.12429339168214235,1.4183300530060168,0.00289776753|0.127038906|0.0273003701|0.194385127|0.216117414|0.196266501,0.498421093|0.208868859|0.217810759|0.125101878|0.127354764|0.124293392,0.648421093|0.358868859|0.367810759|0.275101878|0.277354764|0.274293392,0.618421093|0.328868859|0.337810759|0.245101878|0.247354764|0.244293392,0.15|0|0.15|0.15|0.15|0.15,0.002814802|0.117283831|-0.0167506211|-0.1282878|-0.0951383596|-0.0984489966,-0.0341947445|-0.0238723636|-0.0437871324|-0.0417690683|-0.0487902766|-0.0483662305,1.96230443|0.928886903|0.810705282|0.330350644|0.365490419|0.35035834,0.569607556|0.420828849|0.568818629,-4.94119886e-05|-0.0433236472|-0.0249611549,0.006741533055901527,0.0025900602340698242,0.0012934217229485512,0.0014449022710323334
2,0.15000000000000002,-0.17744522633909363,0.2189330756664276,0.2083970010280609,0.27372831106185913,0.20595212280750275,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.826038122177124,8.919876098632812,201.11334228515625,0.8879071474075317,1.0,0.10639021360934572,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.28396024027482175,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10639021360934572,1.4054321587977732,0.00460583542|0.154418291|0.116130208|0.186608627|0.263203125|0.246543434,0.49702038|0.208335932|0.209370682|0.109960938|0.109776747|0.106390214,0.64702038|0.358335932|0.359370682|0.259960938|0.259776747|0.256390214,0.61702038|0.328335932|0.329370682|0.229960938|0.229776747|0.226390214,0.15|0|0.15|0.15|0.15|0.15,0.00106365232|0.0225621752|-0.000448070223|-0.0324870994|-0.00711573322|-0.0206073067,-0.0341036906|-0.0235043108|-0.0442163729|-0.0420350012|-0.0489559037|-0.0484210696,1.95504148|0.832401593|0.792818286|0.365321651|0.38303535|0.356532478,0.56960541|0.418662697|0.567570508,-4.94119886e-05|-0.0433236472|-0.0249611549,0.006730653345584869,0.002567368559539318,0.001322130672633648,0.001430685631930828
3,0.2,-0.1621668792182233,0.15894342958927155,0.20373593270778656,0.27308225631713867,0.1577846109867096,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9906657934188843,6.407822132110596,188.12884521484375,0.9966151714324951,1.0,0.11300499098560887,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.05412833413750895,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11300499098560887,1.3890048426104784,0.00170733486|0.0280976738|0.127526298|0.142451462|0.211847072|0.198078233,0.495101567|0.210970082|0.208135827|0.120808574|0.11850694|0.113004991,0.645101567|0.360970082|0.358135827|0.270808574|0.26850694|0.263004991,0.615101567|0.330970082|0.328135827|0.240808574|0.23850694|0.233004991,0.15|0.0618374706|0.15|0.15|0.15|0.15,-0.000747357303|-0.0580576074|0.0108453246|0.0527842149|0.0753858028|0.0458677538,-0.0340171642|-0.022757305|-0.044465497|-0.0421409052|-0.0489843427|-0.0483426975,1.94564175|0.763065414|0.798923134|0.493877606|0.500429221|0.44954502,0.569603264|0.416496545|0.566322386,-4.94119886e-05|-0.0433236472|-0.0249611549,0.006752828136086464,0.002576194703578949,0.0013289200142025948,0.0014336882159113884
4,0.25,-0.19276641219538393,0.1710534393787384,0.2001529484987259,0.2713705599308014,0.16593652963638306,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9639005661010742,7.8001813888549805,197.24627685546875,0.9394277930259705,1.0,0.12209040540797708,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.1846327352892366,0,0,12,joint_5_acceleration_lower|joint_1_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12209040540797708,1.3694927220237285,0.00119071945|0.0757575233|0.072101699|0.114803579|0.188625406|0.156792275,0.493092936|0.201786503|0.21036056|0.132203655|0.128148274|0.122090405,0.643092936|0.351786503|0.36036056|0.282203655|0.278148274|0.272090405,0.613092936|0.321786503|0.33036056|0.252203655|0.248148274|0.242090405,0.15|0.15|0.15|0|0|0.15,-8.26584284e-05|-0.00770949677|0.00160054412|0.00727132616|0.0411318083|0.0206357503,-0.0339351255|-0.0219786805|-0.0445506408|-0.0424652652|-0.048972546|-0.0482035738,1.93835396|0.777457836|0.798492142|0.493620682|0.504752359|0.460793798,0.569601119|0.414330393|0.565074265,-4.94119886e-05|-0.0433236472|-0.0249611549,0.006729173474013805,0.0025697462260723114,0.0013272641226649284,0.0014208005741238594
5,0.30000000000000004,-0.21825499095668482,0.25424304604530334,0.19382402300834656,0.26677602529525757,0.23553092777729034,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.062280297279358,5.288761615753174,92.20861053466797,1.062280297279358,1.0,0.11711148004507263,0,0,0,0,0.13276019549406337,0.0,passthrough,osqp optimal,7.598404800028555e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11711148004507263,1.3511368297194977,0.000132230287|0.0101599016|0.0128526098|0.120994958|0.18168293|0.146891851,0.491493839|0.208931395|0.208014071|0.125690462|0.12767674|0.11711148,0.641493839|0.358931395|0.358014071|0.275690462|0.27767674|0.26711148,0.611493839|0.328931395|0.328014071|0.245690462|0.24767674|0.23711148,0.15|0.15|0.15|0.15|0.0618981614|0.15,0.00144992747|0.0639536948|-0.00688170123|-0.0587516367|-0.0188899287|-0.035355338,-0.0338507168|-0.0217443274|-0.0447374956|-0.0424846057|-0.0489758307|-0.0481599131,1.93357457|0.877934948|0.780437087|0.401525606|0.442841199|0.384930669,0.569598973|0.412164241|0.563826144,-4.94119886e-05|-0.0433236472|-0.0249611549,0.006769872270524502,0.002618064172565937,0.0013301847502589226,0.0014085127040743828
6,0.35000000000000003,-0.17198705006181073,0.18477749824523926,0.18886937201023102,0.2645702362060547,0.17709118127822876,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0457344055175781,7.106328010559082,237.89048767089844,1.1244158744812012,1.0,0.10460053362299046,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.23890104022891528,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10460053362299046,1.3312136791496265,0.00230788354|0.0808833529|0.0500976551|0.154378152|0.225861059|0.197490238,0.490108894|0.212345848|0.202219545|0.109850116|0.115656406|0.104600534,0.640108894|0.362345848|0.352219545|0.259850116|0.265656406|0.254600534,0.610108894|0.332345848|0.322219545|0.229850116|0.235656406|0.224600534,0.15|0|0.15|0.15|0.15|0.15,-0.000375070461|-0.0358335774|0.00696665229|0.0279852368|0.0415994887|0.0101755492,-0.0337615156|-0.0220619215|-0.0450635979|-0.0428234637|-0.0489612065|-0.0480895675,1.92629899|0.791487894|0.770781233|0.424562238|0.455263906|0.380488116,0.569596827|0.409998089|0.562578022,-4.94119886e-05|-0.0433236472|-0.0249611549,0.006796142086386681,0.002612106502056122,0.001332995481789112,0.0014317091554403305
7,0.4,-0.22113538674047334,0.271604061126709,0.1822332888841629,0.25970157980918884,0.25308215618133545,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1217477321624756,5.062488079071045,232.391357421875,1.1217477321624756,1.0,0.10856900718814474,0,0,0,0,0.13276019549406337,0.0,passthrough,osqp optimal,8.587682255202342e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10856900718814474,1.3104745240330689,0.000590054995|0.0463997897|0.0602161809|0.06092619|0.152790461|0.121890006,0.488128364|0.205624597|0.203853177|0.121934185|0.121785841|0.108569007,0.638128364|0.355624597|0.353853177|0.271934185|0.271785841|0.258569007,0.608128364|0.325624597|0.323853177|0.241934185|0.241785841|0.228569007,0.15|0.15|0.15|0.15|0.15|0.15,0.00116156509|0.0429472863|-0.00247780048|-0.0470556905|-0.0148139488|-0.0444659033,-0.0336768115|-0.0211076676|-0.045108082|-0.0428167777|-0.0488269477|-0.0478893418,1.91999821|0.844338009|0.767826827|0.397864272|0.423502468|0.341920784,0.569594681|0.407831937|0.561329901,-4.94119886e-05|-0.0433236472|-0.0249611549,0.0067123426124453545,0.0026143696159124374,0.001292593777179718,0.0014174003154039383
8,0.45,-0.1653700159442446,0.19188536703586578,0.17698714137077332,0.2576833665370941,0.1848255693912506,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1826808452606201,7.257001876831055,238.1353302001953,1.24582839012146,1.0,0.09624558472334363,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.20231846078048657,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09624558472334363,1.289045985625419,0.00182848107|0.0535118174|0.0695335273|0.0990151683|0.183810262|0.158467581,0.486737339|0.214555483|0.198507039|0.106422787|0.110655736|0.0962455847,0.636737339|0.364555483|0.348507039|0.256422787|0.260655736|0.246245585,0.606737339|0.334555483|0.318507039|0.226422787|0.230655736|0.216245585,0.15|0|0.15|0.15|0.15|0.15,-0.000685870375|-0.0580883619|0.0105308633|0.0444953487|0.0495874978|0.0126854699,-0.0335873473|-0.0213555459|-0.0453237815|-0.0429643059|-0.048712014|-0.0477086901,1.91267614|0.778778025|0.759235239|0.427222189|0.443498428|0.349959119,0.569592535|0.405665785|0.56008178,-4.94119886e-05|-0.0433236472|-0.0249611549,0.006728524342179298,0.0025714486837387085,0.0012780269607901573,0.0014621037989854813
9,0.5,-0.23271847777435029,0.2893367409706116,0.17047052085399628,0.2527911961078644,0.2690586447715759,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1694389581680298,5.060147285461426,227.81414794921875,1.1623073816299438,1.0,0.1024616596943215,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.03938281840426497,0,0,12,joint_2_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1024616596943215,1.2651335580234802,0.00106966897|0.0738927699|0.0798712003|0.074593464|0.163806353|0.12561578,0.484747507|0.206033523|0.200760726|0.119847658|0.119278682|0.10246166,0.634747507|0.356033523|0.350760726|0.269847658|0.269278682|0.25246166,0.604747507|0.326033523|0.320760726|0.239847658|0.239278682|0.22246166,0.15|0.15|0.15|0|0.0862328382|0.15,0.000127413961|-0.0174753068|0.00634160163|-0.000473077494|-0.0166062138|-0.0460341503,-0.0335023797|-0.0203214253|-0.0453134074|-0.0431015317|-0.0485092915|-0.0474289281,1.90561506|0.786337359|0.7640711|0.435816024|0.411999223|0.31638356,0.56959039|0.403499633|0.558833659,-4.94119886e-05|-0.0433236472|-0.0249611549,0.006785590201616287,0.0025503849610686302,0.0013246219605207443,0.0014778375625610352
