step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4470015778884408,0.19220800697803497,0.4316844940185547,0.25343063473701477,0.1825799196958542,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4439601004123688,8.879201889038086,177.5840301513672,0.6274633407592773,1.0,0.09698100607410495,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.20735176527599009,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09698100607410495,1.3588774984986578,0|0|0|0|0|0,0.402682573|0.0969810061|0.236682263|0.336493712|0.385458827|0.359302196,0.552682573|0.246981006|0.386682263|0.486493712|0.535458827|0.509302196,0.522682573|0.216981006|0.356682263|0.456493712|0.505458827|0.479302196,0.15|0.15|0.15|0.15|0.15|0.15,-0.000850464685|-0.00187861328|0.0371110245|0.0215091159|0.0279247899|0.0279882274,-0.0296376413|-0.0468000381|-0.0430090687|-0.0461696311|-0.0410914356|-0.0409921256,1.58024218|0.339245373|0.940831007|1.32131433|1.52866866|1.42420489,0.274271488|0.54064846|0.555628538,0.0143116089|-0.0479077324|-0.000164911893,0.006780276075005531,0.00255439430475235,0.001358487643301487,0.0014464342966675758
1,0.1,-0.35062185153407227,0.1861632764339447,0.4207835793495178,0.25426676869392395,0.17825722694396973,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8317179083824158,8.097776412963867,69.64635467529297,0.8632717132568359,1.0,0.09660347503271235,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.04776216136892706,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09660347503271235,1.3624773246563877,0.00289860217|0.12544707|0.102135878|0.160320248|0.1688247|0.155271875,0.401037098|0.096603475|0.241756428|0.338947133|0.389531722|0.363339681,0.551037098|0.246603475|0.391756428|0.488947133|0.539531722|0.513339681,0.521037098|0.216603475|0.361756428|0.458947133|0.509531722|0.483339681,0.15|0.15|0.15|0.15|0.15|0.15,-0.00154491112|0.00818977206|0.0722341909|0.0496389193|0.0564506764|0.0546530475,-0.0295286829|-0.0466698793|-0.0428014064|-0.0463792534|-0.0413767578|-0.0412640855,1.5730748|0.347933793|0.996458498|1.3590482|1.57320081|1.46674769,0.274987102|0.538253069|0.555619955,0.0143116089|-0.0479077324|-0.000164911893,0.0068097710609436035,0.002626148983836174,0.0013408344238996506,0.0014282343909144402
2,0.15000000000000002,-0.2725482471162175,0.18520930409431458,0.4071350693702698,0.2545730769634247,0.17784087359905243,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9541842341423035,3.8654794692993164,144.11294555664062,0.9541831016540527,1.0,0.09859402936231029,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,1.5123985332460163e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09859402936231029,1.3646876714233316,0.0053805959|0.237223794|0.199965382|0.279666134|0.286205627|0.263245482,0.399390894|0.0985940294|0.243167954|0.341691911|0.391378821|0.365185808,0.549390894|0.248594029|0.393167954|0.491691911|0.541378821|0.515185808,0.519390894|0.218594029|0.363167954|0.461691911|0.511378821|0.485185808,0.15|0.15|0|0.0613481871|0|0,-0.00140970563|0.0209119178|0.0622037994|0.00832254645|0.0175548806|0.0172786388,-0.0294243895|-0.0464143335|-0.0426264619|-0.0467986875|-0.0420747554|-0.0419528076,1.56672948|0.368873702|0.992249152|1.3282915|1.54099541|1.43606906,0.275702715|0.535857677|0.555611372,0.0143116089|-0.0479077324|-0.000164911893,0.0067708250135183334,0.002570362761616707,0.0013348627835512161,0.0014011543244123459
3,0.2,-0.2306752097835499,0.18445883691310883,0.3924976587295532,0.2551576495170593,0.17704921960830688,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.909774899482727,3.9761040210723877,96.54300689697266,0.909774124622345,1.0,0.09926446893756621,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,1.2020289061644444e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09926446893756621,1.369347800158457,0.00514646435|0.241860703|0.232632692|0.321122861|0.325906723|0.295044636,0.397871888|0.0992644689|0.243684743|0.334343556|0.388198796|0.361748156,0.547871888|0.249264469|0.393684743|0.484343556|0.538198796|0.511748156,0.517871888|0.219264469|0.363684743|0.454343556|0.508198796|0.481748156,0.15|0.15|0|0.15|0.15|0.15,-0.00141578661|0.019472174|0.0627270678|0.0452860728|0.0674690207|0.063947583,-0.0293191065|-0.0460506761|-0.0421628561|-0.0471735174|-0.0425148284|-0.0423530766,1.56075266|0.370479374|0.995303185|1.33548678|1.57774938|1.46858713,0.276418328|0.533462286|0.555602789,0.0143116089|-0.0479077324|-0.000164911893,0.006763423793017864,0.0026221564039587975,0.0013234028592705727,0.0013932129368185997
4,0.25,-0.22184907904410586,0.18350850045681,0.3786722719669342,0.25581735372543335,0.17616045475006104,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.92757648229599,2.0301754474639893,55.53849792480469,0.92757648229599,1.0,0.09979452832968491,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,4.098802925455202e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09979452832968491,1.3767102976287149,0.00540678376|0.242445533|0.209616298|0.316586074|0.339795664|0.306641224,0.396339252|0.0997945283|0.244206713|0.336136024|0.390321004|0.364125276,0.546339252|0.249794528|0.394206713|0.486136024|0.540321004|0.514125276,0.516339252|0.219794528|0.364206713|0.456136024|0.510321004|0.484125276,0.15|0.15|0|0.15|0|0,-0.0013617967|0.0181587914|0.0599726805|0.0601706641|0.069129797|0.069052602,-0.0292138674|-0.0457143696|-0.0417257965|-0.0475624925|-0.0432617553|-0.0430819036,1.55478134|0.371622535|0.995073738|1.35715227|1.58715206|1.4824718,0.277133942|0.531066895|0.555594206,0.0143116089|-0.0479077324|-0.000164911893,0.006810254417359829,0.002614741213619709,0.0013095084577798843,0.0014528809115290642
5,0.30000000000000004,-0.21660962508585527,0.1835663765668869,0.3656300902366638,0.2558448910713196,0.1761234551668167,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9751585125923157,2.077965021133423,39.3370361328125,0.9751585125923157,1.0,0.100469134869943,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,5.571538221298831e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.100469134869943,1.3846018606721708,0.00547050977|0.237174983|0.187512738|0.29265943|0.327945229|0.294549847,0.394822754|0.100469135|0.244592468|0.337510167|0.391625012|0.365439881,0.544822754|0.250469135|0.394592468|0.487510167|0.541625012|0.515439881,0.514822754|0.220469135|0.364592468|0.457510167|0.511625012|0.485439881,0.15|0.15|0|0.0724849001|0|0,-0.00111265425|0.0173538495|0.0498578268|0.0244409313|0.0527465101|0.0533714633,-0.0291082636|-0.04540816|-0.0413228369|-0.0479171022|-0.0438009322|-0.0435900369,1.5490701|0.373822229|0.986904864|1.3265645|1.57544563|1.47154095,0.277849555|0.528671503|0.555585623,0.0143116089|-0.0479077324|-0.000164911893,0.006756925024092197,0.0026072384789586067,0.0013326294720172882,0.0014477204531431198
6,0.35000000000000003,-0.2079139935793291,0.18492895364761353,0.3530397117137909,0.2556315064430237,0.17730575799942017,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0202248096466064,1.837871789932251,30.970855712890625,1.0202248096466064,1.0,0.10042796971088139,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,5.618772452025534e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10042796971088139,1.3921825698528258,0.00471758977|0.211778603|0.181138554|0.268820855|0.304758347|0.270059369,0.393349667|0.10042797|0.24458134|0.332627029|0.392067861|0.365932299,0.543349667|0.25042797|0.39458134|0.482627029|0.542067861|0.515932299,0.513349667|0.22042797|0.36458134|0.452627029|0.512067861|0.485932299,0.15|0.15|0|0.15|0|0,-0.000980858089|0.0146355243|0.0441647249|0.0292219499|0.0569466785|0.0585897866,-0.029000477|-0.0450665958|-0.04090262|-0.0481689916|-0.0442835398|-0.0440394841,1.54341733|0.371280807|0.981587464|1.31156107|1.58093458|1.4782795,0.278565168|0.526276112|0.55557704,0.0143116089|-0.0479077324|-0.000164911893,0.006708173081278801,0.002555343322455883,0.0013495907187461853,0.0014170380309224129
7,0.4,-0.21753018570477373,0.1841815859079361,0.34187063574790955,0.2556069493293762,0.17644338309764862,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0721747875213623,2.5316081047058105,27.99131202697754,1.0721747875213623,1.0,0.1000959951487583,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,6.013527151812771e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1000959951487583,1.4003489816260308,0.00435889136|0.194595236|0.164880515|0.246551202|0.293677333|0.258520956,0.391872658|0.100095995|0.24434255|0.330383557|0.392689455|0.366659173,0.541872658|0.250095995|0.39434255|0.480383557|0.542689455|0.516659173,0.511872658|0.220095995|0.36434255|0.450383557|0.512689455|0.486659173,0.15|0.15|0|0.15|0|0,-0.000964837104|0.0120709136|0.0422605593|0.0524200359|0.0907012661|0.0931457587,-0.028891323|-0.044726248|-0.040498832|-0.0484034753|-0.0447263771|-0.0444488072,1.53763447|0.367728646|0.979131926|1.32555079|1.61673271|1.51533365,0.279280782|0.52388072|0.555568457,0.0143116089|-0.0479077324|-0.000164911893,0.006798019632697105,0.002604355104267597,0.0013355342671275139,0.0014434987679123878
8,0.45,-0.26812480405183586,0.18393103778362274,0.3340696394443512,0.25598058104515076,0.17594130337238312,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1230385303497314,3.750535726547241,31.579133987426758,1.1230385303497314,1.0,0.09999097683023081,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,6.994261454975993e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09999097683023081,1.4089025323649358,0.00448520279|0.187182588|0.133829661|0.213320005|0.278086107|0.245228588,0.390386239|0.0999909768|0.244002461|0.333579614|0.394976335|0.369097992,0.540386239|0.249990977|0.394002461|0.483579614|0.544976335|0.519097992,0.510386239|0.219990977|0.364002461|0.453579614|0.514976335|0.489097992,0.15|0.15|0|0.125114406|0|0,-0.000951014393|0.00906434369|0.0393685978|0.0952167508|0.14955396|0.152699633,-0.0287818763|-0.0444245699|-0.0401664813|-0.0485883375|-0.0451133077|-0.0448016921,1.53181206|0.364603681|0.975211959|1.38094687|1.68434599|1.58428991,0.279996395|0.521485329|0.555559874,0.0143116089|-0.0479077324|-0.000164911893,0.006802682764828205,0.002583106979727745,0.0013432810083031654,0.001442653127014637
9,0.5,-0.3848740548898252,0.18344607949256897,0.3328195810317993,0.2567790150642395,0.17487359046936035,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1648445129394531,4.890071392059326,41.106876373291016,1.1655749082565308,1.0,0.10016874177998789,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.009338602998982313,0,0,12,joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10016874177998789,1.417599420566206,0.00464465677|0.170515285|0.0764142623|0.166332766|0.249863353|0.226458345,0.38890581|0.100168742|0.243400579|0.336094821|0.400146265|0.374464045,0.53890581|0.250168742|0.393400579|0.486094821|0.550146265|0.524464045,0.50890581|0.220168742|0.363400579|0.456094821|0.520146265|0.494464045,0.15|0.15|0.119867636|0|0|0,-0.000859335027|0.00454008336|0.0333325036|0.146639096|0.215625488|0.219354203,-0.0286722217|-0.0442867504|-0.0397865664|-0.0487117854|-0.0453929659|-0.0450453588,1.52609168|0.3609283|0.967148252|1.4423066|1.77081758|1.67216502,0.280712008|0.519089937|0.555551291,0.0143116089|-0.0479077324|-0.000164911893,0.006844700314104557,0.002594991587102413,0.00129716657102108,0.0014685364440083504
