step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.21582908745615165,0.17472094297409058,0.2332611382007599,0.26329025626182556,0.16642659902572632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46300163865089417,9.260032653808594,185.20065307617188,0.703280508518219,1.0,0.10532400552309737,0,0,0,0,0.10532400552309737,0.0,filtered,,0.26710148378433235,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.10532400552309737,1.4195898107030887,0|0|0|0|0|0,0.352343975|0.250958342|0.105324006|0.237106143|0.274359527|0.319915521,0.502343975|0.400958342|0.255324006|0.387106143|0.424359527|0.469915521,0.472343975|0.370958342|0.225324006|0.357106143|0.394359527|0.439915521,0.15|0.15|0.15|0.15|0.15|0.15,0.00138980165|0.0176328352|0.00706084328|0.0674536097|0.0700403771|0.0390478215,-0.0267180409|-0.0428180422|-0.04928563|-0.0498161826|-0.0464551137|-0.0483327695,1.38404766|0.978648161|0.379071235|0.966061998|1.12102337|1.27037714,0.265225798|-0.43605423|0.566819847,0.0162979383|0.0472061336|-0.00244094618,0.005622627213597298,0.0020593833178281784,0.001107032410800457,0.001281709410250187
1,0.1,-0.13558287808059463,0.1688784807920456,0.22536073625087738,0.2669675350189209,0.16185472905635834,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8793116211891174,8.565459251403809,59.84993362426758,0.9848844408988953,1.0,0.10689360889508723,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.12991586694762883,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10689360889508723,1.413685126501036,0.00289790265|0.0739933749|0.118426852|0.120918485|0.155657628|0.149111716,0.351285441|0.254539136|0.106893609|0.245331196|0.282387278|0.325467415,0.501285441|0.404539136|0.256893609|0.395331196|0.432387278|0.475467415,0.471285441|0.374539136|0.226893609|0.365331196|0.402387278|0.445467415,0.15|0.15|0.15|0|0|0.15,0.00275888504|0.0388375975|0.0138369609|0.135373058|0.143059742|0.0929571037,-0.0265769016|-0.0425518573|-0.0492416332|-0.049858032|-0.0467200794|-0.0483924562,1.38132375|1.01444229|0.392169763|1.06683981|1.22588878|1.34643431,0.266040832|-0.433693886|0.566697538,0.0162979383|0.0472061336|-0.00244094618,0.005469121038913727,0.0021035335958003998,0.0010433811694383621,0.001157812774181366
2,0.15000000000000002,-0.10127645021238964,0.15964245796203613,0.21659837663173676,0.27344414591789246,0.15413545072078705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1742068529129028,7.434212684631348,102.85633850097656,1.1762006282806396,1.0,0.11136359158753498,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.0038925885937812917,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11136359158753498,1.401771071868099,0.00579599896|0.148918948|0.2326368|0.237237281|0.309508764|0.294440736,0.350292765|0.261292344|0.111363592|0.249437438|0.287025773|0.328131224,0.500292765|0.411292344|0.261363592|0.399437438|0.437025773|0.478131224,0.470292765|0.381292344|0.231363592|0.369437438|0.407025773|0.448131224,0.15|0.132660424|0.15|0|0|0,0.0039546643|0.0647541497|0.0219645977|0.20239853|0.220656955|0.12910765,-0.026429482|-0.0420949233|-0.0491377459|-0.0499186627|-0.0470718844|-0.0485402717,1.37869624|1.0678286|0.418281218|1.15022962|1.32168816|1.39309227,0.266855866|-0.431333542|0.566575229,0.0162979383|0.0472061336|-0.00244094618,0.0051018064841628075,0.0020442185923457146,0.0009504770860075951,0.001088450662791729
3,0.2,-0.11706749066838826,0.150677889585495,0.20963506400585175,0.28028327226638794,0.14642395079135895,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2250794172286987,6.193147659301758,137.0218048095703,1.2250782251358032,1.0,0.11878822388941232,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,1.7627628876351369e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11878822388941232,1.3877006605941091,0.00848079559|0.229263791|0.303955224|0.326304739|0.429671389|0.393971331,0.349335685|0.267130834|0.118788224|0.256916352|0.295565857|0.331982895,0.499335685|0.417130834|0.268788224|0.406916352|0.445565857|0.481982895,0.469335685|0.387130834|0.238788224|0.376916352|0.415565857|0.451982895,0.15|0|0.15|0|0|0,0.00394346618|0.064821682|0.026224159|0.222343386|0.260695218|0.143545265,-0.0262756567|-0.041659508|-0.0489585452|-0.0499732375|-0.0475293573|-0.0486715239,1.37501055|1.09168551|0.452418509|1.20003556|1.39542929|1.42280532,0.2676709|-0.428973198|0.56645292,0.0162979383|0.0472061336|-0.00244094618,0.005449633114039898,0.0021620886400341988,0.0010248562321066856,0.0011375248432159424
4,0.25,-0.17763557983851064,0.14528526365756989,0.20647671818733215,0.2853558361530304,0.14098161458969116,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2567065954208374,6.2731733322143555,54.16383361816406,1.2567065954208374,1.0,0.126462476026759,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,7.907237489581667e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.126462476026759,1.3767414566739242,0.00875054132|0.257923058|0.248170132|0.301274563|0.421314241|0.357078201,0.348214345|0.27137407|0.126462476|0.265440103|0.306106246|0.336558459,0.498214345|0.42137407|0.276462476|0.415440103|0.456106246|0.486558459,0.468214345|0.39137407|0.246462476|0.385440103|0.426106246|0.456558459,0.15|0|0.15|0|0|0,0.00313538047|0.0550538448|0.0230246759|0.190353651|0.234310023|0.105887985,-0.0261197733|-0.041177789|-0.0487206863|-0.0499954113|-0.0478903144|-0.0487503783,1.36987299|1.09937233|0.480153894|1.20211865|1.41084469|1.40337144,0.268485934|-0.426612854|0.566330612,0.0162979383|0.0472061336|-0.00244094618,0.005462649278342724,0.0021372130140662193,0.0010526692494750023,0.0010917587205767632
5,0.30000000000000004,-0.16254827732776705,0.14011995494365692,0.20306651294231415,0.2898842692375183,0.13631367683410645,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3348283767700195,3.660600185394287,88.01782989501953,1.3348283767700195,1.0,0.13132696643978115,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,9.507339684879858e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13132696643978115,1.3693621141410801,0.00722946429|0.223796175|0.171499642|0.237709065|0.347499998|0.275246488,0.346951792|0.273813098|0.131326966|0.272421343|0.315342041|0.339295477,0.496951792|0.423813098|0.281326966|0.422421343|0.465342041|0.489295477,0.466951792|0.393813098|0.251326966|0.392421343|0.435342041|0.459295477,0.15|0|0.15|0|0|0,0.00270202983|0.0511398985|0.0237490536|0.185848255|0.242723055|0.102683571,-0.0259655384|-0.0408356188|-0.0484980792|-0.0499997896|-0.0481424111|-0.0488014696,1.36454366|1.10555667|0.50055884|1.22553384|1.45594881|1.41106401,0.269300967|-0.42425251|0.566208303,0.0162979383|0.0472061336|-0.00244094618,0.005502503365278244,0.002137451432645321,0.0010497299954295158,0.0011522062122821808
6,0.35000000000000003,-0.1751024071464486,0.13540586829185486,0.20077714323997498,0.2942284345626831,0.1319982260465622,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3971400260925293,1.680092215538025,48.2327995300293,1.3971400260925293,1.0,0.13617896608536983,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,7.948501800976427e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13617896608536983,1.3610642300139306,0.00644080577|0.213346752|0.110938258|0.199403382|0.329096049|0.228917966,0.345728479|0.275011337|0.136178966|0.279215582|0.324988111|0.341877751,0.495728479|0.425011337|0.286178966|0.429215582|0.474988111|0.491877751,0.465728479|0.395011337|0.256178966|0.399215582|0.444988111|0.461877751,0.15|0|0.15|0|0|0,0.00257672728|0.0488003659|0.0248781131|0.188825782|0.247173549|0.0984690578,-0.0258116782|-0.0406205342|-0.048238706|-0.0499991172|-0.0482821617|-0.0487863576,1.35967897|1.10822518|0.521355271|1.25568899|1.49884383|1.41719371,0.270116001|-0.421892166|0.566085994,0.0162979383|0.0472061336|-0.00244094618,0.005268477834761143,0.0020600762218236923,0.0010547349229454994,0.0010832995176315308
7,0.4,-0.20134893932274922,0.13351358473300934,0.20004571974277496,0.29670119285583496,0.12961068749427795,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4108946323394775,3.1054749488830566,50.923763275146484,1.4108929634094238,1.0,0.1407851190317766,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,1.796085445802678e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1407851190317766,1.3524721853967883,0.00632859624|0.214850948|0.0914601632|0.19779443|0.305903338|0.214524093,0.344549862|0.275881494|0.140785119|0.286175776|0.334435477|0.344258653,0.494549862|0.425881494|0.290785119|0.436175776|0.484435477|0.494258653,0.464549862|0.395881494|0.260785119|0.406175776|0.454435477|0.464258653,0.15|0|0.15|0|0|0,0.00175117795|0.0344087878|0.0205082349|0.14815071|0.176829736|0.0543808642,-0.0256568479|-0.0404434084|-0.0479545762|-0.0499973015|-0.0485775822|-0.0487561486,1.35429378|1.09749136|0.535694135|1.24285651|1.46599406|1.38265933,0.270931035|-0.419531822|0.565963686,0.0162979383|0.0472061336|-0.00244094618,0.004926287569105625,0.0018977709114551544,0.00098420400172472,0.0009978394955396652
8,0.45,-0.1651981194698202,0.1321576088666916,0.19745470583438873,0.2981770932674408,0.1282089203596115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4255181550979614,4.125577926635742,73.7908935546875,1.4255181550979614,1.0,0.14268501003143275,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,7.724677308888672e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14268501003143275,1.3439461818812046,0.00443239778|0.159926631|0.0390260603|0.152414705|0.20590254|0.146556077,0.343239566|0.27491373|0.14268501|0.291128215|0.339659925|0.344472294,0.493239566|0.42491373|0.29268501|0.441128215|0.489659925|0.494472294,0.463239566|0.39491373|0.26268501|0.411128215|0.459659925|0.464472294,0.15|0.140016051|0.15|0|0|0,0.00111045434|0.0312882719|0.0194117362|0.131137056|0.122705686|0.0401994572,-0.0255050342|-0.0401613967|-0.0477225385|-0.0499974438|-0.0487270654|-0.0487059829,1.34856369|1.0907818|0.542429238|1.24565247|1.43261832|1.36938265,0.271746069|-0.417171478|0.565841377,0.0162979383|0.0472061336|-0.00244094618,0.004558536224067211,0.001796044409275055,0.0008267257362604141,0.0009437808766961098
9,0.5,-0.14426982337580357,0.1317380964756012,0.1939138025045395,0.29882293939590454,0.12760092318058014,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4472060203552246,3.260155200958252,20.633909225463867,1.4472039937973022,1.0,0.1440651427899411,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,2.1786194228030932e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1440651427899411,1.3319339054903472,0.00287002074|0.123436334|0.0418988525|0.200425785|0.195405819|0.143668551,0.341930519|0.271763527|0.144065143|0.295246962|0.342052063|0.342827644,0.491930519|0.421763527|0.294065143|0.445246962|0.492052063|0.492827644,0.461930519|0.391763527|0.264065143|0.415246962|0.462052063|0.462827644,0.15|0.15|0.15|0|0|0.15,0.00058801962|0.0226085307|0.0179755233|0.117942411|0.0628363924|0.0320830166,-0.0253557065|-0.0402206663|-0.047485315|-0.0499965773|-0.0485338748|-0.0485400344,1.34295439|1.06944197|0.546750779|1.24893368|1.38251077|1.35485356,0.272561103|-0.414811134|0.565719068,0.0162979383|0.0472061336|-0.00244094618,0.004578917287290096,0.0018657194450497627,0.0008105617016553879,0.000909905880689621
10,0.55,-0.11012961864872067,0.12974971532821655,0.1888110637664795,0.3001067638397217,0.12640199065208435,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.490571141242981,3.049532890319824,40.4538459777832,1.490571141242981,1.0,0.14449536046623745,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,6.902062007685135e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14449536046623745,1.3170385568845682,0.00153784915|0.0914042915|0.093324819|0.273348753|0.226302133|0.179493011,0.340618931|0.267819734|0.14449536|0.298786093|0.342053753|0.339930616,0.490618931|0.417819734|0.29449536|0.448786093|0.492053753|0.489930616,0.460618931|0.387819734|0.26449536|0.418786093|0.462053753|0.459930616,0.15|0.15|0.15|0|0.0246305005|0.15,0.000626459305|0.0250339168|0.0227284136|0.149460633|0.0810781602|0.0630342554,-0.0252084666|-0.0404244271|-0.0472438928|-0.049977371|-0.0482336712|-0.0483403975,1.33789372|1.05588843|0.553465963|1.29462763|1.4010595|1.37441632,0.273376137|-0.41245079|0.565596759,0.0162979383|0.0472061336|-0.00244094618,0.004764626733958721,0.0018498599529266357,0.0009528901427984238,0.000936790369451046
