step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.17910118190495503,0.1777193546295166,0.30024805665016174,0.2605130672454834,0.17560085654258728,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44481393694877625,8.896278381347656,177.9255828857422,0.5278167724609375,1.0,0.1042476899060236,0,0,0,0,0.1042476899060236,0.0,filtered,osqp optimal,0.10776025262666175,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1042476899060236,1.5395077775896497,0|0|0|0|0|0,0.515420696|0.159731595|0.196758304|0.114567161|0.117103323|0.10424769,0.665420696|0.309731595|0.346758304|0.264567161|0.267103323|0.25424769,0.635420696|0.279731595|0.316758304|0.234567161|0.237103323|0.22424769,0.15|0.15|0.15|0.15|0.15|0.15,-0.00211173299|-0.0985149344|0.0386767781|0.108315874|0.0333548909|0.0222984025,-0.0303136766|-0.0311003778|-0.0488383652|-0.0487146837|-0.0493837906|-0.0492710546,2.02925737|0.509311067|0.776871627|0.517869834|0.452384391|0.390018108,0.534106791|0.556838274|0.476442873,0.00828416552|-0.0478804968|-0.0117826564,0.006907799281179905,0.0026143034920096397,0.0013624848797917366,0.0014920104295015335
1,0.1,-0.025430945953485495,0.17924191057682037,0.2826339602470398,0.2590062916278839,0.17817480862140656,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6856019496917725,5.898185729980469,126.24536895751953,0.7008951902389526,1.0,0.10888446720514941,0,0,0,0,0.1042476899060236,0.0,filtered,osqp optimal,0.025680604644201164,0,0,12,joint_2_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10888446720514941,1.543893738830693,0.00289850574|0.125135258|0.0598904064|0.217532265|0.248202288|0.229932205,0.51349086|0.147055088|0.204780059|0.124710225|0.123630182|0.108884467,0.66349086|0.297055088|0.354780059|0.274710225|0.273630182|0.258884467,0.63349086|0.267055088|0.324780059|0.244710225|0.243630182|0.228884467,0.15|0.15|0.15|0|0.0659999504|0.15,-0.00275909964|-0.127881083|0.0522943687|0.144509435|0.0402544769|0.0422712516,-0.0302213633|-0.0308870337|-0.0486646815|-0.0484979085|-0.0495844041|-0.0494888367,2.02098298|0.429452236|0.822749923|0.594852424|0.4851908|0.428320284,0.534520924|0.554444313|0.47585386,0.00828416552|-0.0478804968|-0.0117826564,0.006715826690196991,0.0025630537420511246,0.001336350105702877,0.0014370866119861603
2,0.15000000000000002,0.0029176720640577136,0.17153656482696533,0.26506170630455017,0.25930923223495483,0.17153657972812653,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7110918760299683,3.648174524307251,110.87825775146484,0.7110918164253235,1.0,0.10819342642721827,0,0,0,0,0.1042476899060236,0.0,filtered,osqp optimal,2.344144938278593e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10819342642721827,1.551518580829746,0.00380965649|0.16701491|0.0804544756|0.334308981|0.390982019|0.36411804,0.511749224|0.146050639|0.210015783|0.129749383|0.123070127|0.108193426,0.661749224|0.296050639|0.360015783|0.279749383|0.273070127|0.258193426,0.631749224|0.266050639|0.330015783|0.249749383|0.243070127|0.228193426,0.15|0.15|0|0|0.0232633231|0.068895549,-0.00308426397|-0.134284038|0.0567876463|0.171166475|0.0715007073|0.0715111324,-0.0301301285|-0.0306035903|-0.0483745751|-0.048006616|-0.0498137236|-0.049775731,2.0137825|0.419314926|0.848476203|0.642157389|0.513967493|0.454509107,0.534935057|0.552050352|0.475264847,0.00828416552|-0.0478804968|-0.0117826564,0.006768318824470043,0.0025864113122224808,0.0013245409354567528,0.0014117378741502762
3,0.2,-0.05294064918129443,0.17039327323436737,0.25145843625068665,0.2601885497570038,0.17039325833320618,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6008151173591614,3.0717203617095947,105.50467681884766,0.6008151173591614,1.0,0.1093092481274068,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,6.92260491067349e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1093092481274068,1.5589037262376313,0.00429561603|0.177015499|0.0750940215|0.33113217|0.394487548|0.370065257,0.510043833|0.148105214|0.215023362|0.136115939|0.124231175|0.109309248,0.660043833|0.298105214|0.365023362|0.286115939|0.274231175|0.259309248,0.630043833|0.268105214|0.335023362|0.256115939|0.244231175|0.229309248,0.15|0.15|0|0|0|0,-0.00274479612|-0.118103587|0.0509593688|0.159209227|0.0782520515|0.0622017933,-0.0300392229|-0.030407891|-0.0480020183|-0.0474810804|-0.049925423|-0.0499445169,2.00739131|0.443909378|0.863050798|0.656191903|0.52525133|0.449494269,0.53534919|0.549656391|0.474675834,0.00828416552|-0.0478804968|-0.0117826564,0.006750175729393959,0.0025770822539925575,0.0013337275013327599,0.0013932762667536736
4,0.25,-0.040835847653155566,0.17063972353935242,0.23792758584022522,0.25999847054481506,0.17063969373703003,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6175214052200317,2.307291269302368,65.95480346679688,0.6175214052200317,1.0,0.11018855463990038,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,8.242314472295349e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11018855463990038,1.5634479735144755,0.00386197076|0.157771238|0.0653519899|0.272021832|0.321316581|0.302895184,0.508457468|0.152891035|0.219558743|0.141819|0.12590801|0.110188555,0.658457468|0.302891035|0.369558743|0.291819|0.27590801|0.260188555,0.628457468|0.272891035|0.339558743|0.261819|0.24590801|0.230188555,0.15|0.15|0|0|0|0,-0.0023582337|-0.111065682|0.0472402729|0.146644484|0.0556505959|0.0404397486,-0.0299472204|-0.0302246019|-0.0476492309|-0.0470224761|-0.0499349494|-0.0499929855,2.00152442|0.470273856|0.877826014|0.666898006|0.509347688|0.431200982,0.535763323|0.54726243|0.474086821,0.00828416552|-0.0478804968|-0.0117826564,0.006761988624930382,0.0025705192238092422,0.0013270676136016846,0.0014043720439076424
5,0.30000000000000004,-0.05931281596032256,0.1684807986021042,0.22615918517112732,0.2616739571094513,0.16848081350326538,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.630272388458252,1.9164429903030396,59.92106246948242,0.6302720904350281,1.0,0.10999845770056124,0,0,0,0,0.1042476899060236,0.0,filtered,osqp optimal,5.133595437334805e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10999845770056124,1.56652943924844,0.00334830175|0.151080092|0.0746219703|0.291937508|0.335296103|0.316259246,0.50690195|0.157384367|0.223505589|0.146916175|0.126475613|0.109998458,0.65690195|0.307384367|0.373505589|0.296916175|0.276475613|0.259998458,0.62690195|0.277384367|0.343505589|0.266916175|0.246475613|0.229998458,0.15|0.15|0|0|0|0,-0.00274232951|-0.124040924|0.0533943539|0.169288144|0.0948697895|0.0785084089,-0.0298539549|-0.0298898386|-0.0472550243|-0.0466461712|-0.0498732421|-0.0499581836,1.99501151|0.475606704|0.900161687|0.710306671|0.550898998|0.468544056,0.536177456|0.544868469|0.473497808,0.00828416552|-0.0478804968|-0.0117826564,0.006726693361997604,0.002588481642305851,0.0012914389371871948,0.0014277314767241478
6,0.35000000000000003,-0.11517496805354968,0.16369830071926117,0.2181301862001419,0.26547107100486755,0.16369831562042236,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6017290949821472,2.8932549953460693,36.68149185180664,0.6017287969589233,1.0,0.1116739875429705,0,0,0,0,0.1042476899060236,0.0,filtered,osqp optimal,4.248021329261008e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1116739875429705,1.56806613879342,0.00392359104|0.168960886|0.0714820016|0.27985029|0.318595517|0.301479913,0.505218711|0.158948637|0.228612044|0.153110023|0.12895891|0.111673988,0.655218711|0.308948637|0.378612044|0.303110023|0.27895891|0.261673988,0.625218711|0.278948637|0.348612044|0.273110023|0.24895891|0.231673988,0.15|0.15|0|0|0|0,-0.00308890637|-0.129207812|0.0560469547|0.183300316|0.141141093|0.123217982,-0.0297611729|-0.0296046758|-0.0468331201|-0.0463141822|-0.0497451816|-0.0498483316,1.98802477|0.476982058|0.92366201|0.749426224|0.607231551|0.520065601,0.536591589|0.542474508|0.472908795,0.00828416552|-0.0478804968|-0.0117826564,0.006799486465752125,0.002611191011965275,0.0013287756592035294,0.001438068225979805
7,0.4,-0.13412486970541068,0.15870167315006256,0.21177291870117188,0.269570916891098,0.15870164334774017,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5985037684440613,1.2588618993759155,38.9182014465332,0.5985034108161926,1.0,0.11547110962993898,0,0,0,0,0.1042476899060236,0.0,filtered,osqp optimal,4.67183905881122e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11547110962993898,1.5677234327162481,0.0044625513|0.177150678|0.0689578427|0.230548359|0.260664598|0.247408468,0.503528713|0.160650256|0.234476017|0.159979747|0.133632212|0.11547111,0.653528713|0.310650256|0.384476017|0.309979747|0.283632212|0.26547111,0.623528713|0.280650256|0.354476017|0.279979747|0.253632212|0.23547111,0.15|0.15|0|0|0|0,-0.00300181704|-0.121488193|0.0527624662|0.177203039|0.147510679|0.129550631,-0.0296688586|-0.0294518617|-0.0464540265|-0.045980008|-0.0496087154|-0.0497195075,1.98144418|0.491660971|0.944212509|0.771142017|0.632430813|0.541715562,0.537005723|0.540080547|0.472319782,0.00828416552|-0.0478804968|-0.0117826564,0.006744213402271271,0.002634313888847828,0.0013079196214675903,0.0014098500832915306
8,0.45,-0.1513604602955104,0.15375493466854095,0.2068713903427124,0.27377259731292725,0.15375494956970215,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5784277319908142,1.5540006160736084,19.94386100769043,0.5784276127815247,1.0,0.11957092537996414,0,0,0,0,0.1042476899060236,0.0,filtered,osqp optimal,1.5584665735625195e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11957092537996414,1.5668788188817186,0.00438751705|0.168961386|0.0685389804|0.206299765|0.233745116|0.222679039,0.501911197|0.16353224|0.240031918|0.166540438|0.138608504|0.119570925,0.651911197|0.31353224|0.390031918|0.316540438|0.288608504|0.269570925,0.621911197|0.28353224|0.360031918|0.286540438|0.258608504|0.239570925,0.15|0.15|0|0|0|0,-0.00286449949|-0.11269797|0.0488172822|0.168626569|0.148319544|0.131943735,-0.0295760117|-0.0293515873|-0.0461017267|-0.0456534502|-0.0494680003|-0.0495807347,1.97520428|0.512079404|0.962843228|0.789134872|0.653285559|0.560646702,0.537419856|0.537686586|0.471730769,0.00828416552|-0.0478804968|-0.0117826564,0.0067569296807050705,0.002575065940618515,0.001360476016998291,0.0014324486255645752
9,0.5,-0.18019646781322096,0.14922180771827698,0.20395506918430328,0.27775663137435913,0.14922179281711578,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5391310453414917,1.6525750160217285,18.58612632751465,0.5391310453414917,1.0,0.1237726207884304,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,1.115681311721494e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1237726207884304,1.5656323741184914,0.00423566353|0.158673359|0.0691276608|0.186745925|0.210763569|0.201990826,0.500312529|0.166023442|0.245142881|0.172682906|0.143608018|0.123772621,0.650312529|0.316023442|0.395142881|0.322682906|0.293608018|0.273772621,0.620312529|0.286023442|0.365142881|0.292682906|0.263608018|0.243772621,0.15|0.15|0|0|0|0,-0.00261785976|-0.100206542|0.0432972243|0.151684068|0.142212816|0.128099175,-0.0294824904|-0.0292923126|-0.0457741128|-0.0453396785|-0.0493325688|-0.0494415394,1.96914977|0.534594913|0.978094635|0.797076012|0.667312318|0.573748119,0.537833989|0.535292625|0.471141756,0.00828416552|-0.0478804968|-0.0117826564,0.0067900242283940315,0.002608652226626873,0.0013010520488023758,0.0014289245009422302
10,0.55,-0.19719382148097908,0.14544221758842468,0.20227277278900146,0.28118255734443665,0.14544223248958588,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5185104608535767,1.4296494722366333,19.63800048828125,0.5185104012489319,1.0,0.1277566407607361,0,0,0,0,0.1042476899060236,0.0,filtered,osqp optimal,6.2786268952597e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1277566407607361,1.5636113113572085,0.00391527521|0.142831268|0.068163238|0.157823505|0.175372885|0.168213184,0.498746771|0.168449192|0.249107293|0.177987547|0.148280911|0.127756641,0.648746771|0.318449192|0.399107293|0.327987547|0.298280911|0.277756641,0.618746771|0.288449192|0.369107293|0.297987547|0.268280911|0.247756641,0.15|0.15|0.15|0|0|0,-0.00229023234|-0.0842519384|0.0361499753|0.130085258|0.129178639|0.117103013,-0.0293879827|-0.0292636176|-0.0454255029|-0.0450689912|-0.0492287442|-0.0493288695,1.96330887|0.560281213|0.987153643|0.796966455|0.67307354|0.578800706,0.538248122|0.532898664|0.470552742,0.00828416552|-0.0478804968|-0.0117826564,0.006743712350726128,0.002544056624174118,0.0013268738985061646,0.0014236681163311005
