step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.17977949965501494,0.09026961028575897,0.3583229184150696,0.3972310423851013,0.08607740700244904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4511846899986267,9.023694038391113,180.473876953125,0.5930808782577515,1.0,0.24401281898199956,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,0.16871948429846206,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24401281898199956,1.568714440314343,0|0|0|0|0|0,0.42666134|0.43469512|0.244012819|0.362410231|0.376184022|0.38417247,0.57666134|0.58469512|0.394012819|0.512410231|0.526184022|0.53417247,0.54666134|0.55469512|0.364012819|0.482410231|0.496184022|0.50417247,0.15|0.15|0.15|0.15|0.15|0.15,-0.00159693494|-0.0304017342|-0.0193654531|-0.0505526274|-0.0647600387|-0.0864964716,-0.0372193833|-0.0482015709|-0.0471208183|-0.0450667358|-0.044093849|-0.0449986578,1.66782904|1.66017718|0.909565005|1.35402156|1.3958822|1.40519475,0.391809762|-0.608884871|0.231417164,-0.0010022145|0.0460102297|0.0195462126,0.006037401966750622,0.0021614134311676025,0.0011153621599078178,0.0015377132222056389
1,0.1,0.026601502143450653,0.06781527400016785,0.3399506211280823,0.3970572352409363,0.0646258294582367,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7811647057533264,7.177552223205566,93.38372802734375,0.789970874786377,1.0,0.2374978367345878,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,0.016936053271492068,0,0,12,joint_1_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2374978367345878,1.5728192545936717,0.00236639423|0.0892609437|0.0551110518|0.246752149|0.252438763|0.230583501,0.424482843|0.427555463|0.237497837|0.35178287|0.361416575|0.36597467,0.574482843|0.577555463|0.387497837|0.50178287|0.511416575|0.51597467,0.544482843|0.547555463|0.357497837|0.47178287|0.481416575|0.48597467,0.15|0.15|0.15|0.15|0.15|0.15,-0.0012506601|-0.041324321|-0.0058053181|0.0367634516|-0.00967608445|-0.0372921356,-0.0371454794|-0.0481654437|-0.0471382944|-0.0451813804|-0.0442985505|-0.0451152945,1.65953523|1.62073209|0.897047734|1.39871355|1.39169166|1.38149125,0.391759694|-0.606584609|0.232394561,-0.0010022145|0.0460102297|0.0195462126,0.005607821978628635,0.0021324660629034042,0.0010417448356747627,0.001220432110130787
2,0.15000000000000002,-0.036913920654348044,0.09341759234666824,0.32491716742515564,0.3936188220977783,0.08975657820701599,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9042964577674866,5.437061309814453,153.35467529296875,0.9042952656745911,1.0,0.23959186158127443,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,1.5671096311579374e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23959186158127443,1.5789048293140853,0.00183582851|0.104482041|0.132832459|0.426194922|0.419178667|0.384264864,0.422617559|0.425411314|0.239591862|0.362356966|0.367019351|0.368392154,0.572617559|0.575411314|0.389591862|0.512356966|0.517019351|0.518392154,0.542617559|0.545411314|0.359591862|0.482356966|0.487019351|0.488392154,0.15|0.15|0.15|0.0756481888|0.15|0.15,-0.00229360914|-0.047955389|-0.0184289292|-0.0338732882|-0.0664503488|-0.0965890866,-0.0370704939|-0.048027874|-0.0472854667|-0.0455370005|-0.0447186915|-0.0454227826,1.65110613|1.60566199|0.89265305|1.37001757|1.35690836|1.33155675,0.391709626|-0.604284346|0.233371958,-0.0010022145|0.0460102297|0.0195462126,0.005608581006526947,0.0021878890693187714,0.0011050747707486153,0.0011778715997934341
3,0.2,-0.16421610190284588,0.10744114965200424,0.31675902009010315,0.3885953426361084,0.10282568633556366,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9701810479164124,5.430516242980957,72.03547668457031,0.9701810479164124,1.0,0.23403372996542915,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,6.890370934841419e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23403372996542915,1.5838161061588063,0.00333861276|0.131940959|0.0882403264|0.37144006|0.376343854|0.349065063,0.420491192|0.422587983|0.23403373|0.347700029|0.348665357|0.348694368,0.570491192|0.572587983|0.38403373|0.497700029|0.498665357|0.498694368,0.540491192|0.542587983|0.35403373|0.467700029|0.468665357|0.468694368,0.15|0.15|0.15|0.15|0.15|0.15,-0.00210684893|-0.0390913039|-0.0179432489|-0.0496050663|-0.0928376343|-0.120213803,-0.0369964942|-0.0479275452|-0.047298629|-0.0456944081|-0.0449334293|-0.0456263421,1.64286143|1.60333308|0.870893042|1.29550064|1.25689037|1.22893733,0.391659558|-0.601984084|0.234349355,-0.0010022145|0.0460102297|0.0195462126,0.005584895610809326,0.002123282290995121,0.0011111563071608543,0.001196366734802723
4,0.25,-0.12031743318723329,0.0950516015291214,0.30757641792297363,0.38489198684692383,0.0908566266298294,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0837445259094238,3.6690118312835693,99.46585845947266,1.0837445259094238,1.0,0.2289082919096852,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,9.417250868021972e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2289082919096852,1.5860043704663365,0.00302703224|0.108351585|0.0588459889|0.235260754|0.252108779|0.239320375,0.418566209|0.421620546|0.228908292|0.337118477|0.337034429|0.336274416,0.568566209|0.571620546|0.378908292|0.487118477|0.487034429|0.486274416,0.538566209|0.541620546|0.348908292|0.457118477|0.457034429|0.456274416,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018516885|-0.0452441549|-0.00894117021|-0.0293374172|-0.0785550195|-0.104293755,-0.0369215388|-0.0478628186|-0.0472269666|-0.045790265|-0.0450072593|-0.0456915226,1.63549161|1.59337521|0.859465031|1.27334623|1.22457544|1.19511239,0.39160949|-0.599683821|0.235326752,-0.0010022145|0.0460102297|0.0195462126,0.005620120093226433,0.0021777264773845673,0.0010978346690535545,0.0011904975399374962
5,0.30000000000000004,-0.09012642883538553,0.08880700170993805,0.2977665960788727,0.3822672963142395,0.08544594794511795,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.159730076789856,2.3797664642333984,29.941675186157227,1.159730076789856,1.0,0.22668456232686396,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,8.782985782252464e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22668456232686396,1.5864783032824266,0.00262866627|0.110752734|0.0839538018|0.265107396|0.275480799|0.255127915,0.416668398|0.419631128|0.226684562|0.337231015|0.333802038|0.331895334,0.566668398|0.569631128|0.376684562|0.487231015|0.483802038|0.481895334,0.536668398|0.539631128|0.346684562|0.457231015|0.453802038|0.451895334,0.15|0.15|0.15|0.15|0.15|0.15,-0.00167483973|-0.0505138015|-0.000609233821|-0.00488387416|-0.0584824283|-0.0850229849,-0.0368455435|-0.0477456537|-0.0471765152|-0.0459431391|-0.0451444932|-0.0458148966,1.62815321|1.58026506|0.8589525|1.29809705|1.23158123|1.19674345,0.391559422|-0.597383559|0.236304149,-0.0010022145|0.0460102297|0.0195462126,0.005662706680595875,0.002174612134695053,0.0011016512289643288,0.0012088986113667488
6,0.35000000000000003,-0.10595911480200136,0.09070232510566711,0.2893017828464508,0.3795272707939148,0.0874878540635109,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.183936357498169,1.5244171619415283,38.933040618896484,1.183936357498169,1.0,0.225297932164101,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,7.684095568784364e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.225297932164101,1.5851067502419216,0.00235339009|0.113835359|0.11353583|0.290858695|0.296984585|0.272494503,0.414771196|0.418683714|0.225297932|0.337425136|0.330774166|0.327610369,0.564771196|0.568683714|0.375297932|0.487425136|0.480774166|0.477610369,0.534771196|0.538683714|0.345297932|0.457425136|0.450774166|0.447610369,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169478707|-0.054086227|0.00275309661|-0.00417631461|-0.0582045531|-0.0855930278,-0.0367686396|-0.047579282|-0.0471363587|-0.0461395394|-0.0453351619|-0.045989003,1.62062136|1.57306934|0.856808467|1.29938469|1.21955695|1.17885944,0.391509354|-0.595083296|0.237281546,-0.0010022145|0.0460102297|0.0195462126,0.005566257052123547,0.0021160803735256195,0.0010952753946185112,0.001177632249891758
7,0.4,-0.14287529013526892,0.0946410745382309,0.28306668996810913,0.3763994574546814,0.0914577841758728,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1930572986602783,1.4573450088500977,17.454387664794922,1.1930572986602783,1.0,0.22300021533165737,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,7.625447931819723e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22300021533165737,1.5818283502456862,0.00235975877|0.116456912|0.120426447|0.281620344|0.288583767|0.2666372,0.412846793|0.418281709|0.223000215|0.33384114|0.324494455|0.320037032,0.562846793|0.568281709|0.373000215|0.48384114|0.474494455|0.470037032,0.532846793|0.538281709|0.343000215|0.45384114|0.444494455|0.440037032,0.15|0.15|0.15|0.15|0.15|0.15,-0.00159287865|-0.0529056434|0.00476595577|-0.00936359981|-0.0605391047|-0.0873772747,-0.0366911137|-0.0473909464|-0.0470715727|-0.0463357408|-0.0455297109|-0.0461683263,1.61310318|1.57283025|0.849695244|1.27966522|1.191909|1.14660253,0.391459286|-0.592783034|0.238258943,-0.0010022145|0.0460102297|0.0195462126,0.005360918119549751,0.0021022511646151543,0.0009929174557328224,0.0011203978210687637
8,0.45,-0.14867976215112216,0.0928012803196907,0.27760300040245056,0.3737848997116089,0.08988209813833237,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2090506553649902,0.9901633262634277,20.736942291259766,1.2090506553649902,1.0,0.2200960887217167,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,7.881587248554166e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2200960887217167,1.5769313999282588,0.00219837818|0.109407344|0.114960342|0.245275864|0.253969055|0.236551573,0.410949964|0.418639243|0.220096089|0.329442232|0.31802333|0.312430484,0.560949964|0.568639243|0.370096089|0.479442232|0.46802333|0.462430484,0.530949964|0.538639243|0.340096089|0.449442232|0.43802333|0.432430484,0.15|0.15|0.15|0.15|0.15|0.15,-0.0013121029|-0.0512005236|0.00918546876|0.00243833623|-0.0469438132|-0.0730300034,-0.0366127917|-0.0471989308|-0.0469828504|-0.0465106029|-0.0456994682|-0.046323813,1.60587496|1.57615752|0.842586973|1.27369666|1.17945004|1.13036812,0.391409218|-0.590482771|0.23923634,-0.0010022145|0.0460102297|0.0195462126,0.005418336950242519,0.0020968932658433914,0.0010552583262324333,0.0011349832639098167
9,0.5,-0.11095093500696776,0.08228959143161774,0.2710239291191101,0.37295830249786377,0.0799170583486557,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2089202404022217,1.3292341232299805,32.264793395996094,1.2089202404022217,1.0,0.21811401953149512,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,7.866502964165307e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21811401953149512,1.570828765830731,0.00179595745|0.100175159|0.124162844|0.232746617|0.239540718|0.22187075,0.409098418|0.419459986|0.21811402|0.328626916|0.315098439|0.308374661,0.559098418|0.569459986|0.36811402|0.478626916|0.465098439|0.458374661,0.529098418|0.539459986|0.33811402|0.448626916|0.435098439|0.428374661,0.15|0.15|0.15|0.15|0.15|0.15,-0.00084870435|-0.0475772927|0.0159618267|0.0399720213|-0.00939232774|-0.0369307992,-0.0365334337|-0.0469883732|-0.0469003704|-0.0466860359|-0.045871647|-0.0464806374,1.59901154|1.58327428|0.841517534|1.30779365|1.20512978|1.15008721,0.39135915|-0.588182509|0.240213737,-0.0010022145|0.0460102297|0.0195462126,0.005516333505511284,0.002160739153623581,0.0010438831523060799,0.001173430122435093
