step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7119892683698257,0.134346142411232,0.5687673687934875,0.3155378997325897,0.12209871411323547,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4477538764476776,8.955077171325684,179.10154724121094,0.6448931097984314,1.0,0.15792540065550187,0,0,0,0,0.15792540065550187,0.0,filtered,,0.22306381450824708,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,,,1,0,0,inaccurate_solution,,0.0,valid,0.15792540065550187,1.4727747961076196,0|0|0|0|0|0,0.398217995|0.161114368|0.242588987|0.18805393|0.171923058|0.157925401,0.548217995|0.311114368|0.392588987|0.33805393|0.321923058|0.307925401,0.518217995|0.281114368|0.362588987|0.30805393|0.291923058|0.277925401,0.15|0.15|0.15|0.15|0.15|0.15,-0.00165800067|-0.0554023245|0.0196352215|0.0810620126|0.105155046|0.101478452,-0.0401072999|-0.0400029388|-0.0480351697|-0.0455769572|-0.0462083803|-0.0473117054,1.55110668|0.549052207|0.941956001|0.787700774|0.746638899|0.685868349,0.284774363|0.614485621|0.406532258,0.00785650406|-0.049032785|-0.00583622791,0.005494327284395695,0.002042626030743122,0.0010577309876680374,0.001261402852833271
1,0.1,-0.6504455838591742,0.14745688438415527,0.5614298582077026,0.3130395710468292,0.12924188375473022,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.758105993270874,6.824161529541016,97.2322998046875,0.819831907749176,1.0,0.15140886280373933,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.08225389176819707,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15140886280373933,1.467747752366116,0.00289850253|0.0865693212|0.0410432778|0.109397677|0.144805888|0.130777447,0.395886511|0.151408863|0.246190908|0.196629373|0.181737429|0.167660945,0.545886511|0.301408863|0.396190908|0.346629373|0.331737429|0.317660945,0.515886511|0.271408863|0.366190908|0.316629373|0.301737429|0.287660945,0.15|0.15|0.15|0|0|0,-0.0032788502|-0.0956061493|0.0327168933|0.170929729|0.225802756|0.211991982,-0.0400479766|-0.0400208726|-0.0480426418|-0.0457951146|-0.0464516043|-0.0474941629,1.54021922|0.470008429|0.969437882|0.911652106|0.906300867|0.835141601,0.285167038|0.612033725|0.406240433,0.00785650406|-0.049032785|-0.00583622791,0.005370297469198704,0.0020759282633662224,0.0010329876095056534,0.0011304859071969986
2,0.15000000000000002,-0.5255535906022953,0.1408858597278595,0.5489968061447144,0.31269487738609314,0.1174355149269104,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8662765622138977,7.528400421142578,186.54690551757812,0.8649126291275024,1.0,0.14297371328930475,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.01805136655665318,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14297371328930475,1.4613544234115172,0.00579706935|0.154722277|0.121596972|0.236252188|0.277939779|0.248894495,0.393490829|0.142973713|0.251696983|0.202889043|0.190563654|0.175750006,0.543490829|0.292973713|0.401696983|0.352889043|0.340563654|0.325750006,0.513490829|0.262973713|0.371696983|0.322889043|0.310563654|0.295750006,0.15|0.15|0.15|0|0|0,-0.00404642994|-0.130270809|0.0525443507|0.240329228|0.253757864|0.229079655,-0.0399925499|-0.0402501666|-0.0480557797|-0.0459670311|-0.0466154009|-0.0475974042,1.52992434|0.401373877|1.0112765|1.00591837|0.969397079|0.884482276,0.285559714|0.609581828|0.405948609,0.00785650406|-0.049032785|-0.00583622791,0.005379118025302887,0.002077723853290081,0.0010668998584151268,0.001153816469013691
3,0.2,-0.45085736572637414,0.13795053958892822,0.5344541072845459,0.31419849395751953,0.11405175924301147,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9252976179122925,5.824963569641113,78.61164093017578,0.927547037601471,1.0,0.13749763199097875,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.015623587385702721,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13749763199097875,1.4561955694737703,0.00733664717|0.223489503|0.0753578546|0.242351987|0.276906141|0.243288614,0.391185518|0.137497632|0.259702263|0.212561468|0.200911099|0.184828576,0.541185518|0.287497632|0.409702263|0.362561468|0.350911099|0.334828576,0.511185518|0.257497632|0.379702263|0.332561468|0.320911099|0.304828576,0.15|0.15|0|0|0|0,-0.00383382347|-0.131522752|0.0594679971|0.240376821|0.215587322|0.187898188,-0.0399392984|-0.040389594|-0.0479512634|-0.0460011479|-0.046781482|-0.047684035,1.52096895|0.378078182|1.05032579|1.04462154|0.972450234|0.879528458,0.285952389|0.607129931|0.405656785,0.00785650406|-0.049032785|-0.00583622791,0.005603020079433918,0.0021529672667384148,0.0010899640619754791,0.0011816462501883507
4,0.25,-0.3675669892742647,0.1375596523284912,0.5174406170845032,0.31615760922431946,0.11244674026966095,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0490344762802124,2.757854461669922,91.18811798095703,1.0490344762802124,1.0,0.13827678318129188,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,7.207063033697387e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13827678318129188,1.4513556578620255,0.00719104299|0.242597815|0.0667545304|0.27996012|0.301053188|0.268340803,0.389031808|0.138276783|0.265855011|0.22217749|0.209342632|0.191859181,0.539031808|0.288276783|0.415855011|0.37217749|0.359342632|0.341859181,0.509031808|0.258276783|0.385855011|0.34217749|0.329342632|0.311859181,0.15|0.15|0|0|0|0,-0.0042262953|-0.14273084|0.0651090442|0.273198711|0.242071224|0.21166467,-0.0398856023|-0.0403431585|-0.0476879111|-0.0459241557|-0.0469440908|-0.0477623603,1.51201533|0.370033134|1.08084118|1.11598452|1.03249766|0.931339033,0.286345065|0.604678035|0.40536496,0.00785650406|-0.049032785|-0.00583622791,0.005538200959563255,0.0021841078996658325,0.0010609142482280731,0.0011471835896372795
5,0.30000000000000004,-0.3305197403737,0.1357308328151703,0.5004138350486755,0.3171473443508148,0.11164580285549164,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0874420404434204,2.104689121246338,58.822200775146484,1.0874420404434204,1.0,0.138658702225824,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,6.908846234320722e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.138658702225824,1.4466889523473705,0.00820416603|0.274193765|0.0793237456|0.330930368|0.35349282|0.317042301,0.386778765|0.138658702|0.272933518|0.233406687|0.219025793|0.20002831,0.536778765|0.288658702|0.422933518|0.383406687|0.369025793|0.35002831,0.506778765|0.258658702|0.392933518|0.353406687|0.339025793|0.32002831,0.15|0.15|0|0|0|0,-0.00437515443|-0.136129686|0.0604346811|0.29056775|0.273588729|0.241555064,-0.0398333458|-0.0402671184|-0.0473307169|-0.0458016919|-0.0470962617|-0.0478192085,1.50290656|0.378238005|1.10483803|1.17839281|1.10259564|0.993849094,0.28673774|0.602226138|0.405073136,0.00785650406|-0.049032785|-0.00583622791,0.005181110464036465,0.0020768223330378532,0.000957464799284935,0.001058470457792282
6,0.35000000000000003,-0.31673937490083925,0.13271120190620422,0.48453763127326965,0.31753310561180115,0.11133541166782379,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0705838203430176,1.569741129875183,39.20928192138672,1.0705838203430176,1.0,0.1404618777056319,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,6.5252472447902585e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1404618777056319,1.4427932143822562,0.00885909849|0.275758352|0.0602581321|0.32405447|0.351520666|0.311904473,0.384556332|0.140461878|0.279827771|0.245507702|0.230251438|0.209674315,0.534556332|0.290461878|0.429827771|0.395507702|0.380251438|0.359674315,0.504556332|0.260461878|0.399827771|0.365507702|0.350251438|0.329674315,0.15|0.15|0|0|0|0,-0.00390512981|-0.117096564|0.0517934918|0.2711185|0.257551798|0.227263174,-0.0397820458|-0.0402759385|-0.046935405|-0.0457054475|-0.0472141514|-0.0478395589,1.49453815|0.404475009|1.12416917|1.20744386|1.1313434|1.01812088,0.287130415|0.599774241|0.404781312,0.00785650406|-0.049032785|-0.00583622791,0.005383573472499847,0.002067198045551777,0.0010520964860916138,0.0011502951383590698
7,0.4,-0.31869510874974394,0.13050779700279236,0.4703872799873352,0.3174617290496826,0.11198163032531738,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0378236770629883,1.9111477136611938,28.972509384155273,1.0378236770629883,1.0,0.14349976522032015,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,6.392787183208171e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14349976522032015,1.4400299678586512,0.00830152477|0.250844925|0.0510610263|0.302510416|0.328799225|0.291185701,0.382443767|0.143499765|0.285561698|0.256663268|0.240684802|0.218621495,0.532443767|0.293499765|0.435561698|0.406663268|0.390684802|0.368621495,0.502443767|0.263499765|0.405561698|0.376663268|0.360684802|0.338621495,0.15|0.15|0|0|0|0,-0.00328561443|-0.0974060503|0.0428320942|0.237939075|0.225103424|0.198402537,-0.0397296716|-0.0402919987|-0.0465207958|-0.0455976238|-0.0472916777|-0.0478258909,1.48675978|0.436301012|1.13855809|1.21899452|1.14055095|1.02506263,0.287523091|0.597322345|0.404489487,0.00785650406|-0.049032785|-0.00583622791,0.005521031096577644,0.002156817354261875,0.0010549714788794518,0.0011971686035394669
8,0.45,-0.3253617044161774,0.13090623915195465,0.45788025856018066,0.3170293867588043,0.11434361338615417,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0150283575057983,1.6528416872024536,23.451950073242188,1.0150283575057983,1.0,0.1463790645621723,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,6.557759082441981e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1463790645621723,1.4375253624393376,0.00732713853|0.217838869|0.0437787026|0.268078459|0.291398521|0.256787559,0.38038413|0.146379065|0.289096265|0.266191685|0.249503242|0.22613022,0.53038413|0.296379065|0.439096265|0.416191685|0.399503242|0.37613022,0.50038413|0.266379065|0.409096265|0.386191685|0.369503242|0.34613022,0.15|0.15|0.15|0|0|0,-0.00285691735|-0.0840821248|0.0365135481|0.21108186|0.201145371|0.177242731,-0.0396754025|-0.0402933526|-0.0460628474|-0.045484668|-0.04734991|-0.0478012728,1.4790042|0.461140781|1.14683576|1.23036393|1.15180843|1.03396234,0.287915766|0.594870448|0.404197663,0.00785650406|-0.049032785|-0.00583622791,0.0055759018287062645,0.0021491050720214844,0.001099967397749424,0.0012038163840770721
9,0.5,-0.32640507938277785,0.13044258952140808,0.4465855658054352,0.31652748584747314,0.11512500792741776,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9839528203010559,1.9738901853561401,38.258575439453125,0.9839528203010559,1.0,0.14807688833275645,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,6.990745289898688e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14807688833275645,1.4343030451780534,0.00665877866|0.194123048|0.0380702909|0.233223074|0.254776257|0.220424516,0.378321911|0.148076888|0.291578756|0.274399922|0.257121036|0.232576263,0.528321911|0.298076888|0.441578756|0.424399922|0.407121036|0.382576263,0.498321911|0.268076888|0.411578756|0.394399922|0.377121036|0.352576263,0.15|0.15|0.15|0|0|0,-0.00253373749|-0.0753421017|0.0333693971|0.186777196|0.180070297|0.158085744,-0.0396196735|-0.0402916927|-0.0456807865|-0.0454009623|-0.0474141608|-0.0477890823,1.47113423|0.476673759|1.15400364|1.23897592|1.16114028|1.04060172,0.288308442|0.592418551|0.403905839,0.00785650406|-0.049032785|-0.00583622791,0.005571293644607067,0.002202245406806469,0.0010397890582680702,0.0011475514620542526
10,0.55,-0.3288713301840315,0.13038848340511322,0.4364238381385803,0.3159307837486267,0.11612991988658905,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.952079176902771,2.150376319885254,12.905241966247559,0.952079176902771,1.0,0.14896862276870004,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,7.030037835795809e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14896862276870004,1.4305919242500542,0.00615941362|0.180436095|0.0413453841|0.209896622|0.230330527|0.194883244,0.376263547|0.148968623|0.293784897|0.281399065|0.263686242|0.238065715,0.526263547|0.298968623|0.443784897|0.431399065|0.413686242|0.388065715,0.496263547|0.268968623|0.413784897|0.401399065|0.383686242|0.358065715,0.15|0.15|0.15|0|0|0,-0.00225765355|-0.0674067406|0.0303951549|0.165087559|0.162736356|0.142273278,-0.0395627193|-0.0402621776|-0.0453103806|-0.0453427891|-0.0474807351|-0.0477852568,1.46323382|0.488205573|1.16022436|1.24534103|1.17000059|1.04675088,0.288701117|0.589966655|0.403614014,0.00785650406|-0.049032785|-0.00583622791,0.005593365989625454,0.002161376178264618,0.0010678712278604507,0.0011802604421973228
