step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.31116314188158706,0.18812502920627594,0.32781192660331726,0.2472269982099533,0.18812505900859833,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42014291882514954,8.402857780456543,168.05715942382812,0.5482617020606995,1.0,0.08544486364963741,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,0.15313384094957425,0,0,12,joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08544486364963741,1.386968180251279,0|0|0|0|0|0,0.393562093|0.274685698|0.246484684|0.17032142|0.112123929|0.0854448636,0.543562093|0.424685698|0.396484684|0.32032142|0.262123929|0.235444864,0.513562093|0.394685698|0.366484684|0.29032142|0.232123929|0.205444864,0.15|0.15|0.15|0.15|0.15|0.15,-0.00222720587|-0.0600331513|0.0167479317|0.142910919|0.135206015|0.148708179,-0.0430475168|-0.0396970078|-0.0442499128|-0.0430124709|-0.0443334967|-0.0439060482,1.52897365|0.999012633|0.958436756|0.78118413|0.539368234|0.446581585,0.46475774|0.541076839|0.213546589,-0.0109335762|-0.048616197|0.00411371607,0.0055689737200737,0.0021093515679240227,0.0010913079604506493,0.001236054114997387
1,0.1,-0.18485455877331816,0.17566464841365814,0.31686848402023315,0.25618696212768555,0.17566461861133575,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7702898383140564,7.321614742279053,66.60198211669922,0.7826206684112549,1.0,0.0972270140917458,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,0.021210346218900503,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0972270140917458,1.3866415082113484,0.00289858958|0.0676905981|0.0166332264|0.151633309|0.144814003|0.164443049,0.390967753|0.264337824|0.253403013|0.181686525|0.123252708|0.0972270141,0.540967753|0.414337824|0.403403013|0.331686525|0.273252708|0.247227014,0.510967753|0.384337824|0.373403013|0.301686525|0.243252708|0.217227014,0.15|0.15|0.15|0|0|0,-0.00285987755|-0.0934485908|0.0284240378|0.22611292|0.208327624|0.22292151,-0.0430042031|-0.0396028989|-0.0442209573|-0.0431235125|-0.0443589928|-0.043928138,1.51800693|0.924299807|0.997815134|0.909735508|0.656979464|0.567901428,0.464210927|0.538645685|0.213752225,-0.0109335762|-0.048616197|0.00411371607,0.00555645115673542,0.002104558050632477,0.0011013038456439972,0.0012317979708313942
2,0.15000000000000002,-0.05479999655727291,0.15998885035514832,0.3007752001285553,0.26850125193595886,0.1599888801574707,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0494520664215088,5.965579986572266,48.73507308959961,1.049450397491455,1.0,0.10618697639903271,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,2.0107039945910875e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10618697639903271,1.3852627356018263,0.00374965186|0.106290587|0.0620939962|0.267767689|0.253701589|0.282797834,0.388582666|0.259074039|0.263194476|0.190718553|0.131407822|0.106186976,0.538582666|0.409074039|0.413194476|0.340718553|0.281407822|0.256186976,0.508582666|0.379074039|0.383194476|0.310718553|0.251407822|0.226186976,0.15|0.15|0.15|0|0|0,-0.00305345696|-0.110826529|0.0349550216|0.294965408|0.269903944|0.28622842,-0.0429614672|-0.0394512746|-0.044158418|-0.0429388855|-0.0440434682|-0.0435838375,1.50831574|0.886018353|1.04357451|1.01490073|0.751491766|0.667392489,0.463664114|0.53621453|0.213957861,-0.0109335762|-0.048616197|0.00411371607,0.005558811128139496,0.00215765368193388,0.0011039897799491882,0.0011728964745998383
3,0.2,0.04001634702427709,0.14402885735034943,0.281684935092926,0.28248924016952515,0.14402885735034943,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1771236658096313,2.9778530597686768,67.2232437133789,1.1771236658096313,1.0,0.11850127046992984,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,7.879994141790576e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11850127046992984,1.384557673923568,0.00404309531|0.127351859|0.111186925|0.377465036|0.36426372|0.405199231,0.38625506|0.256794765|0.275206128|0.203273402|0.142795014|0.11850127,0.53625506|0.406794765|0.425206128|0.353273402|0.292795014|0.26850127,0.50625506|0.376794765|0.395206128|0.323273402|0.262795014|0.23850127,0.15|0.15|0.15|0|0|0,-0.00286602638|-0.112583025|0.0359144556|0.323016686|0.298778095|0.316483696,-0.0429187268|-0.0392492236|-0.0440027297|-0.042609976|-0.0435239176|-0.0430238177,1.49923549|0.875346811|1.09273624|1.09350032|0.826434233|0.74746496,0.463117301|0.533783376|0.214163497,-0.0109335762|-0.048616197|0.00411371607,0.005599567666649818,0.0021833665668964386,0.0010373368859291077,0.0011942898854613304
4,0.25,0.10931219781872464,0.12940628826618195,0.2608490288257599,0.2969152629375458,0.12940627336502075,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1975069046020508,1.5601123571395874,46.39643096923828,1.1975057125091553,1.0,0.13248924521803895,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,1.6721224802590628e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13248924521803895,1.3839480445514816,0.00383648204|0.131132969|0.144684786|0.43385746|0.424004264|0.468450847,0.383994827|0.256884494|0.287710165|0.217355996|0.15578907|0.132489245,0.533994827|0.406884494|0.437710165|0.367355996|0.30578907|0.282489245,0.503994827|0.376884494|0.407710165|0.337355996|0.27578907|0.252489245,0.15|0.15|0.15|0|0|0,-0.00232169985|-0.105935846|0.0352293531|0.32709914|0.307232531|0.323518439,-0.0428754184|-0.0390136291|-0.0437822149|-0.0421943844|-0.0428889602|-0.0423542344,1.49078219|0.882588499|1.1422878|1.15432874|0.887499849|0.811121186,0.462570488|0.531352222|0.214369133,-0.0109335762|-0.048616197|0.00411371607,0.005509767681360245,0.0021709511056542397,0.001041945070028305,0.0011834567412734032
5,0.30000000000000004,0.14915224122308884,0.11665469408035278,0.23969171941280365,0.3110877573490143,0.11665470153093338,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1672855615615845,1.0972392559051514,26.914222717285156,1.1672848463058472,1.0,0.14691526193362003,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,9.502978533289805e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14691526193362003,1.3833932440224173,0.00314050325|0.125430331|0.179238668|0.465102084|0.45934805|0.503340047,0.381816266|0.25816214|0.300232958|0.231715451|0.169295826|0.146915262,0.531816266|0.40816214|0.450232958|0.381715451|0.319295826|0.296915262,0.501816266|0.37816214|0.420232958|0.351715451|0.289295826|0.266915262,0.15|0.15|0.15|0|0|0,-0.00183057083|-0.097553661|0.0342441338|0.316745555|0.30279601|0.317814472,-0.0428309467|-0.0387528408|-0.043579942|-0.0417088422|-0.0421733934|-0.0416110405,1.48260354|0.896342059|1.19159602|1.20189852|0.937805922|0.86386448,0.462023675|0.528921068|0.214574769,-0.0109335762|-0.048616197|0.00411371607,0.005563776940107346,0.00212838314473629,0.0010934090241789818,0.0011608125641942024
6,0.35000000000000003,0.15797765209417047,0.10589878261089325,0.2196626514196396,0.32449907064437866,0.10589877516031265,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1169350147247314,1.197615623474121,21.52490997314453,1.1169345378875732,1.0,0.16108779735944734,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,6.739973012839743e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16108779735944734,1.392741165907343,0.00249695729|0.117067844|0.199460087|0.467408317|0.464998342|0.506838206,0.379656777|0.25955239|0.31211476|0.24560106|0.182623449|0.161087797,0.529656777|0.40955239|0.46211476|0.39560106|0.332623449|0.311087797,0.499656777|0.37955239|0.43211476|0.36560106|0.302623449|0.281087797,0.15|0.15|0.15|0|0|0,-0.00157577311|-0.0887877575|0.0307513737|0.29600225|0.288179324|0.303591647,-0.0427853296|-0.0384808753|-0.0433308872|-0.0412018295|-0.0414372062|-0.0408505229,1.474266|0.910940928|1.23587953|1.23720466|0.977235912|0.907092314,0.461476862|0.526489913|0.214780405,-0.0109335762|-0.048616197|0.00411371607,0.005437889136373997,0.002080191858112812,0.0010501183569431305,0.0011554062366485596
7,0.4,0.14381462708817908,0.09674002975225449,0.20176225900650024,0.3372339606285095,0.09674002230167389,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0843533277511597,1.5374923944473267,27.65675163269043,1.0843524932861328,1.0,0.1744990608593615,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,1.0890355532032788e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1744990608593615,1.4041895315994604,0.00216323136|0.107504594|0.196797392|0.439641941|0.439799928|0.475739168,0.377477457|0.260658245|0.322638689|0.258448221|0.195207481|0.174499061,0.527477457|0.410658245|0.472638689|0.408448221|0.345207481|0.324499061,0.497477457|0.380658245|0.442638689|0.378448221|0.315207481|0.294499061,0.15|0.15|0.15|0|0|0,-0.00174715083|-0.0790549114|0.0211437029|0.276594979|0.27474172|0.292918971,-0.0427389053|-0.0382155036|-0.0430820333|-0.0407275782|-0.0407438012|-0.0402141567,1.46542377|0.925362564|1.26861643|1.26966028|1.01482784|0.950701058,0.460930049|0.524058759|0.214986041,-0.0109335762|-0.048616197|0.00411371607,0.00554677564650774,0.0021329838782548904,0.0010961303487420082,0.00115268025547266
8,0.45,0.12008257829897842,0.08900496363639832,0.18626201152801514,0.3491535484790802,0.08900497108697891,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0666862726211548,2.3018226623535156,29.297576904296875,1.0666848421096802,1.0,0.1872339634522432,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,1.7484905221660504e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1872339634522432,1.4151182654613663,0.00241143164|0.0962600885|0.160412639|0.391318175|0.394764629|0.423738006,0.375228874|0.261270515|0.331458967|0.270288903|0.207074804|0.187233963,0.525228874|0.411270515|0.481458967|0.420288903|0.357074804|0.337233963,0.495228874|0.381270515|0.451458967|0.390288903|0.327074804|0.307233963,0.15|0.15|0.15|0|0|0,-0.00192116295|-0.0654308805|0.00879173497|0.256196117|0.259427001|0.277588266,-0.0426923665|-0.0379807516|-0.0428771742|-0.0403185447|-0.0401266484|-0.0397075219,1.45630197|0.941670427|1.29175043|1.29703318|1.04759957|0.986816598,0.460383236|0.521627605|0.215191677,-0.0109335762|-0.048616197|0.00411371607,0.005473054945468903,0.002110665664076805,0.001038157381117344,0.001140393316745758
9,0.5,0.08485505593250833,0.08263187110424042,0.17357109487056732,0.35995012521743774,0.08263188600540161,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0536141395568848,2.6376559734344482,11.17509937286377,1.053612470626831,1.0,0.19915358223796464,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,2.012678715748766e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19915358223796464,1.4260701244906024,0.00266851716|0.0805457599|0.111620688|0.340144859|0.349301434|0.372520494,0.372973638|0.261725548|0.339136883|0.281095476|0.218158894|0.199153582,0.522973638|0.411725548|0.489136883|0.431095476|0.368158894|0.349153582,0.492973638|0.381725548|0.459136883|0.401095476|0.338158894|0.319153582,0.15|0.15|0.15|0|0|0,-0.00220852181|-0.0512842762|-0.00318885941|0.231915084|0.239405394|0.255662021,-0.0426457319|-0.0377872168|-0.0427091552|-0.0399563877|-0.0395653126|-0.0392147617,1.4470403|0.957830697|1.31064952|1.3163406|1.07247566|1.01306159,0.459836423|0.519196451|0.215397313,-0.0109335762|-0.048616197|0.00411371607,0.005446494556963444,0.002108229324221611,0.0011093858629465103,0.0010562296956777573
