step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.32923967082710087,0.052098751068115234,0.3510078489780426,0.4379236698150635,0.052028242498636246,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4523995518684387,9.047990798950195,180.95982360839844,0.5999642014503479,1.0,0.2808287339505874,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,0.1843409268388226,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2808287339505874,1.3682485706671343,0|0|0|0|0|0,0.671014559|0.556201518|0.280828734|0.41096873|0.381495943|0.493972796,0.821014559|0.706201518|0.430828734|0.56096873|0.531495943|0.643972796,0.791014559|0.676201518|0.400828734|0.53096873|0.501495943|0.613972796,0.15|0.15|0.15|0.15|0.15|0.15,0.00176027072|0.0332787211|0.0464415284|0.0508872996|0.0500371757|0.0295729669,-0.0431351903|-0.045398304|-0.0498710048|-0.0498308601|-0.0491073968|-0.0498952599,2.64268332|2.21268649|1.11988546|1.64493136|1.52691355|1.95556889,0.717010379|-0.477783382|0.615415812,-0.0191891529|0.0431643873|-0.0163893923,0.004973510280251503,0.0018731262534856796,0.0009111510589718819,0.0011491524055600166
1,0.1,-0.32285172635865256,0.05009601637721062,0.3521396219730377,0.4385642409324646,0.050096020102500916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7518911957740784,6.617528915405273,100.35841369628906,0.8137657046318054,1.0,0.28768452608221795,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,0.08562445101832214,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28768452608221795,1.3717823209109425,0.00263785827|0.0630179859|0.153504579|0.201397862|0.229514391|0.188018779,0.66920874|0.562919|0.287684526|0.418574433|0.389125278|0.498372829,0.81920874|0.712919|0.437684526|0.568574433|0.539125278|0.648372829,0.78920874|0.682919|0.407684526|0.538574433|0.509125278|0.618372829,0.15|0.15|0.116953902|0|0|0.15,0.00260596509|0.0607355395|0.0660024635|0.0723192468|0.0855185248|0.047989768,-0.0431003195|-0.0452925297|-0.0498704727|-0.0498080356|-0.0491379057|-0.0499139877,2.63634061|2.26711901|1.1668701|1.69680894|1.59288173|1.9915671,0.716051221|-0.475625098|0.614596128,-0.0191891529|0.0431643873|-0.0163893923,0.005507820285856724,0.0021069571375846863,0.0010757893323898315,0.001160510815680027
2,0.15000000000000002,-0.2697922168319954,0.06311757117509842,0.34972530603408813,0.4362753629684448,0.06261523813009262,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9300833344459534,7.42748498916626,146.9628448486328,0.9322067499160767,1.0,0.2885642393377482,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,0.030758181708185527,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2885642393377482,1.3799367329191037,0.00393040721|0.11089393|0.179059311|0.275727855|0.322618141|0.250039896,0.667308611|0.566960231|0.288564239|0.419785935|0.391139419|0.499926367,0.817308611|0.716960231|0.438564239|0.569785935|0.541139419|0.649926367,0.787308611|0.686960231|0.408564239|0.539785935|0.511139419|0.619926367,0.15|0|0|0|0|0.0778684501,0.00170888987|0.0400851127|0.0379080232|0.00934618084|0.0297869217|-0.0298371486,-0.0430641711|-0.0452648809|-0.0498384373|-0.0497568724|-0.0491103687|-0.0499255154,2.62787916|2.26266115|1.14232654|1.63873305|1.54523423|1.91994281,0.715092063|-0.473466814|0.613776445,-0.0191891529|0.0431643873|-0.0163893923,0.004906296730041504,0.0018576402217149734,0.000948730856180191,0.0010711932554841042
3,0.2,-0.2337290260779457,0.072551429271698,0.3452707529067993,0.4325748682022095,0.07147885859012604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.077708125114441,5.418272018432617,63.7279052734375,1.0777071714401245,1.0,0.2846049659956067,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,1.0748419571856543e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2846049659956067,1.3924997393408165,0.00260476596|0.0751043689|0.113988449|0.301832629|0.352213797|0.263487737,0.665109293|0.566776134|0.284604966|0.413836656|0.390259793|0.484862573,0.815109293|0.716776134|0.434604966|0.563836656|0.540259793|0.634862573,0.785109293|0.686776134|0.404604966|0.533836656|0.510259793|0.604862573,0.15|0.15|0.15|0.15|0.0446287058|0.15,0.00121234469|0.0288075696|0.0282377825|-0.0066671352|0.00966916913|-0.0686111976,-0.043028799|-0.0451138796|-0.049755664|-0.0496718674|-0.0490198072|-0.0499185942,2.61862072|2.25079823|1.11690198|1.59900762|1.52168853|1.8209205,0.714132905|-0.471308529|0.612956762,-0.0191891529|0.0431643873|-0.0163893923,0.0053589073941111565,0.002088349312543869,0.0010383985936641693,0.0011077476665377617
4,0.25,-0.20531880603102087,0.07736371457576752,0.3395014703273773,0.42840802669525146,0.07560065388679504,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.175564169883728,3.577263116836548,60.93526077270508,1.175564169883728,1.0,0.27914200592576255,0,0,0,0,0.2808287339505874,0.0,passthrough,osqp optimal,7.991398520308876e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27914200592576255,1.4082060982726516,0.00186080065|0.0532474517|0.0827450361|0.340519294|0.398560994|0.293721832,0.662945743|0.56476286|0.279142006|0.405933179|0.385940811|0.471586243,0.812945743|0.71476286|0.429142006|0.555933179|0.535940811|0.621586243,0.782945743|0.68476286|0.399142006|0.525933179|0.505940811|0.591586243,0.15|0.15|0.15|0.15|0.139910294|0.15,0.000854949087|0.0274474392|0.0137164981|-0.0165114828|0.0293326449|-0.0898929178,-0.0429937747|-0.0450514802|-0.0496245584|-0.0495683229|-0.0488622288|-0.049893573,2.60964415|2.2414474|1.08065996|1.55765291|1.52423366|1.74655848,0.713173747|-0.469150245|0.612137079,-0.0191891529|0.0431643873|-0.0163893923,0.00547454971820116,0.0021381527185440063,0.0010498473420739174,0.0011616675183176994
5,0.30000000000000004,-0.18617381604553998,0.08103001862764359,0.3330034017562866,0.4239371418952942,0.07880005240440369,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2285692691802979,1.8069325685501099,46.21633529663086,1.2285692691802979,1.0,0.2730026184897565,0,0,0,0,0.2808287339505874,0.0,passthrough,osqp optimal,8.320566166741438e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2730026184897565,1.426037572682909,0.00131840926|0.0498954638|0.0251444057|0.322304958|0.381828501|0.277624871,0.660786562|0.562615653|0.273002618|0.399666077|0.382937355|0.46043227,0.810786562|0.712615653|0.423002618|0.549666077|0.532937355|0.61043227,0.780786562|0.682615653|0.393002618|0.519666077|0.502937355|0.58043227,0.15|0.15|0.15|0.15|0.15|0.15,0.000561324344|0.0225644302|0.00531791681|-0.026784124|0.0265266652|-0.107310769,-0.0429589509|-0.0450369218|-0.0494482009|-0.0494341834|-0.0486567347|-0.0498492917,2.60074862|2.22799012|1.04788019|1.522446|1.50961935|1.68456902,0.712214589|-0.466991961|0.611317396,-0.0191891529|0.0431643873|-0.0163893923,0.005467528477311134,0.0021510235965251923,0.0010326234623789787,0.0011481624096632004
6,0.35000000000000003,-0.18038069290785877,0.0788561999797821,0.3267602026462555,0.42007964849472046,0.07655161619186401,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2496616840362549,1.891075849533081,31.227500915527344,1.2496616840362549,1.0,0.26738207525867774,0,0,0,0,0.2808287339505874,0.0,passthrough,osqp optimal,8.72638778981481e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26738207525867774,1.4447903597589078,0.000868116813|0.0407963887|0.00965148187|0.321365426|0.382091943|0.281031745,0.658623823|0.559111898|0.267382075|0.39357529|0.379910559|0.449531593,0.808623823|0.709111898|0.417382075|0.54357529|0.529910559|0.599531593,0.778623823|0.679111898|0.387382075|0.51357529|0.499910559|0.569531593,0.15|0.15|0.15|0.15|0.15|0.15,0.000582430508|0.0243377097|0.00507785983|-0.0174783542|0.0417551082|-0.104354028,-0.0429242612|-0.0450427547|-0.0492284636|-0.0492686784|-0.0484046672|-0.0497876918,2.59215346|2.21574255|1.0253777|1.50755413|1.51299268|1.64398465,0.711255431|-0.464833677|0.610497713,-0.0191891529|0.0431643873|-0.0163893923,0.005491334013640881,0.0021473607048392296,0.001082438975572586,0.0011573275551199913
7,0.4,-0.15754929725756284,0.08548766374588013,0.3194064497947693,0.41551482677459717,0.08242176473140717,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2713176012039185,1.9703413248062134,33.00116729736328,1.2713176012039185,1.0,0.2635196518574767,0,0,0,0,0.2808287339505874,0.0,passthrough,osqp optimal,6.6832244734229665e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2635196518574767,1.463964753458889,0.000902022935|0.0442874614|0.0144182051|0.325402445|0.390800394|0.285622684,0.6565108|0.556415129|0.263519652|0.39078147|0.380376291|0.441768263,0.8065108|0.706415129|0.413519652|0.54078147|0.530376291|0.591768263,0.7765108|0.676415129|0.383519652|0.51078147|0.500376291|0.561768263,0.15|0.15|0.15|0.15|0.111751368|0.15,0.000125175203|0.0172514758|-0.00729940539|-0.0340776923|0.0205252635|-0.122982442,-0.0428893085|-0.0450559858|-0.0489624531|-0.0490703916|-0.0481173519|-0.0497069536,2.58327907|2.19785601|0.997816749|1.4799778|1.49391308|1.59438366,0.710296273|-0.462675393|0.60967803,-0.0191891529|0.0431643873|-0.0163893923,0.00519952829927206,0.0019124951213598251,0.0010460801422595978,0.0011193370446562767
8,0.45,-0.14595212036816185,0.09418408572673798,0.31147798895835876,0.41048943996429443,0.09165547788143158,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2723839282989502,2.105360984802246,30.239110946655273,1.2723819017410278,1.0,0.25717612627914843,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,1.91903006865314e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.25717612627914843,1.4832744270497877,0.00019386482|0.0308090571|0.0614084843|0.298539063|0.357792638|0.27234026,0.654305108|0.551058921|0.257176126|0.382986804|0.375985624|0.429586616,0.804305108|0.701058921|0.407176126|0.532986804|0.525985624|0.579586616,0.774305108|0.671058921|0.377176126|0.502986804|0.495985624|0.549586616,0.15|0.15|0.15|0.15|0.15|0.15,-0.000225858163|0.00863716822|-0.0137839591|-0.047856891|0.0165062509|-0.137593823,-0.0428547117|-0.0451035231|-0.0486755438|-0.0488539617|-0.0477751024|-0.0496138036,2.57413986|2.16776933|0.966245002|1.43523636|1.47267364|1.53113884,0.709337115|-0.460517108|0.608858347,-0.0191891529|0.0431643873|-0.0163893923,0.0053215958178043365,0.0020228466019034386,0.0010755229741334915,0.0010971641167998314
9,0.5,-0.1331021842291375,0.10732746124267578,0.3027009963989258,0.4047425389289856,0.1042831763625145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2724632024765015,2.246781349182129,6.506826877593994,1.2724632024765015,1.0,0.2510717602646555,0,0,0,0,0.2808287339505874,0.0,passthrough,osqp optimal,5.207947890541958e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2510717602646555,1.5022096714000155,0.000350653413|0.0155728271|0.0829756643|0.290250263|0.347407855|0.273401109,0.652099267|0.544964823|0.25107176|0.37547064|0.371624461|0.41763343,0.802099267|0.694964823|0.40107176|0.52547064|0.521624461|0.56763343,0.772099267|0.664964823|0.37107176|0.49547064|0.491624461|0.53763343,0.15|0.15|0.15|0.15|0.15|0.15,-0.000644366886|-0.000895319282|-0.022541122|-0.0653572074|-9.93647286e-05|-0.154293794,-0.0428203389|-0.045160156|-0.048364474|-0.0486179235|-0.0474144395|-0.0495070151,2.56493236|2.13380382|0.933381445|1.38790743|1.43898404|1.46673291,0.708377957|-0.458358824|0.608038664,-0.0191891529|0.0431643873|-0.0163893923,0.004846503026783466,0.001851063221693039,0.0009517883881926537,0.0010143332183361053
