step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1556396640632034,0.06272069364786148,0.265448659658432,0.405581533908844,0.061218537390232086,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4560237228870392,9.120473861694336,182.40948486328125,0.5613417029380798,1.0,0.247241850942733,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,0.11923706647032137,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.247241850942733,1.4872097730235048,0|0|0|0|0|0,0.445600386|0.409628233|0.247241851|0.379132254|0.390814545|0.430468829,0.595600386|0.559628233|0.397241851|0.529132254|0.540814545|0.580468829,0.565600386|0.529628233|0.367241851|0.499132254|0.510814545|0.550468829,0.15|0.15|0.15|0.15|0.15|0.15,0.00124896724|0.0361073735|0.0166022197|0.094953219|0.141817729|0.09935627,-0.0322876554|-0.0337910169|-0.0430483248|-0.0432444457|-0.0453108956|-0.046590799,1.75136286|1.64082929|0.962521299|1.56823779|1.65976501|1.77464079,0.439930499|-0.465131581|0.541117847,0.00924580824|0.0458234213|-0.0177406128,0.005558783188462257,0.002174144610762596,0.0010592089965939522,0.0012144669890403748
1,0.1,-0.11510541462060025,0.06126081198453903,0.26067915558815,0.40830403566360474,0.06018032506108284,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7367031574249268,6.155023574829102,100.084228515625,0.7703360319137573,1.0,0.2517486393395637,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,0.05900541253339485,0,0,12,joint_4_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2517486393395637,1.493834484999826,0.00289791885|0.127010553|0.0345023578|0.108353091|0.14433549|0.1105512,0.444235909|0.412886378|0.251748639|0.388157794|0.402462633|0.440139815,0.594235909|0.562886378|0.401748639|0.538157794|0.552462633|0.590139815,0.564235909|0.532886378|0.371748639|0.508157794|0.522462633|0.560139815,0.15|0.0199812232|0.15|0|0|0,0.0014727322|0.0433741295|0.0226427316|0.116886989|0.187812198|0.114631798,-0.0321838816|-0.034107585|-0.0429782592|-0.0430611747|-0.0453946637|-0.0466814525,1.74623249|1.66081206|0.98665903|1.62645699|1.75226807|1.82850961,0.440392911|-0.462840259|0.54023093,0.00924580824|0.0458234213|-0.0177406128,0.0056865522637963295,0.002202729694545269,0.0010955072939395905,0.0012115063145756721
2,0.15000000000000002,-0.0857736848689865,0.06041888892650604,0.254713773727417,0.4108068346977234,0.059246454387903214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9137574434280396,5.452940940856934,85.40966033935547,0.9154441952705383,1.0,0.2554719417886834,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,0.0025657295573548993,0,0,12,joint_4_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2554719417886834,1.5046355991143854,0.00345418017|0.160214105|0.0665837325|0.135086561|0.193210225|0.136131185,0.442734569|0.410732512|0.255471942|0.391826445|0.409621516|0.443603072,0.592734569|0.560732512|0.405471942|0.541826445|0.559621516|0.593603072,0.562734569|0.530732512|0.375471942|0.511826445|0.529621516|0.563603072,0.15|0|0.15|0|0|0,0.00140848814|0.034812149|0.0211392968|0.113037266|0.183658767|0.0873016214,-0.0320781446|-0.0343208161|-0.0428720909|-0.0427656921|-0.045336534|-0.0466992641,1.74026862|1.64342138|1.00015497|1.63757735|1.7768083|1.81501465,0.440855324|-0.460548937|0.539344013,0.00924580824|0.0458234213|-0.0177406128,0.005584780126810074,0.0021061720326542854,0.0010927477851510048,0.0012030834332108498
3,0.2,-0.06274599457072001,0.05966481193900108,0.24799050390720367,0.41292625665664673,0.058470722287893295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.062096357345581,3.318824052810669,57.1504020690918,1.0620951652526855,1.0,0.2576729292413855,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,1.2568991745384694e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2576729292413855,1.516751380767423,0.00335425088|0.143523792|0.0392711922|0.129743039|0.225052888|0.129077466,0.441193692|0.409217914|0.257672929|0.395339831|0.416590417|0.445696107,0.591193692|0.559217914|0.407672929|0.545339831|0.566590417|0.595696107,0.561193692|0.529217914|0.377672929|0.515339831|0.536590417|0.565696107,0.15|0.0477855996|0.15|0|0|0,0.00127261312|0.0314565484|0.020211252|0.105921376|0.180705244|0.0704572569,-0.0319719074|-0.0343227504|-0.0426067036|-0.042402502|-0.0451054813|-0.046597855,1.73407548|1.63400545|1.00829627|1.6448782|1.80196143|1.80664383,0.441317737|-0.458257616|0.538457096,0.00924580824|0.0458234213|-0.0177406128,0.005571133457124233,0.002122979611158371,0.00109100341796875,0.0011871280148625374
4,0.25,-0.05014656360146326,0.059682901948690414,0.24096670746803284,0.4136304259300232,0.05821600556373596,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1455845832824707,2.760596513748169,44.42564392089844,1.1455845832824707,1.0,0.25967915272357645,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,6.4897108121464416e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25967915272357645,1.530076943362018,0.00307693994|0.132427061|0.0404799709|0.140810111|0.252396627|0.143892223,0.439641116|0.407290155|0.259679153|0.398513411|0.42339828|0.446929731,0.589641116|0.557290155|0.409679153|0.548513411|0.57339828|0.596929731,0.559641116|0.527290155|0.379679153|0.518513411|0.54339828|0.566929731,0.15|0.15|0.15|0|0|0,0.000785787023|0.0241843407|0.0153193788|0.0742198484|0.148669001|0.0345109473,-0.0318655821|-0.034214082|-0.0422940231|-0.0420256264|-0.0447935775|-0.0464530711,1.72748467|1.61913088|1.01174197|1.62624787|1.79746854|1.7757768,0.44178015|-0.455966294|0.537570179,0.00924580824|0.0458234213|-0.0177406128,0.005576625466346741,0.0021317657083272934,0.0010925577953457832,0.0011962167918682098
5,0.30000000000000004,-0.040516681481840636,0.05939427390694618,0.23381692171096802,0.4143550992012024,0.05795542895793915,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1738377809524536,2.1859676837921143,49.7296142578125,1.1738377809524536,1.0,0.2596306133435341,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,8.112706333916869e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2596306133435341,1.5442939699328566,0.00192620855|0.0958493141|0.0608800624|0.123869377|0.236572652|0.143747917,0.438018433|0.403872193|0.259630613|0.400136308|0.428591482|0.445176799,0.588018433|0.553872193|0.409630613|0.550136308|0.578591482|0.595176799,0.558018433|0.523872193|0.379630613|0.520136308|0.548591482|0.565176799,0.15|0.15|0.15|0|0|0.15,0.000800667518|0.0219906921|0.0154873298|0.0735642255|0.145991754|0.0388163056,-0.0317612104|-0.0343268615|-0.0420195251|-0.0417934061|-0.0445938681|-0.0462385974,1.72111319|1.6031526|1.01199026|1.63231605|1.81576382|1.7732849,0.442242563|-0.453674972|0.536683261,0.00924580824|0.0458234213|-0.0177406128,0.0056336913257837296,0.0021748654544353485,0.00109126977622509,0.0011900318786501884
6,0.35000000000000003,-0.03292516308782696,0.05934121832251549,0.2266111820936203,0.4146943688392639,0.057833973318338394,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.187793493270874,2.4124720096588135,17.904104232788086,1.187793493270874,1.0,0.26040715957052274,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,5.6615386505316245e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26040715957052274,1.5582700886822485,0.00197667432|0.0949753639|0.0546719452|0.118171961|0.214628301|0.143768242,0.436475154|0.401804727|0.26040716|0.401732996|0.432862578|0.444622547,0.586475154|0.551804727|0.41040716|0.551732996|0.582862578|0.594622547,0.556475154|0.521804727|0.38040716|0.521732996|0.552862578|0.564622547,0.15|0.15|0.15|0|0|0.15,0.000677537983|0.0189503951|0.0140052042|0.0633103176|0.106508581|0.03096194,-0.0316560367|-0.0344212606|-0.0417452536|-0.0415588592|-0.0449996037|-0.0460903469,1.71492212|1.59174804|1.01388859|1.62868344|1.79295929|1.76336178,0.442704976|-0.45138365|0.535796344,0.00924580824|0.0458234213|-0.0177406128,0.005631674081087112,0.002134406939148903,0.00113642867654562,0.0011931657791137695
7,0.4,-0.01602203352535099,0.05854601785540581,0.2188747525215149,0.4159920811653137,0.0573725663125515,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2008883953094482,3.0322158336639404,40.65497970581055,1.2008872032165527,1.0,0.2605504510838388,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,1.455047569780562e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2605504510838388,1.5719393472425072,0.00168377908|0.0849669748|0.0589604662|0.0991687969|0.181414669|0.139965408,0.434910594|0.399433331|0.260550451|0.402823254|0.43515132|0.442535837,0.584910594|0.549433331|0.410550451|0.552823254|0.58515132|0.592535837,0.554910594|0.519433331|0.380550451|0.522823254|0.55515132|0.562535837,0.15|0.15|0.15|0|0|0.15,0.00101110882|0.0229811401|0.0192753379|0.0845870273|0.105334226|0.0561735573,-0.031550862|-0.0345204392|-0.0415041899|-0.0413520393|-0.0454056021|-0.0459563684,1.70910262|1.58619402|1.01997295|1.654528|1.8005339|1.78036054,0.443167388|-0.449092329|0.534909427,0.00924580824|0.0458234213|-0.0177406128,0.005571221932768822,0.0021496685221791267,0.001079760491847992,0.0011879494413733482
8,0.45,-0.0030191816094081655,0.05777420476078987,0.21085406839847565,0.4176049828529358,0.05680599808692932,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2228647470474243,2.6427536010742188,21.171537399291992,1.2228647470474243,1.0,0.26271886646054043,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,5.7934002841311184e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26271886646054043,1.5852288882942251,0.00252579862|0.113060334|0.0504943601|0.104121618|0.167541591|0.139907691,0.433435022|0.398584412|0.262718866|0.404982757|0.437356379|0.445230606,0.583435022|0.548584412|0.412718866|0.554982757|0.587356379|0.595230606,0.553435022|0.518584412|0.382718866|0.524982757|0.557356379|0.565230606,0.15|0.15|0.15|0|0|0,0.00112364|0.0251013309|0.022314772|0.0922945982|0.0899006673|0.0646870705,-0.0314430104|-0.0346066096|-0.0412557026|-0.0411654333|-0.0458217099|-0.0459036465,1.70342072|1.58483237|1.03193454|1.67106019|1.79350448|1.79970585,0.443629801|-0.446801007|0.53402251,0.00924580824|0.0458234213|-0.0177406128,0.005559169687330723,0.0021532876417040825,0.0010864092037081718,0.0012040939182043076
9,0.5,0.009454318027529052,0.05693358555436134,0.20257554948329926,0.41946470737457275,0.056162115186452866,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2478629350662231,2.3488941192626953,7.62830114364624,1.2478629350662231,1.0,0.2648616518587945,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,9.671588651986237e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2648616518587945,1.5981215610491206,0.00283543937|0.127800258|0.0603441809|0.0970361919|0.162273081|0.136940225,0.431937689|0.397430931|0.264861652|0.407537849|0.43953225|0.446226172,0.581937689|0.547430931|0.414861652|0.557537849|0.58953225|0.596226172,0.551937689|0.517430931|0.384861652|0.527537849|0.55953225|0.566226172,0.15|0.15|0.15|0|0|0,0.00121219156|0.0258910741|0.0254059559|0.0989969145|0.103395869|0.075636239,-0.031333706|-0.0347228535|-0.0410529699|-0.0410414377|-0.0456837885|-0.0457990111,1.69762924|1.58089195|1.04379959|1.68810687|1.81584108|1.81474192,0.444092214|-0.444509685|0.533135593,0.00924580824|0.0458234213|-0.0177406128,0.0055378032848238945,0.002051370218396187,0.0011165076866745949,0.0011999309062957764
