step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3827106394583623,0.05502726137638092,0.49261194467544556,0.4282993674278259,0.05323600396513939,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4898979663848877,9.797959327697754,195.9591827392578,0.772787868976593,1.0,0.2705622530090692,0,0,0,0,0.2705622530090692,0.0,filtered,osqp optimal,0.28972095934417796,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2705622530090692,1.4611611342267525,0|0|0|0|0|0,0.507623387|0.431861447|0.270562253|0.392919757|0.418343126|0.465735394,0.657623387|0.581861447|0.420562253|0.542919757|0.568343126|0.615735394,0.627623387|0.551861447|0.390562253|0.512919757|0.538343126|0.585735394,0.15|0.15|0.15|0.15|0.15|0.15,0.00144929562|0.0143344191|0.012110743|0.0685310082|0.0601081702|0.0250746758,-0.0452614392|-0.0471005935|-0.0478474676|-0.0467381883|-0.0434439276|-0.0472532537,1.98668141|1.69467961|1.04651229|1.59347185|1.69003675|1.840763,0.441057742|-0.548340499|0.560215592,-0.0110802259|0.0461200438|-0.0158167761,0.006786651909351349,0.0025599179789423943,0.0013207467272877693,0.001503676176071167
1,0.1,-0.15648007707950634,0.053445618599653244,0.47298428416252136,0.43192827701568604,0.052095115184783936,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9605924487113953,9.43614387512207,19.864521026611328,1.0444066524505615,1.0,0.27281435419106514,0,0,0,0,0.2705622530090692,0.0,filtered,osqp optimal,0.10663788014867065,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27281435419106514,1.4665457667224835,0.00289782815|0.0695706585|0.149968938|0.214867622|0.293367398|0.199069864,0.505647173|0.435089779|0.272814354|0.401097665|0.425958694|0.469336229,0.655647173|0.585089779|0.422814354|0.551097665|0.575958694|0.619336229,0.625647173|0.555089779|0.392814354|0.521097665|0.545958694|0.589336229,0.15|0.15|0.15|0|0|0.15,0.00286571816|0.0304259055|0.0224425112|0.138572319|0.126015232|0.0675194758,-0.0452310389|-0.0470068452|-0.0478005726|-0.0467694646|-0.043555272|-0.047252168,1.98022337|1.72377818|1.06589936|1.69619351|1.78629474|1.89761222,0.440503776|-0.546034515|0.55942452,-0.0110802259|0.0461200438|-0.0158167761,0.0067567285150289536,0.0025844909250736237,0.0013435399159789085,0.0014420142397284508
2,0.15000000000000002,0.03835396689711608,0.05282985419034958,0.44565144181251526,0.43550968170166016,0.051002491265535355,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2239335775375366,5.997437477111816,108.42273712158203,1.2239335775375366,1.0,0.27764436161039807,0,0,0,0,0.2705622530090692,0.0,filtered,osqp optimal,1.9383595607148367e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27764436161039807,1.4763749089959404,0.00579579814|0.138487378|0.299850906|0.430767187|0.586389421|0.404051296,0.503730489|0.441867618|0.277644362|0.405816426|0.430508792|0.472394673,0.653730489|0.591867618|0.427644362|0.555816426|0.580508792|0.622394673,0.623730489|0.561867618|0.397644362|0.525816426|0.550508792|0.592394673,0.15|0.15|0.15|0|0|0,0.00300806894|0.0259714992|0.01214838|0.138465249|0.117852994|0.0185185184,-0.0451977241|-0.0468248773|-0.047695918|-0.0466963945|-0.0435491966|-0.0473167262,1.9727323|1.7466171|1.07502991|1.71503456|1.79633897|1.86078049,0.439949811|-0.54372853|0.558633447,-0.0110802259|0.0461200438|-0.0158167761,0.006815924309194088,0.0026021767407655716,0.0013636946678161621,0.0014149341732263565
3,0.2,0.18374558343929948,0.05197852477431297,0.41347193717956543,0.4394575357437134,0.04983525723218918,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3521569967269897,3.9860877990722656,77.78679656982422,1.3521569967269897,1.0,0.27957864779553465,0,0,0,0,0.2705622530090692,0.0,passthrough,osqp optimal,7.862517516549905e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27957864779553465,1.4866176776142355,0.00624543998|0.12549066|0.394153824|0.570680517|0.769639139|0.537215707,0.501638129|0.447273672|0.279578648|0.410636634|0.434775108|0.470709466,0.651638129|0.597273672|0.429578648|0.560636634|0.584775108|0.620709466,0.621638129|0.567273672|0.399578648|0.530636634|0.554775108|0.590709466,0.15|0.15|0.15|0|0|0.0528888172,0.00302934113|0.0226186381|0.0037395369|0.145070834|0.12539816|0.0353309461,-0.0451635753|-0.0465513111|-0.0474732059|-0.0465733716|-0.0435123043|-0.0472993794,1.96441828|1.76516201|1.07458092|1.741044|1.82098629|1.87086943,0.439395845|-0.541422546|0.557842374,-0.0110802259|0.0461200438|-0.0158167761,0.006768440827727318,0.002577001228928566,0.0013280073180794716,0.0014240751042962074
4,0.25,0.26823065014519215,0.05144147202372551,0.3795902729034424,0.4425864815711975,0.04893703758716583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.370931625366211,4.494757175445557,69.45391082763672,1.3709306716918945,1.0,0.2823053691858576,0,0,0,0,0.2705622530090692,0.0,filtered,osqp optimal,1.355572228318687e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2823053691858576,1.4960400732283012,0.00648414013|0.115131168|0.452964027|0.65030805|0.880615428|0.619544749,0.499531285|0.454051604|0.282305369|0.415818956|0.439447954|0.469204029,0.649531285|0.604051604|0.432305369|0.565818956|0.589447954|0.619204029,0.619531285|0.574051604|0.402305369|0.535818956|0.559447954|0.589204029,0.15|0.15|0.15|0|0|0.0468356139,0.00253007954|0.0117338798|-0.00705672154|0.125006475|0.102072228|0.0193423869,-0.0451287846|-0.0462103218|-0.0471576767|-0.0463936251|-0.0434137563|-0.0472625384,1.95552644|1.78172998|1.07500708|1.74188867|1.81645029|1.84889597,0.438841879|-0.539116561|0.557051301,-0.0110802259|0.0461200438|-0.0158167761,0.006774073466658592,0.002566649578511715,0.0013246620073914528,0.0014390181750059128
5,0.30000000000000004,0.34579496658053815,0.05088265240192413,0.34429335594177246,0.4450697898864746,0.048240646719932556,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3573728799819946,3.988804817199707,42.34272766113281,1.3573728799819946,1.0,0.28405789186358166,0,0,0,0,0.2705622530090692,0.0,passthrough,osqp optimal,5.730563035912366e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28405789186358166,1.5033482117355461,0.0055981626|0.0742280064|0.467206321|0.675120587|0.913812329|0.645350284,0.497328865|0.459594176|0.284057892|0.41995702|0.4430043|0.466040106,0.647328865|0.609594176|0.434057892|0.56995702|0.5930043|0.616040106,0.617328865|0.579594176|0.404057892|0.53995702|0.5630043|0.586040106,0.15|0.15|0.15|0|0|0.0701251229,0.00204259742|0.00191328932|-0.013088552|0.102746099|0.0820349967|0.0258437936,-0.0450944377|-0.0458247881|-0.0467464899|-0.0461455184|-0.0432284392|-0.0471540188,1.94626362|1.7944652|1.07639653|1.73642866|1.81082376|1.8428502,0.438287914|-0.536810577|0.556260228,-0.0110802259|0.0461200438|-0.0158167761,0.0068518659099936485,0.0026587992906570435,0.0013522692024707794,0.001406211405992508
6,0.35000000000000003,0.4339030809383552,0.04962572082877159,0.306917279958725,0.4488877058029175,0.04719771072268486,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.348431944847107,2.905395746231079,58.359764099121094,1.348431944847107,1.0,0.28590907631775064,0,0,0,0,0.2705622530090692,0.0,passthrough,osqp optimal,5.1617233968890394e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28590907631775064,1.5091535823119482,0.00465675069|0.0380709414|0.463785981|0.697496558|0.918399294|0.669728798,0.495106018|0.465047353|0.285909076|0.422970378|0.445569317|0.46298393,0.645106018|0.615047353|0.435909076|0.572970378|0.595569317|0.61298393,0.615106018|0.585047353|0.405909076|0.542970378|0.565569317|0.58298393,0.15|0.15|0.15|0|0|0.0748929868,0.00211880496|0.00716157444|-0.0108398395|0.119464649|0.108721935|0.066199361,-0.0450606432|-0.0454121697|-0.0462305872|-0.0458079992|-0.0432749968|-0.0469712367,1.93748223|1.82193882|1.08656588|1.76553816|1.84772421|1.87116384,0.437733948|-0.534504592|0.555469155,-0.0110802259|0.0461200438|-0.0158167761,0.006835265085101128,0.0026217084378004074,0.0013301530852913857,0.0014400603249669075
7,0.4,0.47874207558046233,0.04770337790250778,0.26953181624412537,0.45484501123428345,0.04563521221280098,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2831395864486694,3.461348533630371,52.30734634399414,1.2831393480300903,1.0,0.29018015102121686,0,0,0,0,0.2705622530090692,0.0,filtered,osqp optimal,3.1039337712462473e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.29018015102121686,1.5146553854453886,0.00495528224|0.0450316588|0.468644419|0.729546493|0.896996487|0.706231157,0.492968472|0.472788394|0.290180151|0.426905834|0.448874208|0.46362768,0.642968472|0.622788394|0.440180151|0.576905834|0.598874208|0.61362768,0.612968472|0.592788394|0.410180151|0.546905834|0.568874208|0.58362768,0.15|0.15|0.15|0|0|0.0169516657,0.00244669214|0.0247778469|-0.00448312319|0.158291202|0.14722045|0.0876557159,-0.0450261886|-0.0449869919|-0.0456482339|-0.0453769084|-0.0438727466|-0.0467233693,1.92929439|1.87094443|1.11058925|1.82053763|1.89884454|1.89544307,0.437179983|-0.532198608|0.554678082,-0.0110802259|0.0461200438|-0.0158167761,0.006683080457150936,0.002553309313952923,0.0013399869203567505,0.0013848058879375458
8,0.45,0.4204870393947754,0.04565092548727989,0.23725464940071106,0.46185338497161865,0.04389364272356033,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1265267133712769,4.766026496887207,62.61103057861328,1.1248018741607666,1.0,0.29702139821367857,0,0,0,0,0.2705622530090692,0.0,filtered,osqp optimal,0.0036701318675062327,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.29702139821367857,1.5202649445863603,0.00588335559|0.0867960746|0.45330554|0.716803035|0.829313976|0.703352235,0.490883292|0.481762412|0.297021398|0.432781109|0.453846964|0.465562134,0.640883292|0.631762412|0.447021398|0.582781109|0.603846964|0.615562134,0.610883292|0.601762412|0.417021398|0.552781109|0.573846964|0.585562134,0.15|0.15|0.15|0|0|0,0.0025949826|0.0461886874|0.00173481076|0.183763128|0.17106544|0.123357103,-0.0449903989|-0.0445807931|-0.0450811707|-0.0448994526|-0.0443919079|-0.0463857485,1.92113775|1.92865754|1.14473923|1.86998811|1.94206139|1.93921989,0.436626017|-0.529892623|0.55388701,-0.0110802259|0.0461200438|-0.0158167761,0.0067768339067697525,0.0025698253884911537,0.0013372115790843964,0.0014486173167824745
9,0.5,0.32571752494990214,0.04388602450489998,0.21158722043037415,0.4685786962509155,0.04231537878513336,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9800049066543579,5.358981609344482,42.36174774169922,0.9661042094230652,1.0,0.30478357680238777,0,0,0,0,0.2705622530090692,0.0,filtered,osqp optimal,0.04377480852574892,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30478357680238777,1.5258533326873804,0.00645887774|0.133624741|0.379950511|0.597058236|0.665462206|0.599025504,0.488780768|0.488841112|0.304783577|0.439793097|0.459736094|0.46955696,0.638780768|0.638841112|0.454783577|0.589793097|0.609736094|0.61955696,0.608780768|0.608841112|0.424783577|0.559793097|0.579736094|0.58955696,0.15|0|0.15|0|0|0,0.00249418116|0.055612666|0.0038442902|0.184283015|0.163984684|0.136312186,-0.0449535852|-0.0444337641|-0.0446426943|-0.0444799075|-0.044853676|-0.0460299158,1.91266367|1.96654335|1.1783359|1.8989755|1.95807538|1.96851011,0.436072052|-0.527586639|0.553095937,-0.0110802259|0.0461200438|-0.0158167761,0.006712420843541622,0.0025919871404767036,0.001314941793680191,0.0013965554535388947
10,0.55,0.23627557050463271,0.04290755093097687,0.19185802340507507,0.4726415276527405,0.04140391945838928,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8974693417549133,4.820189476013184,89.31063842773438,0.8974693417549133,1.0,0.3118849394603993,0,0,0,0,0.2705622530090692,0.0,passthrough,osqp optimal,5.3441908872097725e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3118849394603993,1.5314843887533705,0.00646216173|0.161100143|0.290831075|0.458713287|0.517294142|0.472382967,0.486640349|0.49123745|0.311884939|0.446722052|0.465419332|0.47409068,0.636640349|0.64123745|0.461884939|0.596722052|0.615419332|0.62409068,0.606640349|0.61123745|0.431884939|0.566722052|0.585419332|0.59409068,0.15|0|0.15|0|0|0,0.00165171477|0.0378268959|0.00213643804|0.12926405|0.101138171|0.0757297384,-0.0449163274|-0.0443103016|-0.0443461136|-0.044148906|-0.0447356302|-0.0457058438,1.90329678|1.95846639|1.20533008|1.87200335|1.91807987|1.92638662,0.435518086|-0.525280654|0.552304864,-0.0110802259|0.0461200438|-0.0158167761,0.006651152856647968,0.002519662491977215,0.0013265563175082207,0.0013792598620057106
11,0.6000000000000001,0.1884677125328335,0.04230992868542671,0.17553496360778809,0.47519636154174805,0.04084636643528938,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8795368075370789,3.7581753730773926,104.73915100097656,0.8795368075370789,1.0,0.3160109363640171,0,0,0,0,0.2705622530090692,0.0,passthrough,osqp optimal,5.0151243631878445e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3160109363640171,1.5366195301249483,0.00446539537|0.110464995|0.197035321|0.34402024|0.398611987|0.359741766,0.484358484|0.491147864|0.316010936|0.450954684|0.468285243|0.475633625,0.634358484|0.641147864|0.466010936|0.600954684|0.618285243|0.625633625,0.604358484|0.611147864|0.436010936|0.570954684|0.588285243|0.595633625,0.15|0.15|0.15|0|0|0,0.00121672136|0.0269354757|0.0010695558|0.0965468578|0.0680467338|0.0458502188,-0.044880839|-0.0441578977|-0.044077698|-0.0438581272|-0.0443978929|-0.0453993605,1.89376982|1.94736904|1.2210356|1.85650747|1.89678981|1.90298536,0.43496412|-0.52297467|0.551513791,-0.0110802259|0.0461200438|-0.0158167761,0.006741196848452091,0.002551088109612465,0.0013064127415418625,0.0014117471873760223
