step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.25093728845430585,0.17234431207180023,0.36127325892448425,0.2990361750125885,0.16013486683368683,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45973965525627136,9.194792747497559,183.89584350585938,0.5491544604301453,1.0,0.14431229476729002,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.10600115848128332,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14431229476729002,1.44439915533534,0|0|0|0|0|0,0.384842808|0.144312295|0.273826955|0.257234664|0.265121722|0.247499079,0.534842808|0.294312295|0.423826955|0.407234664|0.415121722|0.397499079,0.504842808|0.264312295|0.393826955|0.377234664|0.385121722|0.367499079,0.15|0.15|0.15|0.15|0.15|0.15,0.0011091312|0.0230884069|-0.00585791478|-0.103283556|-0.137944632|-0.131034378,-0.0332191604|-0.0390461624|-0.0453597238|-0.0494103819|-0.0487813466|-0.0491077207,1.5072612|0.561291424|1.04409018|0.876244716|0.87376091|0.809854217,0.331655622|0.557456732|0.442515016,0.00963325612|-0.0490606911|0.000499063346,0.005567954853177071,0.002153928391635418,0.001053190790116787,0.0012337025254964828
1,0.1,-0.20347755110319618,0.25572845339775085,0.3449454605579376,0.29877808690071106,0.2355942279100418,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6806194186210632,6.061952114105225,151.3748321533203,0.6806188821792603,1.0,0.14684603482123393,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,1.0541332967142536e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14684603482123393,1.448197541364914,0.0028979487|0.052068058|0.105441603|0.212668721|0.236800393|0.214867523,0.383410938|0.146846035|0.269438521|0.235677848|0.236420288|0.21997692,0.533410938|0.296846035|0.419438521|0.385677848|0.386420288|0.36997692,0.503410938|0.266846035|0.389438521|0.355677848|0.356420288|0.33997692,0.15|0.15|0.15|0.15|0.15|0.15,0.0020257622|0.046740631|-0.0107899525|-0.157413414|-0.213122914|-0.198758962,-0.0331118603|-0.0386009959|-0.0455055228|-0.0493050358|-0.0488145048|-0.0491613803,1.50255765|0.595523774|1.02145861|0.735992943|0.683743732|0.63198734,0.332137346|0.555003405|0.44254005,0.00963325612|-0.0490606911|0.000499063346,0.005566867999732494,0.00213817972689867,0.0011037234216928482,0.001166030764579773
2,0.15000000000000002,-0.20043541374584445,0.26453202962875366,0.3292069137096405,0.2998318672180176,0.24352042376995087,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7157205939292908,4.9425129890441895,127.84650421142578,0.7296440601348877,1.0,0.1487781128318597,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.043294548292967104,0,0,12,joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1487781128318597,1.453745955611616,0.00514620525|0.0993273339|0.171446865|0.334672267|0.365679154|0.328536099,0.38200712|0.148778113|0.264078994|0.216452887|0.21046014|0.1962544,0.53200712|0.298778113|0.414078994|0.366452887|0.36046014|0.3462544,0.50200712|0.268778113|0.384078994|0.336452887|0.33046014|0.3162544,0.15|0|0.15|0.15|0.15|0.15,0.00204366498|0.0393298623|-0.00261159288|-0.139181068|-0.201172759|-0.1850541,-0.0329992261|-0.0382225802|-0.045753133|-0.0491031103|-0.0488690415|-0.0492527219,1.49707292|0.596219733|1.00795125|0.67752737|0.591798758|0.550710779,0.332619071|0.552550077|0.442565084,0.00963325612|-0.0490606911|0.000499063346,0.005556772463023663,0.002147364430129528,0.001086108386516571,0.001161409541964531
3,0.2,-0.2138830992970864,0.27116629481315613,0.31492263078689575,0.30114325881004333,0.24845147132873535,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7349879145622253,3.8488574028015137,75.55512237548828,0.734987199306488,1.0,0.14983186625682265,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,1.0782859972899833e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14983186625682265,1.4582442314503752,0.00497360331|0.0801723457|0.214959192|0.366998543|0.387404589|0.347616484,0.380465211|0.149831866|0.260904502|0.207815673|0.1976998|0.185083626,0.530465211|0.299831866|0.410904502|0.357815673|0.3476998|0.335083626,0.500465211|0.269831866|0.380904502|0.327815673|0.3176998|0.305083626,0.15|0|0.15|0.15|0.15|0.15,0.00222429269|0.0465374331|-0.00111214594|-0.132839044|-0.188641637|-0.173564299,-0.0328862693|-0.0373883869|-0.0459419379|-0.048840197|-0.0489413162|-0.0493605549,1.49119887|0.608476511|0.996563926|0.64958345|0.553216247|0.51740965,0.333100796|0.55009675|0.442590117,0.00963325612|-0.0490606911|0.000499063346,0.0050640590488910675,0.0019139815121889114,0.0010478021577000618,0.001070651225745678
4,0.25,-0.2138955235486037,0.2820989787578583,0.3010079860687256,0.30284690856933594,0.2576598525047302,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.792621910572052,3.238107919692993,25.229597091674805,0.792621910572052,1.0,0.15114326343452822,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,3.989967187103707e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15114326343452822,1.4630255603751718,0.00520856925|0.0906852645|0.208374363|0.339765879|0.360422824|0.320559788,0.378964791|0.151143263|0.256238834|0.197648286|0.185824131|0.17406809,0.528964791|0.301143263|0.406238834|0.347648286|0.335824131|0.32406809,0.498964791|0.271143263|0.376238834|0.317648286|0.305824131|0.29406809,0.15|0|0.15|0.15|0.15|0.15,0.00241006287|0.0528959583|0.00123425258|-0.130593049|-0.183421365|-0.170681414,-0.0327721777|-0.0365804023|-0.0461189659|-0.0485542004|-0.0489682221|-0.0494255112,1.48549705|0.62088861|0.980070623|0.611445895|0.510906936|0.476165435,0.33358252|0.547643423|0.442615151,0.00963325612|-0.0490606911|0.000499063346,0.00548394862562418,0.002167000435292721,0.0010693296790122986,0.001115173101425171
5,0.30000000000000004,-0.2423992299591919,0.2946011424064636,0.2887849807739258,0.30521854758262634,0.2681434452533722,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8635168075561523,3.191633701324463,42.53720474243164,0.8635153770446777,1.0,0.1528469086224714,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,1.7499356673164128e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1528469086224714,1.4683125727785822,0.00543125897|0.0980186191|0.210345964|0.331522936|0.357117511|0.316617171,0.377480192|0.152846909|0.251523872|0.188372773|0.174199837|0.162905852,0.527480192|0.302846909|0.401523872|0.338372773|0.324199837|0.312905852,0.497480192|0.272846909|0.371523872|0.308372773|0.294199837|0.282905852,0.15|0|0.15|0.15|0.15|0.15,0.00254443788|0.0554485078|0.00597082841|-0.128436952|-0.180074406|-0.167387738,-0.032656994|-0.0357779518|-0.0462700992|-0.0482286992|-0.0489523536|-0.0494528407,1.47980821|0.631058191|0.965796219|0.57682544|0.467772589|0.434782828,0.334064245|0.545190096|0.442640185,0.00963325612|-0.0490606911|0.000499063346,0.005221872590482235,0.0020253462716937065,0.001062924973666668,0.0010728724300861359
6,0.35000000000000003,-0.2643862136759663,0.27246493101119995,0.2795778214931488,0.3082279860973358,0.2492244839668274,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9327789545059204,3.6368024349212646,30.994415283203125,0.9327789545059204,1.0,0.15172093475766002,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,6.6136642718356036e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15172093475766002,1.472218272613278,0.00552133697|0.0971241905|0.223886047|0.318905483|0.338916799|0.299773604,0.375999771|0.155218549|0.247059613|0.178930336|0.162116292|0.151720935,0.525999771|0.305218549|0.397059613|0.328930336|0.312116292|0.301720935,0.495999771|0.275218549|0.367059613|0.298930336|0.282116292|0.271720935,0.15|0|0.15|0.15|0.15|0.15,0.0021813458|0.0404666608|0.0135345645|-0.0995311921|-0.143614517|-0.130948597,-0.0325409937|-0.0349525233|-0.0463984135|-0.0478842264|-0.0489160693|-0.0494598138,1.47363944|0.626388333|0.955374601|0.568305926|0.455934583|0.426475328,0.33454597|0.542736769|0.442665219,0.00963325612|-0.0490606911|0.000499063346,0.005021683871746063,0.0018587149679660797,0.001066497527062893,0.0010734889656305313
7,0.4,-0.260176719870681,0.2501126825809479,0.2719072699546814,0.3109497129917145,0.22991235554218292,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9304987192153931,1.633517861366272,64.76958465576172,0.9304973483085632,1.0,0.14757422897916017,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,1.5234550897006783e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14757422897916017,1.474346300799904,0.00456412282|0.0660201684|0.226753422|0.291742002|0.299576151|0.262839152,0.374427072|0.158227995|0.243693505|0.174826989|0.157171429|0.147574229,0.524427072|0.308227995|0.393693505|0.324826989|0.307171429|0.297574229,0.494427072|0.278227995|0.363693505|0.294826989|0.277171429|0.267574229,0.15|0|0.15|0.15|0.15|0.15,0.00195129722|0.0358805929|0.0149456349|-0.0775667028|-0.110611173|-0.0996563175,-0.0324261702|-0.0341386429|-0.0464576745|-0.0475400903|-0.0488792846|-0.0494589857,1.46723342|0.634653929|0.943261979|0.574201164|0.469195258|0.441181613,0.335027695|0.540283442|0.442690253,0.00963325612|-0.0490606911|0.000499063346,0.005363753065466881,0.0020914720371365547,0.0010542022064328194,0.001073317602276802
8,0.45,-0.23144920623046347,0.21747976541519165,0.2648735046386719,0.310589998960495,0.20160266757011414,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.923682451248169,1.61638343334198,21.162975311279297,0.9236811995506287,1.0,0.1441656518552481,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,1.3916450804211947e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1441656518552481,1.4766655583891566,0.00396583851|0.0563874383|0.199952107|0.25132234|0.261282633|0.225960837,0.372870399|0.160949739|0.239701054|0.170841117|0.153368444|0.144165652,0.522870399|0.310949739|0.389701054|0.320841117|0.303368444|0.294165652,0.492870399|0.280949739|0.359701054|0.290841117|0.273368444|0.264165652,0.15|0|0.15|0.15|0.15|0.15,0.0016295255|0.0271272482|0.0159585404|-0.0520798762|-0.0730660468|-0.0649976554,-0.0323117869|-0.0334234509|-0.0464760011|-0.0472034906|-0.0488104422|-0.0494282264,1.46079933|0.637502755|0.928286757|0.5840811|0.491597288|0.462236726,0.335509419|0.537830114|0.442715287,0.00963325612|-0.0490606911|0.000499063346,0.005592272616922855,0.002143695019185543,0.001090790145099163,0.0011769961565732956
9,0.5,-0.23654423220330734,0.20496945083141327,0.259148508310318,0.3051077127456665,0.19091106951236725,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9512013792991638,1.7573177814483643,49.11827850341797,0.9512000679969788,1.0,0.14325202376179536,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,1.4500116703851288e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14325202376179536,1.4796327205026372,0.00323073561|0.0410105455|0.176476119|0.226566174|0.246719581|0.211224803,0.371289151|0.162665103|0.236359083|0.169307064|0.152372876|0.143252024,0.521289151|0.312665103|0.386359083|0.319307064|0.302372876|0.293252024,0.491289151|0.282665103|0.356359083|0.289307064|0.272372876|0.263252024,0.15|0.15|0.15|0.15|0.15|0.15,0.00142422089|0.0171124694|0.0200489915|-0.0372615846|-0.0545111912|-0.0486317375,-0.0321980622|-0.0323430935|-0.0464331156|-0.0468509385|-0.0486996362|-0.0493608931,1.45438276|0.635429789|0.919052206|0.593115735|0.506280676|0.475015464,0.335991144|0.535376787|0.442740321,0.00963325612|-0.0490606911|0.000499063346,0.005469396710395813,0.002096453681588173,0.0010895375162363052,0.0011174147948622704
