step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4497968059402229,0.16616341471672058,0.4620460569858551,0.33502325415611267,0.15914659202098846,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4756428003311157,9.512855529785156,190.25711059570312,0.7420424818992615,1.0,0.18339916408300583,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.27924803932886033,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18339916408300583,1.4306209226818662,0|0|0|0|0|0,0.583349246|0.510398168|0.183399164|0.30937725|0.277042966|0.376827109,0.733349246|0.660398168|0.333399164|0.45937725|0.427042966|0.526827109,0.703349246|0.630398168|0.303399164|0.42937725|0.397042966|0.496827109,0.15|0.15|0.15|0.15|0.15|0.15,-0.00178091444|-0.0655846313|-0.0175808535|-0.0894065781|-0.093852217|-0.143088003,-0.0424118965|-0.0456243491|-0.0488692409|-0.0489342515|-0.0477084874|-0.0486468851,2.28920417|1.93038369|0.667146562|1.09916817|0.966611158|1.31557355,0.611228645|-0.575293541|0.447299004,-0.0125627937|0.0477434807|-0.00792062934,0.0054555246606469154,0.0020941002294421196,0.0010467804968357086,0.001176389865577221
1,0.1,-0.238309251663068,0.13556796312332153,0.44529229402542114,0.33128947019577026,0.13035766780376434,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.901440441608429,8.796913146972656,65.48976135253906,1.0010441541671753,1.0,0.175321016374119,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.1147487538549228,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.175321016374119,1.43648338791888,0.002347495|0.108250403|0.0362043843|0.223802293|0.26486883|0.241351598,0.580871875|0.499518053|0.175321016|0.290800666|0.258437659|0.347090542,0.730871875|0.649518053|0.325321016|0.440800666|0.408437659|0.497090542,0.700871875|0.619518053|0.295321016|0.410800666|0.378437659|0.467090542,0.15|0.15|0.15|0.15|0.15|0.15,-0.00178328126|-0.0852714239|0.00907776449|-0.0547044805|-0.0375742166|-0.164287223,-0.0423741222|-0.0455241367|-0.0487361037|-0.0488567557|-0.0475921852|-0.048636194,2.2793301|1.86727665|0.661625726|1.05964143|0.948584232|1.17543875,0.61060065|-0.572906017|0.44690311,-0.0125627937|0.0477434807|-0.00792062934,0.005323643796145916,0.002032230608165264,0.0010425178334116936,0.0011682426556944847
2,0.15000000000000002,-0.09412054799109938,0.18798762559890747,0.4201206564903259,0.32836273312568665,0.1809036284685135,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2932264804840088,7.886486053466797,52.90193176269531,1.2932264804840088,1.0,0.17638646955474646,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,4.929622319558463e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17638646955474646,1.447513043832599,0.00233520767|0.137832016|0.108779952|0.425349852|0.508835059|0.453361751,0.578664132|0.498587921|0.17638647|0.291660986|0.263435449|0.33417406,0.728664132|0.648587921|0.32638647|0.441660986|0.413435449|0.48417406,0.698664132|0.618587921|0.29638647|0.411660986|0.383435449|0.45417406,0.15|0.15|0.15|0.15|0.15|0.15,-0.00302006176|-0.136672997|0.0152317814|-0.0357177606|0.0153687886|-0.202730474,-0.042336054|-0.0453457113|-0.0483958212|-0.0486643486|-0.0473217217|-0.0486157212,2.26930041|1.81233298|0.672381838|1.08226183|1.02178886|1.08535005,0.609972656|-0.570518494|0.446507215,-0.0125627937|0.0477434807|-0.00792062934,0.005429264158010483,0.0021557658910751343,0.0010725688189268112,0.0011708512902259827
3,0.2,0.006548273968680796,0.20711255073547363,0.3911236822605133,0.3273758590221405,0.19907759130001068,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4855540990829468,4.826221466064453,99.78047180175781,1.4855525493621826,1.0,0.17503898726029798,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,2.1423975876514486e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17503898726029798,1.4619616241881486,0.00392787521|0.217720094|0.141400792|0.617453198|0.737541073|0.661378657,0.576207884|0.495032076|0.175038987|0.289132856|0.263913199|0.314171452,0.726207884|0.645032076|0.325038987|0.439132856|0.413913199|0.464171452,0.696207884|0.615032076|0.295038987|0.409132856|0.383913199|0.434171452,0.15|0.15|0.15|0.15|0.0712534313|0.15,-0.00415082264|-0.180281839|0.0215025116|0.0145639723|0.0138702295|-0.184274461,-0.0422988777|-0.0450972366|-0.0477536533|-0.0482932848|-0.0468492805|-0.0485305001,2.25838184|1.75474923|0.673904807|1.12280211|1.02267374|1.02388085,0.609344661|-0.56813097|0.446111321,-0.0125627937|0.0477434807|-0.00792062934,0.005437416955828667,0.0020211441442370415,0.0010961759835481644,0.0011411523446440697
4,0.25,0.05102792541971207,0.2091313898563385,0.36196669936180115,0.32841888070106506,0.20050795376300812,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5476813316345215,5.125030517578125,79.6940689086914,1.5476813316345215,1.0,0.17547133264726789,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,9.125457031217292e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17547133264726789,1.474760687328857,0.00534309962|0.281626755|0.147920269|0.68454761|0.81811343|0.734224329,0.573711459|0.494020376|0.175471333|0.287486011|0.262625416|0.298450048,0.723711459|0.644020376|0.325471333|0.437486011|0.412625416|0.448450048,0.693711459|0.614020376|0.295471333|0.407486011|0.382625416|0.418450048,0.15|0.15|0.15|0.0980746022|0.02312236|0.15,-0.00507892481|-0.218562767|0.0314231089|0.0082299905|0.00313938044|-0.161855334,-0.0422623878|-0.0448108634|-0.0468549293|-0.0477824808|-0.0461553155|-0.0483551345,2.24750452|1.71270788|0.68645351|1.11039155|1.00748573|0.983589725,0.608716667|-0.565743446|0.445715427,-0.0125627937|0.0477434807|-0.00792062934,0.005579325370490551,0.0021419040858745575,0.0010600481182336807,0.001198633573949337
5,0.30000000000000004,0.10901381989063502,0.1620662659406662,0.33437129855155945,0.33307233452796936,0.15573540329933167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5705461502075195,4.504218101501465,49.492610931396484,1.5692954063415527,1.0,0.17819015525884196,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.017613942990097674,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17819015525884196,1.4828363314294821,0.00645192794|0.325234904|0.145879913|0.669334185|0.799628622|0.715441966,0.571200537|0.49554712|0.178190155|0.285371302|0.261535768|0.284727208,0.721200537|0.64554712|0.328190155|0.435371302|0.411535768|0.434727208,0.691200537|0.61554712|0.298190155|0.405371302|0.381535768|0.404727208,0.15|0.15|0.0992905379|0.0670709147|0|0.15,-0.00473476941|-0.216281624|0.0640494289|0.0539596376|0.0688317164|-0.0936395554,-0.0422262721|-0.0446994982|-0.0458664582|-0.0471818168|-0.0453380951|-0.0481093654,2.2378411|1.72120736|0.730943592|1.14826303|1.06963669|0.997159913,0.608088672|-0.563355923|0.445319533,-0.0125627937|0.0477434807|-0.00792062934,0.0054374439641833305,0.002056277357041836,0.0010653212666511536,0.0011873794719576836
6,0.35000000000000003,0.1616408105549237,0.0996440201997757,0.3091689646244049,0.3407159745693207,0.09627643972635269,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.545719027519226,3.4442453384399414,46.36704635620117,1.545719027519226,1.0,0.18307233161725578,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.0132245512905663e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18307233161725578,1.4863619532015702,0.00592472591|0.304233483|0.171883654|0.618644468|0.741963603|0.654661461,0.568905266|0.50475322|0.183072332|0.286485353|0.264582582|0.28297233,0.718905266|0.65475322|0.333072332|0.436485353|0.414582582|0.43297233,0.688905266|0.62475322|0.303072332|0.406485353|0.384582582|0.40297233,0.15|0.15|0|0|0|0.15,-0.00384299424|-0.192678339|0.0925422243|0.0804472323|0.161561317|-0.0217666319,-0.0421893393|-0.0447521257|-0.0449236295|-0.0465727286|-0.0444754714|-0.0478075087,2.22958873|1.78158241|0.779907921|1.17981592|1.17541617|1.06231518,0.607460678|-0.560968399|0.444923639,-0.0125627937|0.0477434807|-0.00792062934,0.00547752995043993,0.0021219011396169662,0.001043262891471386,0.0011803517118096352
7,0.4,0.11173833409828035,0.10028749704360962,0.2880445718765259,0.34739214181900024,0.09621281921863556,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.447180986404419,4.768529415130615,75.39012145996094,1.4355806112289429,1.0,0.19071596522479706,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.08487394750649538,0,0,12,joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19071596522479706,1.4870183361447862,0.00474505802|0.257109332|0.196319715|0.557068988|0.673642931|0.584925523,0.566740741|0.517517327|0.190715965|0.289292617|0.271889604|0.28633386,0.716740741|0.667517327|0.340715965|0.439292617|0.421889604|0.43633386,0.686740741|0.637517327|0.310715965|0.409292617|0.391889604|0.40633386,0.15|0.15|0|0|0|0.15,-0.00386637067|-0.181161212|0.0775689494|0.0784467564|0.164053206|-0.0325278748,-0.0421511995|-0.0448219624|-0.0439585355|-0.0459344448|-0.04364327|-0.0474520338,2.22094539|1.84408613|0.796474275|1.18968278|1.20796835|1.06535553,0.606832683|-0.558580875|0.444527745,-0.0125627937|0.0477434807|-0.00792062934,0.0055953990668058395,0.0021502086892724037,0.0010443869978189468,0.001230139285326004
8,0.45,0.037909288471949965,0.0948529988527298,0.2722361981868744,0.35224980115890503,0.09033351391553879,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2799116373062134,5.969375133514404,65.6907730102539,1.2590583562850952,1.0,0.19739213417396728,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.07717938140754135,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19739213417396728,1.486360738254339,0.00472435231|0.232222432|0.149050409|0.461385352|0.563613525|0.493794377,0.564436454|0.526185235|0.197392134|0.291785337|0.27901584|0.277750063,0.714436454|0.676185235|0.347392134|0.441785337|0.42901584|0.427750063,0.684436454|0.646185235|0.317392134|0.411785337|0.39901584|0.397750063,0.15|0.15|0|0|0|0.15,-0.00310420905|-0.136570816|0.051810115|0.0700660281|0.157824461|-0.0378658166,-0.0421126533|-0.044891373|-0.0431209054|-0.0453524731|-0.0428958159|-0.0470739973,2.21252895|1.92327875|0.798257746|1.1918549|1.230992|1.02606044,0.606204689|-0.556193352|0.444131851,-0.0125627937|0.0477434807|-0.00792062934,0.00537439901381731,0.002074603922665119,0.0010428931564092636,0.001130787655711174
9,0.5,0.03725739337485465,0.09301860630512238,0.25742870569229126,0.3566804528236389,0.0887378603219986,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.188042163848877,6.099006652832031,64.11056518554688,1.1886972188949585,1.0,0.20224974661753348,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.004777344667421847,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20224974661753348,1.486692035601179,0.00375548588|0.170763892|0.0919124207|0.3408905|0.401759107|0.384103542,0.562292379|0.536639662|0.202249747|0.29361106|0.284860625|0.270862064,0.712292379|0.686639662|0.352249747|0.44361106|0.434860625|0.420862064,0.682292379|0.656639662|0.322249747|0.41361106|0.404860625|0.390862064,0.15|0.15|0|0|0|0.15,-0.00296084713|-0.116296838|0.0245485012|0.0715004741|0.119848321|-0.0418324807,-0.0420731178|-0.0449404051|-0.042458027|-0.0448588055|-0.0434909653|-0.0466867497,2.20413555|1.98532141|0.791089461|1.20108591|1.21579986|0.994929027,0.605576694|-0.553805828|0.443735957,-0.0125627937|0.0477434807|-0.00792062934,0.005537043325603008,0.0021247155964374542,0.0010902592912316322,0.0011467617005109787
