step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.13969284214148614,0.04174790158867836,0.2601848840713501,0.49597805738449097,0.040769897401332855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3675629198551178,7.351258754730225,147.02516174316406,0.4967893958091736,1.0,0.3398105420449744,0,0,0,0,0.3398105420449744,0.0,filtered,osqp optimal,0.15536161958356842,0,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3398105420449744,1.3914232874858032,0|0|0|0|0|0,0.394128261|0.449601551|0.339810542|0.489659885|0.521884124|0.567054595,0.544128261|0.599601551|0.489810542|0.639659885|0.671884124|0.717054595,0.514128261|0.569601551|0.459810542|0.609659885|0.641884124|0.687054595,0.15|0.15|0.15|0.15|0.15|0.15,0.000512650487|-8.15401826e-05|0.0106998873|0.0430348643|0.0630938804|0.0301397118,-0.0394698978|-0.0422865503|-0.045810561|-0.0479904096|-0.0483172293|-0.049547888,1.5375558|1.75603812|1.32413149|1.953684|2.10231315|2.2488102,0.316786349|-0.567713439|0.398768455,0.00815248396|0.048086565|-0.0110099511,0.005660558119416237,0.0021326541900634766,0.0010873042047023773,0.0012612827122211456
1,0.1,-0.07171646083552816,0.04253126680850983,0.2543957829475403,0.49516206979751587,0.04146227613091469,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6596079468727112,6.288549423217773,72.50012969970703,0.6960586309432983,1.0,0.3407094534397428,0,0,0,0,0.3398105420449744,0.0,filtered,osqp optimal,0.04961138037967778,0,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3407094534397428,1.3879070652235117,0.00198519383|0.0448957696|0.0327129087|0.0926607827|0.121699096|0.113962263,0.392258111|0.448323166|0.340709453|0.495909067|0.529871321|0.570681786,0.542258111|0.598323166|0.490709453|0.645909067|0.679871321|0.720681786,0.512258111|0.568323166|0.460709453|0.615909067|0.649871321|0.690681786,0.15|0.15|0.15|0.15|0|0.15,0.000560265822|-0.0019889948|0.00814433819|0.0327043371|0.0536717233|0.00394256996,-0.0393981724|-0.042209727|-0.045741588|-0.0480278989|-0.0484181766|-0.0495758912,1.53019454|1.74909394|1.32524056|1.96831271|2.12473883|2.23709382,0.317194045|-0.565309465|0.398218066,0.00815248396|0.048086565|-0.0110099511,0.005579274147748947,0.0021291542798280716,0.0011108284816145897,0.0012260833755135536
2,0.15000000000000002,-0.025912297847194895,0.044140204787254333,0.24643196165561676,0.4941149353981018,0.04284866526722908,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.907706081867218,6.052646160125732,73.44910430908203,0.9077049493789673,1.0,0.33945291224547014,0,0,0,0,0.3398105420449744,0.0,filtered,osqp optimal,1.66700227953641e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33945291224547014,1.3802164969985176,0.00219995793|0.0347743093|0.0783837066|0.136062659|0.171047166|0.179308112,0.390324765|0.447048301|0.339452912|0.49325923|0.530113038|0.563937051,0.540324765|0.597048301|0.489452912|0.64325923|0.680113038|0.713937051,0.510324765|0.567048301|0.459452912|0.61325923|0.650113038|0.683937051,0.15|0.15|0.15|0.15|0|0.15,0.000575760425|-0.00546211185|0.00158320429|0.0136235094|0.0315358477|-0.023928328,-0.039325367|-0.0420707544|-0.0456810893|-0.0480744915|-0.048526582|-0.04961441,1.52254945|1.74066034|1.31371376|1.93858594|2.10346142|2.18220547,0.31760174|-0.56290549|0.397667676,0.00815248396|0.048086565|-0.0110099511,0.005497211590409279,0.002100462093949318,0.0010901717469096184,0.0011740494519472122
3,0.2,-0.005315679069122316,0.041497327387332916,0.23798178136348724,0.4938350319862366,0.0407678596675396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1190590858459473,5.148727893829346,56.54555892944336,1.1190590858459473,1.0,0.3373085954556043,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,5.954888141766468e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3373085954556043,1.3701991527494266,0.00230203727|0.0169130863|0.152104958|0.185505429|0.196203901|0.211716783,0.38839127|0.446019412|0.337308595|0.488289626|0.527027499|0.555416664,0.53839127|0.596019412|0.487308595|0.638289626|0.677027499|0.705416664,0.50839127|0.566019412|0.457308595|0.608289626|0.647027499|0.675416664,0.15|0.15|0.15|0.15|0.15|0.15,0.000855877176|-0.0078272163|-0.000360106517|0.0296674452|0.056131635|-0.0147254118,-0.0392517057|-0.0418340039|-0.0456038233|-0.0480825622|-0.0485959453|-0.0496356368,1.51516925|1.73441643|1.30327045|1.93474339|2.11564569|2.15730561,0.318009436|-0.560501516|0.397117287,0.00815248396|0.048086565|-0.0110099511,0.005495268851518631,0.0021512890234589577,0.0010783597826957703,0.0011610984802246094
4,0.25,-0.0043674752661405775,0.043364472687244415,0.2298416644334793,0.4935404658317566,0.042966727167367935,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.27474844455719,4.325188636779785,41.58450698852539,1.27474844455719,1.0,0.3365498036390583,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,6.802867580833834e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3365498036390583,1.3594028841862509,0.0034908137|0.0234563085|0.231448398|0.257680244|0.268643788|0.249622106,0.386512168|0.445890064|0.336549804|0.48894174|0.529103613|0.552822474,0.536512168|0.595890064|0.486549804|0.63894174|0.679103613|0.702822474,0.506512168|0.565890064|0.456549804|0.60894174|0.649103613|0.672822474,0.15|0.15|0.15|0.15|0.0338096925|0.15,0.000885766001|-0.00957026766|-0.00795571828|0.0268944293|0.0408378393|-0.0251497262,-0.0391748426|-0.0414970288|-0.0454380409|-0.0480311849|-0.0486833589|-0.0496264656,1.5077596|1.73249296|1.29280546|1.93463021|2.10856893|2.13651371,0.318417132|-0.558097541|0.396566898,0.00815248396|0.048086565|-0.0110099511,0.0055310530588030815,0.0020836079493165016,0.001115783117711544,0.0011559007689356804
5,0.30000000000000004,-0.02674694607009899,0.046333421021699905,0.2231494039297104,0.4930391311645508,0.04586891457438469,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.359121322631836,3.581760883331299,41.1765251159668,1.3591192960739136,1.0,0.3349964336982275,0,0,0,0,0.3398105420449744,0.0,filtered,osqp optimal,2.389817064276783e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3349964336982275,1.3491540543005744,0.00373971447|0.0200909756|0.291468419|0.309184204|0.328567038|0.265052516,0.384602612|0.4461206|0.334996434|0.486206782|0.527936608|0.546654266,0.534602612|0.5961206|0.484996434|0.636206782|0.677936608|0.696654266,0.504602612|0.5661206|0.454996434|0.606206782|0.647936608|0.666654266,0.15|0.15|0.15|0.15|0.09656433|0.15,0.000820279525|-0.00996953489|-0.0152859263|0.0224795521|0.0422022158|-0.0342816092,-0.039096744|-0.0410814673|-0.0452218661|-0.0479065353|-0.0486807508|-0.0495816813,1.50013398|1.7334314|1.27947794|1.91940015|2.1052679|2.10275377,0.318824828|-0.555693567|0.396016508,0.00815248396|0.048086565|-0.0110099511,0.00539856031537056,0.0020530130714178085,0.0010561877861618996,0.0011371318250894547
6,0.35000000000000003,-0.049961531856431256,0.049219921231269836,0.2178591936826706,0.4918516278266907,0.048679422587156296,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.331396222114563,3.2251179218292236,68.23290252685547,1.3313953876495361,1.0,0.33339121739271116,0,0,0,0,0.3398105420449744,0.0,filtered,osqp optimal,1.0510644940669632e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.33339121739271116,1.34081577168041,0.00360447826|0.0237333089|0.31808973|0.331488611|0.371799546|0.258868208,0.382680712|0.446540711|0.333391217|0.482872634|0.526141987|0.540399993,0.532680712|0.596540711|0.483391217|0.632872634|0.676141987|0.690399993,0.502680712|0.566540711|0.453391217|0.602872634|0.646141987|0.660399993,0.15|0.15|0.15|0.15|0.124312632|0.15,0.000607838878|-0.00978157215|-0.0210088788|0.00409791085|0.0233890803|-0.0451485901,-0.0390182301|-0.040631179|-0.0449759789|-0.0477200944|-0.0486117387|-0.0495074483,1.49231246|1.73575009|1.26758001|1.88786835|2.07934529|2.06694394,0.319232523|-0.553289592|0.395466119,0.00815248396|0.048086565|-0.0110099511,0.005512275733053684,0.0021401727572083473,0.0010722018778324127,0.001134619116783142
7,0.4,-0.06270523347703857,0.051524966955184937,0.2133612036705017,0.48989778757095337,0.05090949311852455,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2715282440185547,3.3137292861938477,35.84610366821289,1.2715282440185547,1.0,0.3314872261585675,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,6.352307101955418e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3314872261585675,1.3334402518189792,0.00278029239|0.0363524183|0.304975231|0.314657447|0.363454285|0.228925,0.380732256|0.446692957|0.331487226|0.476867878|0.520135731|0.533659787,0.530732256|0.596692957|0.481487226|0.626867878|0.670135731|0.683659787,0.500732256|0.566692957|0.451487226|0.596867878|0.640135731|0.653659787,0.15|0.15|0.15|0.15|0.15|0.15,0.000375588315|-0.00927957705|-0.0225716704|-0.0170891782|0.00061317673|-0.0554001242,-0.0389408222|-0.0401978981|-0.0447664422|-0.0475175978|-0.0484974098|-0.0494244842,1.48436379|1.73729435|1.25861079|1.84286474|2.03265869|2.02981454,0.319640219|-0.550885618|0.39491573,0.00815248396|0.048086565|-0.0110099511,0.005587541498243809,0.0021299542859196663,0.0011104140430688858,0.0011723246425390244
8,0.45,-0.0799291061550261,0.05506070330739021,0.20980317890644073,0.4873008728027344,0.053206898272037506,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2021338939666748,2.9632766246795654,31.96541976928711,1.2021338939666748,1.0,0.3294877890689264,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,8.625269417652393e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3294877890689264,1.3261229933297782,0.001770641|0.0472191424|0.263312775|0.272468197|0.313217932|0.181742126,0.378773081|0.446464109|0.329487789|0.469982288|0.512721528|0.526825751,0.528773081|0.596464109|0.479487789|0.619982288|0.662721528|0.676825751,0.498773081|0.566464109|0.449487789|0.589982288|0.632721528|0.646825751,0.15|0.15|0.15|0.15|0.15|0.15,0.000162072785|-0.00911621346|-0.0211372842|-0.0338795047|-0.0201495609|-0.065788884,-0.0388649679|-0.0398184189|-0.0446331238|-0.0473436262|-0.0483816017|-0.049354172,1.47638943|1.7369218|1.25218075|1.79870602|1.98235495|1.99215995,0.320047915|-0.548481643|0.39436534,0.00815248396|0.048086565|-0.0110099511,0.005459113046526909,0.002108444459736347,0.0010532345622777939,0.0011719036847352982
9,0.5,-0.0806411849385109,0.05955725908279419,0.20619764924049377,0.4840483069419861,0.057625800371170044,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.164165735244751,3.0798027515411377,34.73171615600586,1.164165735244751,1.0,0.327272667059487,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,8.894473987989798e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.327272667059487,1.3198528464442947,0.000776362658|0.0551092803|0.212094559|0.223994106|0.26326255|0.134972644,0.376809017|0.445802971|0.327272667|0.46332576|0.505926995|0.519640477,0.526809017|0.595802971|0.477272667|0.61332576|0.655926995|0.669640477,0.496809017|0.565802971|0.447272667|0.58332576|0.625926995|0.639640477,0.15|0.15|0.15|0.15|0.15|0.15,-4.09449008e-05|-0.00911731619|-0.0168121742|-0.0492499733|-0.0368878701|-0.0787437429,-0.0387906729|-0.0395045861|-0.0445697212|-0.0472013377|-0.0482602958|-0.0493002734,1.46840445|1.73458998|1.24770877|1.75685173|1.93855981|1.95051789,0.320455611|-0.546077669|0.393814951,0.00815248396|0.048086565|-0.0110099511,0.0052540721371769905,0.00203076284378767,0.0010400889441370964,0.0010509788990020752
10,0.55,-0.0780481327942559,0.05986999720335007,0.20260150730609894,0.48083919286727905,0.05804666876792908,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1186155080795288,2.8529789447784424,31.069082260131836,1.1186155080795288,1.0,0.32478509484700024,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,7.777280383399346e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32478509484700024,1.3136162933610573,0.000197363797|0.0593616015|0.151238249|0.178558983|0.193484343|0.0993955273,0.374839117|0.444724599|0.324785095|0.456311025|0.49912806|0.511461722,0.524839117|0.594724599|0.474785095|0.606311025|0.64912806|0.661461722,0.494839117|0.564724599|0.444785095|0.576311025|0.61912806|0.631461722,0.15|0.15|0.15|0.15|0.15|0.15,-5.27271137e-05|-0.00728832945|-0.0121115431|-0.0428840221|-0.0271316855|-0.0701413677,-0.0387179245|-0.0392666753|-0.0445959166|-0.0471187893|-0.048168691|-0.0492771722,1.46058582|1.73234339|1.24243292|1.73524129|1.92121186|1.92642835,0.320863307|-0.543673694|0.393264562,0.00815248396|0.048086565|-0.0110099511,0.005238458514213562,0.0019191419705748558,0.0010578995570540428,0.0011379895731806755
11,0.6000000000000001,-0.06845255741057485,0.05788832902908325,0.19873130321502686,0.47805559635162354,0.05613389611244202,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0594812631607056,3.520852565765381,31.387126922607422,1.059479832649231,1.0,0.32229932193821875,0,0,0,0,0.3398105420449744,0.0,filtered,osqp optimal,1.642014303486793e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32229932193821875,1.3071299464883526,0.000250006099|0.0451620667|0.107301491|0.154628333|0.139587572|0.0883185313,0.372900973|0.443765727|0.322299322|0.452750967|0.496959328|0.506836127,0.522900973|0.593765727|0.472299322|0.602750967|0.646959328|0.656836127,0.492900973|0.563765727|0.442299322|0.572750967|0.616959328|0.626836127,0.15|0.15|0.15|0.15|0.15|0.15,5.0990068e-05|-0.00413131531|-0.00872477682|-0.0256227315|-0.00457376595|-0.0497594268,-0.0386446729|-0.039082724|-0.0446534604|-0.0470869297|-0.0481174689|-0.0492777663,1.45301021|1.73184887|1.23581905|1.73829421|1.93514608|1.92830732,0.321271002|-0.54126972|0.392714173,0.00815248396|0.048086565|-0.0110099511,0.005514256656169891,0.0020737703889608383,0.001097402535378933,0.0011694589629769325
