step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6865005451053412,0.06356905400753021,0.6196706295013428,0.5017906427383423,0.061857812106609344,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44776207208633423,8.955241203308105,179.10482788085938,0.719434380531311,1.0,0.3490450770654332,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.27647110267500424,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3490450770654332,1.4140858156239102,0|0|0|0|0|0,0.393559159|0.456333701|0.349045077|0.506807394|0.530277593|0.534201952,0.543559159|0.606333701|0.499045077|0.656807394|0.680277593|0.684201952,0.513559159|0.576333701|0.469045077|0.626807394|0.650277593|0.654201952,0.15|0.15|0.15|0.15|0.15|0.15,-0.000685682806|-0.00908171705|-0.0151117271|-0.0787305432|-0.0883408591|-0.0912332762,-0.0379249633|-0.0457176167|-0.0492894855|-0.049708468|-0.049236674|-0.04948649,1.53562599|1.77053547|1.3317791|1.89879057|1.98353284|1.99608804,0.230077773|-0.6085186|0.394915462,0.00838139094|0.0488381051|0.006677703,0.005516961216926575,0.002040577121078968,0.0010757725685834885,0.0012327050790190697
1,0.1,-0.5251628891184171,0.10470455884933472,0.6022081971168518,0.49524420499801636,0.10297743231058121,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9196745157241821,9.732772827148438,67.89981842041016,1.0374115705490112,1.0,0.34228555884106626,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.12800981696168087,0,0,12,joint_0_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34228555884106626,1.419139376816275,0.00289886636|0.097684948|0.0492583704|0.197976489|0.210517594|0.192035048,0.39839506|0.456792736|0.342285559|0.484265682|0.50484805|0.508874664,0.54839506|0.606792736|0.492285559|0.634265682|0.65484805|0.658874664,0.51839506|0.576792736|0.462285559|0.604265682|0.62484805|0.628874664,0.15|0.15|0.15|0.15|0.15|0.15,-0.00157750419|-0.0225439135|-0.0279573304|-0.147207823|-0.170315357|-0.183757115,-0.0372473873|-0.0451975227|-0.0493209802|-0.0497701574|-0.0494310752|-0.0496334036,1.55475535|1.75942951|1.29186392|1.74008475|1.79964577|1.80210814,0.250349283|-0.606076717|0.395249486,0.00838139094|0.0488381051|0.006677703,0.00563932117074728,0.002146645449101925,0.00109162088483572,0.0012122681364417076
2,0.15000000000000002,-0.41352985987003194,0.16289198398590088,0.5785617828369141,0.48676222562789917,0.16003316640853882,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3021384477615356,8.249763488769531,72.88965606689453,1.3145445585250854,1.0,0.3342048027891321,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.03750692612456753,0,0,12,joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3342048027891321,1.4292448320418119,0.00579740801|0.195228189|0.0917126351|0.399495858|0.425731554|0.39014112,0.396317955|0.451663337|0.334204803|0.464247841|0.481283859|0.483198289,0.546317955|0.601663337|0.484204803|0.614247841|0.631283859|0.633198289,0.516317955|0.571663337|0.454204803|0.584247841|0.601283859|0.603198289,0.15|0.15|0.15|0.15|0.15|0.15,-0.00245421355|-0.0355300868|-0.0339468841|-0.205006769|-0.233815188|-0.260921112,-0.0371776311|-0.0450728091|-0.0493581442|-0.0497117399|-0.0495012698|-0.0497058912,1.54563997|1.72605045|1.25351418|1.60227286|1.64181898|1.62216615,0.250768423|-0.603634834|0.39558351,0.00838139094|0.0488381051|0.006677703,0.005389201454818249,0.002059110440313816,0.0010610613971948624,0.0011927001178264618
3,0.2,-0.3274819082747172,0.19533859193325043,0.5518672466278076,0.47761452198028564,0.1914735585451126,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.573004126548767,5.941424369812012,53.76376724243164,1.5730026960372925,1.0,0.32533472221421755,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,1.965955688843435e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32533472221421755,1.4403979944918024,0.00844123145|0.278430755|0.106953709|0.524490208|0.554846535|0.512545744,0.394182504|0.445816355|0.325334722|0.442149391|0.454773966|0.453990089,0.544182504|0.595816355|0.475334722|0.592149391|0.604773966|0.603990089,0.514182504|0.565816355|0.445334722|0.562149391|0.574773966|0.573990089,0.15|0.15|0.15|0.15|0.15|0.15,-0.00312794059|-0.0510023151|-0.03100403|-0.222036288|-0.25741603|-0.297632561,-0.0371114899|-0.0448957929|-0.049369722|-0.0496170069|-0.0495610086|-0.0497732423,1.53649059|1.68736731|1.22096514|1.49694427|1.51211883|1.46855455,0.251187563|-0.601192951|0.395917535,0.00838139094|0.0488381051|0.006677703,0.005369723774492741,0.002056092955172062,0.0010687941685318947,0.0011366065591573715
4,0.25,-0.27485749408577365,0.2188895046710968,0.5243107080459595,0.468187153339386,0.213918536901474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.761261224746704,4.671452522277832,47.59142303466797,1.761261224746704,1.0,0.3169895230256199,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.993143329049943e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3169895230256199,1.4514838492385513,0.00985962111|0.323927721|0.110311711|0.611405279|0.63458001|0.589399656,0.392050656|0.44028738|0.316989523|0.42554497|0.432990509|0.429045591,0.542050656|0.59028738|0.466989523|0.57554497|0.582990509|0.579045591,0.512050656|0.56028738|0.436989523|0.54554497|0.552990509|0.549045591,0.15|0.15|0.15|0.15|0.15|0.15,-0.00382062153|-0.072825023|-0.0237015085|-0.218283082|-0.270973263|-0.320668177,-0.0370467878|-0.0446701251|-0.0492893431|-0.0494739619|-0.0495878685|-0.0498151536,1.52733522|1.64365437|1.19496724|1.43442284|1.41140091|1.34569903,0.251606703|-0.598751068|0.396251559,0.00838139094|0.0488381051|0.006677703,0.005383046343922615,0.002026975154876709,0.0010585840791463852,0.001162680797278881
5,0.30000000000000004,-0.2504552849941087,0.23528152704238892,0.4975610077381134,0.4587453603744507,0.22911536693572998,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8904035091400146,3.917206287384033,31.614421844482422,1.8904035091400146,1.0,0.308941605246988,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,1.1531050866429722e-11,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.308941605246988,1.4602926125627984,0.0109829279|0.35844031|0.108497865|0.670638365|0.673637684|0.63022122,0.389884563|0.434997646|0.308941605|0.410325404|0.411838373|0.404861827,0.539884563|0.584997646|0.458941605|0.560325404|0.561838373|0.554861827,0.509884563|0.554997646|0.428941605|0.530325404|0.531838373|0.524861827,0.15|0.15|0.15|0.15|0.15|0.15,-0.00454800575|-0.0983383486|-0.0134753304|-0.206911795|-0.277786241|-0.333740656,-0.0369828961|-0.0443961916|-0.0490843162|-0.0492694225|-0.0495660735|-0.0498164454,1.51800735|1.59725604|1.17320677|1.3851204|1.32000118|1.23589021,0.252025843|-0.596309185|0.396585584,0.00838139094|0.0488381051|0.006677703,0.005469243973493576,0.0020942827686667442,0.00103100948035717,0.0011905999854207039
6,0.35000000000000003,-0.24456442837628692,0.24082571268081665,0.47287723422050476,0.4498729109764099,0.2336840182542801,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9769428968429565,2.865103244781494,23.12082862854004,1.9769428968429565,1.0,0.30113871228728195,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.929015467475915e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30113871228728195,1.465936340096716,0.0119252116|0.381036278|0.0935539665|0.693509628|0.680018643|0.642674776,0.38767992|0.430314442|0.301138712|0.395998088|0.391588758|0.381682383,0.53767992|0.580314442|0.451138712|0.545998088|0.541588758|0.531682383,0.50767992|0.550314442|0.421138712|0.515998088|0.511588758|0.501682383,0.15|0.15|0.15|0.15|0.15|0.15,-0.00522136521|-0.124851643|-0.00241070104|-0.182534091|-0.269100529|-0.329336098,-0.0369193663|-0.0440896321|-0.0487367753|-0.0490110419|-0.049486722|-0.0497677182,1.50857895|1.55231649|1.15340737|1.35244722|1.24776778|1.14762571,0.252444983|-0.593867302|0.396919608,0.00838139094|0.0488381051|0.006677703,0.005405710078775883,0.002030826173722744,0.0010769739747047424,0.0011578705161809921
7,0.4,-0.24757789168100153,0.2328391969203949,0.4510781466960907,0.4424467086791992,0.22535225749015808,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,2.0274596214294434,1.338959813117981,31.88484001159668,2.0274596214294434,1.0,0.29384481913782146,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,1.0010442024535792e-11,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.29384481913782146,1.4687520260091662,0.0125213896|0.388977574|0.0756646452|0.681458513|0.674112476|0.643465512,0.385455598|0.426752339|0.293844819|0.384777401|0.374618191|0.361732696,0.535455598|0.576752339|0.443844819|0.534777401|0.524618191|0.511732696,0.505455598|0.546752339|0.413844819|0.504777401|0.494618191|0.481732696,0.15|0.15|0.15|0.15|0.15|0.15,-0.00579883432|-0.149416101|0.00747818525|-0.140033366|-0.236982724|-0.300950034,-0.0368555154|-0.043762275|-0.0482309588|-0.0487345347|-0.0493456987|-0.0496627473,1.49916804|1.51383098|1.1346265|1.3503417|1.21214434|1.096318,0.252864122|-0.591425419|0.397253633,0.00838139094|0.0488381051|0.006677703,0.005270900204777718,0.0020225076004862785,0.0010269172489643097,0.0010676179081201553
8,0.45,-0.25100883957064524,0.21142740547657013,0.43248486518859863,0.4372982382774353,0.2044181227684021,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,2.0376713275909424,1.3197877407073975,42.36348342895508,2.0376713275909424,1.0,0.28766043178040035,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,1.374769631994948e-11,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28766043178040035,1.4699513667071695,0.0127848326|0.383110188|0.0621288641|0.673452979|0.67200601|0.646264841,0.383223706|0.424609113|0.287660432|0.379084522|0.362913163|0.346872521,0.533223706|0.574609113|0.437660432|0.529084522|0.512913163|0.496872521,0.503223706|0.544609113|0.407660432|0.499084522|0.482913163|0.466872521,0.15|0.15|0.15|0.15|0.15|0.15,-0.00630713489|-0.168328152|0.0140898575|-0.0791558343|-0.182907924|-0.250055753,-0.0367907318|-0.0434264068|-0.0475527614|-0.0483767011|-0.0491294428|-0.0494860164,1.48979696|1.48668189|1.11717882|1.38880555|1.21961528|1.08794831,0.253283262|-0.588983536|0.397587657,0.00838139094|0.0488381051|0.006677703,0.005185151472687721,0.0020711123943328857,0.0010099401697516441,0.0009769042953848839
9,0.5,-0.2511921262744409,0.18875056505203247,0.4166090488433838,0.43398869037628174,0.18227793276309967,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9840668439865112,3.2864208221435547,47.18868637084961,1.9840668439865112,1.0,0.2830808383547655,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,9.625573936342271e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2830808383547655,1.4712733071229975,0.012871724|0.364127417|0.0540159261|0.665640189|0.672712124|0.651295527,0.380982481|0.423832148|0.283080838|0.378783758|0.356701482|0.337406074,0.530982481|0.573832148|0.433080838|0.528783758|0.506701482|0.487406074,0.500982481|0.543832148|0.403080838|0.498783758|0.476701482|0.457406074,0.15|0.15|0.15|0.15|0.15|0.15,-0.00680447599|-0.176674312|0.0140852154|-0.0327588618|-0.134678902|-0.200584591,-0.0367246778|-0.0431084687|-0.0467049723|-0.0479182964|-0.0488112078|-0.0492092247,1.48040077|1.47554581|1.0997036|1.43445787|1.24331582|1.09983048,0.253702402|-0.586541653|0.397921681,0.00838139094|0.0488381051|0.006677703,0.005417749285697937,0.0020971717312932014,0.0010573184117674828,0.001123790629208088
