step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.13036782797872443,0.0588681623339653,0.2333337366580963,0.43318915367126465,0.05697443708777428,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.407041996717453,8.140839576721191,162.81678771972656,0.571796715259552,1.0,0.2769931290039408,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.1935576343923858,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2769931290039408,1.4015124815532405,0|0|0|0|0|0,0.39730201|0.444120826|0.276993129|0.397766514|0.393079366|0.446866372,0.54730201|0.594120826|0.426993129|0.547766514|0.543079366|0.596866372,0.51730201|0.564120826|0.396993129|0.517766514|0.513079366|0.566866372,0.15|0.15|0.15|0.15|0.15|0.15,0.00119975311|0.0328891884|0.00686191795|0.0528512297|0.0717545922|0.06876861,-0.0393574525|-0.0449458893|-0.0476421009|-0.0480660835|-0.0468113808|-0.0489500959,1.55105034|1.7644266|1.06719233|1.5958512|1.59726068|1.807284,0.362532139|-0.550376475|0.387106568,0.000810412806|0.04999106|-0.00048727612,0.005693512968719006,0.002067193388938904,0.0010592294856905937,0.0013593528419733047
1,0.1,-0.06322489945639177,0.06094765663146973,0.227472186088562,0.43178790807724,0.059290193021297455,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7218894958496094,6.55588436126709,63.42239761352539,0.7993122935295105,1.0,0.27716287753522606,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.09666192313711106,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27716287753522606,1.3994055890082633,0.00247582468|0.0887163604|0.0317884542|0.214390218|0.247299779|0.217691313,0.395573391|0.446371591|0.277162878|0.405325242|0.401453827|0.4552272,0.545573391|0.596371591|0.427162878|0.555325242|0.551453827|0.6052272,0.515573391|0.566371591|0.397162878|0.525325242|0.521453827|0.5752272,0.15|0.15|0.15|0|0|0,0.0014423942|0.0504804543|0.0107156039|0.0587501199|0.0927095902|0.0804513536,-0.0392856741|-0.0449671941|-0.0478344866|-0.0482172272|-0.0469989043|-0.0490143973,1.54445028|1.79099963|1.07153263|1.63183386|1.651526|1.85234576,0.362572551|-0.547876656|0.387082249,0.000810412806|0.04999106|-0.00048727612,0.005499907769262791,0.0020733745768666267,0.001082991249859333,0.0012440187856554985
2,0.15000000000000002,-0.05348018344528102,0.052992817014455795,0.22184447944164276,0.4324670433998108,0.05192865803837776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9692240953445435,5.793220043182373,81.61905670166016,0.9692233204841614,1.0,0.2765572643856763,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.3248139075530758e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2765572643856763,1.3962716804426798,0.00300654233|0.132467428|0.10546692|0.38475626|0.441635907|0.374684315,0.393717382|0.44446578|0.276557264|0.406100743|0.404004227|0.45670697,0.543717382|0.59446578|0.426557264|0.556100743|0.554004227|0.60670697,0.513717382|0.56446578|0.396557264|0.526100743|0.524004227|0.57670697,0.15|0|0.15|0|0|0,0.00224348493|0.0696957679|0.0207604757|0.124355046|0.180318799|0.132939022,-0.0392124189|-0.0451659207|-0.048161222|-0.0483861368|-0.0471721504|-0.0491919046,1.53790059|1.80239297|1.07882831|1.70037188|1.74916355|1.910575,0.362612963|-0.545376837|0.38705793,0.000810412806|0.04999106|-0.00048727612,0.005415939725935459,0.002073812298476696,0.0010645585134625435,0.0011909082531929016
3,0.2,-0.059189986254173446,0.05285277217626572,0.2167866826057434,0.4329565763473511,0.05177805572748184,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.985119104385376,5.817753791809082,144.0112762451172,0.980523943901062,1.0,0.27906371670860763,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.04088387193524401,0,0,12,joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27906371670860763,1.3953509625724627,0.00474208255|0.204309383|0.153694745|0.507042447|0.578335993|0.468123719,0.391984046|0.440239398|0.279063717|0.410342106|0.411137114|0.46067411,0.541984046|0.590239398|0.429063717|0.560342106|0.561137114|0.61067411,0.511984046|0.560239398|0.399063717|0.530342106|0.531137114|0.58067411,0.15|0|0.15|0|0|0,0.00168462055|0.0559981884|0.022470462|0.122378784|0.188093282|0.0917906194,-0.0391357012|-0.045346469|-0.0485541284|-0.0485563095|-0.0473390262|-0.0493920118,1.5304851|1.77160931|1.0901712|1.7151909|1.78530271|1.88509505,0.362653375|-0.542877018|0.387033612,0.000810412806|0.04999106|-0.00048727612,0.005342486314475536,0.0020668376237154007,0.0010124146938323975,0.0011626798659563065
4,0.25,-0.04148935585207369,0.05836869031190872,0.2107783555984497,0.4320358633995056,0.056995075196027756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0283123254776,4.914795398712158,59.58346176147461,1.028311014175415,1.0,0.279506127792993,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.6478335639269747e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.279506127792993,1.3999929652668683,0.00364754827|0.176688933|0.172853232|0.415234035|0.469103029|0.373228755,0.390031703|0.435895865|0.279506128|0.414231158|0.418488035|0.462477518,0.540031703|0.585895865|0.429506128|0.564231158|0.568488035|0.612477518,0.510031703|0.555895865|0.399506128|0.534231158|0.538488035|0.582477518,0.15|0|0.15|0|0|0,0.000852088795|0.0390987864|0.018566494|0.0814953947|0.154340789|0.0213301811,-0.0390600365|-0.0455422743|-0.0488222544|-0.0486443291|-0.0473772893|-0.0495241126,1.52191886|1.73713997|1.08776875|1.6897757|1.78091564|1.82171614,0.362693787|-0.5403772|0.387009293,0.000810412806|0.04999106|-0.00048727612,0.005259953439235687,0.002086029388010502,0.0009241672232747078,0.0011792611330747604
5,0.30000000000000004,-0.03549267628904745,0.06260824203491211,0.20458419620990753,0.4304504990577698,0.061159029603004456,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1068143844604492,2.5882747173309326,89.00020599365234,1.1068143844604492,1.0,0.2776761194783526,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,7.309702144395458e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2776761194783526,1.4080709602425068,0.00188026708|0.128171294|0.192685364|0.328952539|0.365836405|0.29909802,0.388001574|0.430171392|0.277676119|0.415901036|0.424018109|0.458053449,0.538001574|0.580171392|0.427676119|0.565901036|0.574018109|0.608053449,0.508001574|0.550171392|0.397676119|0.535901036|0.544018109|0.578053449,0.15|0.15|0.15|0|0|0.15,0.000570558434|0.0368544856|0.017899933|0.0628378079|0.144405536|0.0161660016,-0.0389866099|-0.0456641289|-0.0489931544|-0.0486680662|-0.0473156722|-0.0495232192,1.51359024|1.71187592|1.07961126|1.67777389|1.7931623|1.79885658,0.362734199|-0.537877381|0.386984974,0.000810412806|0.04999106|-0.00048727612,0.0055740345269441605,0.0021643443033099174,0.0010954532772302628,0.0012045465409755707
6,0.35000000000000003,-0.04824926377675588,0.06502088904380798,0.1992059051990509,0.4285883903503418,0.0634191483259201,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1396564245224,2.5915780067443848,32.779693603515625,1.1396552324295044,1.0,0.2759145675622282,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.3745469327482428e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2759145675622282,1.4162662149559058,0.00126982152|0.114277663|0.207512203|0.338152774|0.370020472|0.317031769,0.386040766|0.424476666|0.275914568|0.416626468|0.429039956|0.452859305,0.536040766|0.574476666|0.425914568|0.566626468|0.579039956|0.602859305,0.506040766|0.544476666|0.395914568|0.536626468|0.549039956|0.572859305,0.15|0.15|0.15|0|0|0.15,0.000394073971|0.0291498242|0.0159022609|0.0483174841|0.134521648|0.00137738976,-0.0389135667|-0.0458849602|-0.0491507635|-0.0486849443|-0.0472244426|-0.0494798401,1.50564357|1.68117153|1.07040977|1.66613841|1.80345703|1.76333477,0.362774611|-0.535377562|0.386960655,0.000810412806|0.04999106|-0.00048727612,0.005378276109695435,0.002157934010028839,0.0010047079995274544,0.0011183591559529305
7,0.4,-0.06882612971114442,0.06356645375490189,0.19522838294506073,0.4271085262298584,0.06190886348485947,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1362321376800537,2.503664493560791,33.27838134765625,1.1362305879592896,1.0,0.2736603369640489,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.7073911695143368e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2736603369640489,1.424382551073115,0.000880739293|0.0945606436|0.186679309|0.298368791|0.321840738|0.290333812,0.384090128|0.418853419|0.273660337|0.416519662|0.433520203|0.447029116,0.534090128|0.568853419|0.423660337|0.566519662|0.583520203|0.597029116,0.504090128|0.538853419|0.393660337|0.536519662|0.553520203|0.567029116,0.15|0.15|0.15|0.15|0|0.15,0.000455031615|0.0236473631|0.0153806586|0.0475129454|0.137405461|-0.00149305942,-0.0388405518|-0.0460804189|-0.0492752442|-0.0486680706|-0.0471199975|-0.0494171937,1.49797499|1.65298062|1.06074676|1.66492352|1.82436627|1.73720621,0.362815022|-0.532877743|0.386936337,0.000810412806|0.04999106|-0.00048727612,0.005648178979754448,0.0021502794697880745,0.0010938746854662895,0.0012088380753993988
8,0.45,-0.07467458658135301,0.06358253955841064,0.1917206197977066,0.425743043422699,0.06181110441684723,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1408590078353882,2.6799097061157227,11.635603904724121,1.1408590078353882,1.0,0.2720734305728342,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,7.794774843511892e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2720734305728342,1.4323813356787347,0.00101899359|0.0838836152|0.144934751|0.237555303|0.24735134|0.239489665,0.382181468|0.4142015|0.272073431|0.416403283|0.437659212|0.443509556,0.532181468|0.5642015|0.422073431|0.566403283|0.587659212|0.593509556,0.502181468|0.5342015|0.392073431|0.536403283|0.557659212|0.563509556,0.15|0.15|0.15|0.15|0|0.15,0.00044308783|0.0182345321|0.0137177116|0.0402960879|0.108689246|-0.00899872917,-0.0387666798|-0.0462301186|-0.0493649037|-0.0486817427|-0.0475598418|-0.0493486238,1.49040228|1.62881041|1.05264653|1.65722748|1.81176625|1.71569087,0.362855434|-0.530377924|0.386912018,0.000810412806|0.04999106|-0.00048727612,0.005511012859642506,0.0021528713405132294,0.0010524345561861992,0.0011675860732793808
9,0.5,-0.07340155748939341,0.06560622155666351,0.18819697201251984,0.4241400957107544,0.06369853764772415,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1562520265579224,1.961620569229126,22.58844757080078,1.1562520265579224,1.0,0.27042921343793125,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,9.570377481395306e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27042921343793125,1.4405409673325453,0.000994932432|0.0699998764|0.108499839|0.179599142|0.179568045|0.193772074,0.380265085|0.410081392|0.270429213|0.415132336|0.439925902|0.439338789,0.530265085|0.560081392|0.420429213|0.565132336|0.589925902|0.589338789,0.500265085|0.530081392|0.390429213|0.535132336|0.559925902|0.559338789,0.15|0.15|0.15|0.15|0|0.15,0.000350108182|0.0144348764|0.0116628465|0.0286690343|0.0668896263|-0.0176775517,-0.038692217|-0.0463381572|-0.0494256168|-0.0486967838|-0.0481047563|-0.0492767532,1.48271823|1.60842229|1.04395408|1.64050159|1.77848848|1.69040085,0.362895846|-0.527878106|0.386887699,0.000810412806|0.04999106|-0.00048727612,0.00552746094763279,0.0021403655409812927,0.001033601351082325,0.0011625802144408226
