step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.45982143966834,0.12021797150373459,0.4909660220146179,0.3986107110977173,0.1152941882610321,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47044965624809265,9.408992767333984,188.1798553466797,0.6889677047729492,1.0,0.2473701838560407,0,0,0,0,0.2473701838560407,0.0,filtered,osqp optimal,0.23053288802847888,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2473701838560407,1.4842070768532174,0|0|0|0|0|0,0.467647883|0.475030791|0.247370184|0.367339307|0.376214674|0.400179588,0.617647883|0.625030791|0.397370184|0.517339307|0.526214674|0.550179588,0.587647883|0.595030791|0.367370184|0.487339307|0.496214674|0.520179588,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195364166|-0.0384787819|-0.0281166338|-0.0903131488|-0.0856135521|-0.119368152,-0.0275272411|-0.0407381784|-0.0499687851|-0.0496571081|-0.0496387906|-0.0486378008,1.84111065|1.8209062|0.911395317|1.32938697|1.36960635|1.4327124,0.57265389|-0.502209723|0.250986814,0.0038027633|0.0483435951|0.012183412,0.006847796030342579,0.0025751860812306404,0.0013319551944732666,0.001463307999074459
1,0.1,-0.35012632930358056,0.19181644916534424,0.47438833117485046,0.3884648084640503,0.18487145006656647,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8696460723876953,8.136177062988281,52.68524932861328,0.9346463084220886,1.0,0.23713179686980312,0,0,0,0,0.2473701838560407,0.0,filtered,osqp optimal,0.08688887719798585,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23713179686980312,1.4897474222221994,0.00289877572|0.105576031|0.0569000672|0.243284716|0.284655434|0.228087882,0.465882705|0.466849674|0.237131797|0.34846917|0.358263295|0.374891954,0.615882705|0.616849674|0.387131797|0.49846917|0.508263295|0.524891954,0.585882705|0.586849674|0.357131797|0.46846917|0.478263295|0.494891954,0.15|0.15|0.15|0.15|0.15|0.15,-0.00395565684|-0.0759696749|-0.0525737389|-0.16071216|-0.158730304|-0.220428654,-0.0274192354|-0.0405956104|-0.0499915152|-0.0497426451|-0.0497204081|-0.0487789476,1.83215593|1.75083341|0.845961933|1.18342187|1.22460247|1.23036021,0.572844148|-0.499792814|0.251595855,0.0038027633|0.0483435951|0.012183412,0.006711051799356937,0.0025629010051488876,0.001283811405301094,0.001434563659131527
2,0.15000000000000002,-0.23383996512637004,0.23168987035751343,0.45153453946113586,0.3762340545654297,0.22351498901844025,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2048372030258179,7.583841323852539,76.35485076904297,1.2204710245132446,1.0,0.22378706805466209,0,0,0,0,0.2473701838560407,0.0,filtered,osqp optimal,0.030594263370912308,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22378706805466209,1.497630122962604,0.00579711704|0.210184761|0.108770878|0.444057566|0.506539253|0.419496517,0.464006893|0.45807987|0.223787068|0.327033129|0.3359206|0.345643779,0.614006893|0.60807987|0.373787068|0.477033129|0.4859206|0.495643779,0.584006893|0.57807987|0.343787068|0.447033129|0.4559206|0.465643779,0.15|0.15|0.15|0.15|0.15|0.15,-0.0054744226|-0.109933614|-0.0625228191|-0.184926618|-0.203436426|-0.28386894,-0.0273155617|-0.0403211621|-0.0499771553|-0.0498643617|-0.0498484573|-0.0490201835,1.82323759|1.6820647|0.782648298|1.07334154|1.09039752|1.04968599,0.573034406|-0.497375607|0.252204895,0.0038027633|0.0483435951|0.012183412,0.00672807265073061,0.0025413138791918755,0.0012847697362303734,0.00148000568151474
3,0.2,-0.1616680270307672,0.27479860186576843,0.4248993694782257,0.36268532276153564,0.26108258962631226,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4786908626556396,7.227403163909912,62.308990478515625,1.4807273149490356,1.0,0.210688702935521,0,0,0,0,0.2473701838560407,0.0,filtered,osqp optimal,0.08626181189649644,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.210688702935521,1.5038732803486201,0.00784667729|0.2898114|0.142750093|0.574093841|0.628060887|0.549753985,0.462127436|0.450312366|0.210688703|0.309001697|0.31488064|0.317056141,0.612127436|0.600312366|0.360688703|0.459001697|0.46488064|0.467056141,0.582127436|0.570312366|0.330688703|0.429001697|0.43488064|0.437056141,0.15|0.15|0.15|0.15|0.15|0.15,-0.00678938574|-0.142058725|-0.0617683576|-0.201519648|-0.261101834|-0.330307149,-0.0272146229|-0.0398890469|-0.0498353031|-0.0499393268|-0.0499563964|-0.0492917427,1.81450574|1.61930169|0.731151151|0.984547813|0.94846433|0.888625672,0.573224664|-0.494958401|0.252813935,0.0038027633|0.0483435951|0.012183412,0.007027457468211651,0.002574070356786251,0.0013356078416109085,0.0017060013487935066
4,0.25,-0.10891805105660551,0.3132273256778717,0.3959283232688904,0.34856492280960083,0.2944747507572174,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7135752439498901,6.04241943359375,33.17731857299805,1.7304953336715698,1.0,0.1976154235924128,0,0,0,0,0.2473701838560407,0.0,filtered,osqp optimal,0.1165190843963308,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1976154235924128,1.5053997940921988,0.00945933429|0.345524828|0.15892521|0.618126955|0.646712451|0.604421586,0.460217218|0.443953392|0.197615424|0.289621364|0.289180764|0.287535149,0.610217218|0.593953392|0.347615424|0.439621364|0.439180764|0.437535149,0.580217218|0.563953392|0.317615424|0.409621364|0.409180764|0.407535149,0.15|0.15|0.15|0.15|0.15|0.15,-0.00800274541|-0.174187344|-0.0557598358|-0.216803034|-0.310866553|-0.36759501,-0.0271152557|-0.0393396856|-0.0495101605|-0.0499038663|-0.0499842964|-0.0495189175,1.80575087|1.56228654|0.685191698|0.891778557|0.795872206|0.733026668,0.573414922|-0.492541194|0.253422976,0.0038027633|0.0483435951|0.012183412,0.006847797892987728,0.0025812899693846703,0.0013763494789600372,0.0014644516631960869
5,0.30000000000000004,-0.07722109578129116,0.3355719745159149,0.3665188252925873,0.33517274260520935,0.3121137022972107,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8790661096572876,4.845602035522461,36.73549270629883,1.8903075456619263,1.0,0.1845885487097133,0,0,0,0,0.2473701838560407,0.0,filtered,osqp optimal,0.05078354778923823,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1845885487097133,1.502285188317993,0.0108012394|0.382920296|0.160348463|0.63254034|0.640239382|0.632296594,0.458266392|0.438783308|0.184588549|0.270629996|0.261582067|0.258582791,0.608266392|0.588783308|0.334588549|0.420629996|0.411582067|0.408582791,0.578266392|0.558783308|0.304588549|0.390629996|0.381582067|0.378582791,0.15|0.15|0.15|0.15|0.15|0.15,-0.0087840009|-0.20113998|-0.0428741528|-0.211728379|-0.319394232|-0.377936604,-0.0270167169|-0.0387187563|-0.0489756741|-0.0497368613|-0.0499051997|-0.0496777114,1.79726485|1.5152745|0.646504368|0.821054744|0.677028838|0.606716847,0.57360518|-0.490123987|0.254032016,0.0038027633|0.0483435951|0.012183412,0.006702992133796215,0.0025645894929766655,0.0012965723872184753,0.0014215540140867233
6,0.35000000000000003,-0.06100711811298681,0.34995824098587036,0.33771270513534546,0.3231864273548126,0.32220542430877686,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9930046796798706,3.820075511932373,28.64948844909668,1.9930046796798706,1.0,0.1732447858672651,0,0,0,0,0.2473701838560407,0.0,passthrough,osqp optimal,1.3506345364463578e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1732447858672651,1.4944598948047931,0.0114656514|0.394584861|0.149693753|0.616105|0.620402378|0.627865341,0.456350854|0.435932744|0.173244786|0.254979681|0.238471268|0.233591287,0.606350854|0.585932744|0.323244786|0.404979681|0.388471268|0.383591287,0.576350854|0.555932744|0.293244786|0.374979681|0.358471268|0.353591287,0.15|0.15|0.15|0.15|0.15|0.15,-0.00933965087|-0.224116357|-0.0278206944|-0.197293718|-0.31113278|-0.375191262,-0.0269176959|-0.0380536199|-0.0482361285|-0.049436079|-0.0497895781|-0.0497561832,1.78914607|1.481561|0.616922321|0.773188926|0.592962713|0.509417702,0.573795438|-0.48770678|0.254641056,0.0038027633|0.0483435951|0.012183412,0.0067386748269200325,0.0025808000937104225,0.0013225823640823364,0.0014193132519721985
7,0.4,-0.05451763884120914,0.34720391035079956,0.3106994926929474,0.3140438497066498,0.31795769929885864,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,2.0312485694885254,2.198187828063965,42.75315475463867,2.0312485694885254,1.0,0.16360027062194993,0,0,0,0,0.2473701838560407,0.0,passthrough,osqp optimal,1.2659413469399116e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16360027062194993,1.4824225332882632,0.0117987989|0.391485327|0.133031345|0.590418476|0.599440472|0.611984463,0.454449322|0.435002955|0.163600271|0.241979443|0.219874065|0.211663678,0.604449322|0.585002955|0.313600271|0.391979443|0.369874065|0.361663678,0.574449322|0.555002955|0.283600271|0.361979443|0.339874065|0.331663678,0.15|0.15|0.15|0.15|0.15|0.15,-0.0094500896|-0.237196296|-0.00806737134|-0.153944766|-0.26919543|-0.340091873,-0.0268175375|-0.0373700404|-0.0473040894|-0.0490088548|-0.0496230813|-0.049765333,1.78152966|1.46544548|0.599029622|0.76496415|0.560677748|0.456797504,0.573985696|-0.485289574|0.255250096,0.0038027633|0.0483435951|0.012183412,0.00673355907201767,0.00255738478153944,0.0013347836211323738,0.0014062877744436264
8,0.45,-0.0566042062808404,0.3207355737686157,0.28686684370040894,0.30901843309402466,0.2944701910018921,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9936130046844482,1.6466400623321533,41.88874816894531,1.9936130046844482,1.0,0.1575238246094398,0,0,0,0,0.2473701838560407,0.0,passthrough,osqp optimal,1.0736015578187736e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1575238246094398,1.4676885956958916,0.0115762271|0.371284138|0.116536178|0.562628112|0.573853749|0.589845758,0.452618977|0.436568184|0.157523825|0.235561535|0.208047902|0.196356992,0.602618977|0.586568184|0.307523825|0.385561535|0.358047902|0.346356992,0.572618977|0.556568184|0.277523825|0.355561535|0.328047902|0.316356992,0.15|0.15|0.15|0.15|0.15|0.15,-0.0089616214|-0.235699929|0.0172928395|-0.0813607566|-0.194321281|-0.26729512,-0.0267154084|-0.0366840865|-0.0461861877|-0.0484554691|-0.0493278016|-0.04972226,1.77479888|1.47388872|0.60120195|0.812429916|0.588542526|0.468410588,0.574175954|-0.482872367|0.255859137,0.0038027633|0.0483435951|0.012183412,0.006769491359591484,0.0025900928303599358,0.0012905588373541832,0.0014437204226851463
9,0.5,-0.06006789162938511,0.27550047636032104,0.26692190766334534,0.3080230951309204,0.25514161586761475,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8562923669815063,3.288851499557495,57.29685592651367,1.8562923669815063,1.0,0.15633783047203598,0,0,0,0,0.2473701838560407,0.0,passthrough,osqp optimal,1.197959038551212e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15633783047203598,1.4519523683478226,0.0106784028|0.334363739|0.111257915|0.527687414|0.538131496|0.556577421,0.450913293|0.44088166|0.15633783|0.236735384|0.204245031|0.18937202,0.600913293|0.59088166|0.30633783|0.386735384|0.354245031|0.33937202,0.570913293|0.56088166|0.27633783|0.356735384|0.324245031|0.30937202,0.15|0.15|0.15|0.15|0.15|0.15,-0.008114594|-0.218012874|0.0351357686|-0.00765002187|-0.11305476|-0.179374097,-0.0266105347|-0.0360099977|-0.0449212784|-0.0477843628|-0.0488998624|-0.0496228698,1.76892805|1.50950377|0.615565812|0.891507151|0.655025501|0.528491113,0.574366212|-0.48045516|0.256468177,0.0038027633|0.0483435951|0.012183412,0.006776622496545315,0.002620864659547806,0.0013253157958388329,0.0014165481552481651
10,0.55,-0.07984287272936216,0.25393953919410706,0.24995706975460052,0.3081435263156891,0.23602294921875,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5422348976135254,7.945654392242432,106.41799926757812,1.5117530822753906,1.0,0.15775439216961706,0,0,0,0,0.2473701838560407,0.0,filtered,osqp optimal,0.05827219248685306,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15775439216961706,1.437807423880164,0.00944467777|0.285725961|0.104846444|0.483196248|0.492274793|0.514404841,0.449311049|0.44701193|0.157754392|0.241792861|0.205132453|0.188236675,0.599311049|0.59701193|0.307754392|0.391792861|0.355132453|0.338236675,0.569311049|0.56701193|0.277754392|0.361792861|0.325132453|0.308236675,0.15|0.15|0.131788316|0.15|0.15|0.15,-0.00761352218|-0.187197863|0.014222508|0.00853893618|-0.080974047|-0.137024437,-0.0265027432|-0.0353895707|-0.0436157569|-0.0470300344|-0.0483614386|-0.0494450846,1.76312793|1.56546028|0.60162432|0.928680344|0.691194328|0.566477179,0.57455647|-0.478037953|0.257077217,0.0038027633|0.0483435951|0.012183412,0.006772601045668125,0.0025800494477152824,0.0013553695753216743,0.0014143185690045357
